__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428381.712240,-0.000427787,-0.001343554,0.000000000,712148705.000000000,1748428381.000000000,-0.173065409
1748428381.732163,-0.000223585,-0.001383653,0.000000000,732099386.000000000,1748428381.000000000,-0.173072577
1748428381.752290,0.000712677,-0.001428485,0.000000000,752216471.000000000,1748428381.000000000,-0.173573002
1748428381.772176,-0.000638923,-0.001412547,0.000000000,772122408.000000000,1748428381.000000000,-0.172608197
1748428381.792273,0.003319249,-0.001406491,0.000000000,792221939.000000000,1748428381.000000000,-0.175279692
1748428381.812182,0.000502005,-0.001387637,0.000000000,812131995.000000000,1748428381.000000000,-0.173312709
1748428381.832261,0.001876478,-0.001342794,0.000000000,832208453.000000000,1748428381.000000000,-0.174278349
1748428381.852255,0.002993362,-0.001255126,0.000000000,852197467.000000000,1748428381.000000000,-0.175147012
1748428381.872234,0.004195679,-0.001176453,0.000000000,872178545.000000000,1748428381.000000000,-0.176061958
1748428381.892279,0.002413894,-0.001109429,0.000000000,892207504.000000000,1748428381.000000000,-0.174905762
1748428381.912456,0.006734278,-0.001017653,0.000000000,912197399.000000000,1748428381.000000000,-0.177996710
1748428381.932246,0.004129461,-0.000957744,0.000000000,932204156.000000000,1748428381.000000000,-0.176268280
1748428381.952184,0.002347368,-0.000862432,0.000000000,952131754.000000000,1748428381.000000000,-0.175173342
1748428381.972230,0.003129834,-0.000821779,0.000000000,972175651.000000000,1748428381.000000000,-0.175747469
1748428381.992206,0.001317975,-0.000831482,0.000000000,992164424.000000000,1748428381.000000000,-0.174446255
1748428382.012223,0.002371937,-0.000788418,0.000000000,12157786.000000000,1748428382.000000000,-0.175212994
1748428382.032136,-0.000803360,-0.000741394,0.000000000,32078041.000000000,1748428382.000000000,-0.173078731
1748428382.052252,0.001539724,-0.000739082,0.000000000,52156102.000000000,1748428382.000000000,-0.174662083
1748428382.072144,0.000817955,-0.000718208,0.000000000,72088098.000000000,1748428382.000000000,-0.174170509
1748428382.092295,0.001329473,-0.000681526,0.000000000,92185596.000000000,1748428382.000000000,-0.174557403
1748428382.112168,-0.001150849,-0.000692671,0.000000000,112120437.000000000,1748428382.000000000,-0.172799855
1748428382.132233,-0.000730518,-0.000733181,0.000000000,132180344.000000000,1748428382.000000000,-0.172984093
1748428382.152185,-0.000897802,-0.000698258,0.000000000,152136977.000000000,1748428382.000000000,-0.172900006
1748428382.172294,-0.001451767,-0.000722638,0.000000000,172223825.000000000,1748428382.000000000,-0.172443047
1748428382.192268,0.000167705,-0.000696270,0.000000000,192219260.000000000,1748428382.000000000,-0.173573270
1748428382.212213,0.000514275,-0.000663428,0.000000000,212170754.000000000,1748428382.000000000,-0.173840612
1748428382.232237,0.001610466,-0.000611846,0.000000000,232165197.000000000,1748428382.000000000,-0.174659505
1748428382.252216,0.001925522,-0.000565093,0.000000000,252129545.000000000,1748428382.000000000,-0.174934357
1748428382.272133,0.002517323,-0.000494991,0.000000000,272094142.000000000,1748428382.000000000,-0.175444379
1748428382.292154,0.001131431,-0.000465520,0.000000000,292105238.000000000,1748428382.000000000,-0.174522460
1748428382.312271,0.000734793,-0.000429959,0.000000000,312200391.000000000,1748428382.000000000,-0.174293697
1748428382.332179,0.000539277,-0.000410922,0.000000000,332115055.000000000,1748428382.000000000,-0.174174711
1748428382.352211,0.001569657,-0.000405439,0.000000000,352168099.000000000,1748428382.000000000,-0.174875364
1748428382.372179,-0.001174922,-0.000428743,0.000000000,372128488.000000000,1748428382.000000000,-0.172926098
1748428382.392611,-0.000346758,-0.000456634,0.000000000,392560064.000000000,1748428382.000000000,-0.173425823
1748428382.412148,-0.003907639,-0.000507544,0.000000000,412102719.000000000,1748428382.000000000,-0.170862138
1748428382.432196,-0.003809531,-0.000620084,0.000000000,432149771.000000000,1748428382.000000000,-0.170701295
1748428382.452277,-0.002265981,-0.000660839,0.000000000,452219968.000000000,1748428382.000000000,-0.171661228
1748428382.472225,-0.002566261,-0.000705515,0.000000000,472174476.000000000,1748428382.000000000,-0.171343401
1748428382.492239,-0.004193182,-0.000824853,0.000000000,492203966.000000000,1748428382.000000000,-0.169974327
1748428382.512203,-0.002797711,-0.000905689,0.000000000,512163925.000000000,1748428382.000000000,-0.170749947
1748428382.532198,0.000030594,-0.000923347,0.000000000,532143982.000000000,1748428382.000000000,-0.172623336
1748428382.552228,-0.001432670,-0.000944900,0.000000000,552135350.000000000,1748428382.000000000,-0.171535790
1748428382.572197,-0.002070904,-0.000985510,0.000000000,572135314.000000000,1748428382.000000000,-0.170980170
1748428382.592211,-0.000951820,-0.001003940,0.000000000,592180263.000000000,1748428382.000000000,-0.171672463
1748428382.612268,-0.001047224,-0.001018739,0.000000000,612226174.000000000,1748428382.000000000,-0.171534881
1748428382.632172,0.000737019,-0.001032573,0.000000000,632126511.000000000,1748428382.000000000,-0.172691762
1748428382.652168,0.003594299,-0.000979023,0.000000000,652127206.000000000,1748428382.000000000,-0.174709529
1748428382.672158,0.000328616,-0.000927810,0.000000000,672112653.000000000,1748428382.000000000,-0.172512203
1748428382.692633,0.001309374,-0.000915807,0.000000000,692596076.000000000,1748428382.000000000,-0.173167497
1748428382.712257,0.000595833,-0.000881813,0.000000000,712182523.000000000,1748428382.000000000,-0.172697678
1748428382.732235,-0.000239038,-0.000838945,0.000000000,732177939.000000000,1748428382.000000000,-0.172162101
1748428382.752202,-0.000785721,-0.000841831,0.000000000,752156633.000000000,1748428382.000000000,-0.171743125
1748428382.772239,-0.000510141,-0.000812851,0.000000000,772193066.000000000,1748428382.000000000,-0.171948045
1748428382.792213,0.000926831,-0.000818710,0.000000000,792167021.000000000,1748428382.000000000,-0.172889769
1748428382.812312,-0.002111301,-0.000825695,0.200000003,812258667.000000000,1748428382.000000000,-0.161805466
1748428382.832235,-0.003292962,-0.000839530,0.200000003,832198348.000000000,1748428382.000000000,-0.151985765
1748428382.852265,0.002842741,-0.000804379,0.200000003,852203893.000000000,1748428382.000000000,-0.147290036
1748428382.872241,-0.000345482,-0.000800054,0.200000003,872168180.000000000,1748428382.000000000,-0.136123747
1748428382.892224,-0.001517107,-0.000808333,0.200000003,892184064.000000000,1748428382.000000000,-0.126322255
1748428382.912167,0.006454401,-0.000734693,0.200000003,912114488.000000000,1748428382.000000000,-0.122961447
1748428382.932273,0.007613375,-0.000592945,0.200000003,932201486.000000000,1748428382.000000000,-0.115040690
1748428382.952297,0.006225116,-0.000498911,0.200000003,952223191.000000000,1748428382.000000000,-0.105286330
1748428382.972181,0.009291704,-0.000322360,0.200000003,972133547.000000000,1748428382.000000000,-0.098752335
1748428382.992328,0.011125156,-0.000133272,0.200000003,992289745.000000000,1748428382.000000000,-0.091400623
1748428383.012195,0.011147906,0.000107597,0.200000003,12150076.000000000,1748428383.000000000,-0.082906038
1748428383.032373,0.013431500,0.000335423,0.200000003,32231123.000000000,1748428383.000000000,-0.075954087
1748428383.052268,0.015128520,0.000663367,0.200000003,52212582.000000000,1748428383.000000000,-0.068791628
1748428383.072242,0.019454781,0.001035001,0.200000003,72189664.000000000,1748428383.000000000,-0.063532852
1748428383.092270,0.020892277,0.001417835,0.200000003,92211279.000000000,1748428383.000000000,-0.056323405
1748428383.112215,0.023681920,0.001830192,0.200000003,112171708.000000000,1748428383.000000000,-0.050115436
1748428383.132248,0.026511680,0.002352780,0.200000003,132193213.000000000,1748428383.000000000,-0.044154927
1748428383.152287,0.030652596,0.002934026,0.200000003,152191254.000000000,1748428383.000000000,-0.039227176
1748428383.172229,0.034265652,0.003614625,0.200000003,172159479.000000000,1748428383.000000000,-0.034143742
1748428383.192227,0.036963429,0.004326859,0.200000003,192187185.000000000,1748428383.000000000,-0.028518744
1748428383.212198,0.043530837,0.005114092,0.200000003,212145100.000000000,1748428383.000000000,-0.025725335
1748428383.232265,0.049125433,0.006041745,0.200000003,232191592.000000000,1748428383.000000000,-0.022554317
1748428383.252268,0.054751817,0.007113734,0.200000003,252219308.000000000,1748428383.000000000,-0.019710394
1748428383.272271,0.053601481,0.008193314,0.200000003,272199745.000000000,1748428383.000000000,-0.012265220
1748428383.292287,0.059577134,0.009352157,0.200000003,292253060.000000000,1748428383.000000000,-0.009916548
1748428383.312191,0.062739305,0.010574469,0.200000003,312151674.000000000,1748428383.000000000,-0.005799722
1748428383.332253,0.074922174,0.011979146,0.200000003,332205990.000000000,1748428383.000000000,-0.008277923
1748428383.352252,0.083944470,0.013591440,0.200000003,352198661.000000000,1748428383.000000000,-0.009023517
1748428383.372210,0.085670501,0.015305595,0.200000003,372165793.000000000,1748428383.000000000,-0.005006775
1748428383.392459,0.090272672,0.017088722,0.200000003,392386703.000000000,1748428383.000000000,-0.003171794
1748428383.412237,0.097801261,0.018968923,0.200000003,412192382.000000000,1748428383.000000000,-0.003607608
1748428383.432193,0.105187856,0.021033704,0.200000003,432148193.000000000,1748428383.000000000,-0.004367061
1748428383.452284,0.115376085,0.023250500,0.200000003,452226064.000000000,1748428383.000000000,-0.007424422
1748428383.472217,0.120195463,0.025599299,0.200000003,472160805.000000000,1748428383.000000000,-0.007127829
1748428383.492222,0.128285050,0.028086033,0.200000003,492175617.000000000,1748428383.000000000,-0.009438545
1748428383.512251,0.138227299,0.030733243,0.200000003,512201100.000000000,1748428383.000000000,-0.013428494
1748428383.532319,0.144209862,0.033555772,0.200000003,532240358.000000000,1748428383.000000000,-0.015132546
1748428383.552425,0.152132228,0.036531910,0.200000003,552303711.000000000,1748428383.000000000,-0.018578261
1748428383.572230,0.155887291,0.039636310,0.200000003,572165916.000000000,1748428383.000000000,-0.019523934
1748428383.592702,0.165584296,0.042884350,0.200000003,592599966.000000000,1748428383.000000000,-0.024959549
1748428383.612194,0.170823023,0.046231806,0.200000003,612154383.000000000,1748428383.000000000,-0.027654350
1748428383.632272,0.176395476,0.049740642,0.200000003,632219290.000000000,1748428383.000000000,-0.031023353
1748428383.652239,0.184737161,0.053338479,0.200000003,652183907.000000000,1748428383.000000000,-0.036617428
1748428383.672216,0.188022643,0.057048500,0.200000003,672162982.000000000,1748428383.000000000,-0.039098218
1748428383.692253,0.196618482,0.060904011,0.200000003,692160622.000000000,1748428383.000000000,-0.045664817
1748428383.712203,0.203287527,0.064928666,0.200000003,712173140.000000000,1748428383.000000000,-0.051387072
1748428383.732162,0.208927795,0.069065467,0.200000003,732119003.000000000,1748428383.000000000,-0.056786329
1748428383.752261,0.213483945,0.073240474,0.200000003,752199839.000000000,1748428383.000000000,-0.061694413
1748428383.772200,0.217993081,0.077559277,0.200000003,772127988.000000000,1748428383.000000000,-0.067019641
1748428383.792226,0.230636910,0.082051873,0.200000003,792183206.000000000,1748428383.000000000,-0.078453019
1748428383.812261,0.239857614,0.086740538,0.200000003,812185314.000000000,1748428383.000000000,-0.088090137
1748428383.832209,0.240017205,0.091551274,0.200000003,832174068.000000000,1748428383.000000000,-0.091925025
1748428383.852220,0.234973028,0.096228637,0.200000003,852172810.000000000,1748428383.000000000,-0.092150703
1748428383.872253,0.241932020,0.101056643,0.200000003,872205485.000000000,1748428383.000000000,-0.101120144
1748428383.892276,0.251749963,0.106014363,0.200000003,892227200.000000000,1748428383.000000000,-0.112509787
1748428383.912182,0.254095405,0.111049280,0.200000003,912131835.000000000,1748428383.000000000,-0.119120359
1748428383.932252,0.249743924,0.116118468,0.200000003,932205137.000000000,1748428383.000000000,-0.121410578
1748428383.952351,0.252868235,0.121099755,0.200000003,952270354.000000000,1748428383.000000000,-0.128911018
1748428383.972204,0.258470118,0.126220450,0.200000003,972157456.000000000,1748428383.000000000,-0.138593733
1748428383.992352,0.263059586,0.131449535,0.200000003,992272827.000000000,1748428383.000000000,-0.148006886
1748428384.012155,0.263676882,0.136693701,0.200000003,12113482.000000000,1748428384.000000000,-0.154948175
1748428384.032283,0.259013027,0.141854227,0.200000003,32230216.000000000,1748428384.000000000,-0.158337206
1748428384.052245,0.261041820,0.147094384,0.200000003,52189333.000000000,1748428384.000000000,-0.166707754
1748428384.072250,0.260313720,0.152289808,0.200000003,72182936.000000000,1748428384.000000000,-0.173333913
1748428384.092235,0.257552832,0.157470271,0.200000003,92196846.000000000,1748428384.000000000,-0.178766310
1748428384.112246,0.254692644,0.162558198,0.200000003,112193133.000000000,1748428384.000000000,-0.184192955
1748428384.132222,0.250579774,0.167619169,0.200000003,132170976.000000000,1748428384.000000000,-0.188935935
1748428384.152244,0.249673784,0.172612995,0.200000003,152187111.000000000,1748428384.000000000,-0.195989221
1748428384.172244,0.245175153,0.177603066,0.200000003,172196092.000000000,1748428384.000000000,-0.200786889
1748428384.192288,0.235639378,0.182448536,0.200000003,192182661.000000000,1748428384.000000000,-0.202077448
1748428384.212226,0.234802932,0.187165797,0.200000003,212173959.000000000,1748428384.000000000,-0.209336430
1748428384.232275,0.237160206,0.191851825,0.200000003,232205212.000000000,1748428384.000000000,-0.218946904
1748428384.252273,0.230259165,0.196522191,0.200000003,252203192.000000000,1748428384.000000000,-0.222367704
1748428384.272216,0.220127359,0.201038003,0.200000003,272174092.000000000,1748428384.000000000,-0.223491818
1748428384.292227,0.214835674,0.205394104,0.200000003,292182753.000000000,1748428384.000000000,-0.227856636
1748428384.312173,0.211644650,0.209658578,0.200000003,312137682.000000000,1748428384.000000000,-0.233694285
1748428384.332314,0.210067227,0.213894337,0.200000003,332250348.000000000,1748428384.000000000,-0.240780503
1748428384.352308,0.200365365,0.217948273,0.200000003,352202292.000000000,1748428384.000000000,-0.242133468
1748428384.372245,0.191821054,0.221888795,0.200000003,372183731.000000000,1748428384.000000000,-0.244257033
1748428384.392263,0.194618702,0.225761369,0.200000003,392237146.000000000,1748428384.000000000,-0.254237056
1748428384.412233,0.182074264,0.229482427,0.200000003,412198578.000000000,1748428384.000000000,-0.253556550
1748428384.432208,0.173665702,0.233056232,0.200000003,432163456.000000000,1748428384.000000000,-0.255619258
1748428384.452232,0.168649718,0.236490682,0.200000003,452186264.000000000,1748428384.000000000,-0.259921610
1748428384.472198,0.164232552,0.239825562,0.200000003,472142105.000000000,1748428384.000000000,-0.264607638
1748428384.492371,0.153359964,0.243018821,0.200000003,492219996.000000000,1748428384.000000000,-0.264742076
1748428384.512269,0.144281819,0.245974302,0.200000003,512173483.000000000,1748428384.000000000,-0.265819609
1748428384.532260,0.141846582,0.248840123,0.200000003,532215696.000000000,1748428384.000000000,-0.271436453
1748428384.552302,0.128798544,0.251503021,0.200000003,552238413.000000000,1748428384.000000000,-0.269508094
1748428384.572258,0.119412333,0.253943115,0.200000003,572198583.000000000,1748428384.000000000,-0.269811362
