__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428382.720031,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382713038.000000000,1748428382712457.000000000
1748428382.730081,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382723873.000000000,1748428382723263.000000000
1748428382.750108,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428382745476.000000000,1748428382744896.000000000
1748428382.761995,4028193.000000000,0.000000000,101362.000000000,30.529998779,1748428382756273.000000000,1748428382755692.000000000
1748428382.771087,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382767066.000000000,1748428382766486.000000000
1748428382.791107,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382788658.000000000,1748428382788078.000000000
1748428382.801115,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428382799454.000000000,1748428382798874.000000000
1748428382.815033,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428382810249.000000000,1748428382809669.000000000
1748428382.834202,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382831833.000000000,1748428382831252.000000000
1748428382.849076,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428382842629.000000000,1748428382842049.000000000
1748428382.862035,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428382853469.000000000,1748428382852870.000000000
1748428382.881108,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382875073.000000000,1748428382874493.000000000
1748428382.892029,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382885869.000000000,1748428382885289.000000000
1748428382.900111,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382896665.000000000,1748428382896084.000000000
1748428382.921061,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382918251.000000000,1748428382917671.000000000
1748428382.931092,4028193.000000000,0.000000000,101359.000000000,30.529998779,1748428382929056.000000000,1748428382928467.000000000
1748428382.942050,4028193.000000000,0.000000000,101370.000000000,30.529998779,1748428382939850.000000000,1748428382939270.000000000
1748428382.964060,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382961435.000000000,1748428382960855.000000000
1748428382.974086,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382972231.000000000,1748428382971651.000000000
1748428382.990084,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382983067.000000000,1748428382982487.000000000
1748428383.010075,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428383004652.000000000,1748428383004071.000000000
1748428383.021065,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428383015447.000000000,1748428383014866.000000000
1748428383.031004,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428383026242.000000000,1748428383025662.000000000
1748428383.051058,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383047847.000000000,1748428383047266.000000000
1748428383.062007,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428383058686.000000000,1748428383058105.000000000
1748428383.071149,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383069483.000000000,1748428383068903.000000000
1748428383.094131,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383091069.000000000,1748428383090489.000000000
1748428383.104059,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428383101865.000000000,1748428383101284.000000000
1748428383.119046,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428383112660.000000000,1748428383112079.000000000
1748428383.141053,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428383134243.000000000,1748428383133663.000000000
1748428383.151133,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428383145039.000000000,1748428383144458.000000000
1748428383.161071,4028193.000000000,0.000000000,101362.000000000,30.529998779,1748428383155834.000000000,1748428383155253.000000000
1748428383.181107,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428383177440.000000000,1748428383176838.000000000
1748428383.192014,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428383188235.000000000,1748428383187654.000000000
1748428383.201103,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383199031.000000000,1748428383198451.000000000
1748428383.224110,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383220663.000000000,1748428383220082.000000000
1748428383.234086,4028193.000000000,0.000000000,101370.000000000,30.529998779,1748428383231460.000000000,1748428383230880.000000000
1748428383.244067,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428383242268.000000000,1748428383241675.000000000
1748428383.270045,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428383263885.000000000,1748428383263304.000000000
1748428383.281021,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428383274680.000000000,1748428383274099.000000000
1748428383.291015,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428383285476.000000000,1748428383284895.000000000
1748428383.311008,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428383307062.000000000,1748428383306481.000000000
1748428383.324039,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428383317887.000000000,1748428383317306.000000000
1748428383.332114,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428383328682.000000000,1748428383328101.000000000
1748428383.354064,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383350269.000000000,1748428383349689.000000000
1748428383.365066,4028193.000000000,0.000000000,101359.000000000,30.519998550,1748428383361063.000000000,1748428383360482.000000000
1748428383.374106,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383371858.000000000,1748428383371277.000000000
1748428383.400099,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383393491.000000000,1748428383392910.000000000
1748428383.410980,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383404285.000000000,1748428383403705.000000000
1748428383.421010,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383415081.000000000,1748428383414500.000000000
1748428383.443042,4028193.000000000,0.000000000,101363.000000000,30.519998550,1748428383436676.000000000,1748428383436084.000000000
1748428383.452109,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428383447470.000000000,1748428383446890.000000000
1748428383.461999,4028193.000000000,0.000000000,101370.000000000,30.519998550,1748428383458280.000000000,1748428383457699.000000000
1748428383.482003,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428383479868.000000000,1748428383479287.000000000
1748428383.494188,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428383490674.000000000,1748428383490093.000000000
1748428383.504073,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428383501485.000000000,1748428383500905.000000000
1748428383.530064,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383523087.000000000,1748428383522492.000000000
1748428383.541084,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383533881.000000000,1748428383533301.000000000
1748428383.551048,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383544677.000000000,1748428383544096.000000000
1748428383.571090,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383566263.000000000,1748428383565682.000000000
1748428383.581108,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428383577058.000000000,1748428383576478.000000000
1748428383.591059,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383587854.000000000,1748428383587274.000000000
1748428383.611110,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383609438.000000000,1748428383608858.000000000
1748428383.624065,4028193.000000000,0.000000000,101371.000000000,30.519998550,1748428383620234.000000000,1748428383619654.000000000
1748428383.634985,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383631028.000000000,1748428383630447.000000000
1748428383.659055,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383652632.000000000,1748428383652038.000000000
1748428383.671121,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383663427.000000000,1748428383662847.000000000
1748428383.681051,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383674221.000000000,1748428383673640.000000000
1748428383.701165,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383695814.000000000,1748428383695234.000000000
1748428383.712042,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383706610.000000000,1748428383706029.000000000
1748428383.722064,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428383717407.000000000,1748428383716826.000000000
1748428383.742076,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428383739025.000000000,1748428383738445.000000000
1748428383.752002,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428383749821.000000000,1748428383749240.000000000
1748428383.764075,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383760615.000000000,1748428383760035.000000000
1748428383.784049,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383782202.000000000,1748428383781621.000000000
1748428383.799210,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383793025.000000000,1748428383792445.000000000
1748428383.810997,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428383803821.000000000,1748428383803241.000000000
1748428383.831103,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383825406.000000000,1748428383824826.000000000
1748428383.841101,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383836202.000000000,1748428383835622.000000000
1748428383.851996,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428383847025.000000000,1748428383846444.000000000
1748428383.874017,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383868661.000000000,1748428383868048.000000000
1748428383.883101,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428383879457.000000000,1748428383878877.000000000
1748428383.893252,4028193.000000000,0.000000000,101362.000000000,30.519998550,1748428383890270.000000000,1748428383889673.000000000
1748428383.914064,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428383911862.000000000,1748428383911281.000000000
1748428383.929073,4028193.000000000,0.000000000,101360.000000000,30.519998550,1748428383922658.000000000,1748428383922077.000000000
1748428383.940194,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428383933496.000000000,1748428383932915.000000000
1748428383.960995,4028193.000000000,0.000000000,101371.000000000,30.519998550,1748428383955081.000000000,1748428383954501.000000000
1748428383.972046,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428383965877.000000000,1748428383965296.000000000
1748428383.981098,4028193.000000000,0.000000000,101366.000000000,30.519998550,1748428383976670.000000000,1748428383976089.000000000
1748428384.002126,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428383998303.000000000,1748428383997723.000000000
1748428384.011079,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428384009099.000000000,1748428384008518.000000000
1748428384.022027,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428384019902.000000000,1748428384019322.000000000
1748428384.045020,4028193.000000000,0.000000000,101365.000000000,30.519998550,1748428384041488.000000000,1748428384040908.000000000
1748428384.054096,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428384052284.000000000,1748428384051704.000000000
1748428384.069109,4028193.000000000,0.000000000,101367.000000000,30.519998550,1748428384063081.000000000,1748428384062500.000000000
1748428384.091084,4028193.000000000,0.000000000,101368.000000000,30.519998550,1748428384084673.000000000,1748428384084093.000000000
1748428384.101112,4028193.000000000,0.000000000,101363.000000000,30.519998550,1748428384095477.000000000,1748428384094896.000000000
1748428384.111003,4028193.000000000,0.000000000,101364.000000000,30.519998550,1748428384106272.000000000,1748428384105692.000000000
