__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428412.241182,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412219463.000000000,1748428412219393.000000000,-9.906249046,-1.363737345,0.628238559
1748428412.250119,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412229219.000000000,1748428412229147.000000000,-9.990525246,-1.317768574,0.061291564
1748428412.261186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412238970.000000000,1748428412238901.000000000,-10.013509750,-1.493981838,0.344765037
1748428412.270177,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412251160.000000000,1748428412251091.000000000,-9.913910866,-1.509304762,0.076614454
1748428412.281206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412260913.000000000,1748428412260845.000000000,-10.074800491,-1.248815656,0.536301196
1748428412.290108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412270667.000000000,1748428412270598.000000000,-9.906249046,-1.417367458,-0.015322891
1748428412.301140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412277981.000000000,1748428412277913.000000000,-9.890926361,-1.616564989,0.153228909
1748428412.311203,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412290174.000000000,1748428412290105.000000000,-10.005847931,-1.294784307,0.252827704
1748428412.321126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412297486.000000000,1748428412297420.000000000,-9.890926361,-1.547611952,0.176213250
1748428412.330137,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412309698.000000000,1748428412309611.000000000,-10.082462311,-1.133893967,0.291134924
1748428412.340184,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412319434.000000000,1748428412319364.000000000,-9.967540741,-1.708502412,0.022984337
1748428412.349144,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412329187.000000000,1748428412329117.000000000,-10.005847931,-1.164539695,0.528639734
1748428412.360147,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412341377.000000000,1748428412341308.000000000,-10.013509750,-1.064940929,0.566946983
1748428412.371149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412351132.000000000,1748428412351062.000000000,-9.944556236,-1.739148140,0.122583129
1748428412.380116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412361031.000000000,1748428412360815.000000000,-10.013509750,-1.133893967,0.436702400
1748428412.391269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412370637.000000000,1748428412370567.000000000,-9.936894417,-1.662533641,0.321780711
1748428412.400224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412380390.000000000,1748428412380320.000000000,-10.044155121,-1.241154194,0.291134924
1748428412.411185,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412390142.000000000,1748428412390073.000000000,-9.975201607,-1.478659034,0.528639734
1748428412.419210,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412399897.000000000,1748428412399827.000000000,-10.036493301,-1.440351725,0.045968674
1748428412.431142,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412409721.000000000,1748428412409580.000000000,-10.021170616,-1.340752959,0.681868672
1748428412.440197,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412419402.000000000,1748428412419334.000000000,-9.890926361,-1.585919261,-0.053630117
1748428412.450178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412429155.000000000,1748428412429087.000000000,-9.959878922,-1.210508347,0.697191536
1748428412.460134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412439057.000000000,1748428412438842.000000000,-9.952218056,-1.662533641,-0.229843363
1748428412.470238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412448664.000000000,1748428412448595.000000000,-9.883264542,-1.156878233,0.681868672
1748428412.480117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412460861.000000000,1748428412460792.000000000,-9.982863426,-1.287122846,0.275812030
1748428412.490168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412470610.000000000,1748428412470542.000000000,-10.028832436,-1.624226451,0.260489136
1748428412.501118,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412480365.000000000,1748428412480296.000000000,-10.067139626,-1.386721611,0.137906015
1748428412.510172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412490123.000000000,1748428412490050.000000000,-10.021170616,-1.501643300,0.505655408
1748428412.522103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412499874.000000000,1748428412499804.000000000,-9.921571732,-1.463336110,0.076614454
1748428412.531152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412509626.000000000,1748428412509558.000000000,-9.867941856,-1.440351725,0.658884287
1748428412.542217,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412519382.000000000,1748428412519313.000000000,-10.013509750,-1.509304762,0.007661446
1748428412.550111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412529135.000000000,1748428412529067.000000000,-9.959878922,-1.394383073,0.589931309
1748428412.561193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412541329.000000000,1748428412541259.000000000,-10.044155121,-1.555273414,0.321780711
1748428412.570200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412551082.000000000,1748428412551013.000000000,-9.936894417,-1.325430036,0.329442143
1748428412.580269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412558396.000000000,1748428412558328.000000000,-9.929233551,-1.210508347,0.137906015
1748428412.590212,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412570591.000000000,1748428412570521.000000000,-9.959878922,-1.118571043,0.582269847
1748428412.600149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412580344.000000000,1748428412580274.000000000,-9.959878922,-1.739148140,0.061291564
1748428412.609220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412590097.000000000,1748428412590027.000000000,-9.952218056,-1.294784307,0.513316870
1748428412.619195,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412599849.000000000,1748428412599780.000000000,-9.921571732,-1.616564989,0.191536143
1748428412.630173,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412609605.000000000,1748428412609533.000000000,-10.028832436,-1.402044535,0.429040939
1748428412.639204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412619360.000000000,1748428412619289.000000000,-9.913910866,-1.616564989,0.275812030
1748428412.651113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412629111.000000000,1748428412629040.000000000,-9.944556236,-1.448013186,0.252827704
1748428412.660200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412638861.000000000,1748428412638793.000000000,-9.967540741,-1.402044535,0.482671082
1748428412.673289,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412651055.000000000,1748428412650985.000000000,-10.021170616,-1.218169808,0.566946983
1748428412.682192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412660807.000000000,1748428412660738.000000000,-9.952218056,-1.838746905,0.038307227
1748428412.692204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412670639.000000000,1748428412670491.000000000,-9.890926361,-1.141555429,0.666545749
1748428412.702110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412680313.000000000,1748428412680244.000000000,-9.959878922,-1.846408367,0.038307227
1748428412.711214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412687625.000000000,1748428412687558.000000000,-10.036493301,-1.785116792,-0.160890356
1748428412.720168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412699819.000000000,1748428412699749.000000000,-9.929233551,-1.792778254,0.206859022
1748428412.730262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412709571.000000000,1748428412709501.000000000,-9.967540741,-1.317768574,0.168551803
1748428412.740131,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412719322.000000000,1748428412719254.000000000,-9.952218056,-1.654872179,0.421379507
1748428412.749207,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412729076.000000000,1748428412729007.000000000,-10.021170616,-1.417367458,0.061291564
1748428412.760164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412741266.000000000,1748428412741198.000000000,-9.952218056,-1.815762639,-0.252827704
1748428412.770114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412751186.000000000,1748428412750950.000000000,-9.929233551,-1.287122846,0.666545749
1748428412.781098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412760772.000000000,1748428412760702.000000000,-9.982863426,-1.624226451,-0.122583129
1748428412.790121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412770524.000000000,1748428412770455.000000000,-9.852619171,-1.562934875,0.467348188
1748428412.801213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412780276.000000000,1748428412780207.000000000,-10.005847931,-1.478659034,0.168551803
1748428412.809232,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412790029.000000000,1748428412789960.000000000,-9.944556236,-1.601242065,0.306457818
1748428412.822125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412799806.000000000,1748428412799716.000000000,-10.021170616,-1.501643300,0.306457818
1748428412.831114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412809536.000000000,1748428412809467.000000000,-9.875603676,-1.601242065,0.229843363
1748428412.842167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412816850.000000000,1748428412816782.000000000,-9.952218056,-1.700840950,0.383072287
1748428412.850236,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412829214.000000000,1748428412828977.000000000,-9.906249046,-1.539950609,0.007661446
1748428412.860146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412838796.000000000,1748428412838727.000000000,-10.036493301,-1.440351725,0.543962657
1748428412.871099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412848548.000000000,1748428412848481.000000000,-9.791327477,-1.624226451,0.130244568
1748428412.881167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412860742.000000000,1748428412860673.000000000,-10.005847931,-1.425028920,0.275812030
1748428412.890150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412870495.000000000,1748428412870426.000000000,-9.959878922,-2.014960289,0.183874696
1748428412.900145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412880250.000000000,1748428412880181.000000000,-9.998186111,-1.294784307,0.398395181
1748428412.911192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412890004.000000000,1748428412889935.000000000,-9.967540741,-1.884715557,0.076614454
1748428412.921110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412899825.000000000,1748428412899687.000000000,-10.051816940,-1.394383073,0.452025294
1748428412.931164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412909511.000000000,1748428412909441.000000000,-9.967540741,-1.900038481,0.076614454
1748428412.940180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412919265.000000000,1748428412919195.000000000,-9.898587227,-1.287122846,0.597592771
1748428412.951163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412931456.000000000,1748428412931386.000000000,-9.875603676,-1.570596337,0.321780711
1748428412.961088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412941208.000000000,1748428412941139.000000000,-9.998186111,-1.524627686,0.467348188
1748428412.972115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412950960.000000000,1748428412950891.000000000,-9.906249046,-1.624226451,0.053630117
1748428412.980149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412960712.000000000,1748428412960643.000000000,-9.959878922,-1.501643300,0.651222885
1748428412.990166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412968025.000000000,1748428412967957.000000000,-9.890926361,-1.677856565,0.490332514
1748428413.000217,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412977778.000000000,1748428412977710.000000000,-9.929233551,-1.570596337,0.145567462
1748428413.010178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412990456.000000000,1748428412990387.000000000,-9.867941856,-1.938345671,-0.068953007
