__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428400.897174,7.000000000,396321.000000000,-0.020624688,-0.211677164,0.289544284,1748428400891034.000000000,1748428400890073.000000000
1748428401.025153,7.000000000,396321.000000000,-0.011299169,-0.208292753,0.289582133,1748428401020636.000000000,1748428400965695.000000000
1748428401.051107,7.000000000,396321.000000000,-0.025024723,-0.208306760,0.289722592,1748428401042280.000000000,1748428401041316.000000000
1748428401.176197,7.000000000,396321.000000000,-0.015193446,-0.210335538,0.289316326,1748428401171865.000000000,1748428401116902.000000000
1748428401.199056,7.000000000,396321.000000000,-0.005292491,-0.209820181,0.287380069,1748428401193451.000000000,1748428401192486.000000000
1748428401.329149,7.000000000,396321.000000000,-0.013302915,-0.211344302,0.286849111,1748428401323064.000000000,1748428401268075.000000000
1748428401.349075,7.000000000,396321.000000000,-0.017493621,-0.209917217,0.290609926,1748428401344626.000000000,1748428401343664.000000000
1748428401.479124,7.000000000,396321.000000000,-0.011678470,-0.212320194,0.287033856,1748428401474319.000000000,1748428401419322.000000000
1748428401.500060,7.000000000,396321.000000000,0.001926453,-0.214881256,0.286180615,1748428401495849.000000000,1748428401494887.000000000
1748428401.629275,7.000000000,396321.000000000,-0.014366237,-0.216641784,0.285770595,1748428401625445.000000000,1748428401570484.000000000
1748428401.654084,7.000000000,396321.000000000,-0.017906506,-0.214233100,0.287830919,1748428401647074.000000000,1748428401646076.000000000
1748428401.780097,7.000000000,396321.000000000,-0.014321591,-0.216674507,0.283315659,1748428401776626.000000000,1748428401721677.000000000
1748428401.805156,7.000000000,396321.000000000,0.001111691,-0.220020890,0.286028087,1748428401798268.000000000,1748428401797306.000000000
1748428401.935055,7.000000000,396321.000000000,-0.014382078,-0.218401611,0.282060117,1748428401927842.000000000,1748428401872912.000000000
1748428401.954258,7.000000000,396321.000000000,-0.021309944,-0.216023892,0.284719616,1748428401949435.000000000,1748428401948473.000000000
1748428402.085164,7.000000000,396321.000000000,-0.012733821,-0.219504505,0.283364475,1748428402079056.000000000,1748428402024089.000000000
1748428402.106124,7.000000000,396321.000000000,-0.017052792,-0.218632266,0.277823389,1748428402100645.000000000,1748428402099683.000000000
1748428402.235117,7.000000000,396321.000000000,-0.014350334,-0.218695208,0.281389922,1748428402230296.000000000,1748428402175303.000000000
1748428402.257077,7.000000000,396321.000000000,-0.027814634,-0.217009827,0.280573487,1748428402251832.000000000,1748428402250869.000000000
1748428402.387130,7.000000000,396321.000000000,-0.011437520,-0.218809932,0.280955791,1748428402381456.000000000,1748428402326490.000000000
1748428402.411107,7.000000000,396321.000000000,0.002710320,-0.214943662,0.280907035,1748428402403026.000000000,1748428402402064.000000000
1748428402.539084,7.000000000,396321.000000000,-0.014168750,-0.218674645,0.282753706,1748428402532645.000000000,1748428402477692.000000000
1748428402.560068,7.000000000,396321.000000000,-0.019136503,-0.218641520,0.278914839,1748428402554289.000000000,1748428402553326.000000000
1748428402.688168,7.000000000,396321.000000000,-0.011997385,-0.218500555,0.283239961,1748428402683872.000000000,1748428402628911.000000000
1748428402.710137,7.000000000,396321.000000000,-0.001114885,-0.219268098,0.280401617,1748428402705457.000000000,1748428402704495.000000000
1748428402.839225,7.000000000,396321.000000000,-0.010378698,-0.218221590,0.281424701,1748428402835043.000000000,1748428402780090.000000000
1748428402.860092,7.000000000,396321.000000000,-0.012923022,-0.216759190,0.286389917,1748428402856642.000000000,1748428402855682.000000000
1748428402.991128,7.000000000,396321.000000000,-0.013066545,-0.219102710,0.281763375,1748428402986309.000000000,1748428402931316.000000000
1748428403.015127,7.000000000,396321.000000000,-0.007900826,-0.218502656,0.279594779,1748428403007878.000000000,1748428403006917.000000000
1748428403.144181,7.000000000,396321.000000000,-0.015408587,-0.219685242,0.282817692,1748428403137469.000000000,1748428403082521.000000000
1748428403.165095,7.000000000,396321.000000000,-0.023595126,-0.217763618,0.284426659,1748428403159074.000000000,1748428403158111.000000000
1748428403.296140,7.000000000,396321.000000000,-0.013183932,-0.217952371,0.282656044,1748428403288667.000000000,1748428403233722.000000000
1748428403.318109,7.000000000,396321.000000000,-0.005855829,-0.219276011,0.283857465,1748428403310311.000000000,1748428403309350.000000000
1748428403.445112,7.000000000,396321.000000000,-0.013115471,-0.218112111,0.281320781,1748428403439853.000000000,1748428403384908.000000000
1748428403.467126,7.000000000,396321.000000000,-0.014484235,-0.213369563,0.285567582,1748428403461462.000000000,1748428403460500.000000000
1748428403.598111,7.000000000,396321.000000000,-0.017058324,-0.218285292,0.282410830,1748428403591072.000000000,1748428403536113.000000000
1748428403.619136,7.000000000,396321.000000000,0.001241200,-0.219227985,0.281355917,1748428403612674.000000000,1748428403611709.000000000
1748428403.748169,7.000000000,396321.000000000,-0.013156980,-0.218233928,0.282879919,1748428403742331.000000000,1748428403687334.000000000
1748428403.768165,7.000000000,396321.000000000,-0.025569232,-0.218689889,0.280825287,1748428403763882.000000000,1748428403762920.000000000
1748428403.898204,7.000000000,396321.000000000,-0.008516068,-0.217333138,0.282328695,1748428403893494.000000000,1748428403838531.000000000
1748428403.919201,7.000000000,396321.000000000,0.000515935,-0.216673091,0.281295985,1748428403915115.000000000,1748428403914153.000000000
1748428404.049133,7.000000000,396321.000000000,-0.013489353,-0.216953024,0.283077240,1748428404044704.000000000,1748428403989775.000000000
1748428404.073252,7.000000000,396321.000000000,-0.007507831,-0.215896666,0.282353252,1748428404066344.000000000,1748428404065383.000000000
1748428404.199177,7.000000000,396321.000000000,-0.012660250,-0.217077017,0.283734560,1748428404195969.000000000,1748428404140993.000000000
1748428404.220167,7.000000000,396321.000000000,-0.002242030,-0.217536956,0.282968193,1748428404217557.000000000,1748428404216592.000000000
1748428404.351095,7.000000000,396321.000000000,-0.010557918,-0.216341540,0.283659428,1748428404347154.000000000,1748428404292185.000000000
1748428404.375139,7.000000000,396321.000000000,-0.028941780,-0.215278685,0.283140063,1748428404368744.000000000,1748428404367782.000000000
1748428404.504197,7.000000000,396321.000000000,-0.012804586,-0.215645134,0.284403324,1748428404498345.000000000,1748428404443376.000000000
1748428404.526156,7.000000000,396321.000000000,-0.002070391,-0.218371332,0.284321696,1748428404519905.000000000,1748428404518920.000000000
1748428404.655136,7.000000000,396321.000000000,-0.017445719,-0.215265214,0.284856319,1748428404649478.000000000,1748428404594538.000000000
1748428404.677144,7.000000000,396321.000000000,-0.021843685,-0.212593496,0.286033750,1748428404671069.000000000,1748428404670107.000000000
1748428404.807148,7.000000000,396321.000000000,-0.010992146,-0.214749783,0.285860509,1748428404800709.000000000,1748428404745737.000000000
1748428404.829159,7.000000000,396321.000000000,-0.010718687,-0.214174792,0.286011249,1748428404822350.000000000,1748428404821389.000000000
1748428404.959074,7.000000000,396321.000000000,-0.011858003,-0.213039443,0.286669195,1748428404951900.000000000,1748428404896945.000000000
1748428404.980214,7.000000000,396321.000000000,-0.030894926,-0.211857855,0.284954518,1748428404973490.000000000,1748428404972527.000000000
1748428405.109229,7.000000000,396321.000000000,-0.014842985,-0.212208793,0.287437648,1748428405103129.000000000,1748428405048165.000000000
1748428405.129084,7.000000000,396321.000000000,-0.004939273,-0.210633978,0.290097386,1748428405124715.000000000,1748428405123752.000000000
1748428405.259159,7.000000000,396321.000000000,-0.016465630,-0.208930641,0.288954854,1748428405254356.000000000,1748428405199359.000000000
1748428405.279218,7.000000000,396321.000000000,-0.017897855,-0.205693915,0.287251890,1748428405275894.000000000,1748428405274932.000000000
1748428405.409232,7.000000000,396321.000000000,-0.007963233,-0.207957789,0.290433586,1748428405405527.000000000,1748428405350561.000000000
1748428405.431153,7.000000000,396321.000000000,0.000597605,-0.204559177,0.292168707,1748428405427114.000000000,1748428405426152.000000000
1748428405.560093,7.000000000,396321.000000000,-0.015353344,-0.206343979,0.289675027,1748428405556711.000000000,1748428405501756.000000000
1748428405.586193,7.000000000,396321.000000000,-0.006208222,-0.205503613,0.291341305,1748428405578370.000000000,1748428405577401.000000000
1748428405.711224,7.000000000,396321.000000000,-0.014334554,-0.206174433,0.290805519,1748428405707893.000000000,1748428405652947.000000000
1748428405.737097,7.000000000,396321.000000000,0.000386195,-0.207144573,0.290774077,1748428405729501.000000000,1748428405728538.000000000
1748428405.865195,7.000000000,396321.000000000,-0.011177935,-0.207839489,0.291390538,1748428405859128.000000000,1748428405804159.000000000
1748428405.887308,7.000000000,396321.000000000,-0.024965059,-0.203177080,0.289784282,1748428405880721.000000000,1748428405879761.000000000
1748428406.016145,7.000000000,396321.000000000,-0.011678195,-0.208000645,0.290434241,1748428406010409.000000000,1748428405955421.000000000
1748428406.038160,7.000000000,396321.000000000,-0.002874386,-0.209697440,0.294380635,1748428406031965.000000000,1748428406031002.000000000
1748428406.168084,7.000000000,396321.000000000,-0.016787671,-0.207635999,0.290159911,1748428406161541.000000000,1748428406106596.000000000
1748428406.189139,7.000000000,396321.000000000,-0.026505087,-0.205761820,0.289571851,1748428406183177.000000000,1748428406182181.000000000
1748428406.319131,7.000000000,396321.000000000,-0.014208487,-0.207453489,0.290918887,1748428406312735.000000000,1748428406257773.000000000
1748428406.341106,7.000000000,396321.000000000,-0.016074214,-0.209907621,0.290109605,1748428406334378.000000000,1748428406333415.000000000
1748428406.470084,7.000000000,396321.000000000,-0.009976827,-0.207984328,0.290191472,1748428406463954.000000000,1748428406409000.000000000
1748428406.490098,7.000000000,396321.000000000,-0.026515029,-0.206616759,0.289561570,1748428406485542.000000000,1748428406484581.000000000
1748428406.621179,7.000000000,396321.000000000,-0.016688589,-0.206913263,0.290850371,1748428406615153.000000000,1748428406560178.000000000
1748428406.639208,7.000000000,396321.000000000,-0.003227607,-0.208883628,0.291663319,1748428406636759.000000000,1748428406635796.000000000
1748428406.770098,7.000000000,396321.000000000,-0.015344664,-0.206472725,0.290681005,1748428406766380.000000000,1748428406711395.000000000
1748428406.791102,7.000000000,396321.000000000,-0.021572610,-0.204878405,0.287490100,1748428406787915.000000000,1748428406786951.000000000
1748428406.920218,7.000000000,396321.000000000,-0.011810496,-0.208132744,0.291311443,1748428406917562.000000000,1748428406862582.000000000
1748428406.946124,7.000000000,396321.000000000,-0.015801843,-0.209876761,0.292155296,1748428406939152.000000000,1748428406938189.000000000
1748428407.075157,7.000000000,396321.000000000,-0.010227084,-0.206564426,0.290064692,1748428407068755.000000000,1748428407013799.000000000
1748428407.097140,7.000000000,396321.000000000,-0.017110568,-0.208166197,0.293358117,1748428407090400.000000000,1748428407089435.000000000
1748428407.226162,7.000000000,396321.000000000,-0.010723637,-0.207281813,0.290109247,1748428407219949.000000000,1748428407165005.000000000
1748428407.245176,7.000000000,396321.000000000,-0.020423217,-0.209946707,0.290928662,1748428407241547.000000000,1748428407240585.000000000
1748428407.378127,7.000000000,396321.000000000,-0.014681621,-0.207456708,0.291085631,1748428407371210.000000000,1748428407316230.000000000
1748428407.399139,7.000000000,396321.000000000,-0.006036583,-0.206337988,0.292694837,1748428407392805.000000000,1748428407391843.000000000
1748428407.529126,7.000000000,396321.000000000,-0.010635948,-0.208837211,0.290885955,1748428407522412.000000000,1748428407467439.000000000
1748428407.550093,7.000000000,396321.000000000,-0.021369843,-0.210832179,0.289463788,1748428407543991.000000000,1748428407542998.000000000
1748428407.679164,7.000000000,396321.000000000,-0.010500154,-0.207980603,0.290911376,1748428407673559.000000000,1748428407618605.000000000
1748428407.700128,7.000000000,396321.000000000,-0.008311818,-0.207222775,0.292412192,1748428407695149.000000000,1748428407694187.000000000
1748428407.830117,7.000000000,396321.000000000,-0.018955110,-0.209646985,0.290772736,1748428407824769.000000000,1748428407769796.000000000
1748428407.850098,7.000000000,396321.000000000,-0.009158771,-0.209880173,0.286244243,1748428407846412.000000000,1748428407845450.000000000
1748428407.980092,7.000000000,396321.000000000,-0.017112978,-0.208346575,0.290560544,1748428407975995.000000000,1748428407921012.000000000
1748428408.001100,7.000000000,396321.000000000,-0.010707682,-0.210682675,0.291416764,1748428407997550.000000000,1748428407996589.000000000
1748428408.133136,7.000000000,396321.000000000,-0.012802514,-0.209023356,0.289505631,1748428408127191.000000000,1748428408072222.000000000
1748428408.156092,7.000000000,396321.000000000,-0.027018704,-0.210942924,0.286100656,1748428408148813.000000000,1748428408147850.000000000
1748428408.281175,7.000000000,396321.000000000,-0.015413441,-0.208912238,0.289416850,1748428408278421.000000000,1748428408223439.000000000
1748428408.306129,7.000000000,396321.000000000,-0.015137535,-0.209877104,0.291564196,1748428408299962.000000000,1748428408298999.000000000
1748428408.435199,7.000000000,396321.000000000,-0.014047715,-0.209620237,0.288567036,1748428408429601.000000000,1748428408374647.000000000
1748428408.460095,7.000000000,396321.000000000,-0.018158987,-0.212554052,0.285805792,1748428408451217.000000000,1748428408450223.000000000
1748428408.586149,7.000000000,396321.000000000,-0.010672978,-0.211570367,0.288951576,1748428408580781.000000000,1748428408525818.000000000
1748428408.610091,7.000000000,396321.000000000,-0.020967962,-0.210008413,0.286837280,1748428408602424.000000000,1748428408601461.000000000
1748428408.740137,7.000000000,396321.000000000,-0.008100429,-0.211957812,0.289703667,1748428408731989.000000000,1748428408677030.000000000
1748428408.760107,7.000000000,396321.000000000,-0.016306575,-0.216840088,0.283299178,1748428408753574.000000000,1748428408752610.000000000
