__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428415.062224,1748428415056211.000000000,1748428415056128.000000000,-0.031730920,-2.104857922,-9.584780693
1748428415.072128,1748428415065962.000000000,1748428415065882.000000000,-0.052924454,-2.070696115,-9.562503815
1748428415.081173,1748428415075714.000000000,1748428415075634.000000000,-0.041131709,-2.090288877,-9.569353104
1748428415.091205,1748428415085468.000000000,1748428415085387.000000000,-0.013902543,-2.062687159,-9.560576439
1748428415.100208,1748428415095237.000000000,1748428415095141.000000000,-0.025723945,-2.080631256,-9.590417862
1748428415.111236,1748428415100099.000000000,1748428415100018.000000000,-0.007843499,-2.093325138,-9.617670059
1748428415.121115,1748428415109853.000000000,1748428415109773.000000000,-0.017617675,-2.095748186,-9.609583855
1748428415.130193,1748428415124485.000000000,1748428415124403.000000000,0.018242003,-2.095859051,-9.566082001
1748428415.140100,1748428415134238.000000000,1748428415134156.000000000,-0.006174405,-2.082281113,-9.553039551
1748428415.151161,1748428415143990.000000000,1748428415143909.000000000,-0.020008037,-2.087773085,-9.568233490
1748428415.161132,1748428415153745.000000000,1748428415153662.000000000,-0.052560795,-2.101076365,-9.583331108
1748428415.171126,1748428415163496.000000000,1748428415163415.000000000,-0.032146521,-2.079390287,-9.590042114
1748428415.182121,1748428415178129.000000000,1748428415178046.000000000,-0.021960411,-2.102883101,-9.561095238
1748428415.190197,1748428415187949.000000000,1748428415187799.000000000,-0.025576299,-2.067971468,-9.586761475
1748428415.203122,1748428415197635.000000000,1748428415197553.000000000,-0.049286108,-2.071863651,-9.608016014
1748428415.212207,1748428415207391.000000000,1748428415207306.000000000,-0.023348009,-2.096709013,-9.576094627
1748428415.222248,1748428415217148.000000000,1748428415217059.000000000,-0.044803739,-2.082862616,-9.580353737
1748428415.231129,1748428415226897.000000000,1748428415226812.000000000,-0.039988726,-2.091853142,-9.565025330
1748428415.241230,1748428415231778.000000000,1748428415231689.000000000,-0.027932666,-2.086363316,-9.572912216
1748428415.251239,1748428415246404.000000000,1748428415246319.000000000,-0.037805438,-2.096131802,-9.591056824
1748428415.260244,1748428415251281.000000000,1748428415251195.000000000,-0.032015122,-2.098072290,-9.587614059
1748428415.270253,1748428415265906.000000000,1748428415265826.000000000,-0.052991740,-2.070618153,-9.561619759
1748428415.280347,1748428415275664.000000000,1748428415275579.000000000,-0.043616168,-2.087294102,-9.563295364
1748428415.290123,1748428415285439.000000000,1748428415285333.000000000,-0.042927697,-2.112451077,-9.570929527
1748428415.300154,1748428415296144.000000000,1748428415296062.000000000,-0.025697432,-2.113804817,-9.589126587
1748428415.310175,1748428415305895.000000000,1748428415305816.000000000,-0.002982711,-2.081255913,-9.577979088
1748428415.320178,1748428415315651.000000000,1748428415315571.000000000,-0.032199461,-2.093302727,-9.584677696
1748428415.330133,1748428415325449.000000000,1748428415325326.000000000,0.013395200,-2.079552650,-9.577806473
1748428415.340190,1748428415335161.000000000,1748428415335080.000000000,-0.030825108,-2.089438200,-9.592657089
1748428415.351219,1748428415344914.000000000,1748428415344833.000000000,-0.027733384,-2.123013258,-9.571148872
1748428415.360122,1748428415354670.000000000,1748428415354586.000000000,-0.027836842,-2.104081869,-9.589897156
1748428415.371224,1748428415364420.000000000,1748428415364339.000000000,-0.011122803,-2.098855972,-9.560509682
1748428415.380218,1748428415374173.000000000,1748428415374091.000000000,-0.025464311,-2.095801353,-9.567096710
1748428415.391215,1748428415383924.000000000,1748428415383843.000000000,-0.040090468,-2.069471836,-9.592149734
1748428415.401125,1748428415398554.000000000,1748428415398471.000000000,-0.022087608,-2.082611799,-9.629083633
1748428415.410311,1748428415403428.000000000,1748428415403347.000000000,-0.008441344,-2.078593969,-9.620548248
1748428415.421351,1748428415413187.000000000,1748428415413100.000000000,-0.004718246,-2.053700447,-9.592877388
1748428415.431156,1748428415422953.000000000,1748428415422853.000000000,-0.011581182,-2.077681303,-9.576024055
1748428415.440207,1748428415437565.000000000,1748428415437483.000000000,-0.037545174,-2.079053879,-9.577119827
1748428415.451116,1748428415447321.000000000,1748428415447236.000000000,-0.060023643,-2.077132940,-9.581437111
1748428415.460220,1748428415457193.000000000,1748428415456989.000000000,-0.020684363,-2.060734272,-9.575337410
1748428415.470203,1748428415466825.000000000,1748428415466742.000000000,-0.028126797,-2.060625553,-9.588040352
1748428415.481169,1748428415476579.000000000,1748428415476496.000000000,-0.015404418,-2.062644958,-9.604321480
1748428415.490232,1748428415486337.000000000,1748428415486252.000000000,-0.013953901,-2.089995623,-9.592569351
1748428415.501148,1748428415496084.000000000,1748428415496004.000000000,-0.033571888,-2.071805000,-9.593581200
1748428415.510215,1748428415505838.000000000,1748428415505758.000000000,-0.038424879,-2.097555161,-9.574201584
1748428415.521204,1748428415510718.000000000,1748428415510636.000000000,-0.064232245,-2.101064205,-9.551170349
1748428415.530174,1748428415525362.000000000,1748428415525265.000000000,-0.033765901,-2.082672119,-9.594073296
1748428415.540227,1748428415535233.000000000,1748428415535018.000000000,-0.021920258,-2.063717127,-9.606384277
1748428415.551381,1748428415544855.000000000,1748428415544773.000000000,-0.028621716,-2.045993567,-9.614665031
1748428415.560252,1748428415554609.000000000,1748428415554526.000000000,0.000306583,-2.059941530,-9.608474731
1748428415.570223,1748428415564363.000000000,1748428415564280.000000000,0.000063223,-2.062088251,-9.587629318
1748428415.580227,1748428415574115.000000000,1748428415574033.000000000,-0.036980234,-2.081957817,-9.566675186
1748428415.591142,1748428415583866.000000000,1748428415583785.000000000,-0.060964007,-2.056145668,-9.579731941
1748428415.601126,1748428415598497.000000000,1748428415598414.000000000,-0.057537187,-2.087993383,-9.572764397
1748428415.612106,1748428415608250.000000000,1748428415608167.000000000,-0.015858591,-2.061658859,-9.584016800
1748428415.621152,1748428415618002.000000000,1748428415617920.000000000,-0.005794910,-2.068062782,-9.616334915
1748428415.632247,1748428415627759.000000000,1748428415627673.000000000,0.014648751,-2.073551178,-9.586247444
1748428415.641201,1748428415637512.000000000,1748428415637427.000000000,-0.023529945,-2.066825628,-9.597855568
1748428415.651175,1748428415642399.000000000,1748428415642304.000000000,-0.037478250,-2.088874817,-9.593147278
1748428415.661080,1748428415657018.000000000,1748428415656935.000000000,-0.031284619,-2.080951452,-9.571264267
1748428415.670195,1748428415661902.000000000,1748428415661812.000000000,-0.004675140,-2.089284658,-9.563647270
1748428415.681126,1748428415671649.000000000,1748428415671566.000000000,-0.024086434,-2.061927795,-9.579704285
1748428415.691350,1748428415686280.000000000,1748428415686198.000000000,-0.007282276,-2.045500517,-9.598759651
1748428415.700233,1748428415696030.000000000,1748428415695950.000000000,0.002841466,-2.046635389,-9.623088837
1748428415.711124,1748428415705784.000000000,1748428415705704.000000000,0.015232688,-2.067938805,-9.568678856
1748428415.721160,1748428415715537.000000000,1748428415715456.000000000,-0.009101291,-2.064817667,-9.570228577
1748428415.730216,1748428415725289.000000000,1748428415725208.000000000,-0.029266784,-2.072886944,-9.592975616
1748428415.741152,1748428415735041.000000000,1748428415734960.000000000,-0.012509944,-2.086356163,-9.602887154
1748428415.750118,1748428415744795.000000000,1748428415744712.000000000,-0.056127287,-2.065401554,-9.583720207
1748428415.761201,1748428415754544.000000000,1748428415754464.000000000,-0.000614120,-2.065918922,-9.587660789
1748428415.771195,1748428415764298.000000000,1748428415764217.000000000,-0.008717600,-2.057784557,-9.589204788
1748428415.781166,1748428415774061.000000000,1748428415773970.000000000,-0.020875955,-2.055224180,-9.602646828
1748428415.790216,1748428415783804.000000000,1748428415783723.000000000,-0.031643197,-2.072905779,-9.599218369
1748428415.800196,1748428415793557.000000000,1748428415793476.000000000,-0.039057627,-2.064194679,-9.588615417
1748428415.810201,1748428415803310.000000000,1748428415803230.000000000,-0.055286929,-2.073619127,-9.575989723
1748428415.820195,1748428415813066.000000000,1748428415812982.000000000,-0.055076860,-2.063309908,-9.590247154
1748428415.831159,1748428415827692.000000000,1748428415827609.000000000,-0.018370237,-2.048035860,-9.593607903
1748428415.842177,1748428415837447.000000000,1748428415837361.000000000,-0.010691887,-2.050572157,-9.615765572
1748428415.851225,1748428415847351.000000000,1748428415847115.000000000,-0.016285175,-2.070082903,-9.585663795
1748428415.861107,1748428415856949.000000000,1748428415856866.000000000,-0.040383577,-2.066654682,-9.582756996
1748428415.871177,1748428415866701.000000000,1748428415866619.000000000,-0.061227456,-2.047580719,-9.615531921
1748428415.881086,1748428415876455.000000000,1748428415876370.000000000,-0.032978214,-2.075478315,-9.571607590
1748428415.891171,1748428415886205.000000000,1748428415886122.000000000,-0.031954773,-2.061266899,-9.579538345
1748428415.901111,1748428415895954.000000000,1748428415895874.000000000,-0.005559324,-2.058974504,-9.595749855
1748428415.912144,1748428415905707.000000000,1748428415905627.000000000,-0.051726449,-2.041238546,-9.586709976
1748428415.920169,1748428415915476.000000000,1748428415915380.000000000,-0.028843110,-2.055537224,-9.594123840
1748428415.931175,1748428415920346.000000000,1748428415920257.000000000,-0.032017011,-2.047723532,-9.596741676
1748428415.940236,1748428415930096.000000000,1748428415930013.000000000,-0.029555690,-2.030542612,-9.596963882
1748428415.950177,1748428415944722.000000000,1748428415944640.000000000,-0.015255378,-2.070198536,-9.563351631
1748428415.960162,1748428415954476.000000000,1748428415954394.000000000,-0.024240850,-2.020750046,-9.600706100
1748428415.970173,1748428415964227.000000000,1748428415964146.000000000,-0.021099713,-2.054198503,-9.572263718
1748428415.981165,1748428415973987.000000000,1748428415973899.000000000,-0.020727612,-2.042711735,-9.600472450
1748428415.991228,1748428415988625.000000000,1748428415988529.000000000,-0.003887065,-2.067713737,-9.591593742
1748428416.001241,1748428415998383.000000000,1748428415998282.000000000,-0.006381758,-2.060276985,-9.576831818
1748428416.011106,1748428416008116.000000000,1748428416008034.000000000,-0.016575415,-2.023834944,-9.588408470
1748428416.022191,1748428416017872.000000000,1748428416017787.000000000,-0.045419693,-2.035703897,-9.570839882
1748428416.031181,1748428416027624.000000000,1748428416027539.000000000,-0.039393030,-2.048690081,-9.603425026
1748428416.042148,1748428416037374.000000000,1748428416037292.000000000,-0.007532205,-2.023887634,-9.615566254
1748428416.052193,1748428416047150.000000000,1748428416047070.000000000,-0.029333716,-2.020060778,-9.599259377
1748428416.062175,1748428416052028.000000000,1748428416051946.000000000,-0.033060610,-2.033859491,-9.597938538
1748428416.071225,1748428416061792.000000000,1748428416061699.000000000,-0.042166471,-2.040626526,-9.599555969
1748428416.081120,1748428416071536.000000000,1748428416071452.000000000,-0.055485677,-2.046761274,-9.581468582
1748428416.090189,1748428416086167.000000000,1748428416086081.000000000,-0.048073474,-2.043521881,-9.583397865
1748428416.100254,1748428416095913.000000000,1748428416095833.000000000,-0.032273088,-1.989279509,-9.586353302
1748428416.111135,1748428416105664.000000000,1748428416105584.000000000,-0.026930470,-2.027494192,-9.600990295
1748428416.120157,1748428416115417.000000000,1748428416115335.000000000,-0.043678362,-2.025663614,-9.616381645
1748428416.130179,1748428416125172.000000000,1748428416125087.000000000,0.004575004,-2.033560514,-9.610609055
1748428416.140169,1748428416134922.000000000,1748428416134839.000000000,-0.011930165,-2.025495768,-9.607789993
1748428416.151225,1748428416144672.000000000,1748428416144591.000000000,-0.029249148,-2.034081221,-9.606629372
1748428416.162124,1748428416154467.000000000,1748428416154344.000000000,-0.051129095,-2.039077759,-9.579691887
1748428416.172175,1748428416164179.000000000,1748428416164097.000000000,-0.048915599,-2.034827709,-9.602736473
1748428416.181253,1748428416173932.000000000,1748428416173849.000000000,-0.042573161,-2.022813082,-9.590672493
1748428416.192283,1748428416183684.000000000,1748428416183602.000000000,-0.031821061,-2.008938074,-9.603234291
1748428416.202135,1748428416193438.000000000,1748428416193355.000000000,-0.010485931,-2.013398409,-9.604819298
1748428416.212132,1748428416203188.000000000,1748428416203108.000000000,-0.047505647,-2.012511015,-9.607350349
1748428416.222203,1748428416217819.000000000,1748428416217737.000000000,-0.046078857,-2.004584312,-9.618975639
1748428416.232142,1748428416222695.000000000,1748428416222614.000000000,-0.038101494,-1.996428609,-9.603781700
1748428416.241288,1748428416237337.000000000,1748428416237243.000000000,-0.022390749,-2.008038759,-9.580896378
1748428416.251176,1748428416247079.000000000,1748428416246996.000000000,-0.000260434,-1.996893167,-9.592062950
1748428416.261086,1748428416256831.000000000,1748428416256748.000000000,-0.012429406,-2.014094114,-9.595676422
1748428416.272143,1748428416266584.000000000,1748428416266500.000000000,0.009740316,-2.012447596,-9.592266083
1748428416.281221,1748428416276334.000000000,1748428416276252.000000000,-0.024387911,-1.971094370,-9.620690346
1748428416.290182,1748428416286085.000000000,1748428416286004.000000000,-0.010462936,-2.002431393,-9.590709686
1748428416.302173,1748428416295837.000000000,1748428416295757.000000000,-0.022671781,-2.010919571,-9.583595276
1748428416.311113,1748428416305682.000000000,1748428416305510.000000000,-0.041579988,-2.002187252,-9.604964256
1748428416.322187,1748428416310540.000000000,1748428416310386.000000000,-0.056743991,-2.003772020,-9.603718758
1748428416.331179,1748428416325099.000000000,1748428416325016.000000000,-0.021614540,-1.964627743,-9.609798431
1748428416.341118,1748428416329976.000000000,1748428416329892.000000000,-0.016843131,-1.972881079,-9.624645233
1748428416.350187,1748428416344607.000000000,1748428416344523.000000000,-0.000856159,-2.006105185,-9.566009521
1748428416.360200,1748428416354360.000000000,1748428416354277.000000000,-0.032678869,-1.974789858,-9.614235878
1748428416.370167,1748428416364112.000000000,1748428416364031.000000000,-0.051344071,-1.980654359,-9.606641769
1748428416.381116,1748428416373868.000000000,1748428416373786.000000000,-0.055777319,-1.965401053,-9.576844215
1748428416.391114,1748428416388558.000000000,1748428416388415.000000000,-0.020470228,-1.967648506,-9.604107857
