__time,/fmu/in/actuator_motors/control[0],/fmu/in/actuator_motors/control[10],/fmu/in/actuator_motors/control[11],/fmu/in/actuator_motors/control[1],/fmu/in/actuator_motors/control[2],/fmu/in/actuator_motors/control[3],/fmu/in/actuator_motors/control[4],/fmu/in/actuator_motors/control[5],/fmu/in/actuator_motors/control[6],/fmu/in/actuator_motors/control[7],/fmu/in/actuator_motors/control[8],/fmu/in/actuator_motors/control[9],/fmu/in/actuator_motors/reversible_flags,/fmu/in/actuator_motors/timestamp,/fmu/in/actuator_motors/timestamp_sample
1748428409.872727,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409872581.000000000,0.000000000
1748428409.892663,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409892547.000000000,0.000000000
1748428409.912576,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409912518.000000000,0.000000000
1748428409.932607,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409932553.000000000,0.000000000
1748428409.952618,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409952573.000000000,0.000000000
1748428409.972641,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409972589.000000000,0.000000000
1748428409.992646,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409992583.000000000,0.000000000
1748428410.012544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410012500.000000000,0.000000000
1748428410.032554,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410032513.000000000,0.000000000
1748428410.052546,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410052514.000000000,0.000000000
1748428410.072645,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410072579.000000000,0.000000000
1748428410.092759,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410092610.000000000,0.000000000
1748428410.112636,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410112585.000000000,0.000000000
1748428410.132634,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410132582.000000000,0.000000000
1748428410.152602,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410152539.000000000,0.000000000
1748428410.172601,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410172540.000000000,0.000000000
1748428410.192633,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410192566.000000000,0.000000000
1748428410.212557,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410212514.000000000,0.000000000
1748428410.232619,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410232564.000000000,0.000000000
1748428410.252665,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410252595.000000000,0.000000000
1748428410.272527,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410272490.000000000,0.000000000
1748428410.292620,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410292581.000000000,0.000000000
1748428410.312562,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410312533.000000000,0.000000000
1748428410.332621,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410332561.000000000,0.000000000
1748428410.352607,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410352550.000000000,0.000000000
1748428410.372673,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410372572.000000000,0.000000000
1748428410.392749,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410392639.000000000,0.000000000
1748428410.412666,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410412613.000000000,0.000000000
1748428410.432643,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410432575.000000000,0.000000000
1748428410.452710,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410452630.000000000,0.000000000
1748428410.472615,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410472545.000000000,0.000000000
1748428410.493156,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410492998.000000000,0.000000000
1748428410.512603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410512563.000000000,0.000000000
1748428410.532707,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410532581.000000000,0.000000000
1748428410.552655,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410552595.000000000,0.000000000
1748428410.572578,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410572543.000000000,0.000000000
1748428410.593195,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410593043.000000000,0.000000000
1748428410.612565,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410612519.000000000,0.000000000
1748428410.632663,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410632606.000000000,0.000000000
1748428410.652682,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410652608.000000000,0.000000000
1748428410.672600,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410672536.000000000,0.000000000
1748428410.692643,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410692597.000000000,0.000000000
1748428410.712617,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410712570.000000000,0.000000000
1748428410.732561,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410732523.000000000,0.000000000
1748428410.752663,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410752598.000000000,0.000000000
1748428410.772600,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410772538.000000000,0.000000000
1748428410.792637,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410792575.000000000,0.000000000
1748428410.812697,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410812571.000000000,0.000000000
1748428410.832625,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410832563.000000000,0.000000000
1748428410.852602,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410852516.000000000,0.000000000
1748428410.872623,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410872563.000000000,0.000000000
1748428410.892632,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410892569.000000000,0.000000000
1748428410.912569,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410912513.000000000,0.000000000
1748428410.932646,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410932568.000000000,0.000000000
1748428410.952608,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410952532.000000000,0.000000000
1748428410.972604,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410972562.000000000,0.000000000
1748428410.992694,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410992636.000000000,0.000000000
1748428411.012713,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411012636.000000000,0.000000000
1748428411.032652,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411032585.000000000,0.000000000
1748428411.052671,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411052610.000000000,0.000000000
1748428411.072618,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411072555.000000000,0.000000000
1748428411.093107,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411093008.000000000,0.000000000
1748428411.112613,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411112569.000000000,0.000000000
1748428411.132625,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411132558.000000000,0.000000000
1748428411.152624,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411152577.000000000,0.000000000
1748428411.172635,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411172581.000000000,0.000000000
1748428411.192657,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411192582.000000000,0.000000000
1748428411.212726,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411212647.000000000,0.000000000
1748428411.232623,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411232543.000000000,0.000000000
1748428411.252696,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411252629.000000000,0.000000000
1748428411.272625,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411272565.000000000,0.000000000
1748428411.292603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411292545.000000000,0.000000000
1748428411.312666,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411312599.000000000,0.000000000
1748428411.332642,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411332578.000000000,0.000000000
1748428411.352560,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411352516.000000000,0.000000000
1748428411.372666,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411372608.000000000,0.000000000
1748428411.392661,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411392586.000000000,0.000000000
1748428411.412634,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411412572.000000000,0.000000000
1748428411.432632,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428411432573.000000000,0.000000000
