__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428408.292500,0.264494956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408292464.000000000,0.000000000
1748428408.312845,0.260752201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408312715.000000000,0.000000000
1748428408.332542,0.262237012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408332464.000000000,0.000000000
1748428408.352903,0.259437203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408352788.000000000,0.000000000
1748428408.372553,0.260411918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408372476.000000000,0.000000000
1748428408.392834,0.259569705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408392731.000000000,0.000000000
1748428408.412547,0.257932156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408412504.000000000,0.000000000
1748428408.432590,0.257968754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408432509.000000000,0.000000000
1748428408.452658,0.257457793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408452564.000000000,0.000000000
1748428408.472590,0.255857617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408472516.000000000,0.000000000
1748428408.492689,0.255933106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408492578.000000000,0.000000000
1748428408.512530,0.256848902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408512483.000000000,0.000000000
1748428408.532629,0.253614366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408532540.000000000,0.000000000
1748428408.552705,0.252928257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408552604.000000000,0.000000000
1748428408.572570,0.250527531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408572508.000000000,0.000000000
1748428408.592608,0.252675176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408592529.000000000,0.000000000
1748428408.612528,0.249322742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408612481.000000000,0.000000000
1748428408.632584,0.248915642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408632515.000000000,0.000000000
1748428408.652599,0.248490244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408652519.000000000,0.000000000
1748428408.672568,0.244989261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408672483.000000000,0.000000000
1748428408.693128,0.246407121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408693005.000000000,0.000000000
1748428408.712590,0.244711280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408712504.000000000,0.000000000
1748428408.732653,0.244173408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408732570.000000000,0.000000000
1748428408.752589,0.242053479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408752518.000000000,0.000000000
1748428408.772590,0.240895718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408772530.000000000,0.000000000
1748428408.792657,0.236053795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408792530.000000000,0.000000000
1748428408.812544,0.238220170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408812484.000000000,0.000000000
1748428408.832600,0.235835284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408832529.000000000,0.000000000
1748428408.852603,0.233694270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408852536.000000000,0.000000000
1748428408.872546,0.235881075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408872497.000000000,0.000000000
1748428408.892769,0.231917620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408892700.000000000,0.000000000
1748428408.912644,0.232245490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408912552.000000000,0.000000000
1748428408.932562,0.227421835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408932485.000000000,0.000000000
1748428408.952843,0.226088613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408952743.000000000,0.000000000
1748428408.972539,0.226329580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408972488.000000000,0.000000000
1748428408.992575,0.223545998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408992499.000000000,0.000000000
1748428409.012606,0.223965228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409012547.000000000,0.000000000
1748428409.032581,0.223305225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409032500.000000000,0.000000000
1748428409.052613,0.221997231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409052541.000000000,0.000000000
1748428409.072588,0.219742000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409072502.000000000,0.000000000
1748428409.093042,0.218679100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409092886.000000000,0.000000000
1748428409.112573,0.217648029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409112517.000000000,0.000000000
1748428409.132648,0.215826720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409132543.000000000,0.000000000
1748428409.152616,0.215356529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409152547.000000000,0.000000000
1748428409.172550,0.214072749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409172487.000000000,0.000000000
1748428409.192640,0.212736189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409192518.000000000,0.000000000
1748428409.212537,0.212511152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409212489.000000000,0.000000000
1748428409.232594,0.209841818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409232532.000000000,0.000000000
1748428409.252570,0.211761147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409252502.000000000,0.000000000
1748428409.272591,0.211137578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409272525.000000000,0.000000000
1748428409.292552,0.208456561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409292505.000000000,0.000000000
1748428409.312586,0.206956685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409312518.000000000,0.000000000
1748428409.332552,0.206544191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409332505.000000000,0.000000000
1748428409.352583,0.206416428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409352528.000000000,0.000000000
1748428409.372549,0.204634160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409372498.000000000,0.000000000
1748428409.392661,0.202158391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409392566.000000000,0.000000000
1748428409.412544,0.203382105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409412476.000000000,0.000000000
1748428409.432601,0.205848843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409432516.000000000,0.000000000
1748428409.452941,0.204693004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409452773.000000000,0.000000000
1748428409.472591,0.203413725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409472510.000000000,0.000000000
1748428409.492613,0.202366948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409492551.000000000,0.000000000
1748428409.512612,0.205850065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409512526.000000000,0.000000000
1748428409.532596,0.205658063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409532509.000000000,0.000000000
1748428409.552628,0.204834923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409552542.000000000,0.000000000
1748428409.572567,0.203895584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409572502.000000000,0.000000000
1748428409.592642,0.206629902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409592588.000000000,0.000000000
1748428409.612560,0.204599202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409612483.000000000,0.000000000
1748428409.632567,0.204047561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409632503.000000000,0.000000000
1748428409.652607,0.205323666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409652531.000000000,0.000000000
1748428409.672606,0.206151307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409672534.000000000,0.000000000
1748428409.692703,0.204906940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409692614.000000000,0.000000000
1748428409.712534,0.202138305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409712491.000000000,0.000000000
1748428409.732623,0.204372346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409732512.000000000,0.000000000
1748428409.752617,0.201958761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409752540.000000000,0.000000000
1748428409.772569,0.200680599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409772506.000000000,0.000000000
1748428409.792627,0.199472368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409792553.000000000,0.000000000
1748428409.812667,0.198597789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409812580.000000000,0.000000000
1748428409.832583,0.197542176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409832507.000000000,0.000000000
1748428409.852645,0.195048571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409852551.000000000,0.000000000
1748428409.872689,0.195470065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409872545.000000000,0.000000000
1748428409.892637,0.193260998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409892518.000000000,0.000000000
1748428409.912570,0.192635462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409912495.000000000,0.000000000
1748428409.932603,0.192497432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409932519.000000000,0.000000000
1748428409.952598,0.188473672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409952539.000000000,0.000000000
1748428409.972617,0.188211262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409972548.000000000,0.000000000
1748428409.992625,0.186814457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428409992561.000000000,0.000000000
1748428410.012541,0.185633272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410012481.000000000,0.000000000
1748428410.032549,0.187628523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410032493.000000000,0.000000000
1748428410.052544,0.186934456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410052495.000000000,0.000000000
1748428410.072608,0.184275836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410072545.000000000,0.000000000
1748428410.092640,0.185653627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410092577.000000000,0.000000000
1748428410.112630,0.186888859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410112546.000000000,0.000000000
1748428410.132602,0.183159366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410132545.000000000,0.000000000
1748428410.152596,0.183766961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410152511.000000000,0.000000000
1748428410.172595,0.182953253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410172514.000000000,0.000000000
1748428410.192609,0.182387367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410192543.000000000,0.000000000
1748428410.212538,0.182762221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410212492.000000000,0.000000000
1748428410.232592,0.184843004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410232527.000000000,0.000000000
1748428410.252631,0.181538805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410252551.000000000,0.000000000
1748428410.272509,0.178967163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410272466.000000000,0.000000000
1748428410.292618,0.181065291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410292554.000000000,0.000000000
1748428410.312548,0.181732640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410312506.000000000,0.000000000
1748428410.332592,0.178906485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410332525.000000000,0.000000000
1748428410.352601,0.177298486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410352516.000000000,0.000000000
1748428410.372667,0.177840933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410372540.000000000,0.000000000
1748428410.392737,0.177817136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428410392601.000000000,0.000000000
