__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428381.271049,1748428381269519.000000000,1748428381269439.000000000,0.002831351,-0.001000900,0.005887039,0.122439526,0.190054357,-0.120360523
1748428381.282096,1748428381279523.000000000,1748428381279442.000000000,-0.001031529,0.000047842,0.001250033,-0.356201291,-0.079474747,-0.618016243
1748428381.294077,1748428381289526.000000000,1748428381289444.000000000,0.003143389,-0.002305612,0.001730292,0.296866566,-0.277876228,0.108706839
1748428381.304024,1748428381299529.000000000,1748428381299446.000000000,0.001286000,-0.003080057,-0.006095422,-0.053892519,0.039369229,-0.324980408
1748428381.312009,1748428381309534.000000000,1748428381309449.000000000,-0.000257536,0.000932233,-0.002293742,-0.194807485,-0.046477184,0.013823850
1748428381.321120,1748428381319529.000000000,1748428381319451.000000000,0.002391071,-0.003601938,-0.005942139,0.170295864,-0.268199116,0.080673911
1748428381.331121,1748428381329530.000000000,1748428381329453.000000000,0.002564737,-0.002286725,-0.005082136,-0.039424472,-0.020632671,-0.092454053
1748428381.341113,1748428381339536.000000000,1748428381339455.000000000,-0.001148627,-0.002592553,-0.006561072,-0.180640355,-0.125709042,0.047387037
1748428381.351217,1748428381349536.000000000,1748428381349457.000000000,-0.000469782,0.002691996,-0.009327635,-0.026514702,0.886723638,-0.259168833
1748428381.361067,1748428381359538.000000000,1748428381359460.000000000,-0.001514401,0.002295646,0.002733446,-0.118459448,0.028849330,1.011561275
1748428381.373023,1748428381369545.000000000,1748428381369462.000000000,0.004495775,0.002021188,-0.006911261,0.465406477,0.140688702,-0.733871579
1748428381.382069,1748428381379543.000000000,1748428381379464.000000000,0.001862551,0.004361117,-0.002527619,-0.123058699,0.194844469,0.198400825
1748428381.393051,1748428381389545.000000000,1748428381389466.000000000,0.003735469,-0.000511941,-0.002901589,0.235447720,-0.412966430,0.179766938
1748428381.401094,1748428381399551.000000000,1748428381399469.000000000,0.000845388,0.004927083,0.002103163,-0.202860638,0.667479753,0.614869595
1748428381.412060,1748428381409554.000000000,1748428381409471.000000000,0.002782523,0.001529076,0.005880907,0.065839872,-0.339873254,0.511977434
1748428381.422067,1748428381419552.000000000,1748428381419473.000000000,0.000041066,0.003427622,0.002675987,-0.139474198,0.277745336,-0.526788175
1748428381.433088,1748428381429558.000000000,1748428381429477.000000000,0.002791355,-0.004226706,0.000289936,0.132474542,-0.911349237,-0.243910491
1748428381.441056,1748428381439587.000000000,1748428381439478.000000000,0.002347638,-0.001244378,-0.000899724,0.177085295,0.096442260,-0.109413810
1748428381.453030,1748428381449658.000000000,1748428381449480.000000000,0.000996762,-0.001441537,0.010755795,-0.073946126,0.004893809,0.839166343
1748428381.462028,1748428381459729.000000000,1748428381459482.000000000,0.004234011,0.000916991,0.003033805,0.327454776,0.291183710,-0.469999760
1748428381.471087,1748428381469566.000000000,1748428381469485.000000000,-0.000812736,0.001911222,-0.000404594,-0.387857974,0.105003297,-0.460062325
1748428381.481107,1748428381479567.000000000,1748428381479487.000000000,-0.000983224,0.003227710,-0.005044314,0.019335976,0.099005029,-0.394575834
1748428381.492049,1748428381489575.000000000,1748428381489489.000000000,-0.003462882,-0.002552678,-0.006295452,-0.213657677,-0.782880008,0.107832789
1748428381.504009,1748428381499572.000000000,1748428381499491.000000000,0.001209105,-0.002582561,-0.000451303,0.297547162,-0.091519140,0.360297173
1748428381.513036,1748428381509654.000000000,1748428381509494.000000000,-0.002757217,-0.001642310,-0.001295122,-0.372236937,-0.031934019,-0.070085898
1748428381.523191,1748428381519576.000000000,1748428381519496.000000000,-0.003497775,0.001307666,-0.005654134,-0.082954101,0.181814790,-0.340106785
1748428381.532067,1748428381529578.000000000,1748428381529498.000000000,-0.002355061,0.001885496,-0.004005637,0.241878599,0.348704308,0.086034946
1748428381.542989,1748428381539579.000000000,1748428381539500.000000000,-0.003439026,0.004352502,0.001054923,0.183515057,0.314385921,0.110553429
1748428381.552070,1748428381549585.000000000,1748428381549503.000000000,-0.004818399,0.000899963,0.004034862,0.011610226,-0.295422494,0.408092022
1748428381.562060,1748428381559601.000000000,1748428381559505.000000000,-0.001463931,0.000322345,0.004533523,0.361250043,-0.120857269,0.124508299
1748428381.571072,1748428381569586.000000000,1748428381569507.000000000,-0.005904182,-0.004119596,0.003802102,-0.211642340,-0.390756696,-0.577886224
1748428381.582017,1748428381579591.000000000,1748428381579509.000000000,-0.004661643,-0.001169336,-0.003018158,0.017967476,0.304587334,-0.151218504
1748428381.591076,1748428381589593.000000000,1748428381589511.000000000,-0.005146968,-0.002954439,0.003608292,-0.095258564,0.156785131,0.124263011
1748428381.602077,1748428381599595.000000000,1748428381599514.000000000,-0.005047367,0.002310497,0.004176173,-0.178350165,0.345929265,0.206418052
1748428381.611999,1748428381609608.000000000,1748428381609516.000000000,-0.005849164,0.002509869,0.005112174,0.020495275,0.237548634,-0.205492482
1748428381.621115,1748428381619597.000000000,1748428381619518.000000000,-0.004131230,0.003001621,-0.001939249,0.150010213,0.189594790,-0.461515248
1748428381.633163,1748428381629598.000000000,1748428381629521.000000000,-0.004413282,-0.000400413,-0.005973022,-0.002702523,-0.354124844,-0.337921113
1748428381.642028,1748428381639604.000000000,1748428381639523.000000000,-0.003429977,-0.002259895,-0.001397563,0.349747539,-0.210550487,0.283354908
1748428381.652076,1748428381649606.000000000,1748428381649525.000000000,-0.006022322,-0.003958545,0.001809648,-0.151681423,-0.389159769,0.371221572
1748428381.662143,1748428381659611.000000000,1748428381659527.000000000,-0.007752392,0.000012972,-0.004124343,-0.459153950,0.216866583,-0.385917783
1748428381.673062,1748428381669611.000000000,1748428381669530.000000000,-0.004145484,0.000827507,-0.001104657,0.288846761,0.065446645,0.178806245
1748428381.682059,1748428381679612.000000000,1748428381679532.000000000,-0.003999667,-0.000412823,-0.000457936,0.106722958,0.026468243,-0.010787405
1748428381.693038,1748428381689613.000000000,1748428381689534.000000000,-0.005787493,0.000708792,0.000689049,-0.273848146,0.141487136,0.139517307
1748428381.702079,1748428381699618.000000000,1748428381699537.000000000,-0.001985968,-0.001601073,-0.001037769,0.447944880,-0.305355400,-0.400437981
1748428381.712000,1748428381709617.000000000,1748428381709539.000000000,-0.000427787,-0.005028457,-0.000311588,0.292708337,-0.473060220,0.249170721
1748428381.723071,1748428381719621.000000000,1748428381719541.000000000,-0.000223585,-0.002662247,-0.004936958,0.143151209,-0.112298556,-0.627663136
1748428381.732008,1748428381729629.000000000,1748428381729544.000000000,-0.002813888,-0.002443556,0.002953007,-0.153261393,-0.053684205,0.919383883
1748428381.742022,1748428381739625.000000000,1748428381739545.000000000,0.000712677,0.000917811,0.000479069,0.558334053,0.343403757,-0.210131556
1748428381.752048,1748428381749627.000000000,1748428381749548.000000000,0.000861352,0.002932609,0.002839922,0.114514522,0.164811566,0.198752552
1748428381.762023,1748428381759631.000000000,1748428381759550.000000000,-0.000638923,0.002698705,0.004556999,-0.218925193,0.045810673,-0.105062306
1748428381.772027,1748428381769632.000000000,1748428381769552.000000000,-0.001704945,-0.004131880,-0.001946262,0.017240224,-0.794769466,-0.612931609
1748428381.782109,1748428381779634.000000000,1748428381779554.000000000,0.003319249,-0.002229162,0.002870102,0.536147296,0.006809645,0.455488980
1748428381.792032,1748428381789641.000000000,1748428381789557.000000000,0.000609943,-0.003044720,0.003047067,-0.337419122,-0.074643657,0.084321015
1748428381.804064,1748428381799639.000000000,1748428381799559.000000000,0.000502005,-0.003742241,-0.001683805,-0.092548229,0.002617725,-0.572494149
1748428381.813105,1748428381809691.000000000,1748428381809561.000000000,0.001787420,0.000828971,-0.003960179,0.091274291,0.312869430,-0.054320674
1748428381.823993,1748428381819684.000000000,1748428381819563.000000000,0.001876478,0.003326365,-0.005837428,0.018987961,0.231106281,-0.374670386
1748428381.832111,1748428381829749.000000000,1748428381829566.000000000,0.004648105,-0.001672127,-0.003598953,0.230216205,-0.767543018,0.361334205
1748428381.846162,1748428381842170.000000000,1748428381842090.000000000,0.002993362,0.002094788,-0.004608864,-0.055174403,0.376981229,-0.226203993
1748428381.855114,1748428381849675.000000000,1748428381849592.000000000,0.004645198,-0.001409653,-0.003916594,0.112159364,-0.352823138,0.255834877
1748428381.863115,1748428381859678.000000000,1748428381859595.000000000,0.004195679,-0.002256381,-0.003497915,0.036038030,-0.049308944,-0.045072731
1748428381.873151,1748428381869676.000000000,1748428381869597.000000000,0.004219067,0.000637100,0.001972343,0.095233649,0.222055793,0.423731804
1748428381.882076,1748428381879679.000000000,1748428381879599.000000000,0.002413894,0.002111463,0.002153082,-0.214345142,-0.015361010,-0.006314139
1748428381.892094,1748428381889683.000000000,1748428381889601.000000000,0.003127468,-0.000245224,0.004572362,0.171846330,-0.141307756,0.229414940
1748428381.905005,1748428381899743.000000000,1748428381899603.000000000,0.006734278,0.000760792,0.002815642,0.434689373,0.027342299,0.021818992
1748428381.912799,1748428381909700.000000000,1748428381909606.000000000,0.003708158,0.003207337,0.010189742,-0.210678592,0.152383387,0.258339047
1748428381.922194,1748428381919685.000000000,1748428381919608.000000000,0.004129461,0.006627708,0.004234890,0.081060313,0.338381916,-0.474607617
1748428381.932092,1748428381929688.000000000,1748428381929610.000000000,0.003100951,-0.006658960,0.002972115,-0.105772160,-0.911351800,-0.011170697
1748428381.943035,1748428381939693.000000000,1748428381939613.000000000,0.002347368,0.000956941,-0.003487118,-0.133358911,0.474633485,-0.563224077
1748428381.953060,1748428381949695.000000000,1748428381949615.000000000,0.002098993,0.000174697,-0.002174272,0.020964731,0.302918941,0.030810570
1748428381.962001,1748428381959709.000000000,1748428381959617.000000000,0.003129834,0.001015458,-0.003629600,0.112096243,0.150356889,-0.523096859
1748428381.973072,1748428381969700.000000000,1748428381969619.000000000,-0.001055582,0.002381972,-0.002712226,-0.402423888,-0.096191280,0.027126722
1748428381.982078,1748428381979701.000000000,1748428381979622.000000000,0.001317975,-0.001862390,-0.000494252,0.170433655,-0.533066809,-0.056311455
1748428381.993042,1748428381987202.000000000,1748428381987123.000000000,0.001108971,0.000077049,-0.001239137,-0.003026475,0.009562223,-0.148915067
1748428382.002039,1748428381999707.000000000,1748428381999626.000000000,0.002371937,-0.001570131,-0.001145887,0.102610886,-0.292942524,0.377145201
1748428382.012059,1748428382009723.000000000,1748428382009632.000000000,0.001550160,-0.008447863,0.003517164,-0.116874211,-0.573170185,0.103595011
1748428382.022009,1748428382019708.000000000,1748428382019631.000000000,-0.000803360,-0.000331151,0.002508151,-0.466628104,0.794406950,0.207865581
1748428382.032002,1748428382029716.000000000,1748428382029633.000000000,-0.000183288,0.003086145,0.002765209,-0.151102901,0.303838193,-0.100565806
1748428382.043011,1748428382039716.000000000,1748428382039635.000000000,0.001539724,0.002718060,-0.000228974,0.261102170,0.078519411,-0.451155096
1748428382.052143,1748428382049717.000000000,1748428382049637.000000000,0.000816389,0.001354160,0.005006097,-0.078932568,-0.138921112,0.412933528
1748428382.062173,1748428382059729.000000000,1748428382059640.000000000,0.001737486,-0.001131803,0.008676244,0.241181463,-0.023600893,0.308667302
1748428382.072012,1748428382069724.000000000,1748428382069642.000000000,0.000817955,-0.002816336,-0.000643419,-0.056160603,-0.163670942,-0.774023533
1748428382.082129,1748428382079723.000000000,1748428382079644.000000000,0.001329473,-0.001603937,0.006394162,0.016631650,0.031085299,0.255665928
1748428382.092066,1748428382089727.000000000,1748428382089646.000000000,-0.001380364,0.001021009,0.001784768,-0.296443731,0.222922742,-0.223405480
1748428382.102116,1748428382099732.000000000,1748428382099649.000000000,-0.001150849,0.001955959,0.005193339,-0.036956340,0.147074848,0.258667916
1748428382.112020,1748428382109732.000000000,1748428382109651.000000000,-0.001987816,0.006430094,-0.001830364,-0.112637542,0.684676826,-0.755217671
1748428382.122066,1748428382119731.000000000,1748428382119653.000000000,-0.000730518,0.000383340,-0.003016201,0.232915774,-0.479270548,-0.166840747
1748428382.132076,1748428382129737.000000000,1748428382129655.000000000,0.003311664,0.000782691,-0.004363444,0.423267424,0.035034683,-0.109704815
1748428382.142112,1748428382139736.000000000,1748428382139658.000000000,-0.000897802,-0.002514986,-0.001216978,-0.352844298,-0.510141671,0.190539673
1748428382.152124,1748428382149738.000000000,1748428382149660.000000000,-0.000539543,-0.001311928,-0.003026340,0.192520544,-0.036654569,-0.081971489
1748428382.162027,1748428382159742.000000000,1748428382159662.000000000,-0.001451767,-0.001610283,0.000156646,-0.104835153,-0.050573640,0.128890514
1748428382.172138,1748428382169744.000000000,1748428382169664.000000000,0.004456514,0.003520757,-0.003212672,0.387600273,0.750412405,-0.178005993
1748428382.182019,1748428382179745.000000000,1748428382179667.000000000,0.000167705,0.003986290,0.001576546,-0.185034603,0.049302213,0.181908503
1748428382.192135,1748428382189751.000000000,1748428382189669.000000000,0.000942953,-0.001001786,0.000048055,0.071902700,-0.292892396,-0.040024590
1748428382.203044,1748428382199795.000000000,1748428382199671.000000000,0.000514275,-0.004157785,0.007431612,-0.016719554,-0.359958082,0.601002872
1748428382.212109,1748428382209864.000000000,1748428382209673.000000000,0.002566968,-0.002139488,0.001811040,0.156658649,0.127760947,-0.610449195
1748428382.222034,1748428382219755.000000000,1748428382219676.000000000,0.001610466,0.001963105,0.003515190,-0.084059060,0.423397332,0.277108639
1748428382.232097,1748428382229759.000000000,1748428382229678.000000000,0.002925856,-0.000771948,0.000020896,0.096073717,-0.142000601,-0.332576483
1748428382.242098,1748428382239758.000000000,1748428382239680.000000000,0.001925522,-0.000597209,0.004621173,-0.156279266,-0.233759701,0.179211184
1748428382.252037,1748428382249766.000000000,1748428382249682.000000000,0.005169032,-0.000662716,0.001348580,0.283627421,0.091636360,0.162811980
1748428382.262147,1748428382259763.000000000,1748428382259685.000000000,0.002517323,0.002441656,0.003745317,-0.217590317,0.209685206,0.315852940
1748428382.272018,1748428382269768.000000000,1748428382269687.000000000,0.003507037,0.002232493,-0.004261528,0.214954391,0.073962748,-0.683278799
1748428382.282073,1748428382279769.000000000,1748428382279689.000000000,0.001197810,-0.002974202,0.000494110,-0.069978774,-0.290997803,0.487740993
1748428382.291999,1748428382289773.000000000,1748428382289691.000000000,0.001131431,-0.001272926,-0.004109531,-0.216367811,-0.015037063,-0.333264947
1748428382.302070,1748428382299775.000000000,1748428382299694.000000000,0.000734793,-0.000556971,-0.002192634,0.073904283,0.056953277,0.158080161
1748428382.312140,1748428382309825.000000000,1748428382309697.000000000,0.001384315,-0.001324945,-0.003235643,0.079533018,-0.156327739,-0.065610528
1748428382.322127,1748428382319775.000000000,1748428382319698.000000000,0.000539277,0.002693713,0.001301162,0.082804598,0.387881398,0.370115310
1748428382.332010,1748428382329782.000000000,1748428382329701.000000000,-0.002233444,0.003894047,-0.002550811,-0.421483338,0.131261483,-0.380461633
1748428382.342199,1748428382339783.000000000,1748428382339703.000000000,0.001569657,-0.003185889,0.001995503,0.420030028,-0.601822317,0.529310048
