__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428405.356098,5.000000000,0.000000000,4877.000000000,-0.139555275,-2.056397676,-9.550784111,0.000000000,1.000000000,0.000000000,5003.000000000,0.022720018,0.005078143,-0.006661361,1748428405347855.000000000
1748428405.365151,5.000000000,0.000000000,4876.000000000,-0.126627237,-2.094344378,-9.595892906,0.000000000,1.000000000,0.000000000,5001.000000000,0.027991762,-0.001688478,0.007129816,1748428405357855.000000000
1748428405.375169,5.000000000,0.000000000,4876.000000000,-0.152600080,-2.007055759,-9.624100685,0.000000000,1.000000000,0.000000000,5001.000000000,0.025914019,-0.001051778,-0.006449259,1748428405367857.000000000
1748428405.385127,5.000000000,0.000000000,4877.000000000,-0.143327922,-2.084854603,-9.618462563,0.000000000,1.000000000,0.000000000,5001.000000000,0.023623383,0.000975284,-0.000220963,1748428405377859.000000000
1748428405.396082,5.000000000,0.000000000,4877.000000000,-0.076374091,-2.073457479,-9.582745552,0.000000000,1.000000000,0.000000000,5002.000000000,0.020534547,0.009709223,-0.007196739,1748428405387862.000000000
1748428405.405384,5.000000000,0.000000000,4878.000000000,-0.189853415,-2.067743301,-9.584629059,0.000000000,1.000000000,0.000000000,5001.000000000,0.020481151,-0.006643924,0.006439360,1748428405397864.000000000
1748428405.415156,5.000000000,0.000000000,4877.000000000,-0.042883452,-2.105726719,-9.563931465,0.000000000,1.000000000,0.000000000,5001.000000000,0.021226114,-0.003019625,-0.001871401,1748428405407866.000000000
1748428405.425074,5.000000000,0.000000000,4877.000000000,-0.174981058,-2.099958897,-9.635383606,0.000000000,1.000000000,0.000000000,5001.000000000,0.018989412,-0.005257137,-0.000698568,1748428405417868.000000000
1748428405.435190,5.000000000,0.000000000,4877.000000000,-0.104251556,-2.016532183,-9.563938141,0.000000000,1.000000000,0.000000000,5001.000000000,0.016540483,-0.003021514,-0.010073300,1748428405427870.000000000
1748428405.445108,5.000000000,0.000000000,7315.000000000,-0.160048202,-2.071584940,-9.598407745,0.000000000,1.000000000,0.000000000,5001.000000000,0.017498873,-0.008613136,0.003031108,1748428405437872.000000000
1748428405.456099,5.000000000,0.000000000,4877.000000000,-0.124679103,-2.109545708,-9.603423119,0.000000000,1.000000000,0.000000000,5002.000000000,0.021120451,-0.000091253,0.008249538,1748428405447875.000000000
1748428405.466098,5.000000000,0.000000000,4877.000000000,-0.109791502,-2.018449783,-9.594027519,0.000000000,1.000000000,0.000000000,5001.000000000,0.013557624,-0.000198447,0.002975840,1748428405457877.000000000
1748428405.475168,5.000000000,0.000000000,4877.000000000,-0.111662559,-2.119035482,-9.601545334,0.000000000,1.000000000,0.000000000,5001.000000000,0.009135721,0.001826008,0.009315780,1748428405467879.000000000
1748428405.485095,5.000000000,0.000000000,4877.000000000,-0.100499533,-1.993764877,-9.601547241,0.000000000,1.000000000,0.000000000,5001.000000000,0.011586364,0.007525818,-0.002990563,1748428405477881.000000000
1748428405.495118,5.000000000,0.000000000,4877.000000000,-0.107944086,-2.162671089,-9.616580963,0.000000000,1.000000000,0.000000000,5001.000000000,0.018030567,-0.005629867,0.005907912,1748428405487883.000000000
1748428405.505077,5.000000000,0.000000000,4877.000000000,-0.178637743,-2.082956791,-9.616585732,0.000000000,1.000000000,0.000000000,5001.000000000,0.010680599,-0.000304090,-0.008313357,1748428405497886.000000000
1748428405.515097,5.000000000,0.000000000,4876.000000000,-0.115400091,-2.098152399,-9.556425095,0.000000000,1.000000000,0.000000000,5001.000000000,0.016006954,-0.001103354,0.006171414,1748428405507888.000000000
1748428405.526193,5.000000000,0.000000000,4878.000000000,-0.186101377,-2.118973494,-9.639155388,0.000000000,1.000000000,0.000000000,5001.000000000,0.009562189,0.004009537,-0.002937650,1748428405517890.000000000
1748428405.536145,5.000000000,0.000000000,4877.000000000,-0.132193863,-2.084784746,-9.571491241,0.000000000,1.000000000,0.000000000,5001.000000000,0.008283066,-0.006856427,0.003511878,1748428405527892.000000000
1748428405.546087,5.000000000,0.000000000,7316.000000000,-0.161334634,-2.098081827,-9.552031517,0.000000000,1.000000000,0.000000000,5001.000000000,0.007696268,0.003902844,0.005050271,1748428405537894.000000000
1748428405.555168,5.000000000,0.000000000,4877.000000000,-0.107953258,-2.189255476,-9.588374138,0.000000000,1.000000000,0.000000000,5002.000000000,0.004289268,0.006300331,-0.001178043,1748428405547897.000000000
1748428405.566102,5.000000000,0.000000000,4878.000000000,-0.210259959,-2.054501772,-9.586503983,0.000000000,1.000000000,0.000000000,5001.000000000,0.005406419,-0.002756374,0.010536792,1748428405557899.000000000
1748428405.575183,5.000000000,0.000000000,4877.000000000,-0.096797846,-2.147501469,-9.642898560,0.000000000,1.000000000,0.000000000,5001.000000000,0.004714417,0.000441005,-0.001444073,1748428405567901.000000000
1748428405.588081,5.000000000,0.000000000,4878.000000000,-0.147020057,-2.069684744,-9.537625313,0.000000000,1.000000000,0.000000000,5000.000000000,0.008125668,-0.001211658,-0.000645247,1748428405577904.000000000
1748428405.596207,5.000000000,0.000000000,4877.000000000,-0.093093112,-2.155079603,-9.620340347,0.000000000,1.000000000,0.000000000,5001.000000000,0.002211910,-0.000198307,0.002336987,1748428405587905.000000000
1748428405.606155,5.000000000,0.000000000,4877.000000000,-0.156295657,-2.045021296,-9.607182503,0.000000000,1.000000000,0.000000000,5000.000000000,0.003652145,-0.000037371,-0.008951668,1748428405597908.000000000
1748428405.615227,5.000000000,0.000000000,4877.000000000,-0.152625233,-2.105727673,-9.573345184,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001302691,-0.005577750,0.001909200,1748428405607910.000000000
1748428405.625093,5.000000000,0.000000000,4877.000000000,-0.113509223,-2.064015388,-9.610940933,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001996059,-0.002701614,-0.006021832,1748428405617912.000000000
1748428405.635175,5.000000000,0.000000000,4877.000000000,-0.150769472,-2.122800827,-9.592145920,0.000000000,1.000000000,0.000000000,5001.000000000,0.001999187,-0.001954875,-0.002241011,1748428405627914.000000000
1748428405.645086,5.000000000,0.000000000,4876.000000000,-0.219576776,-2.027890444,-9.577098846,0.000000000,1.000000000,0.000000000,5001.000000000,0.001573141,0.006088128,-0.007784871,1748428405637916.000000000
1748428405.655063,5.000000000,0.000000000,4877.000000000,-0.106098995,-2.153172016,-9.550787926,0.000000000,1.000000000,0.000000000,5002.000000000,0.004342549,-0.005577350,-0.001337846,1748428405647919.000000000
1748428405.665156,5.000000000,0.000000000,4876.000000000,-0.210259989,-2.041217089,-9.588382721,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002315699,-0.009625591,-0.003199052,1748428405657921.000000000
1748428405.676147,5.000000000,0.000000000,4876.000000000,-0.078200139,-2.126620293,-9.562064171,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003753469,-0.011862682,0.002122751,1748428405667923.000000000
1748428405.685074,5.000000000,0.000000000,4877.000000000,-0.117236830,-2.073477745,-9.584618568,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004445070,-0.003128610,-0.001553250,1748428405677925.000000000
1748428405.695198,5.000000000,0.000000000,4877.000000000,-0.135829940,-2.126629353,-9.597786903,0.000000000,1.000000000,0.000000000,5003.000000000,-0.004446764,-0.002221923,0.006010884,1748428405687929.000000000
1748428405.706251,5.000000000,0.000000000,4876.000000000,-0.158180058,-2.052604198,-9.580862999,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052155,-0.000411829,-0.004586975,1748428405697929.000000000
1748428405.716211,5.000000000,0.000000000,4876.000000000,-0.109820120,-2.122824669,-9.612821579,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005830018,-0.005097938,0.001591583,1748428405707932.000000000
1748428405.726148,5.000000000,0.000000000,4876.000000000,-0.094940133,-2.039318800,-9.590263367,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003754056,0.002465732,0.000634715,1748428405717934.000000000
1748428405.738139,5.000000000,0.000000000,4876.000000000,-0.176780015,-2.119029045,-9.614700317,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005777273,0.003743102,0.009687882,1748428405727936.000000000
1748428405.747286,5.000000000,0.000000000,4877.000000000,-0.228858083,-2.115238905,-9.584622383,0.000000000,1.000000000,0.000000000,4999.000000000,-0.001143337,0.001826826,0.004522230,1748428405737938.000000000
1748428405.756077,5.000000000,0.000000000,4877.000000000,-0.102374382,-2.098150969,-9.620341301,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005884624,-0.007440612,-0.000218203,1748428405747940.000000000
1748428405.766086,5.000000000,0.000000000,4876.000000000,-0.165620044,-2.128518105,-9.562064171,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007962116,0.004969078,-0.002188562,1748428405757943.000000000
1748428405.775110,5.000000000,0.000000000,4876.000000000,-0.102380112,-2.096254587,-9.614702225,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009931929,-0.000091432,0.003562059,1748428405767945.000000000
1748428405.785082,5.000000000,0.000000000,4877.000000000,-0.148894548,-2.084858656,-9.599663734,0.000000000,1.000000000,0.000000000,5000.000000000,-0.006737356,0.004702701,-0.002991424,1748428405777947.000000000
1748428405.795105,5.000000000,0.000000000,4876.000000000,-0.210259989,-2.031727791,-9.528225899,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004179825,-0.001529464,0.000045507,1748428405787949.000000000
1748428405.805095,5.000000000,0.000000000,4875.000000000,-0.096785642,-2.213933706,-9.641018867,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003593983,-0.003500030,-0.003147474,1748428405797951.000000000
1748428405.815080,5.000000000,0.000000000,4876.000000000,-0.141440079,-2.054501772,-9.545145035,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003062500,-0.000571088,0.001594371,1748428405807954.000000000
1748428405.825107,5.000000000,0.000000000,4877.000000000,-0.044724006,-2.137989283,-9.595901489,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004977944,0.007206437,-0.000860623,1748428405817956.000000000
1748428405.835160,5.000000000,0.000000000,4875.000000000,-0.174933046,-2.010836601,-9.618462563,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823421,-0.000410586,0.008304316,1748428405827958.000000000
1748428405.845157,5.000000000,0.000000000,4876.000000000,-0.148919746,-2.130357504,-9.627873421,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001409653,0.003902588,-0.000590499,1748428405837960.000000000
1748428405.855126,5.000000000,0.000000000,4876.000000000,-0.174920008,-2.107641697,-9.620342255,0.000000000,1.000000000,0.000000000,5002.000000000,0.000933709,0.004489376,0.005266801,1748428405847963.000000000
1748428405.866164,5.000000000,0.000000000,4876.000000000,-0.072620153,-2.156985760,-9.584624290,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007322162,0.001879388,-0.004640860,1748428405857965.000000000
1748428405.876166,5.000000000,0.000000000,4877.000000000,-0.212105498,-2.045032263,-9.578982353,0.000000000,1.000000000,0.000000000,5001.000000000,0.004288891,-0.006642522,0.002071041,1748428405867967.000000000
1748428405.885191,5.000000000,0.000000000,4877.000000000,-0.042872019,-2.088643312,-9.578985214,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006629243,-0.004298485,0.002495599,1748428405877969.000000000
1748428405.895122,5.000000000,0.000000000,4876.000000000,-0.171200052,-2.111437559,-9.650421143,0.000000000,1.000000000,0.000000000,5001.000000000,0.002425003,0.000388863,-0.007411287,1748428405887971.000000000
1748428405.905071,5.000000000,0.000000000,4877.000000000,-0.122846961,-2.179767370,-9.575229645,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002368958,-0.002116164,0.001433143,1748428405897973.000000000
1748428405.915156,5.000000000,0.000000000,4877.000000000,-0.184231877,-2.065891266,-9.616581917,0.000000000,1.000000000,0.000000000,5002.000000000,0.000187987,-0.004352321,-0.002722679,1748428405907976.000000000
1748428405.926148,5.000000000,0.000000000,4876.000000000,-0.065205336,-2.208221674,-9.618455887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002901574,-0.008240318,0.000897929,1748428405917978.000000000
1748428405.936158,5.000000000,0.000000000,7314.000000000,-0.080680147,-2.108274460,-9.569582939,0.000000000,1.000000000,0.000000000,5001.000000000,0.003437552,0.000546308,-0.001762426,1748428405927980.000000000
1748428405.946154,5.000000000,0.000000000,4876.000000000,-0.126560122,-2.096254587,-9.575224876,0.000000000,1.000000000,0.000000000,5001.000000000,0.009029824,-0.004566646,-0.006822256,1748428405937982.000000000
1748428405.955117,5.000000000,0.000000000,4878.000000000,-0.122840106,-2.100050211,-9.597782135,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001730743,-0.001900051,0.007609054,1748428405947984.000000000
1748428405.965131,5.000000000,0.000000000,4877.000000000,-0.094919935,-2.043133736,-9.597780228,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826896,-0.004724219,-0.001125668,1748428405957987.000000000
1748428405.975145,5.000000000,0.000000000,4878.000000000,-0.169340029,-2.010851145,-9.560182571,0.000000000,1.000000000,0.000000000,5001.000000000,0.001040494,0.000174482,0.001859498,1748428405967989.000000000
1748428405.985091,5.000000000,0.000000000,4877.000000000,-0.055874079,-2.168395758,-9.550788879,0.000000000,1.000000000,0.000000000,5001.000000000,0.001997674,-0.004244719,-0.005227060,1748428405977991.000000000
1748428405.997176,5.000000000,0.000000000,4877.000000000,-0.120810397,-2.050782204,-9.659851074,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261904,-0.003873369,-0.004694291,1748428405993017.000000000
1748428406.007135,5.000000000,0.000000000,4877.000000000,-0.087489083,-2.130414724,-9.578989029,0.000000000,1.000000000,0.000000000,5001.000000000,0.000614375,-0.000625176,0.000047639,1748428405998018.000000000
1748428406.017149,5.000000000,0.000000000,4877.000000000,-0.176796466,-2.081064701,-9.543268204,0.000000000,1.000000000,0.000000000,5001.000000000,0.004555778,0.004223016,0.007768734,1748428406008020.000000000
1748428406.026209,5.000000000,0.000000000,4876.000000000,-0.059600186,-2.069684744,-9.592142105,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002262348,0.001454591,-0.003575693,1748428406018023.000000000
1748428406.035180,5.000000000,0.000000000,7315.000000000,-0.112911299,-2.148773670,-9.607180595,0.000000000,1.000000000,0.000000000,5001.000000000,0.002690266,-0.001741658,0.004417621,1748428406028025.000000000
1748428406.046124,5.000000000,0.000000000,4877.000000000,-0.106078386,-2.065898657,-9.610947609,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306041,0.004596528,0.008091964,1748428406038027.000000000
1748428406.055157,5.000000000,0.000000000,4877.000000000,-0.189809963,-2.043105841,-9.597786903,0.000000000,1.000000000,0.000000000,5000.000000000,0.001519591,0.002518638,0.000632899,1748428406048029.000000000
1748428406.065184,5.000000000,0.000000000,4876.000000000,-0.094940104,-2.212023497,-9.573345184,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052144,0.002145553,-0.005383293,1748428406058031.000000000
1748428406.075143,5.000000000,0.000000000,4876.000000000,-0.189800039,-2.067786694,-9.597782135,0.000000000,1.000000000,0.000000000,5001.000000000,0.005940197,-0.008134680,-0.003362400,1748428406068033.000000000
1748428406.086126,5.000000000,0.000000000,4877.000000000,-0.154451296,-2.064022541,-9.622213364,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037496,-0.001264162,0.001217506,1748428406078036.000000000
1748428406.097154,5.000000000,0.000000000,5365.000000000,-0.182348952,-2.154068708,-9.543270111,0.000000000,1.000000000,0.000000000,5001.000000000,0.004076072,0.000975191,-0.001124935,1748428406088038.000000000
1748428406.107155,5.000000000,0.000000000,4876.000000000,-0.083780125,-1.984281540,-9.644779205,0.000000000,1.000000000,0.000000000,5001.000000000,0.002478752,-0.000145003,0.007504792,1748428406098040.000000000
1748428406.115184,5.000000000,0.000000000,4877.000000000,-0.135836825,-2.120949268,-9.526343346,0.000000000,1.000000000,0.000000000,5001.000000000,0.002478859,-0.001055050,-0.004421297,1748428406108042.000000000
1748428406.126070,5.000000000,0.000000000,4877.000000000,-0.126537979,-2.181677341,-9.622215271,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306023,-0.001262809,0.003723111,1748428406118045.000000000
1748428406.135123,5.000000000,0.000000000,4877.000000000,-0.160025567,-2.124736071,-9.599657059,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000450509,0.001507713,0.000898374,1748428406128047.000000000
1748428406.147087,5.000000000,0.000000000,4877.000000000,-0.189810723,-2.033610821,-9.582739830,0.000000000,1.000000000,0.000000000,5001.000000000,0.003863551,-0.003447192,-0.003201751,1748428406138049.000000000
1748428406.156136,5.000000000,0.000000000,4877.000000000,-0.202819645,-2.027943134,-9.578980446,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809312,-0.003021582,0.009473433,1748428406148051.000000000
1748428406.166079,5.000000000,0.000000000,4877.000000000,-0.070778482,-2.153177261,-9.545143127,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003966927,0.006141949,0.011339772,1748428406158053.000000000
