__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428372.159992,5.000000000,4259850.000000000,0.000000678,0.000065876,-0.000006423,0.000000000,5001.000000000,-0.000263365,0.000291106,-0.048099708,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372149763.000000000,1748428372149628.000000000
1748428372.169020,5.000000000,4259850.000000000,0.000017459,-0.000014843,0.000011691,0.000000000,5002.000000000,-0.001360794,0.000244853,-0.047843762,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372159760.000000000,1748428372159631.000000000
1748428372.179070,5.000000000,4259850.000000000,0.000048086,-0.000019634,0.000001036,0.000000000,5001.000000000,-0.000716870,-0.000060527,-0.047944590,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372169756.000000000,1748428372169633.000000000
1748428372.189069,5.000000000,4259850.000000000,0.000005734,-0.000011120,0.000009556,0.000000000,5001.000000000,-0.001297308,-0.000079035,-0.047477107,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372179757.000000000,1748428372179635.000000000
1748428372.200972,5.000000000,4259850.000000000,0.000043810,0.000011263,-0.000027729,0.000000000,4999.000000000,-0.001160896,-0.000088301,-0.048053905,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372189755.000000000,1748428372189637.000000000
1748428372.209119,5.000000000,4259850.000000000,0.000036641,0.000007003,0.000015155,0.000000000,5002.000000000,-0.001261031,-0.000171574,-0.048347916,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372199758.000000000,1748428372199640.000000000
1748428372.219056,5.000000000,4259850.000000000,-0.000012106,-0.000000455,0.000050835,0.000000000,5001.000000000,-0.001043367,-0.000106797,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372209761.000000000,1748428372209642.000000000
1748428372.229017,5.000000000,4259850.000000000,0.000020117,0.000021923,0.000063088,0.000000000,5001.000000000,-0.001052436,-0.000273368,-0.047990426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372219763.000000000,1748428372219644.000000000
1748428372.239044,5.000000000,4259850.000000000,0.000019057,-0.000016976,-0.000009343,0.000000000,5001.000000000,-0.000281541,-0.000338145,-0.047935426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372229774.000000000,1748428372229646.000000000
1748428372.249021,5.000000000,4259850.000000000,0.000042769,-0.000020705,0.000009560,0.000000000,5002.000000000,-0.000871049,-0.000014258,-0.047852933,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372239769.000000000,1748428372239649.000000000
1748428372.259008,5.000000000,4259850.000000000,0.000008400,-0.000003387,0.000013288,0.000000000,5001.000000000,-0.000245264,0.000041266,-0.048054591,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372249771.000000000,1748428372249651.000000000
1748428372.269022,5.000000000,4259850.000000000,0.000002541,-0.000012176,0.000000499,0.000000000,5001.000000000,-0.000635246,0.000392915,-0.047852933,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372259784.000000000,1748428372259653.000000000
1748428372.279093,5.000000000,4259850.000000000,0.000082452,0.000013669,0.000005028,0.000000000,5001.000000000,-0.000508275,0.000726056,-0.047862098,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372269776.000000000,1748428372269655.000000000
1748428372.289078,5.000000000,4259850.000000000,0.000009465,-0.000003647,-0.000047715,0.000000000,5001.000000000,-0.000417581,0.000457693,-0.048027091,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372279792.000000000,1748428372279658.000000000
1748428372.299019,5.000000000,4259850.000000000,0.000019050,0.000042953,0.000008491,0.000000000,5000.000000000,-0.000952673,0.000300376,-0.048265420,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372289779.000000000,1748428372289660.000000000
1748428372.309082,5.000000000,4259850.000000000,-0.000033426,0.000012856,-0.000045583,0.000000000,5001.000000000,-0.001324300,0.000772177,-0.047953065,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372299781.000000000,1748428372299662.000000000
1748428372.319061,5.000000000,4259850.000000000,0.000003607,-0.000009780,-0.000003493,0.000000000,5001.000000000,-0.001143129,0.000170821,-0.048182923,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372309785.000000000,1748428372309665.000000000
1748428372.329071,5.000000000,4259850.000000000,-0.000002527,-0.000035617,-0.000017343,0.000000000,5001.000000000,-0.001170189,-0.000180772,-0.047604844,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372319786.000000000,1748428372319667.000000000
1748428372.339087,5.000000000,4259850.000000000,-0.000016365,0.000008075,-0.000007218,0.000000000,5001.000000000,-0.000934535,-0.000532477,-0.047953762,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372329791.000000000,1748428372329669.000000000
1748428372.350016,5.000000000,4259850.000000000,0.000019048,0.000018715,0.000011957,0.000000000,5001.000000000,-0.000925465,-0.000736064,-0.048045427,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372339808.000000000,1748428372339671.000000000
1748428372.359101,5.000000000,4259850.000000000,-0.000001990,-0.000020172,0.000003965,0.000000000,5002.000000000,-0.000907326,-0.000726810,-0.048063759,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372349879.000000000,1748428372349674.000000000
1748428372.369091,5.000000000,4259850.000000000,-0.000011567,-0.000064064,0.000012203,0.000000000,4999.000000000,-0.000181778,-0.000680540,-0.048137087,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372359958.000000000,1748428372359676.000000000
1748428372.379015,5.000000000,4259850.000000000,-0.000011835,-0.000025755,0.000050044,0.000000000,5001.000000000,-0.000743825,-0.000384419,-0.047623131,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372369808.000000000,1748428372369678.000000000
1748428372.389026,5.000000000,4259850.000000000,-0.000023038,0.000022456,0.000015688,0.000000000,5002.000000000,-0.000662441,-0.000724640,-0.071870387,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428372379869.000000000,1748428372379681.000000000
1748428372.399052,5.000000000,4259850.000000000,0.000012661,0.000014728,0.000026870,0.000000000,5001.000000000,-0.000680522,0.000235503,-0.048063047,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372389803.000000000,1748428372389683.000000000
1748428372.409968,5.000000000,4259850.000000000,-0.000016373,-0.000019906,-0.000017083,0.000000000,5001.000000000,-0.001070351,0.000726056,-0.047935348,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372399806.000000000,1748428372399685.000000000
1748428372.419096,5.000000000,4259850.000000000,-0.000022767,-0.000023361,0.000011959,0.000000000,5001.000000000,-0.000698731,0.000781580,-0.048201256,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372409809.000000000,1748428372409687.000000000
1748428372.429971,5.000000000,4259850.000000000,0.000000404,0.000002745,-0.000008285,0.000000000,5001.000000000,-0.000861979,0.001179499,-0.048173759,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372419809.000000000,1748428372419690.000000000
1748428372.439068,5.000000000,4259850.000000000,-0.000024109,0.000002485,0.000042855,0.000000000,5001.000000000,-0.001143130,0.000763072,-0.048017923,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372429810.000000000,1748428372429692.000000000
1748428372.449006,5.000000000,4259850.000000000,-0.000015574,0.000014189,-0.000043187,0.000000000,5001.000000000,-0.000825367,0.000651823,-0.048072278,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372439813.000000000,1748428372439694.000000000
1748428372.459942,5.000000000,4259850.000000000,0.000009462,-0.000019897,-0.000000564,0.000000000,5000.000000000,-0.001007089,-0.000014258,-0.048219591,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372449824.000000000,1748428372449696.000000000
1748428372.469019,5.000000000,4259850.000000000,-0.000052601,-0.000012440,-0.000019747,0.000000000,5001.000000000,-0.000490158,0.000041280,-0.047788121,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372459825.000000000,1748428372459699.000000000
1748428372.479943,5.000000000,4259850.000000000,-0.000011309,-0.000057457,-0.000047185,0.000000000,5001.000000000,-0.000762217,-0.000125305,-0.047962926,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372469824.000000000,1748428372469701.000000000
1748428372.489106,5.000000000,4259850.000000000,-0.000013706,-0.000019903,-0.000008286,0.000000000,5001.000000000,-0.000562634,-0.001566784,-0.071678624,0.000000000,7314.000000000,1.000000000,4325386.000000000,1748428372479830.000000000,1748428372479703.000000000
1748428372.499052,5.000000000,4259850.000000000,-0.000036090,0.000001137,-0.000001089,0.000000000,5001.000000000,-0.000227125,-0.000856365,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372489828.000000000,1748428372489706.000000000
1748428372.509085,5.000000000,4259850.000000000,-0.000041152,-0.000016436,-0.000026393,0.000000000,5001.000000000,-0.000970908,-0.000588121,-0.047661033,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428372499830.000000000,1748428372499708.000000000
1748428372.519023,5.000000000,4259850.000000000,-0.000018774,0.000001142,0.000043651,0.000000000,5001.000000000,-0.000598957,-0.000078994,-0.048044719,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372509836.000000000,1748428372509710.000000000
1748428372.529011,5.000000000,4259850.000000000,-0.000034758,0.000032043,-0.000005893,0.000000000,5001.000000000,-0.000979881,-0.000143813,-0.047862098,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372519835.000000000,1748428372519712.000000000
1748428372.538996,5.000000000,4259850.000000000,-0.000036352,-0.000001787,0.000019938,0.000000000,5001.000000000,-0.000961742,0.000392915,-0.048237920,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372529855.000000000,1748428372529715.000000000
1748428372.549997,5.000000000,4259850.000000000,-0.000030494,-0.000016964,0.000014623,0.000000000,5001.000000000,-0.001106517,0.000217018,-0.047916450,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372539840.000000000,1748428372539717.000000000
1748428372.559964,5.000000000,4259850.000000000,-0.000023297,-0.000012705,-0.000009357,0.000000000,5001.000000000,-0.001070574,0.000957404,-0.047935426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372549847.000000000,1748428372549719.000000000
1748428372.569020,5.000000000,4259850.000000000,-0.000066980,0.000018188,0.000058310,0.000000000,5001.000000000,-0.000807522,0.000716882,-0.048054643,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372559845.000000000,1748428372559721.000000000
1748428372.579060,5.000000000,4259850.000000000,-0.000005449,-0.000008447,0.000003173,0.000000000,5001.000000000,-0.001088501,0.000679718,-0.048008084,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372569860.000000000,1748428372569724.000000000
1748428372.589070,5.000000000,4259850.000000000,-0.000031559,-0.000001796,-0.000047971,0.000000000,5001.000000000,-0.000771178,-0.000060414,-0.048044760,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372579848.000000000,1748428372579726.000000000
1748428372.598991,5.000000000,4259850.000000000,-0.000026768,-0.000014570,-0.000013622,0.000000000,5001.000000000,-0.000608038,0.000318884,-0.047907926,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372589852.000000000,1748428372589728.000000000
1748428372.609953,5.000000000,4259850.000000000,-0.000050738,-0.000011375,-0.000024279,0.000000000,5001.000000000,-0.000308749,0.000078282,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372599853.000000000,1748428372599731.000000000
1748428372.619094,5.000000000,4259850.000000000,-0.000067252,-0.000020434,0.000012223,0.000000000,5001.000000000,-0.000589657,-0.000180754,-0.047860786,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428372609861.000000000,1748428372609733.000000000
1748428372.629963,5.000000000,4259850.000000000,-0.000022496,-0.000030555,-0.000047978,0.000000000,5001.000000000,-0.000444789,-0.000356653,-0.048127927,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372619859.000000000,1748428372619735.000000000
1748428372.639040,5.000000000,4259850.000000000,-0.000036092,0.000035777,-0.000030936,0.000000000,5002.000000000,-0.000689662,-0.000439938,-0.047880430,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372629859.000000000,1748428372629738.000000000
1748428372.649022,5.000000000,4259850.000000000,-0.000053667,-0.000016168,-0.000003230,0.000000000,5001.000000000,-0.000843491,-0.000402750,-0.048016548,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428372639865.000000000,1748428372639740.000000000
1748428372.659063,5.000000000,4259850.000000000,-0.000022241,0.000002475,0.000017546,0.000000000,5001.000000000,-0.001270100,-0.000051273,-0.048082091,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372649866.000000000,1748428372649742.000000000
1748428372.669063,5.000000000,4259850.000000000,0.000000405,-0.000022297,0.000001843,0.000000000,5001.000000000,-0.000834660,-0.000236265,-0.048035592,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372659867.000000000,1748428372659744.000000000
1748428372.679045,5.000000000,4259850.000000000,-0.000054461,-0.000002585,0.000059360,0.000000000,5001.000000000,-0.000988638,0.000522287,-0.048118051,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372669883.000000000,1748428372669746.000000000
1748428372.688996,5.000000000,4259850.000000000,-0.000003588,-0.000019897,0.000002621,0.000000000,5001.000000000,-0.000726159,-0.000014219,-0.048137791,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428372679871.000000000,1748428372679749.000000000
1748428372.700961,5.000000000,4259850.000000000,0.000005478,0.000011268,0.000046843,0.000000000,5001.000000000,-0.000943470,0.000670460,-0.047843095,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372689876.000000000,1748428372689751.000000000
1748428372.710978,5.000000000,4259850.000000000,-0.000015836,-0.000019634,0.000022882,0.000000000,5001.000000000,-0.000263402,-0.000153066,-0.047825430,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372699877.000000000,1748428372699753.000000000
1748428372.720078,5.000000000,4259850.000000000,-0.000015311,-0.000002321,0.000029009,0.000000000,5002.000000000,-0.000689543,0.000198612,-0.048053887,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372709878.000000000,1748428372709756.000000000
1748428372.729100,5.000000000,4259850.000000000,-0.000000393,0.000004870,0.000007166,0.000000000,5001.000000000,-0.000345027,-0.000134559,-0.047761261,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372719900.000000000,1748428372719758.000000000
1748428372.739073,5.000000000,4259850.000000000,0.000004937,-0.000002577,-0.000029062,0.000000000,5001.000000000,-0.000907434,0.000216981,-0.048256975,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428372729971.000000000,1748428372729760.000000000
1748428372.749108,5.000000000,4259850.000000000,0.000017459,-0.000013511,-0.000000564,0.000000000,5002.000000000,-0.000390373,-0.000208590,-0.047834598,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372740041.000000000,1748428372739763.000000000
1748428372.760051,5.000000000,4259850.000000000,0.000025713,-0.000010852,0.000017289,0.000000000,5001.000000000,-0.000970853,0.000300216,-0.047852878,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372749890.000000000,1748428372749765.000000000
1748428372.774151,5.000000000,4259850.000000000,0.000011330,0.000009138,0.000029796,0.000000000,5001.000000000,-0.000907326,0.000300376,-0.048137087,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372764920.000000000,1748428372764796.000000000
1748428372.782025,5.000000000,4259850.000000000,0.000012662,-0.000014303,-0.000024282,0.000000000,5001.000000000,-0.001333348,0.000494571,-0.047916431,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372769917.000000000,1748428372769797.000000000
