__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428411.610132,396321.000000000,0.000000000,1748428411604850.000000000,1748428411603909.000000000,0.246212110,-0.288636357,0.130303025
1748428411.631168,396321.000000000,0.000000000,1748428411626492.000000000,1748428411625552.000000000,0.248484835,-0.290151507,0.128030300
1748428411.651147,396321.000000000,0.000000000,1748428411648043.000000000,1748428411647102.000000000,0.246969685,-0.290151507,0.128030300
1748428411.675249,396321.000000000,0.000000000,1748428411669669.000000000,1748428411668729.000000000,0.240909085,-0.291666657,0.129545450
1748428411.698191,396321.000000000,0.000000000,1748428411691252.000000000,1748428411690312.000000000,0.246969685,-0.291666657,0.129545450
1748428411.720107,396321.000000000,0.000000000,1748428411712846.000000000,1748428411711907.000000000,0.241666660,-0.287121207,0.124999993
1748428411.739281,396321.000000000,0.000000000,1748428411734491.000000000,1748428411733548.000000000,0.242424235,-0.289393932,0.133333325
1748428411.761217,396321.000000000,0.000000000,1748428411756043.000000000,1748428411755102.000000000,0.242424235,-0.289393932,0.128030300
1748428411.781143,396321.000000000,0.000000000,1748428411777634.000000000,1748428411776686.000000000,0.245454535,-0.290151507,0.115909085
1748428411.801142,396321.000000000,0.000000000,1748428411799218.000000000,1748428411798278.000000000,0.240909085,-0.289393932,0.130303025
1748428411.828212,396321.000000000,0.000000000,1748428411820829.000000000,1748428411819889.000000000,0.249242410,-0.292424232,0.128030300
1748428411.850245,396321.000000000,0.000000000,1748428411842473.000000000,1748428411841533.000000000,0.246969685,-0.290151507,0.124999993
1748428411.870112,396321.000000000,0.000000000,1748428411864008.000000000,1748428411863068.000000000,0.247727260,-0.290909082,0.120454542
1748428411.890244,396321.000000000,0.000000000,1748428411885660.000000000,1748428411884720.000000000,0.243939385,-0.290151507,0.133333325
1748428411.911167,396321.000000000,0.000000000,1748428411907291.000000000,1748428411906338.000000000,0.246212110,-0.290909082,0.124242418
1748428411.931103,396321.000000000,0.000000000,1748428411928888.000000000,1748428411927948.000000000,0.241666660,-0.288636357,0.134848475
1748428411.958176,396321.000000000,0.000000000,1748428411950538.000000000,1748428411949598.000000000,0.240909085,-0.289393932,0.134848475
1748428411.979176,396321.000000000,0.000000000,1748428411972071.000000000,1748428411971130.000000000,0.239393935,-0.290909082,0.118939392
1748428412.000135,396321.000000000,0.000000000,1748428411993654.000000000,1748428411992714.000000000,0.246212110,-0.290909082,0.121212117
1748428412.020309,396321.000000000,0.000000000,1748428412015247.000000000,1748428412014307.000000000,0.240151510,-0.287878782,0.135606050
1748428412.042172,396321.000000000,0.000000000,1748428412036875.000000000,1748428412035934.000000000,0.247727260,-0.290151507,0.124999993
1748428412.061153,396321.000000000,0.000000000,1748428412058517.000000000,1748428412057576.000000000,0.246969685,-0.292424232,0.122727267
1748428412.088147,396321.000000000,0.000000000,1748428412080050.000000000,1748428412079110.000000000,0.246212110,-0.292424232,0.121212117
1748428412.108211,396321.000000000,0.000000000,1748428412101700.000000000,1748428412100733.000000000,0.240909085,-0.290151507,0.135606050
1748428412.130107,396321.000000000,0.000000000,1748428412123257.000000000,1748428412122317.000000000,0.249242410,-0.289393932,0.130303025
1748428412.151119,396321.000000000,0.000000000,1748428412144853.000000000,1748428412143913.000000000,0.244696960,-0.290909082,0.133333325
1748428412.172125,396321.000000000,0.000000000,1748428412166496.000000000,1748428412165556.000000000,0.241666660,-0.290151507,0.133333325
1748428412.191219,396321.000000000,0.000000000,1748428412188063.000000000,1748428412187122.000000000,0.242424235,-0.288636357,0.130303025
1748428412.216117,396321.000000000,0.000000000,1748428412209661.000000000,1748428412208709.000000000,0.247727260,-0.288636357,0.124999993
1748428412.238183,396321.000000000,0.000000000,1748428412231247.000000000,1748428412230307.000000000,0.243939385,-0.287878782,0.129545450
1748428412.260129,396321.000000000,0.000000000,1748428412252853.000000000,1748428412251913.000000000,0.247727260,-0.290151507,0.121212117
1748428412.280227,396321.000000000,0.000000000,1748428412274500.000000000,1748428412273559.000000000,0.243939385,-0.289393932,0.112121210
1748428412.300195,396321.000000000,0.000000000,1748428412296029.000000000,1748428412295089.000000000,0.248484835,-0.289393932,0.124999993
1748428412.321217,396321.000000000,0.000000000,1748428412317649.000000000,1748428412316709.000000000,0.243181810,-0.288636357,0.143939391
1748428412.341210,396321.000000000,0.000000000,1748428412339257.000000000,1748428412338317.000000000,0.248484835,-0.288636357,0.121212117
1748428412.368307,396321.000000000,0.000000000,1748428412360853.000000000,1748428412359913.000000000,0.244696960,-0.289393932,0.140909091
1748428412.390101,396321.000000000,0.000000000,1748428412382496.000000000,1748428412381556.000000000,0.244696960,-0.286363631,0.135606050
1748428412.410161,396321.000000000,0.000000000,1748428412404035.000000000,1748428412403095.000000000,0.241666660,-0.287878782,0.143939391
1748428412.430206,396321.000000000,0.000000000,1748428412425646.000000000,1748428412424706.000000000,0.249242410,-0.288636357,0.129545450
1748428412.451152,396321.000000000,0.000000000,1748428412447238.000000000,1748428412446298.000000000,0.246212110,-0.289393932,0.139393941
1748428412.471163,396321.000000000,0.000000000,1748428412468853.000000000,1748428412467913.000000000,0.246212110,-0.288636357,0.117424242
1748428412.498168,396321.000000000,0.000000000,1748428412490495.000000000,1748428412489554.000000000,0.245454535,-0.286363631,0.115151510
1748428412.519218,396321.000000000,0.000000000,1748428412512079.000000000,1748428412511139.000000000,0.249999985,-0.287121207,0.120454542
1748428412.540098,396321.000000000,0.000000000,1748428412533673.000000000,1748428412532733.000000000,0.244696960,-0.284848481,0.135606050
1748428412.561092,396321.000000000,0.000000000,1748428412555266.000000000,1748428412554326.000000000,0.249999985,-0.287121207,0.122727267
1748428412.581175,396321.000000000,0.000000000,1748428412576858.000000000,1748428412575918.000000000,0.244696960,-0.288636357,0.135606050
1748428412.601138,396321.000000000,0.000000000,1748428412598530.000000000,1748428412597590.000000000,0.245454535,-0.284848481,0.128030300
1748428412.626234,396321.000000000,0.000000000,1748428412620033.000000000,1748428412619093.000000000,0.243939385,-0.284848481,0.126515150
1748428412.648211,396321.000000000,0.000000000,1748428412641652.000000000,1748428412640712.000000000,0.251515150,-0.284090906,0.131818175
1748428412.671227,396321.000000000,0.000000000,1748428412663251.000000000,1748428412662305.000000000,0.246212110,-0.286363631,0.131818175
1748428412.691118,396321.000000000,0.000000000,1748428412684880.000000000,1748428412683940.000000000,0.251515150,-0.284090906,0.122727267
1748428412.711139,396321.000000000,0.000000000,1748428412706522.000000000,1748428412705582.000000000,0.252272725,-0.287121207,0.117424242
1748428412.731168,396321.000000000,0.000000000,1748428412728062.000000000,1748428412727122.000000000,0.252272725,-0.284090906,0.129545450
1748428412.756120,396321.000000000,0.000000000,1748428412749657.000000000,1748428412748713.000000000,0.246969685,-0.284848481,0.126515150
1748428412.778349,396321.000000000,0.000000000,1748428412771263.000000000,1748428412770314.000000000,0.253787875,-0.284848481,0.122727267
1748428412.801115,396321.000000000,0.000000000,1748428412792853.000000000,1748428412791913.000000000,0.245454535,-0.287121207,0.129545450
1748428412.820102,396321.000000000,0.000000000,1748428412814496.000000000,1748428412813555.000000000,0.249242410,-0.282575756,0.134848475
1748428412.840223,396321.000000000,0.000000000,1748428412836085.000000000,1748428412835144.000000000,0.247727260,-0.283333331,0.130303025
1748428412.861203,396321.000000000,0.000000000,1748428412857670.000000000,1748428412856729.000000000,0.250757575,-0.283333331,0.115151510
1748428412.881263,396321.000000000,0.000000000,1748428412879273.000000000,1748428412878333.000000000,0.246212110,-0.283333331,0.140909091
1748428412.908202,396321.000000000,0.000000000,1748428412900859.000000000,1748428412899919.000000000,0.251515150,-0.284090906,0.124999993
1748428412.930168,396321.000000000,0.000000000,1748428412922501.000000000,1748428412921561.000000000,0.253787875,-0.281818181,0.121212117
1748428412.950177,396321.000000000,0.000000000,1748428412944034.000000000,1748428412943094.000000000,0.253787875,-0.281818181,0.131818175
1748428412.970271,396321.000000000,0.000000000,1748428412965651.000000000,1748428412964711.000000000,0.248484835,-0.282575756,0.130303025
1748428412.991207,396321.000000000,0.000000000,1748428412987237.000000000,1748428412986297.000000000,0.251515150,-0.284090906,0.122727267
1748428413.011165,396321.000000000,0.000000000,1748428413008862.000000000,1748428413007922.000000000,0.245454535,-0.281818181,0.134848475
1748428413.040205,396321.000000000,0.000000000,1748428413030551.000000000,1748428413029583.000000000,0.250757575,-0.281818181,0.138636366
1748428413.059172,396321.000000000,0.000000000,1748428413052078.000000000,1748428413051138.000000000,0.249242410,-0.279545456,0.128030300
1748428413.081096,396321.000000000,0.000000000,1748428413073661.000000000,1748428413072720.000000000,0.253787875,-0.284090906,0.117424242
1748428413.101130,396321.000000000,0.000000000,1748428413095271.000000000,1748428413094315.000000000,0.247727260,-0.282575756,0.133333325
1748428413.120227,396321.000000000,0.000000000,1748428413116878.000000000,1748428413115938.000000000,0.254545450,-0.280303031,0.128030300
1748428413.141188,396321.000000000,0.000000000,1748428413138526.000000000,1748428413137586.000000000,0.255303025,-0.280303031,0.122727267
1748428413.166232,396321.000000000,0.000000000,1748428413160073.000000000,1748428413159132.000000000,0.253787875,-0.281060606,0.121212117
1748428413.189157,396321.000000000,0.000000000,1748428413181670.000000000,1748428413180729.000000000,0.248484835,-0.283333331,0.126515150
1748428413.210170,396321.000000000,0.000000000,1748428413203291.000000000,1748428413202351.000000000,0.255303025,-0.282575756,0.117424242
1748428413.230222,396321.000000000,0.000000000,1748428413224896.000000000,1748428413223956.000000000,0.249999985,-0.277272731,0.137121201
1748428413.251215,396321.000000000,0.000000000,1748428413246539.000000000,1748428413245598.000000000,0.249999985,-0.280303031,0.143939391
1748428413.271164,396321.000000000,0.000000000,1748428413268099.000000000,1748428413267159.000000000,0.249999985,-0.281818181,0.126515150
1748428413.291231,396321.000000000,0.000000000,1748428413289684.000000000,1748428413288744.000000000,0.253787875,-0.281060606,0.122727267
1748428413.319187,396321.000000000,0.000000000,1748428413311274.000000000,1748428413310334.000000000,0.247727260,-0.281060606,0.133333325
1748428413.341116,396321.000000000,0.000000000,1748428413332875.000000000,1748428413331934.000000000,0.255303025,-0.279545456,0.124242418
1748428413.360171,396321.000000000,0.000000000,1748428413354517.000000000,1748428413353577.000000000,0.251515150,-0.283333331,0.117424242
1748428413.381150,396321.000000000,0.000000000,1748428413376063.000000000,1748428413375123.000000000,0.253787875,-0.284090906,0.115909085
1748428413.402225,396321.000000000,0.000000000,1748428413397670.000000000,1748428413396730.000000000,0.249242410,-0.282575756,0.135606050
1748428413.422135,396321.000000000,0.000000000,1748428413419262.000000000,1748428413418321.000000000,0.256818175,-0.279545456,0.124999993
1748428413.449139,396321.000000000,0.000000000,1748428413440875.000000000,1748428413439934.000000000,0.250757575,-0.281060606,0.134848475
1748428413.470179,396321.000000000,0.000000000,1748428413462518.000000000,1748428413461578.000000000,0.252272725,-0.283333331,0.137121201
1748428413.490209,396321.000000000,0.000000000,1748428413484071.000000000,1748428413483131.000000000,0.249999985,-0.284090906,0.134848475
1748428413.511131,396321.000000000,0.000000000,1748428413505668.000000000,1748428413504727.000000000,0.255303025,-0.284090906,0.122727267
1748428413.531225,396321.000000000,0.000000000,1748428413527259.000000000,1748428413526318.000000000,0.250757575,-0.281818181,0.137121201
1748428413.551214,396321.000000000,0.000000000,1748428413548874.000000000,1748428413547934.000000000,0.256060600,-0.281818181,0.130303025
1748428413.576217,396321.000000000,0.000000000,1748428413570516.000000000,1748428413569576.000000000,0.253030300,-0.285606056,0.115909085
1748428413.598229,396321.000000000,0.000000000,1748428413592070.000000000,1748428413591130.000000000,0.256060600,-0.286363631,0.120454542
1748428413.620157,396321.000000000,0.000000000,1748428413613675.000000000,1748428413612735.000000000,0.250757575,-0.281818181,0.134848475
1748428413.641160,396321.000000000,0.000000000,1748428413635277.000000000,1748428413634337.000000000,0.256818175,-0.281060606,0.124242418
1748428413.661147,396321.000000000,0.000000000,1748428413656894.000000000,1748428413655953.000000000,0.250757575,-0.281818181,0.135606050
1748428413.683160,396321.000000000,0.000000000,1748428413678563.000000000,1748428413677622.000000000,0.249242410,-0.282575756,0.133333325
1748428413.706159,396321.000000000,0.000000000,1748428413700079.000000000,1748428413699139.000000000,0.249242410,-0.282575756,0.129545450
1748428413.729107,396321.000000000,0.000000000,1748428413721694.000000000,1748428413720754.000000000,0.255303025,-0.284090906,0.121212117
1748428413.750185,396321.000000000,0.000000000,1748428413743287.000000000,1748428413742347.000000000,0.250757575,-0.278787881,0.138636366
1748428413.770183,396321.000000000,0.000000000,1748428413764905.000000000,1748428413763965.000000000,0.254545450,-0.279545456,0.117424242
1748428413.791187,396321.000000000,0.000000000,1748428413786548.000000000,1748428413785608.000000000,0.251515150,-0.287121207,0.121212117
1748428413.812175,396321.000000000,0.000000000,1748428413808089.000000000,1748428413807148.000000000,0.253030300,-0.284090906,0.121212117
1748428413.831216,396321.000000000,0.000000000,1748428413829682.000000000,1748428413828742.000000000,0.251515150,-0.282575756,0.138636366
