__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428412.348100,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412324630.000000000,1748428412324541.000000000,0.023222763,0.002130529,-0.036218990
1748428412.358156,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412334633.000000000,1748428412334543.000000000,-0.057098169,0.016405072,-0.029188244
1748428412.370087,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412344634.000000000,1748428412344545.000000000,0.047936898,0.002556635,-0.025353292
1748428412.379206,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412354637.000000000,1748428412354547.000000000,-0.030253507,0.005326322,-0.041332256
1748428412.388212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412362143.000000000,1748428412362049.000000000,-0.033449300,0.010439591,-0.026205504
1748428412.399117,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412374642.000000000,1748428412374552.000000000,-0.042184468,-0.018535599,-0.023648869
1748428412.408120,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412384644.000000000,1748428412384554.000000000,0.031531826,-0.010652644,-0.021092234
1748428412.418118,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412394649.000000000,1748428412394556.000000000,-0.005539375,0.014061490,-0.039414782
1748428412.428168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412404650.000000000,1748428412404558.000000000,0.008948221,0.007882956,-0.032170985
1748428412.438092,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412414652.000000000,1748428412414560.000000000,0.006604639,0.020879181,-0.032597091
1748428412.448150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412424653.000000000,1748428412424563.000000000,0.003621899,-0.017470336,-0.032170985
1748428412.458133,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412434653.000000000,1748428412434565.000000000,-0.014700648,0.009374326,-0.036218990
1748428412.468111,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412444657.000000000,1748428412444567.000000000,0.010226538,-0.012570119,-0.041119203
1748428412.478109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412454662.000000000,1748428412454569.000000000,-0.049641319,0.005113269,-0.041545309
1748428412.488100,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412464661.000000000,1748428412464571.000000000,0.022370553,-0.004474110,-0.036005937
1748428412.499133,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412474663.000000000,1748428412474573.000000000,-0.037071198,0.016405072,-0.031957932
1748428412.509191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412484666.000000000,1748428412484575.000000000,0.012570119,0.014061490,-0.037071198
1748428412.518212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412494668.000000000,1748428412494577.000000000,-0.014274542,0.010865697,-0.032384038
1748428412.529154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412502171.000000000,1748428412502079.000000000,0.010013485,0.004261057,-0.028975191
1748428412.538109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412514674.000000000,1748428412514582.000000000,-0.007669903,-0.009374326,-0.042184468
1748428412.548207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412524674.000000000,1748428412524584.000000000,0.001917476,-0.001491370,-0.048576057
1748428412.558183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412534732.000000000,1748428412534586.000000000,0.005539375,0.013209278,-0.021731393
1748428412.568164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412544801.000000000,1748428412544589.000000000,-0.021092234,0.000426106,-0.040266994
1748428412.578154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412554683.000000000,1748428412554591.000000000,0.009374326,0.018535599,-0.052624058
1748428412.588153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412564683.000000000,1748428412564593.000000000,0.000639159,-0.005539375,-0.037497304
1748428412.598109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412574687.000000000,1748428412574595.000000000,-0.004900216,-0.003195793,-0.040906154
1748428412.608168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412584689.000000000,1748428412584597.000000000,0.001917476,-0.008948221,-0.030040456
1748428412.618151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412594691.000000000,1748428412594599.000000000,-0.002343582,0.002769687,-0.054328483
1748428412.628188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412604694.000000000,1748428412604602.000000000,0.003408846,0.005326322,-0.044528052
1748428412.638262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412614692.000000000,1748428412614604.000000000,-0.000426106,0.006604639,-0.037284251
1748428412.649157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412622199.000000000,1748428412622105.000000000,0.007030745,-0.011717908,-0.042823628
1748428412.658213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412632197.000000000,1748428412632108.000000000,-0.021731393,0.009800432,-0.040480047
1748428412.670190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412644699.000000000,1748428412644610.000000000,-0.018961705,0.007669903,-0.037710357
1748428412.680104,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412654701.000000000,1748428412654612.000000000,0.008948221,-0.004261057,-0.030040456
1748428412.689112,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412664706.000000000,1748428412664615.000000000,-0.028336031,0.013635384,-0.036005937
1748428412.699189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412674708.000000000,1748428412674617.000000000,0.012357066,-0.021944446,-0.023648869
1748428412.708180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412684710.000000000,1748428412684619.000000000,-0.023861922,0.006391586,-0.054541536
1748428412.718380,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412694715.000000000,1748428412694621.000000000,-0.008948221,-0.001491370,-0.033662353
1748428412.728144,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412704716.000000000,1748428412704623.000000000,-0.008735168,-0.000852211,-0.030892666
1748428412.738181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412714716.000000000,1748428412714626.000000000,0.008522115,-0.013635384,-0.028549084
1748428412.748102,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412724719.000000000,1748428412724628.000000000,-0.009800432,0.021518340,-0.025992451
1748428412.758282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412734720.000000000,1748428412734630.000000000,0.011078750,-0.028975191,-0.037071198
1748428412.768179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412744721.000000000,1748428412744632.000000000,-0.002769687,0.006817692,-0.024714133
1748428412.779185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412752225.000000000,1748428412752134.000000000,-0.002556635,0.020879181,-0.021092234
1748428412.789167,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412764726.000000000,1748428412764636.000000000,-0.034514565,0.021092234,-0.045167208
1748428412.799176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412772233.000000000,1748428412772138.000000000,-0.025566345,0.015552860,-0.041545309
1748428412.808190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412784733.000000000,1748428412784641.000000000,-0.027909927,0.015339807,-0.048576057
1748428412.818141,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412794736.000000000,1748428412794643.000000000,0.011291802,-0.004900216,-0.055819854
1748428412.828220,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412804744.000000000,1748428412804645.000000000,-0.006178533,0.008096009,-0.014700648
1748428412.838146,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412814738.000000000,1748428412814647.000000000,0.019174758,-0.004900216,-0.020453077
1748428412.848221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412824740.000000000,1748428412824650.000000000,0.011078750,-0.015978966,-0.029827403
1748428412.858346,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412834742.000000000,1748428412834652.000000000,-0.020026971,0.010439591,-0.036218990
1748428412.869143,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412844744.000000000,1748428412844654.000000000,0.014274542,0.004261057,-0.015552860
1748428412.878149,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412854746.000000000,1748428412854656.000000000,-0.005113269,0.007669903,-0.033875406
1748428412.888165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412864747.000000000,1748428412864658.000000000,0.003195793,-0.002982740,-0.030040456
1748428412.898175,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412874749.000000000,1748428412874660.000000000,0.013209278,-0.010652644,-0.037710357
1748428412.909194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412884752.000000000,1748428412884662.000000000,-0.014487595,0.015339807,-0.020240024
1748428412.919115,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412894754.000000000,1748428412894665.000000000,0.014061490,0.008948221,-0.018535599
1748428412.929157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412902303.000000000,1748428412902166.000000000,0.017896442,-0.008522115,-0.032810144
1748428412.938211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412914839.000000000,1748428412914669.000000000,0.026418556,0.015765913,-0.015765913
1748428412.948154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412924883.000000000,1748428412924671.000000000,-0.034727618,-0.011078750,-0.004900216
1748428412.958200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412934764.000000000,1748428412934673.000000000,0.007882956,0.010652644,-0.033449300
1748428412.968126,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412944767.000000000,1748428412944676.000000000,0.003621899,-0.002130529,-0.018961705
1748428412.978232,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412954768.000000000,1748428412954678.000000000,-0.015552860,0.001278317,-0.014913701
1748428412.988202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412964771.000000000,1748428412964680.000000000,0.020453077,0.002982740,-0.020453077
1748428412.999224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412974773.000000000,1748428412974682.000000000,-0.004687163,0.024501080,-0.013209278
1748428413.008190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412984772.000000000,1748428412984684.000000000,0.009161274,-0.004900216,-0.006391586
1748428413.018221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412994778.000000000,1748428412994687.000000000,-0.005113269,0.027483821,-0.015552860
1748428413.028165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413004781.000000000,1748428413004689.000000000,0.001065264,0.002769687,-0.000426106
1748428413.040102,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413012304.000000000,1748428413012210.000000000,-0.030253507,0.015126754,-0.016192019
1748428413.050107,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413024801.000000000,1748428413024713.000000000,-0.034088459,-0.001278317,-0.002982740
1748428413.059216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413034803.000000000,1748428413034715.000000000,0.028762138,0.012144014,-0.027696874
1748428413.069158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413044805.000000000,1748428413044717.000000000,-0.020666128,0.009374326,-0.007882956
1748428413.078110,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413054811.000000000,1748428413054720.000000000,0.023435816,0.008522115,-0.010865697
1748428413.088202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413064810.000000000,1748428413064722.000000000,-0.006817692,0.006817692,-0.014487595
1748428413.098236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413074815.000000000,1748428413074724.000000000,-0.000213053,0.018748652,-0.009161274
1748428413.108201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413084818.000000000,1748428413084726.000000000,-0.004687163,-0.012144014,-0.025140239
1748428413.118184,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413094821.000000000,1748428413094728.000000000,-0.020026971,-0.012996226,-0.015765913
1748428413.128376,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413104820.000000000,1748428413104730.000000000,0.006178533,0.003834952,-0.009161274
1748428413.139360,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413114825.000000000,1748428413114733.000000000,-0.020453077,-0.008948221,-0.009800432
1748428413.148224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413124825.000000000,1748428413124735.000000000,-0.003195793,0.005326322,-0.010439591
1748428413.159203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413134827.000000000,1748428413134737.000000000,-0.024501080,-0.007030745,-0.002343582
1748428413.169175,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428413144830.000000000,1748428413144739.000000000,-0.003408846,-0.007030745,-0.017257283
