__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428409.068218,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665776730,0.064654462,0.069810539,0.740059257,5.000000000,1748428409058920.000000000,1748428409058758.000000000
1748428409.078111,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665794075,0.064555719,0.069701716,0.740062535,5.000000000,1748428409068921.000000000,1748428409068760.000000000
1748428409.087210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665795267,0.064437725,0.069591619,0.740082145,5.000000000,1748428409078924.000000000,1748428409078762.000000000
1748428409.097181,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665807366,0.064351127,0.069489844,0.740088284,5.000000000,1748428409088926.000000000,1748428409088765.000000000
1748428409.108135,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665825009,0.064273648,0.069384061,0.740089059,5.000000000,1748428409098929.000000000,1748428409098766.000000000
1748428409.119159,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665849209,0.064189024,0.069255732,0.740086734,5.000000000,1748428409108952.000000000,1748428409108769.000000000
1748428409.129295,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665880799,0.064100266,0.069131829,0.740077555,5.000000000,1748428409119044.000000000,1748428409118771.000000000
1748428409.140160,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665896535,0.064026177,0.069024466,0.740079880,5.000000000,1748428409129038.000000000,1748428409128773.000000000
1748428409.148218,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665902257,0.063927606,0.068934113,0.740091622,5.000000000,1748428409139105.000000000,1748428409138775.000000000
1748428409.158101,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665914118,0.063837022,0.068831764,0.740098238,5.000000000,1748428409148948.000000000,1748428409148778.000000000
1748428409.167182,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665950894,0.063753016,0.068737149,0.740081251,5.000000000,1748428409158961.000000000,1748428409158780.000000000
1748428409.177213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665951252,0.063671790,0.068615302,0.740099251,5.000000000,1748428409168944.000000000,1748428409168782.000000000
1748428409.187189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665961623,0.063583866,0.068528943,0.740105450,5.000000000,1748428409178946.000000000,1748428409178784.000000000
1748428409.198104,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665968776,0.063510455,0.068429500,0.740114510,5.000000000,1748428409188950.000000000,1748428409188786.000000000
1748428409.207160,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665961623,0.063422538,0.068328261,0.740137875,5.000000000,1748428409198953.000000000,1748428409198788.000000000
1748428409.218110,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665966749,0.063339680,0.068238914,0.740148604,5.000000000,1748428409208973.000000000,1748428409208791.000000000
1748428409.227207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665971100,0.063238703,0.068141267,0.740162313,5.000000000,1748428409218958.000000000,1748428409218793.000000000
1748428409.238125,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665979564,0.063158736,0.068045937,0.740170240,5.000000000,1748428409228956.000000000,1748428409228795.000000000
1748428409.247193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665991485,0.063079968,0.067963101,0.740173876,5.000000000,1748428409238968.000000000,1748428409238797.000000000
1748428409.258140,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666013777,0.063028075,0.067860909,0.740167558,5.000000000,1748428409248963.000000000,1748428409248800.000000000
1748428409.267297,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666044950,0.062957451,0.067769028,0.740154028,5.000000000,1748428409258963.000000000,1748428409258801.000000000
1748428409.277165,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666053534,0.062888622,0.067671500,0.740161002,5.000000000,1748428409268965.000000000,1748428409268804.000000000
1748428409.287209,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666086912,0.062802918,0.067603536,0.740144432,5.000000000,1748428409278970.000000000,1748428409278806.000000000
1748428409.297243,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666077137,0.062724546,0.067528680,0.740166724,5.000000000,1748428409288970.000000000,1748428409288808.000000000
1748428409.307208,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666084707,0.062662102,0.067441255,0.740173221,5.000000000,1748428409298970.000000000,1748428409298810.000000000
1748428409.317145,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666090727,0.062566981,0.067375667,0.740181804,5.000000000,1748428409309019.000000000,1748428409308812.000000000
1748428409.327215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666094065,0.062497724,0.067300856,0.740191460,5.000000000,1748428409318975.000000000,1748428409318815.000000000
1748428409.337115,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666122317,0.062455550,0.067207955,0.740177989,5.000000000,1748428409328979.000000000,1748428409328817.000000000
1748428409.348169,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666114748,0.062407233,0.067135304,0.740195513,5.000000000,1748428409338987.000000000,1748428409338819.000000000
1748428409.357207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666134834,0.062339831,0.067067042,0.740189314,5.000000000,1748428409348985.000000000,1748428409348821.000000000
1748428409.368140,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666153729,0.062243413,0.067030951,0.740183651,5.000000000,1748428409358988.000000000,1748428409358823.000000000
1748428409.377160,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666142941,0.062176626,0.066961497,0.740205288,5.000000000,1748428409368991.000000000,1748428409368826.000000000
1748428409.388132,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666159332,0.062116362,0.066887133,0.740202367,5.000000000,1748428409378991.000000000,1748428409378828.000000000
1748428409.397213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666149974,0.062047802,0.066821598,0.740222394,5.000000000,1748428409388992.000000000,1748428409388830.000000000
1748428409.407155,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666158497,0.062012237,0.066758521,0.740223408,5.000000000,1748428409398997.000000000,1748428409398832.000000000
1748428409.417182,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666155517,0.061973333,0.066696443,0.740234911,5.000000000,1748428409409028.000000000,1748428409408834.000000000
1748428409.427218,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666174412,0.061928030,0.066645898,0.740226269,5.000000000,1748428409418999.000000000,1748428409418836.000000000
1748428409.437213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666167915,0.061902851,0.066599272,0.740238428,5.000000000,1748428409429003.000000000,1748428409428839.000000000
1748428409.447215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666161716,0.061847661,0.066569857,0.740251303,5.000000000,1748428409439013.000000000,1748428409438841.000000000
1748428409.457207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666164041,0.061787624,0.066524453,0.740258336,5.000000000,1748428409449008.000000000,1748428409448843.000000000
1748428409.467261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666166544,0.061744917,0.066457912,0.740265608,5.000000000,1748428409459011.000000000,1748428409458845.000000000
1748428409.477210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666167438,0.061705485,0.066429466,0.740270615,5.000000000,1748428409469012.000000000,1748428409468847.000000000
1748428409.487179,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666186631,0.061657365,0.066401199,0.740259886,5.000000000,1748428409479014.000000000,1748428409478849.000000000
1748428409.498106,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666184783,0.061620362,0.066370890,0.740267336,5.000000000,1748428409489017.000000000,1748428409488853.000000000
1748428409.507254,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666216731,0.061603170,0.066362038,0.740240812,5.000000000,1748428409499061.000000000,1748428409498854.000000000
1748428409.518156,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666210055,0.061563827,0.066356540,0.740250587,5.000000000,1748428409509201.000000000,1748428409508856.000000000
1748428409.528114,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666225433,0.061556384,0.066345349,0.740238369,5.000000000,1748428409519031.000000000,1748428409518858.000000000
1748428409.537250,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666224778,0.061546031,0.066311195,0.740242898,5.000000000,1748428409529037.000000000,1748428409528860.000000000
1748428409.547224,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666232824,0.061534520,0.066291474,0.740238309,5.000000000,1748428409539053.000000000,1748428409538863.000000000
1748428409.558150,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666250706,0.061516151,0.066279709,0.740224779,5.000000000,1748428409549032.000000000,1748428409548865.000000000
1748428409.569105,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666262269,0.061504327,0.066282541,0.740215182,5.000000000,1748428409559041.000000000,1748428409558867.000000000
1748428409.577213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666257441,0.061486024,0.066292383,0.740220189,5.000000000,1748428409569036.000000000,1748428409568869.000000000
1748428409.587240,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666282356,0.061510187,0.066293500,0.740195632,5.000000000,1748428409579040.000000000,1748428409578872.000000000
1748428409.597152,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666291475,0.061512824,0.066279121,0.740188479,5.000000000,1748428409589040.000000000,1748428409588874.000000000
1748428409.607212,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666305065,0.061526712,0.066269755,0.740175962,5.000000000,1748428409599040.000000000,1748428409598876.000000000
1748428409.617216,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666302621,0.061529394,0.066265792,0.740178227,5.000000000,1748428409609047.000000000,1748428409608878.000000000
1748428409.627201,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666314781,0.061534949,0.066257469,0.740167618,5.000000000,1748428409619049.000000000,1748428409618880.000000000
1748428409.638130,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666286826,0.061530489,0.066274650,0.740191638,5.000000000,1748428409629066.000000000,1748428409628883.000000000
1748428409.649099,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666277111,0.061529107,0.066311553,0.740197182,5.000000000,1748428409639058.000000000,1748428409638885.000000000
1748428409.657198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666278422,0.061532319,0.066329874,0.740194082,5.000000000,1748428409649068.000000000,1748428409648887.000000000
1748428409.667109,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666258395,0.061560940,0.066350944,0.740207791,5.000000000,1748428409659053.000000000,1748428409658889.000000000
1748428409.678100,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666280508,0.061564259,0.066359907,0.740186870,5.000000000,1748428409669059.000000000,1748428409668891.000000000
1748428409.687387,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666273594,0.061609335,0.066385433,0.740186989,5.000000000,1748428409679061.000000000,1748428409678893.000000000
1748428409.697164,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666296661,0.061601844,0.066397682,0.740165770,5.000000000,1748428409689061.000000000,1748428409688896.000000000
1748428409.707235,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666287780,0.061621271,0.066405967,0.740171373,5.000000000,1748428409699064.000000000,1748428409698898.000000000
1748428409.717222,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666292548,0.061655361,0.066427536,0.740162373,5.000000000,1748428409709066.000000000,1748428409708900.000000000
1748428409.727204,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666297197,0.061657216,0.066461310,0.740154922,5.000000000,1748428409719087.000000000,1748428409718902.000000000
1748428409.737190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666295886,0.061655194,0.066499054,0.740152955,5.000000000,1748428409729074.000000000,1748428409728904.000000000
1748428409.747172,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666290700,0.061676878,0.066511817,0.740154624,5.000000000,1748428409739078.000000000,1748428409738906.000000000
1748428409.757268,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666280091,0.061707720,0.066503249,0.740162373,5.000000000,1748428409749073.000000000,1748428409748909.000000000
1748428409.767158,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666285157,0.061722040,0.066515848,0.740155518,5.000000000,1748428409759078.000000000,1748428409758911.000000000
1748428409.778096,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666298091,0.061727289,0.066538014,0.740141451,5.000000000,1748428409769083.000000000,1748428409768913.000000000
1748428409.787125,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666285098,0.061742768,0.066537119,0.740151882,5.000000000,1748428409779082.000000000,1748428409778915.000000000
1748428409.798191,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666297972,0.061738316,0.066551693,0.740139425,5.000000000,1748428409789086.000000000,1748428409788917.000000000
1748428409.808149,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666299462,0.061762322,0.066565417,0.740134835,5.000000000,1748428409799084.000000000,1748428409798919.000000000
1748428409.817317,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666313231,0.061786380,0.066569991,0.740119994,5.000000000,1748428409809087.000000000,1748428409808922.000000000
1748428409.828261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666319251,0.061788592,0.066559181,0.740115404,5.000000000,1748428409819118.000000000,1748428409818924.000000000
1748428409.837219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666340053,0.061794579,0.066583186,0.740094006,5.000000000,1748428409829089.000000000,1748428409828926.000000000
1748428409.847203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666336179,0.061796758,0.066583216,0.740097344,5.000000000,1748428409839096.000000000,1748428409838928.000000000
1748428409.857248,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666347742,0.061762929,0.066608369,0.740087450,5.000000000,1748428409849094.000000000,1748428409848930.000000000
1748428409.867203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666345477,0.061751824,0.066623896,0.740089059,5.000000000,1748428409859101.000000000,1748428409858933.000000000
1748428409.877193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666364312,0.061757345,0.066625178,0.740071476,5.000000000,1748428409869098.000000000,1748428409868935.000000000
1748428409.887203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666360021,0.061757006,0.066606477,0.740077078,5.000000000,1748428409879153.000000000,1748428409878937.000000000
1748428409.898175,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666362405,0.061776191,0.066594273,0.740074456,5.000000000,1748428409889216.000000000,1748428409888939.000000000
1748428409.907107,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666347623,0.061779898,0.066576451,0.740088999,5.000000000,1748428409899112.000000000,1748428409898941.000000000
1748428409.917210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666366637,0.061767582,0.066578127,0.740072787,5.000000000,1748428409909117.000000000,1748428409908943.000000000
1748428409.927241,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666366518,0.061773546,0.066570908,0.740072966,5.000000000,1748428409919168.000000000,1748428409918946.000000000
1748428409.938136,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666374326,0.061775666,0.066568054,0.740066051,5.000000000,1748428409929121.000000000,1748428409928948.000000000
1748428409.947179,0.910377204,-0.000000003,0.000000057,-0.413779289,0.666360617,0.061757222,0.066564344,0.740080237,5.000000000,1748428409939117.000000000,1748428409938950.000000000
