__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429220.570129,1748429220567381.000000000,1748429220567274.000000000,-0.054561745,-0.881191373,-9.784549713
1748429220.578310,1748429220577100.000000000,1748429220577017.000000000,-0.009129796,-0.966088593,-9.750616074
1748429220.589204,1748429220586849.000000000,1748429220586760.000000000,0.040223859,-0.889321566,-9.750020027
1748429220.598330,1748429220596585.000000000,1748429220596502.000000000,0.015034777,-0.881461680,-9.770020485
1748429220.609138,1748429220606327.000000000,1748429220606245.000000000,0.001113772,-0.890641630,-9.787944794
1748429220.618199,1748429220616067.000000000,1748429220615988.000000000,0.012340145,-0.913806558,-9.771443367
1748429220.628186,1748429220625809.000000000,1748429220625730.000000000,0.024119955,-0.872774899,-9.756113052
1748429220.638225,1748429220635567.000000000,1748429220635474.000000000,0.010260611,-0.939004123,-9.744760513
1748429220.647219,1748429220645480.000000000,1748429220645218.000000000,-0.025102951,-0.942749560,-9.764604568
1748429220.658229,1748429220655043.000000000,1748429220654961.000000000,-0.053278677,-0.892171681,-9.727022171
1748429220.668209,1748429220664786.000000000,1748429220664704.000000000,-0.027402835,-0.918446541,-9.757375717
1748429220.679164,1748429220674530.000000000,1748429220674446.000000000,0.005591348,-0.935506701,-9.779833794
1748429220.689121,1748429220684280.000000000,1748429220684190.000000000,0.000180856,-0.901387751,-9.790112495
1748429220.701209,1748429220694016.000000000,1748429220693933.000000000,-0.038266927,-0.889973462,-9.736173630
1748429220.710174,1748429220703769.000000000,1748429220703677.000000000,-0.062227003,-0.916364670,-9.768169403
1748429220.721148,1748429220713504.000000000,1748429220713421.000000000,-0.041644853,-0.909352183,-9.758948326
1748429220.730147,1748429220728119.000000000,1748429220728036.000000000,-0.034583293,-0.919657350,-9.768364906
1748429220.739218,1748429220737937.000000000,1748429220737779.000000000,-0.057044230,-0.957903206,-9.766805649
1748429220.748183,1748429220747611.000000000,1748429220747521.000000000,-0.087893292,-0.948699594,-9.756174088
1748429220.758217,1748429220757346.000000000,1748429220757264.000000000,-0.082645588,-0.936693728,-9.743578911
1748429220.768153,1748429220767088.000000000,1748429220767007.000000000,-0.007976568,-0.946974993,-9.740652084
1748429220.778193,1748429220776832.000000000,1748429220776751.000000000,0.000827474,-0.917498410,-9.781510353
1748429220.788153,1748429220786578.000000000,1748429220786495.000000000,-0.007274869,-0.902626634,-9.774534225
1748429220.798283,1748429220796431.000000000,1748429220796240.000000000,0.008487987,-0.882275403,-9.760748863
1748429220.809134,1748429220806063.000000000,1748429220805984.000000000,0.014127664,-0.910010040,-9.736662865
1748429220.819155,1748429220815806.000000000,1748429220815727.000000000,0.035444394,-0.925676525,-9.761678696
1748429220.829185,1748429220825552.000000000,1748429220825471.000000000,0.034966733,-0.919714689,-9.779598236
1748429220.837237,1748429220835312.000000000,1748429220835216.000000000,0.015092464,-0.865408301,-9.753212929
1748429220.850163,1748429220845043.000000000,1748429220844961.000000000,-0.040114548,-0.915877342,-9.758822441
1748429220.859201,1748429220854787.000000000,1748429220854706.000000000,-0.062301669,-0.941724241,-9.752177238
1748429220.869192,1748429220864533.000000000,1748429220864450.000000000,-0.033468395,-0.941063702,-9.747527122
1748429220.878241,1748429220874288.000000000,1748429220874194.000000000,-0.060269870,-0.931523919,-9.782252312
1748429220.889131,1748429220884019.000000000,1748429220883939.000000000,-0.114394151,-0.932337999,-9.792275429
1748429220.898343,1748429220893767.000000000,1748429220893682.000000000,-0.109588049,-0.960515678,-9.744879723
1748429220.908208,1748429220903507.000000000,1748429220903426.000000000,-0.072246499,-0.898120403,-9.742578506
1748429220.918221,1748429220918125.000000000,1748429220918043.000000000,-0.009971343,-0.924329937,-9.774675369
1748429220.927245,1748429220927886.000000000,1748429220927786.000000000,-0.005335160,-0.881841242,-9.780921936
1748429220.937232,1748429220937614.000000000,1748429220937531.000000000,0.028313870,-0.898924649,-9.765773773
1748429220.948292,1748429220947469.000000000,1748429220947275.000000000,0.034480348,-0.898974359,-9.768383980
1748429220.959281,1748429220957101.000000000,1748429220957020.000000000,0.056443878,-0.936869681,-9.772635460
1748429220.968158,1748429220966845.000000000,1748429220966764.000000000,0.074243873,-0.884613216,-9.773417473
1748429220.979201,1748429220976592.000000000,1748429220976509.000000000,0.005945631,-0.877406538,-9.782278061
1748429220.989133,1748429220986336.000000000,1748429220986253.000000000,0.001516578,-0.918500245,-9.780385017
1748429221.000158,1748429220996093.000000000,1748429220995997.000000000,-0.021807475,-0.943422139,-9.740714073
1748429221.008224,1748429221005822.000000000,1748429221005742.000000000,-0.042433389,-0.914583623,-9.743687630
1748429221.018146,1748429221015567.000000000,1748429221015488.000000000,-0.068328090,-0.947449625,-9.764469147
1748429221.028138,1748429221025324.000000000,1748429221025232.000000000,-0.064055577,-0.945640683,-9.768203735
1748429221.038253,1748429221035060.000000000,1748429221034976.000000000,-0.038239967,-0.933818042,-9.784024239
1748429221.049294,1748429221044809.000000000,1748429221044720.000000000,-0.070486814,-0.954985440,-9.766149521
1748429221.059217,1748429221054547.000000000,1748429221054463.000000000,-0.058658119,-0.930284679,-9.770863533
1748429221.068157,1748429221064293.000000000,1748429221064207.000000000,-0.065208301,-0.927232921,-9.731852531
1748429221.078221,1748429221074033.000000000,1748429221073951.000000000,-0.036155753,-0.858172297,-9.794283867
1748429221.089176,1748429221083776.000000000,1748429221083694.000000000,-0.024754629,-0.889686406,-9.779617310
1748429221.098232,1748429221093520.000000000,1748429221093437.000000000,0.010719726,-0.907198012,-9.762269020
1748429221.110187,1748429221108132.000000000,1748429221108051.000000000,0.009032241,-0.927811205,-9.769945145
1748429221.118247,1748429221117899.000000000,1748429221117794.000000000,-0.015804004,-0.912395120,-9.790630341
1748429221.128208,1748429221127622.000000000,1748429221127538.000000000,-0.006979637,-0.873125613,-9.785247803
1748429221.138261,1748429221137364.000000000,1748429221137282.000000000,0.009645638,-0.901028097,-9.754567146
1748429221.148163,1748429221147119.000000000,1748429221147026.000000000,-0.006486046,-0.939030588,-9.764288902
1748429221.160380,1748429221156854.000000000,1748429221156770.000000000,0.007977153,-0.927028000,-9.745385170
1748429221.168151,1748429221166596.000000000,1748429221166514.000000000,-0.053293929,-0.912325084,-9.789837837
1748429221.179271,1748429221176348.000000000,1748429221176259.000000000,-0.040540021,-0.900821209,-9.791801453
1748429221.188151,1748429221186083.000000000,1748429221186004.000000000,-0.030100740,-0.901081741,-9.782463074
1748429221.198315,1748429221195828.000000000,1748429221195748.000000000,-0.025030466,-0.905856907,-9.751861572
1748429221.211234,1748429221206059.000000000,1748429221205980.000000000,-0.037981279,-0.922205746,-9.728565216
1748429221.222229,1748429221215803.000000000,1748429221215724.000000000,-0.008539299,-0.883464515,-9.758024216
1748429221.231229,1748429221225547.000000000,1748429221225467.000000000,-0.041378062,-0.913741827,-9.787432671
1748429221.239270,1748429221235295.000000000,1748429221235210.000000000,-0.025850005,-0.917747080,-9.788859367
1748429221.250157,1748429221245035.000000000,1748429221244954.000000000,-0.012777906,-0.954958856,-9.749999046
1748429221.260188,1748429221254779.000000000,1748429221254698.000000000,0.018441651,-0.953869462,-9.755335808
1748429221.269188,1748429221264654.000000000,1748429221264443.000000000,0.028860254,-0.903119445,-9.792220116
1748429221.281209,1748429221274270.000000000,1748429221274188.000000000,0.043549627,-0.886977971,-9.771490097
1748429221.288177,1748429221284012.000000000,1748429221283931.000000000,0.017041666,-0.886798084,-9.748261452
1748429221.299249,1748429221293757.000000000,1748429221293675.000000000,-0.008704030,-0.934167087,-9.724119186
1748429221.309208,1748429221303500.000000000,1748429221303418.000000000,0.011092966,-0.901927054,-9.744812012
1748429221.317211,1748429221318115.000000000,1748429221318033.000000000,-0.004307775,-0.893775463,-9.787876129
1748429221.328168,1748429221327859.000000000,1748429221327776.000000000,0.014882879,-0.925655007,-9.796174049
1748429221.337219,1748429221337656.000000000,1748429221337520.000000000,-0.030623496,-0.943171203,-9.733519554
1748429221.349248,1748429221347345.000000000,1748429221347263.000000000,-0.041635968,-0.923847675,-9.731789589
1748429221.360133,1748429221357088.000000000,1748429221357007.000000000,-0.072265625,-0.891141772,-9.757575989
1748429221.371187,1748429221366832.000000000,1748429221366750.000000000,-0.034231104,-0.909815490,-9.791429520
1748429221.381160,1748429221376575.000000000,1748429221376492.000000000,-0.057921033,-0.933802724,-9.761817932
1748429221.391303,1748429221386322.000000000,1748429221386236.000000000,-0.023151424,-0.962333858,-9.751201630
1748429221.400246,1748429221396059.000000000,1748429221395979.000000000,-0.037173327,-0.960377514,-9.733046532
1748429221.409127,1748429221405803.000000000,1748429221405723.000000000,0.023068519,-0.917830825,-9.764373779
1748429221.420173,1748429221415764.000000000,1748429221415465.000000000,0.022555379,-0.859059870,-9.795965195
1748429221.427222,1748429221425294.000000000,1748429221425208.000000000,0.011800541,-0.890967667,-9.741084099
1748429221.440198,1748429221435034.000000000,1748429221434951.000000000,0.070704632,-0.916791975,-9.749594688
1748429221.450252,1748429221444775.000000000,1748429221444693.000000000,0.040569223,-0.934606791,-9.733244896
1748429221.461201,1748429221454520.000000000,1748429221454436.000000000,-0.021279389,-0.921968043,-9.815397263
1748429221.470220,1748429221464266.000000000,1748429221464180.000000000,0.012302591,-0.912719309,-9.808627129
1748429221.481207,1748429221474004.000000000,1748429221473922.000000000,-0.048497420,-0.888290107,-9.772018433
1748429221.490195,1748429221483748.000000000,1748429221483666.000000000,-0.043872584,-0.939228356,-9.727620125
1748429221.501146,1748429221498365.000000000,1748429221498281.000000000,-0.057453405,-0.915126324,-9.747960091
1748429221.513127,1748429221508153.000000000,1748429221508045.000000000,-0.058107290,-0.875966489,-9.779595375
1748429221.521186,1748429221517871.000000000,1748429221517788.000000000,-0.033570617,-0.912489593,-9.767277718
1748429221.529239,1748429221527617.000000000,1748429221527531.000000000,-0.080977015,-0.962472856,-9.754435539
1748429221.542193,1748429221537358.000000000,1748429221537277.000000000,-0.030239122,-0.955465913,-9.734436035
1748429221.551377,1748429221547104.000000000,1748429221547018.000000000,-0.043242387,-0.897211611,-9.755832672
1748429221.558457,1748429221556841.000000000,1748429221556761.000000000,-0.018155793,-0.884997547,-9.776882172
1748429221.570286,1748429221566748.000000000,1748429221566505.000000000,0.000606632,-0.894853473,-9.765924454
1748429221.580209,1748429221576329.000000000,1748429221576248.000000000,0.003058589,-0.921695173,-9.746923447
1748429221.590338,1748429221586071.000000000,1748429221585991.000000000,-0.017066535,-0.946845293,-9.724487305
1748429221.600269,1748429221595813.000000000,1748429221595734.000000000,0.005511329,-0.902113259,-9.796494484
1748429221.610173,1748429221605572.000000000,1748429221605476.000000000,-0.030303052,-0.899512470,-9.778603554
1748429221.617217,1748429221615306.000000000,1748429221615222.000000000,-0.014870278,-0.926340401,-9.796419144
1748429221.631248,1748429221625044.000000000,1748429221624963.000000000,-0.019505817,-0.913015783,-9.741216660
1748429221.641117,1748429221634787.000000000,1748429221634706.000000000,-0.027381366,-0.913210213,-9.740416527
1748429221.651196,1748429221644547.000000000,1748429221644448.000000000,-0.048448391,-0.897024095,-9.762195587
1748429221.660400,1748429221654274.000000000,1748429221654190.000000000,-0.059582744,-0.890591681,-9.774293900
1748429221.672177,1748429221664017.000000000,1748429221663934.000000000,-0.052022193,-0.920586526,-9.758972168
1748429221.681184,1748429221673759.000000000,1748429221673677.000000000,-0.052889612,-0.958535790,-9.755520821
1748429221.692117,1748429221688371.000000000,1748429221688289.000000000,-0.042727165,-0.970627069,-9.759245872
1748429221.699233,1748429221698209.000000000,1748429221698032.000000000,-0.011978726,-0.900513172,-9.782911301
1748429221.709167,1748429221707855.000000000,1748429221707773.000000000,-0.035304978,-0.920164704,-9.790676117
1748429221.719284,1748429221717610.000000000,1748429221717517.000000000,-0.024124712,-0.932557404,-9.757898331
1748429221.731161,1748429221727344.000000000,1748429221727261.000000000,0.009956903,-0.919863224,-9.758440971
1748429221.741207,1748429221737085.000000000,1748429221737003.000000000,-0.004344153,-0.924122572,-9.768855095
1748429221.750245,1748429221746827.000000000,1748429221746746.000000000,0.018448226,-0.897528887,-9.802291870
1748429221.762130,1748429221756570.000000000,1748429221756489.000000000,-0.015380572,-0.882466674,-9.752151489
1748429221.772169,1748429221766317.000000000,1748429221766232.000000000,-0.015674505,-0.938019395,-9.773008347
1748429221.783181,1748429221776055.000000000,1748429221775975.000000000,-0.033685591,-0.929445267,-9.744845390
1748429221.791233,1748429221785848.000000000,1748429221785718.000000000,-0.068171650,-0.923677087,-9.744217873
1748429221.799377,1748429221795565.000000000,1748429221795461.000000000,-0.097855330,-0.940312028,-9.764909744
1748429221.808167,1748429221805290.000000000,1748429221805205.000000000,-0.061613809,-0.922246814,-9.744566917
1748429221.822225,1748429221815032.000000000,1748429221814948.000000000,-0.045484021,-0.913363397,-9.796078682
1748429221.831093,1748429221824773.000000000,1748429221824692.000000000,-0.002490478,-0.927788854,-9.757401466
1748429221.841188,1748429221834518.000000000,1748429221834436.000000000,0.075293034,-0.853239596,-9.797730446
1748429221.851166,1748429221844263.000000000,1748429221844179.000000000,0.067288600,-0.815196514,-9.776561737
1748429221.861122,1748429221854006.000000000,1748429221853923.000000000,0.059850287,-0.841083467,-9.778894424
1748429221.871082,1748429221863790.000000000,1748429221863666.000000000,0.016846793,-0.848852098,-9.748229980
1748429221.881250,1748429221878362.000000000,1748429221878281.000000000,-0.018486913,-0.994923532,-9.762529373
1748429221.888130,1748429221888121.000000000,1748429221888024.000000000,-0.071382888,-0.960744798,-9.749598503
1748429221.897178,1748429221897850.000000000,1748429221897767.000000000,-0.128550813,-0.968012035,-9.757672310
