__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429215.679286,1748429215678882.000000000,1748429215678803.000000000,-0.002111669,0.005585405,0.002859806,-0.320731670,0.329536527,0.433410048
1748429215.689189,1748429215686384.000000000,1748429215686305.000000000,0.000556240,0.000521929,-0.003233977,-0.008295242,-0.351421356,-0.343643546
1748429215.699251,1748429215696389.000000000,1748429215696308.000000000,0.000968938,0.002064019,-0.004518891,0.071931101,-0.096300870,-0.365450382
1748429215.709212,1748429215706390.000000000,1748429215706310.000000000,-0.001853039,0.004834025,0.000924216,-0.073251098,0.279381156,0.377587289
1748429215.720170,1748429215718938.000000000,1748429215718813.000000000,0.000828231,0.003405534,-0.001554318,0.199856490,0.181245729,0.107612498
1748429215.730233,1748429215729002.000000000,1748429215728816.000000000,-0.000546633,-0.000908219,-0.003353588,-0.356867254,-0.529306531,-0.432944387
1748429215.738196,1748429215738900.000000000,1748429215738819.000000000,-0.001574587,0.006603973,0.000417299,-0.156800121,0.512004495,0.523804069
1748429215.750177,1748429215746401.000000000,1748429215746321.000000000,-0.001191592,0.006428069,0.000935249,0.132513732,0.241629139,0.418877453
1748429215.760174,1748429215756408.000000000,1748429215756324.000000000,-0.001304852,0.003703420,-0.007219183,-0.088581234,-0.283428580,-0.755536079
1748429215.770124,1748429215768950.000000000,1748429215768827.000000000,0.001815425,0.003930955,-0.000741662,0.273120612,0.068058535,0.048781455
1748429215.779221,1748429215776407.000000000,1748429215776329.000000000,-0.000924589,0.007452119,-0.002963319,-0.223731324,0.235991314,-0.463048935
1748429215.789135,1748429215786412.000000000,1748429215786332.000000000,-0.001064443,0.005256589,0.000398813,-0.107335679,0.032653578,0.358915746
1748429215.798223,1748429215796413.000000000,1748429215796334.000000000,0.000631947,0.002686001,-0.003477484,0.058050547,-0.052079543,-0.322788000
1748429215.809221,1748429215806417.000000000,1748429215806337.000000000,0.004890214,0.002603828,0.004442660,0.426487207,0.035311747,0.641421080
1748429215.818483,1748429215818923.000000000,1748429215818840.000000000,-0.000732632,0.004567224,0.001727850,-0.414342314,0.719459891,0.044593491
1748429215.828147,1748429215828928.000000000,1748429215828843.000000000,-0.001921771,-0.000394976,-0.000012610,-0.167373210,-0.328564525,-0.306584030
1748429215.838156,1748429215838929.000000000,1748429215838849.000000000,-0.003172404,0.001910019,0.002838799,-0.184941471,0.252596110,0.439938873
1748429215.848178,1748429215848926.000000000,1748429215848849.000000000,-0.002831618,0.000139662,0.002002036,-0.126052633,-0.304029375,-0.276771843
1748429215.858218,1748429215858935.000000000,1748429215858853.000000000,0.000383020,0.003297505,-0.000725193,0.039358091,0.331955522,0.006013746
1748429215.869196,1748429215868934.000000000,1748429215868855.000000000,-0.000469475,-0.005890695,0.004051159,-0.085918337,-0.819398999,0.329941511
1748429215.881171,1748429215876439.000000000,1748429215876356.000000000,0.003542752,-0.002635785,0.001542813,0.417057574,-0.037803832,-0.105110340
1748429215.889191,1748429215888941.000000000,1748429215888861.000000000,0.002117563,-0.003164388,0.001939383,-0.012837426,-0.320131779,-0.043225247
1748429215.899135,1748429215896441.000000000,1748429215896361.000000000,-0.000247770,-0.004777898,-0.003718004,-0.186732695,-0.500508487,-0.562359512
1748429215.909103,1748429215908944.000000000,1748429215908865.000000000,-0.000382723,-0.002869831,-0.000516137,-0.067396373,-0.116646551,0.203473851
1748429215.918281,1748429215918948.000000000,1748429215918867.000000000,-0.001435740,-0.004810029,0.001811017,-0.247143015,-0.212226659,0.052378744
1748429215.928137,1748429215928949.000000000,1748429215928870.000000000,0.001407655,-0.000279900,0.004565198,0.233837485,0.280946046,0.523196220
1748429215.938152,1748429215938951.000000000,1748429215938873.000000000,0.000749780,-0.001490255,0.002510361,-0.191341534,0.150344580,-0.078172565
1748429215.948240,1748429215948956.000000000,1748429215948875.000000000,0.005567656,-0.003157212,0.000030633,0.392184138,-0.184362635,-0.266028970
1748429215.958184,1748429215958955.000000000,1748429215958878.000000000,-0.000178779,-0.003813983,0.000009279,-0.260378122,-0.099326804,-0.097537465
1748429215.969179,1748429215966464.000000000,1748429215966380.000000000,-0.003056120,-0.003226344,0.003223207,-0.306627154,0.047364455,0.180281833
1748429215.979190,1748429215976463.000000000,1748429215976382.000000000,-0.001229664,-0.002012027,0.001788056,-0.055264864,0.068121359,-0.072201878
1748429215.988231,1748429215986465.000000000,1748429215986385.000000000,-0.001041551,-0.003582858,-0.001935114,0.067943014,-0.111809798,-0.131639898
1748429215.999283,1748429215996470.000000000,1748429215996388.000000000,0.001135400,-0.003402851,0.000895369,0.128732249,-0.078425422,0.196201324
1748429216.010102,1748429216008971.000000000,1748429216008891.000000000,0.001513168,-0.004506399,0.000642403,-0.098208047,-0.244804278,0.427668899
1748429216.019103,1748429216018973.000000000,1748429216018894.000000000,0.001686027,-0.002632763,-0.001892972,0.083886266,-0.034946091,-0.292669684
1748429216.030189,1748429216026478.000000000,1748429216026396.000000000,0.002360128,-0.002590185,-0.003263328,0.049729407,-0.042690836,-0.326040387
1748429216.038167,1748429216038979.000000000,1748429216038899.000000000,0.002454223,-0.006668312,-0.003588660,0.246193305,-0.439491659,-0.163795844
1748429216.048220,1748429216048981.000000000,1748429216048902.000000000,-0.000909703,-0.004393671,0.001726252,-0.146253958,0.262720585,0.336461425
1748429216.060105,1748429216058985.000000000,1748429216058905.000000000,0.000974909,-0.004610120,0.001303161,0.127757788,0.102026768,0.085214578
1748429216.069215,1748429216066486.000000000,1748429216066407.000000000,0.003952968,-0.004249892,0.002263047,0.295319736,0.054386362,0.006137183
1748429216.079213,1748429216076488.000000000,1748429216076409.000000000,0.003510570,-0.003170457,0.001550474,0.152864590,0.166608095,-0.257678479
1748429216.089212,1748429216086494.000000000,1748429216086412.000000000,0.002563799,-0.000041529,0.006355386,0.335289836,0.216164023,0.172903344
1748429216.099208,1748429216099046.000000000,1748429216098915.000000000,0.002354747,0.002181186,0.001004681,-0.100643337,0.570432425,-0.245004207
1748429216.108208,1748429216109114.000000000,1748429216108918.000000000,-0.004664401,0.002770620,-0.002984845,-0.564113438,0.238816142,-0.442058146
1748429216.118149,1748429216119000.000000000,1748429216118921.000000000,-0.002264319,-0.002141021,-0.004565838,0.009056151,0.062635794,-0.154554471
1748429216.128151,1748429216129005.000000000,1748429216128924.000000000,-0.000019993,0.004137359,-0.002443227,0.117646769,0.421869487,-0.007308857
1748429216.138179,1748429216139006.000000000,1748429216138926.000000000,-0.000884971,0.000374251,-0.003241987,-0.241211072,-0.334772915,0.040255886
1748429216.150185,1748429216149008.000000000,1748429216148929.000000000,0.001355156,-0.005922524,-0.001471561,0.013505330,-0.595443130,0.192588821
1748429216.163179,1748429216159012.000000000,1748429216158932.000000000,-0.000663747,0.000623555,-0.001447124,-0.176759809,0.461553156,0.025434196
1748429216.170304,1748429216166513.000000000,1748429216166434.000000000,-0.001147506,0.000517525,-0.001129229,-0.371465236,0.311241060,0.148092419
1748429216.179192,1748429216176517.000000000,1748429216176436.000000000,-0.000538151,0.002675567,0.000032459,0.196694970,0.298995405,0.032486696
1748429216.191146,1748429216186518.000000000,1748429216186439.000000000,-0.001019035,0.001917854,0.002607890,-0.095305949,0.159492835,0.232401028
1748429216.199328,1748429216199022.000000000,1748429216198942.000000000,0.000042237,0.003489536,-0.001436385,0.161448091,0.066314720,-0.230006725
1748429216.208148,1748429216209023.000000000,1748429216208945.000000000,0.001700990,-0.002417027,0.002045809,0.031662308,-0.454916477,0.205529094
1748429216.218149,1748429216219029.000000000,1748429216218948.000000000,0.000912678,0.001523205,-0.001242885,-0.067794785,0.165635511,-0.215727091
1748429216.228082,1748429216229030.000000000,1748429216228950.000000000,0.001790430,0.000235219,0.000147410,0.037596904,-0.067795992,0.076172024
1748429216.240118,1748429216239070.000000000,1748429216238953.000000000,0.001925213,0.002882286,-0.003418871,0.179582760,0.017571863,-0.442877710
1748429216.250175,1748429216249036.000000000,1748429216248956.000000000,0.000617244,0.000824068,0.002118825,0.041488186,-0.222185478,0.356782883
1748429216.259259,1748429216256537.000000000,1748429216256458.000000000,0.000133511,0.000711498,-0.000796547,-0.165006921,-0.193504930,-0.343349934
1748429216.270208,1748429216266546.000000000,1748429216266460.000000000,-0.006289130,-0.001318013,-0.005206882,-0.514579356,-0.112417541,-0.230779231
1748429216.280223,1748429216276543.000000000,1748429216276463.000000000,-0.004473387,-0.000159320,0.003530803,-0.159528509,-0.061025769,0.680440784
1748429216.290236,1748429216286545.000000000,1748429216286466.000000000,0.003759587,0.003212544,0.000663909,0.635657966,0.611659884,-0.181311831
1748429216.298199,1748429216299049.000000000,1748429216298969.000000000,0.000510836,0.001386210,-0.000126235,-0.336302459,0.160088569,-0.004876524
1748429216.309162,1748429216309053.000000000,1748429216308972.000000000,0.000982952,-0.001276630,0.004114584,0.176700175,-0.415556520,0.259898037
1748429216.318212,1748429216319054.000000000,1748429216318975.000000000,-0.002104495,-0.001312116,-0.000292864,-0.202341080,0.063076839,0.015715832
1748429216.328161,1748429216329058.000000000,1748429216328977.000000000,0.001664941,-0.002869340,0.004309452,0.576489449,-0.334934831,0.491762787
1748429216.340100,1748429216339061.000000000,1748429216338980.000000000,0.000934266,-0.002275288,-0.003134151,-0.012231165,0.018614538,-0.894351065
1748429216.349135,1748429216346560.000000000,1748429216346482.000000000,-0.000072726,0.001611139,-0.005442014,-0.131110594,0.516229272,-0.746841490
1748429216.359119,1748429216356564.000000000,1748429216356484.000000000,0.002146179,-0.002342132,0.003098398,0.247538537,-0.291651249,0.531916976
1748429216.368237,1748429216366572.000000000,1748429216366487.000000000,0.000785911,0.001287648,-0.000454468,0.128923997,0.402649969,-0.088192724
1748429216.380174,1748429216376570.000000000,1748429216376490.000000000,0.001961231,0.002122087,0.005213615,0.215999603,-0.038744830,0.389274359
1748429216.388222,1748429216389073.000000000,1748429216388993.000000000,-0.001687959,0.000713550,0.004932466,-0.359275013,-0.471354246,0.472225100
1748429216.398256,1748429216399075.000000000,1748429216398996.000000000,-0.000259769,0.001104048,-0.005055008,0.028224122,0.059411027,-0.917780638
1748429216.408204,1748429216409078.000000000,1748429216408998.000000000,-0.001780027,0.002442303,-0.000492226,0.163875908,0.129982129,0.449263722
1748429216.421269,1748429216416582.000000000,1748429216416500.000000000,-0.000542089,-0.000588113,0.000496879,0.219016179,-0.317993522,0.414687425
1748429216.430111,1748429216429082.000000000,1748429216429004.000000000,0.002344403,0.004708678,0.001848217,0.344660580,0.134851426,0.371806085
1748429216.438401,1748429216436584.000000000,1748429216436506.000000000,0.002301827,-0.002890564,-0.003666613,0.155906081,-0.506546557,-0.129429936
1748429216.450207,1748429216446587.000000000,1748429216446509.000000000,0.000236302,0.001408072,-0.004547388,-0.105770864,-0.017533001,-0.211625576
1748429216.459226,1748429216456591.000000000,1748429216456511.000000000,-0.000138685,0.004687046,-0.001007769,-0.101859242,0.021563964,0.324856043
1748429216.469205,1748429216466592.000000000,1748429216466514.000000000,-0.003280916,0.005157199,-0.000456083,0.028101468,0.178321242,0.144713745
1748429216.478340,1748429216476661.000000000,1748429216476538.000000000,0.000894232,0.003619825,-0.000174011,0.300654888,-0.230787769,0.127203688
1748429216.491110,1748429216489253.000000000,1748429216489041.000000000,0.002993039,0.002919328,0.000488347,0.173592821,-0.210487202,0.337339699
1748429216.498177,1748429216499123.000000000,1748429216499044.000000000,-0.000058729,-0.001088282,0.002359476,-0.168258652,-0.215700388,-0.074595399
1748429216.508162,1748429216509126.000000000,1748429216509046.000000000,-0.000779922,0.000750274,-0.001915089,-0.190940410,0.222354099,-0.006245627
1748429216.518272,1748429216519129.000000000,1748429216519049.000000000,-0.001764335,0.000650289,-0.001513813,-0.034548167,-0.276646703,-0.015812788
1748429216.529195,1748429216529132.000000000,1748429216529052.000000000,-0.002865739,0.000581546,-0.004825796,-0.238425553,-0.023657206,-0.050039597
1748429216.539155,1748429216536633.000000000,1748429216536554.000000000,-0.001211083,-0.003169702,0.001310525,0.162845075,-0.352628589,0.695496142
1748429216.549209,1748429216549136.000000000,1748429216549057.000000000,-0.002229173,-0.002293485,-0.002713554,-0.269327819,-0.078180037,-0.380376011
1748429216.558275,1748429216556639.000000000,1748429216556559.000000000,0.002106301,-0.000146992,-0.001061477,0.273031235,0.095565096,0.151878491
1748429216.570240,1748429216566641.000000000,1748429216566562.000000000,0.001867465,0.002663998,-0.003115210,-0.172468096,0.457546741,-0.252508253
1748429216.580129,1748429216576645.000000000,1748429216576564.000000000,0.000833688,-0.003199256,-0.003760478,-0.235026479,-0.317838222,-0.112370595
1748429216.588190,1748429216589151.000000000,1748429216589068.000000000,0.000536507,-0.005534772,-0.002091909,0.091278926,-0.166253984,0.039317213
1748429216.598238,1748429216599153.000000000,1748429216599070.000000000,-0.003388230,-0.001039233,-0.000212879,-0.365538299,0.293227047,0.173395321
1748429216.608194,1748429216609155.000000000,1748429216609073.000000000,-0.002218402,-0.004495631,0.000678298,0.126961276,-0.277961969,-0.030189075
1748429216.619117,1748429216619159.000000000,1748429216619076.000000000,0.002088536,-0.000843060,-0.001008095,0.365318656,-0.112291269,-0.219154716
1748429216.628255,1748429216629161.000000000,1748429216629078.000000000,0.001357030,-0.001370774,-0.000431952,-0.162746251,0.048165299,-0.179346740
1748429216.640194,1748429216639163.000000000,1748429216639081.000000000,0.001614519,-0.003468485,0.000129298,-0.134624675,-0.082681477,0.019581778
1748429216.651088,1748429216646661.000000000,1748429216646583.000000000,0.002216295,-0.001889964,-0.000155534,-0.143576533,0.223146588,0.260721147
1748429216.661101,1748429216656665.000000000,1748429216656586.000000000,-0.000486651,-0.007615819,0.005664323,-0.207412809,-0.468273699,0.476028800
1748429216.670239,1748429216666670.000000000,1748429216666589.000000000,-0.002960970,0.001702454,0.001911020,-0.218154162,0.993157804,0.195904613
1748429216.680160,1748429216676672.000000000,1748429216676591.000000000,-0.000118729,-0.001099908,0.000135670,0.117107280,-0.038763240,-0.026421221
1748429216.688206,1748429216689174.000000000,1748429216689095.000000000,0.001975341,-0.007938350,0.003593810,0.285064638,-0.473267257,0.470821142
1748429216.700182,1748429216696678.000000000,1748429216696596.000000000,-0.000904622,0.000091933,0.003572274,-0.072654784,0.483897895,0.269087940
1748429216.708210,1748429216706680.000000000,1748429216706599.000000000,0.004180504,-0.003063714,0.001913643,0.408714473,-0.061950240,0.127387807
1748429216.718243,1748429216719183.000000000,1748429216719102.000000000,0.000046727,-0.007779150,-0.002740594,-0.561063349,-0.214585572,-0.830251813
1748429216.729246,1748429216729197.000000000,1748429216729105.000000000,0.001564712,-0.004076863,0.002076936,0.261041164,0.237041414,0.490263075
1748429216.739199,1748429216736685.000000000,1748429216736607.000000000,0.002675028,-0.005378368,0.006867938,0.147487566,-0.222369626,0.855724812
1748429216.749182,1748429216746690.000000000,1748429216746610.000000000,0.000892469,-0.000773627,-0.004307658,-0.052835763,0.372118682,-0.833548486
