__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429225.549235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225526693.000000000,1748429225526601.000000000,-0.030040456,-0.006817692,-0.008948221
1748429225.555137,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225534208.000000000,1748429225534103.000000000,-0.025140239,0.000000000,0.014913701
1748429225.569200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225546700.000000000,1748429225546606.000000000,-0.039840888,-0.013209278,0.008948221
1748429225.578162,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225556749.000000000,1748429225556609.000000000,0.010013485,0.004048005,-0.010652644
1748429225.588140,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225566818.000000000,1748429225566611.000000000,-0.001917476,-0.012783173,0.006391586
1748429225.597265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225576707.000000000,1748429225576614.000000000,-0.007030745,-0.000213053,0.014061490
1748429225.607228,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225586710.000000000,1748429225586617.000000000,-0.007456851,-0.017896442,0.004261057
1748429225.618208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225596711.000000000,1748429225596620.000000000,0.032597091,0.019174758,-0.001917476
1748429225.628232,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225606714.000000000,1748429225606622.000000000,-0.024927186,0.002130529,-0.004900216
1748429225.637397,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225616717.000000000,1748429225616625.000000000,0.017044229,-0.000639159,-0.015126754
1748429225.648172,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225626789.000000000,1748429225626631.000000000,0.012357066,-0.005752428,0.008096009
1748429225.657238,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225636719.000000000,1748429225636630.000000000,-0.024501080,0.026631609,0.008309062
1748429225.663230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225644220.000000000,1748429225644132.000000000,0.018109495,0.025779398,0.008522115
1748429225.677245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225656726.000000000,1748429225656635.000000000,0.016618123,0.018748652,-0.004048005
1748429225.684187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225664226.000000000,1748429225664137.000000000,0.030466560,0.011930961,-0.004261057
1748429225.694255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225676732.000000000,1748429225676641.000000000,0.011504855,0.010439591,-0.004687163
1748429225.708264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225686734.000000000,1748429225686643.000000000,-0.003195793,-0.011504855,0.002556635
1748429225.719167,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225696738.000000000,1748429225696646.000000000,-0.024714133,0.016192019,-0.001065264
1748429225.727251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225706741.000000000,1748429225706649.000000000,0.021731393,0.005539375,-0.009587379
1748429225.737290,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225716742.000000000,1748429225716651.000000000,-0.018748652,0.005326322,0.007243798
1748429225.747232,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225726747.000000000,1748429225726654.000000000,0.018961705,0.000852211,0.000213053
1748429225.757241,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225736748.000000000,1748429225736657.000000000,0.023009710,0.006817692,0.003195793
1748429225.768139,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225746749.000000000,1748429225746659.000000000,-0.012996226,-0.011717908,0.005965481
1748429225.778205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225756753.000000000,1748429225756662.000000000,0.000426106,0.001917476,0.011930961
1748429225.788278,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225766760.000000000,1748429225766665.000000000,0.021092234,-0.001065264,0.005113269
1748429225.793241,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225774257.000000000,1748429225774167.000000000,0.012996226,-0.000426106,-0.001917476
1748429225.807257,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225786761.000000000,1748429225786670.000000000,-0.001065264,0.023009710,-0.002343582
1748429225.813269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225794264.000000000,1748429225794172.000000000,-0.030253507,0.007030745,0.004048005
1748429225.823313,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225804264.000000000,1748429225804174.000000000,0.018109495,-0.005539375,-0.011717908
1748429225.838262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225816769.000000000,1748429225816678.000000000,0.011504855,0.016405072,0.012357066
1748429225.848273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225826772.000000000,1748429225826680.000000000,0.004687163,-0.002556635,-0.004048005
1748429225.857219,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225836812.000000000,1748429225836683.000000000,-0.001278317,0.003834952,-0.009800432
1748429225.868178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225846773.000000000,1748429225846685.000000000,0.012570119,0.001917476,-0.000852211
1748429225.877246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225856780.000000000,1748429225856688.000000000,0.012357066,0.010226538,0.000852211
1748429225.887264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225866787.000000000,1748429225866691.000000000,-0.022796657,-0.000639159,-0.008948221
1748429225.898154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225876785.000000000,1748429225876693.000000000,0.022796657,0.021305287,-0.002769687
1748429225.907229,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225886786.000000000,1748429225886696.000000000,-0.016831176,-0.005752428,-0.012783173
1748429225.918221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225896790.000000000,1748429225896699.000000000,-0.000213053,0.027270768,-0.005752428
1748429225.928169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225906791.000000000,1748429225906701.000000000,-0.011930961,-0.008948221,0.010013485
1748429225.937228,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225916793.000000000,1748429225916704.000000000,-0.006391586,0.018961705,-0.009800432
1748429225.943148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225924297.000000000,1748429225924206.000000000,0.022796657,-0.002982740,-0.021731393
1748429225.953269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225934410.000000000,1748429225934209.000000000,-0.034088459,-0.000639159,-0.006817692
1748429225.968143,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225946926.000000000,1748429225946712.000000000,-0.011930961,-0.014487595,-0.007456851
1748429225.978225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225956806.000000000,1748429225956714.000000000,-0.009161274,0.026418556,0.008948221
1748429225.987239,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225966809.000000000,1748429225966717.000000000,0.036005937,0.009161274,-0.003408846
1748429225.998251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225976810.000000000,1748429225976720.000000000,-0.028122980,0.009800432,0.003408846
1748429226.008150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225986816.000000000,1748429225986722.000000000,0.015552860,-0.022583604,0.012144014
1748429226.018273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225996815.000000000,1748429225996725.000000000,0.004687163,0.012357066,0.006178533
1748429226.027248,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226006819.000000000,1748429226006728.000000000,-0.017044229,-0.002556635,0.005113269
1748429226.038199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226016823.000000000,1748429226016730.000000000,-0.008522115,0.010652644,0.017044229
1748429226.048202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226026836.000000000,1748429226026733.000000000,0.019387811,-0.012996226,0.008309062
1748429226.057271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226036824.000000000,1748429226036736.000000000,-0.043036681,0.021092234,0.017683389
1748429226.067292,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226046830.000000000,1748429226046738.000000000,0.048149951,0.000639159,-0.005326322
1748429226.073270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226054331.000000000,1748429226054240.000000000,-0.005965481,-0.018322548,0.008096009
1748429226.083161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226064335.000000000,1748429226064243.000000000,0.016192019,0.002343582,0.002982740
1748429226.093254,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226074336.000000000,1748429226074245.000000000,-0.014700648,-0.007243798,-0.003408846
1748429226.107270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226086840.000000000,1748429226086749.000000000,0.033875406,-0.001491370,-0.001065264
1748429226.118238,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226096843.000000000,1748429226096751.000000000,-0.035792883,-0.008735168,0.009161274
1748429226.128199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226106846.000000000,1748429226106754.000000000,0.026631609,0.007882956,-0.014274542
1748429226.137268,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226116849.000000000,1748429226116757.000000000,-0.046232473,0.001491370,0.002982740
1748429226.148135,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226126847.000000000,1748429226126759.000000000,0.012783173,-0.002982740,-0.004900216
1748429226.157230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226136854.000000000,1748429226136762.000000000,-0.034727618,-0.009161274,0.005752428
1748429226.165246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226144352.000000000,1748429226144264.000000000,0.006391586,0.001704423,-0.002556635
1748429226.178273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226156858.000000000,1748429226156767.000000000,-0.011078750,0.012357066,0.006391586
1748429226.188245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226166862.000000000,1748429226166770.000000000,0.019600864,0.005539375,-0.007456851
1748429226.198269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226176864.000000000,1748429226176773.000000000,-0.036645096,0.008309062,-0.004687163
1748429226.204201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226184367.000000000,1748429226184274.000000000,-0.012783173,0.005752428,0.010013485
1748429226.213190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226194367.000000000,1748429226194277.000000000,0.009161274,0.013848437,0.002769687
1748429226.223213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226204370.000000000,1748429226204280.000000000,0.010226538,-0.002130529,-0.012783173
1748429226.237239,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226216871.000000000,1748429226216783.000000000,0.004687163,0.002130529,0.008309062
1748429226.248173,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226226874.000000000,1748429226226786.000000000,0.001917476,0.015978966,0.000000000
1748429226.259167,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226236879.000000000,1748429226236788.000000000,-0.014061490,0.011504855,-0.004048005
1748429226.269255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226246882.000000000,1748429226246791.000000000,-0.001278317,-0.000639159,-0.017683389
1748429226.279349,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226256885.000000000,1748429226256793.000000000,-0.003834952,0.026418556,-0.008096009
1748429226.288295,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226266888.000000000,1748429226266796.000000000,-0.019813918,-0.004261057,-0.013848437
1748429226.299227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226276890.000000000,1748429226276799.000000000,0.002343582,0.033236247,-0.005752428
1748429226.308180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226286891.000000000,1748429226286801.000000000,-0.021731393,0.002556635,0.013635384
1748429226.318300,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226296894.000000000,1748429226296804.000000000,0.016831176,0.023435816,-0.015765913
1748429226.328148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226306924.000000000,1748429226306807.000000000,0.025140239,-0.010226538,0.019387811
1748429226.334127,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226314492.000000000,1748429226314309.000000000,0.001917476,0.007243798,-0.004474110
1748429226.348174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226327038.000000000,1748429226326812.000000000,0.008948221,0.004474110,-0.021944446
1748429226.353225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226334407.000000000,1748429226334314.000000000,-0.032597091,-0.002343582,-0.002556635
1748429226.368117,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226346908.000000000,1748429226346817.000000000,0.011078750,-0.007882956,-0.009587379
1748429226.378230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429226356911.000000000,1748429226356820.000000000,-0.020026971,0.015339807,0.004261057
