__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429237.318068,0.000000000,0.012199521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237318014.000000000,0.000000000
1748429237.338150,0.000000000,0.010559350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237338083.000000000,0.000000000
1748429237.358179,0.000000000,0.011511981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237358090.000000000,0.000000000
1748429237.378151,0.000000000,0.011108130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237378057.000000000,0.000000000
1748429237.398094,0.000000000,0.015290201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237398037.000000000,0.000000000
1748429237.418045,0.000000000,0.015626460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237418006.000000000,0.000000000
1748429237.438117,0.000000000,0.018076330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237438040.000000000,0.000000000
1748429237.458088,0.000000000,0.017987162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237458036.000000000,0.000000000
1748429237.478166,0.000000000,0.018447995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237478078.000000000,0.000000000
1748429237.498086,0.000000000,0.019489914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237498013.000000000,0.000000000
1748429237.518375,0.000000000,0.020002246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237518180.000000000,0.000000000
1748429237.538202,0.000000000,0.018023044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237538071.000000000,0.000000000
1748429237.558161,0.000000000,0.018218428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237558082.000000000,0.000000000
1748429237.578220,0.000000000,0.014172196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237578128.000000000,0.000000000
1748429237.598135,0.000000000,0.010951459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237598040.000000000,0.000000000
1748429237.618098,0.000000000,0.015106797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237618046.000000000,0.000000000
1748429237.638110,0.000000000,0.013097137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237638041.000000000,0.000000000
1748429237.658170,0.000000000,0.015048802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237658089.000000000,0.000000000
1748429237.678159,0.000000000,0.008030415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237678036.000000000,0.000000000
1748429237.698645,0.000000000,0.008674622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237698478.000000000,0.000000000
1748429237.718323,0.000000000,0.006736249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237718225.000000000,0.000000000
1748429237.738166,0.000000000,0.005322486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237738081.000000000,0.000000000
1748429237.758132,0.000000000,0.007495463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237758065.000000000,0.000000000
1748429237.778138,0.000000000,0.008424878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237778054.000000000,0.000000000
1748429237.798164,0.000000000,0.004316121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237798055.000000000,0.000000000
1748429237.818099,0.000000000,0.005998313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237818030.000000000,0.000000000
1748429237.838171,0.000000000,0.004247487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237838082.000000000,0.000000000
1748429237.858143,0.000000000,0.002589196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237858090.000000000,0.000000000
1748429237.878156,0.000000000,0.004177123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237878057.000000000,0.000000000
1748429237.898443,0.000000000,0.007389516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237898355.000000000,0.000000000
1748429237.918132,0.000000000,0.002880603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237918070.000000000,0.000000000
1748429237.938177,0.000000000,0.001142263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237938094.000000000,0.000000000
1748429237.958116,0.000000000,0.002301931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237958054.000000000,0.000000000
1748429237.978141,0.000000000,0.004003018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237978035.000000000,0.000000000
1748429237.998153,0.000000000,0.004307657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237998093.000000000,0.000000000
1748429238.018088,0.000000000,0.001208723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238018045.000000000,0.000000000
1748429238.038159,0.000000000,0.004689097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238038046.000000000,0.000000000
1748429238.058148,0.000000000,0.004224360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238058091.000000000,0.000000000
1748429238.078130,0.000000000,0.003598571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238078048.000000000,0.000000000
1748429238.098539,0.000000000,0.002984136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238098343.000000000,0.000000000
1748429238.118143,0.000000000,0.000137717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238118083.000000000,0.000000000
1748429238.138135,0.000000000,0.001146734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238138065.000000000,0.000000000
1748429238.158167,0.000000000,0.000459462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238158113.000000000,0.000000000
1748429238.178153,0.000000000,0.000301361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238178068.000000000,0.000000000
1748429238.198095,0.000000000,0.001205802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238198043.000000000,0.000000000
1748429238.218091,0.000000000,0.000140816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238218042.000000000,0.000000000
1748429238.238114,0.000000000,-0.003375560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238238056.000000000,0.000000000
1748429238.258082,0.000000000,-0.000043899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238258019.000000000,0.000000000
1748429238.278132,0.000000000,0.001836061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238278066.000000000,0.000000000
1748429238.298092,0.000000000,-0.001001298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238298038.000000000,0.000000000
1748429238.318049,0.000000000,-0.000921756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238318016.000000000,0.000000000
1748429238.338143,0.000000000,-0.000818133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238338052.000000000,0.000000000
1748429238.358197,0.000000000,-0.001660109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238358102.000000000,0.000000000
1748429238.378185,0.000000000,-0.001973242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238378103.000000000,0.000000000
1748429238.398136,0.000000000,0.000290364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238398040.000000000,0.000000000
1748429238.418117,0.000000000,-0.000501096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238418050.000000000,0.000000000
1748429238.438115,0.000000000,0.000550091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238438055.000000000,0.000000000
1748429238.458116,0.000000000,0.004941195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238458071.000000000,0.000000000
1748429238.478228,0.000000000,0.002036452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238478106.000000000,0.000000000
1748429238.498128,0.000000000,0.003120750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238498047.000000000,0.000000000
1748429238.518075,0.000000000,0.005471736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238518020.000000000,0.000000000
1748429238.538069,0.000000000,0.001244158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238538019.000000000,0.000000000
1748429238.558155,0.000000000,0.000971854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238558081.000000000,0.000000000
1748429238.578195,0.000000000,-0.004091561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238578086.000000000,0.000000000
1748429238.598435,0.000000000,-0.002169400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238598293.000000000,0.000000000
1748429238.618126,0.000000000,-0.004319370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238618071.000000000,0.000000000
1748429238.638053,0.000000000,-0.000256181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238637988.000000000,0.000000000
1748429238.658192,0.000000000,-0.002006263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238658142.000000000,0.000000000
1748429238.678181,0.000000000,-0.000341952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238678085.000000000,0.000000000
1748429238.698550,0.000000000,-0.001715750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238698377.000000000,0.000000000
1748429238.718312,0.000000000,-0.000266403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238718199.000000000,0.000000000
1748429238.738158,0.000000000,0.001131892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238738070.000000000,0.000000000
1748429238.758157,0.000000000,0.003725529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238758081.000000000,0.000000000
1748429238.778165,0.000000000,0.002897441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238778066.000000000,0.000000000
1748429238.798102,0.000000000,0.003625870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238798052.000000000,0.000000000
1748429238.818095,0.000000000,0.004624397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238818024.000000000,0.000000000
1748429238.838154,0.000000000,0.005482823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238838067.000000000,0.000000000
1748429238.858152,0.000000000,0.002405435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238858065.000000000,0.000000000
1748429238.878158,0.000000000,0.005841047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238878058.000000000,0.000000000
1748429238.898618,0.000000000,0.005399317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238898368.000000000,0.000000000
1748429238.918180,0.000000000,0.003431499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238918100.000000000,0.000000000
1748429238.938145,0.000000000,0.005826265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238938061.000000000,0.000000000
1748429238.958242,0.000000000,0.004363239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238958136.000000000,0.000000000
1748429238.978114,0.000000000,0.004129887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238978046.000000000,0.000000000
1748429238.998508,0.000000000,0.003898710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429238998391.000000000,0.000000000
1748429239.018187,0.000000000,0.001911521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239018093.000000000,0.000000000
1748429239.038148,0.000000000,0.002325475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239038060.000000000,0.000000000
1748429239.058217,0.000000000,0.000935644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239058121.000000000,0.000000000
1748429239.078155,0.000000000,0.001110822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239078071.000000000,0.000000000
1748429239.098471,0.000000000,0.002456248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239098361.000000000,0.000000000
1748429239.118153,0.000000000,0.002210706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239118041.000000000,0.000000000
1748429239.138161,0.000000000,-0.002262890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239138104.000000000,0.000000000
1748429239.158222,0.000000000,-0.000910968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239158143.000000000,0.000000000
1748429239.178166,0.000000000,0.001672298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239178087.000000000,0.000000000
1748429239.198169,0.000000000,-0.001471519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239198069.000000000,0.000000000
1748429239.218086,0.000000000,-0.000677228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239218030.000000000,0.000000000
1748429239.238138,0.000000000,0.001452923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239238070.000000000,0.000000000
1748429239.258214,0.000000000,0.000636190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239258130.000000000,0.000000000
1748429239.278209,0.000000000,-0.000584930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239278109.000000000,0.000000000
1748429239.298471,0.000000000,-0.003826708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239298328.000000000,0.000000000
1748429239.318112,0.000000000,-0.003447056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239318063.000000000,0.000000000
1748429239.338105,0.000000000,-0.003374964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239338062.000000000,0.000000000
1748429239.358307,0.000000000,-0.000346452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239358185.000000000,0.000000000
1748429239.378156,0.000000000,-0.003592759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239378074.000000000,0.000000000
1748429239.398163,0.000000000,-0.005319476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239398081.000000000,0.000000000
1748429239.418153,0.000000000,0.001247793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429239418068.000000000,0.000000000
