__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429230.223391,396321.000000000,0.000000000,1748429230220572.000000000,1748429230219632.000000000,0.210606053,-0.077272728,0.372727275
1748429230.243261,396321.000000000,0.000000000,1748429230242250.000000000,1748429230241311.000000000,0.209848478,-0.075757571,0.359848469
1748429230.264259,396321.000000000,0.000000000,1748429230263847.000000000,1748429230262907.000000000,0.214393929,-0.077272728,0.345454544
1748429230.289185,396321.000000000,0.000000000,1748429230285522.000000000,1748429230284550.000000000,0.211363629,-0.074999996,0.346969694
1748429230.309260,396321.000000000,0.000000000,1748429230307023.000000000,1748429230306083.000000000,0.209848478,-0.078030303,0.354545444
1748429230.333155,396321.000000000,0.000000000,1748429230328614.000000000,1748429230327674.000000000,0.209848478,-0.079545453,0.349242419
1748429230.353273,396321.000000000,0.000000000,1748429230350199.000000000,1748429230349260.000000000,0.216666654,-0.080303028,0.367424220
1748429230.373345,396321.000000000,0.000000000,1748429230371799.000000000,1748429230370860.000000000,0.212121204,-0.074242420,0.374242425
1748429230.395141,396321.000000000,0.000000000,1748429230393442.000000000,1748429230392502.000000000,0.215909079,-0.078030303,0.356818169
1748429230.414263,396321.000000000,0.000000000,1748429230415004.000000000,1748429230414064.000000000,0.214393929,-0.078030303,0.353030294
1748429230.439312,396321.000000000,0.000000000,1748429230436589.000000000,1748429230435649.000000000,0.215151504,-0.084090903,0.359848469
1748429230.460238,396321.000000000,0.000000000,1748429230458181.000000000,1748429230457241.000000000,0.210606053,-0.080303028,0.372727275
1748429230.483254,396321.000000000,0.000000000,1748429230479790.000000000,1748429230478850.000000000,0.209848478,-0.074999996,0.362121195
1748429230.503249,396321.000000000,0.000000000,1748429230501443.000000000,1748429230500502.000000000,0.214393929,-0.081060603,0.367424220
1748429230.525265,396321.000000000,0.000000000,1748429230522968.000000000,1748429230522028.000000000,0.214393929,-0.080303028,0.371212095
1748429230.544216,396321.000000000,0.000000000,1748429230544557.000000000,1748429230543617.000000000,0.212121204,-0.077272728,0.361363620
1748429230.569227,396321.000000000,0.000000000,1748429230566164.000000000,1748429230565224.000000000,0.209090903,-0.077272728,0.353030294
1748429230.590288,396321.000000000,0.000000000,1748429230587773.000000000,1748429230586833.000000000,0.213636354,-0.078030303,0.356818169
1748429230.613275,396321.000000000,0.000000000,1748429230609416.000000000,1748429230608476.000000000,0.212121204,-0.078030303,0.359848469
1748429230.633312,396321.000000000,0.000000000,1748429230631000.000000000,1748429230630054.000000000,0.211363629,-0.077272728,0.365909070
1748429230.653246,396321.000000000,0.000000000,1748429230652580.000000000,1748429230651640.000000000,0.213636354,-0.078787878,0.345454544
1748429230.675218,396321.000000000,0.000000000,1748429230674215.000000000,1748429230673275.000000000,0.214393929,-0.076515146,0.353030294
1748429230.699410,396321.000000000,0.000000000,1748429230695801.000000000,1748429230694861.000000000,0.214393929,-0.078030303,0.371212095
1748429230.719324,396321.000000000,0.000000000,1748429230717444.000000000,1748429230716504.000000000,0.215151504,-0.077272728,0.353030294
1748429230.741262,396321.000000000,0.000000000,1748429230738976.000000000,1748429230738036.000000000,0.212878779,-0.072727270,0.347727269
1748429230.763351,396321.000000000,0.000000000,1748429230760586.000000000,1748429230759628.000000000,0.215909079,-0.078030303,0.350757569
1748429230.783268,396321.000000000,0.000000000,1748429230782187.000000000,1748429230781247.000000000,0.212878779,-0.079545453,0.365151495
1748429230.804351,396321.000000000,0.000000000,1748429230803791.000000000,1748429230802851.000000000,0.209090903,-0.078787878,0.368939370
1748429230.826174,396321.000000000,0.000000000,1748429230825451.000000000,1748429230824493.000000000,0.215151504,-0.076515146,0.362121195
1748429230.850245,396321.000000000,0.000000000,1748429230846980.000000000,1748429230846040.000000000,0.216666654,-0.078030303,0.363636345
1748429230.869246,396321.000000000,0.000000000,1748429230868567.000000000,1748429230867627.000000000,0.213636354,-0.077272728,0.363636345
1748429230.894154,396321.000000000,0.000000000,1748429230890195.000000000,1748429230889256.000000000,0.210606053,-0.077272728,0.365909070
1748429230.913316,396321.000000000,0.000000000,1748429230911782.000000000,1748429230910842.000000000,0.210606053,-0.078030303,0.347727269
1748429230.934189,396321.000000000,0.000000000,1748429230933425.000000000,1748429230932485.000000000,0.211363629,-0.077272728,0.368939370
1748429230.955261,396321.000000000,0.000000000,1748429230954988.000000000,1748429230954048.000000000,0.215151504,-0.078787878,0.378030300
1748429230.979315,396321.000000000,0.000000000,1748429230976588.000000000,1748429230975648.000000000,0.212878779,-0.074999996,0.363636345
1748429230.999341,396321.000000000,0.000000000,1748429230998225.000000000,1748429230997253.000000000,0.214393929,-0.077272728,0.349242419
1748429231.023257,396321.000000000,0.000000000,1748429231019782.000000000,1748429231018842.000000000,0.214393929,-0.078030303,0.356060594
1748429231.044248,396321.000000000,0.000000000,1748429231041443.000000000,1748429231040502.000000000,0.209090903,-0.076515146,0.354545444
1748429231.063303,396321.000000000,0.000000000,1748429231063012.000000000,1748429231062072.000000000,0.209090903,-0.078787878,0.368939370
1748429231.084312,396321.000000000,0.000000000,1748429231084576.000000000,1748429231083636.000000000,0.213636354,-0.078030303,0.350757569
1748429231.109202,396321.000000000,0.000000000,1748429231106183.000000000,1748429231105243.000000000,0.216666654,-0.076515146,0.365151495
1748429231.129248,396321.000000000,0.000000000,1748429231127782.000000000,1748429231126842.000000000,0.212878779,-0.078787878,0.371212095
1748429231.154289,396321.000000000,0.000000000,1748429231149424.000000000,1748429231148484.000000000,0.213636354,-0.079545453,0.354545444
1748429231.173252,396321.000000000,0.000000000,1748429231171002.000000000,1748429231170061.000000000,0.212121204,-0.078787878,0.349242419
1748429231.194164,396321.000000000,0.000000000,1748429231192592.000000000,1748429231191652.000000000,0.215909079,-0.079545453,0.365151495
1748429231.214267,396321.000000000,0.000000000,1748429231214228.000000000,1748429231213243.000000000,0.214393929,-0.078030303,0.367424220
1748429231.239286,396321.000000000,0.000000000,1748429231235791.000000000,1748429231234851.000000000,0.210606053,-0.075757571,0.356818169
1748429231.260181,396321.000000000,0.000000000,1748429231257434.000000000,1748429231256494.000000000,0.213636354,-0.083333328,0.368939370
1748429231.281271,396321.000000000,0.000000000,1748429231278978.000000000,1748429231278038.000000000,0.214393929,-0.081818178,0.365909070
1748429231.304177,396321.000000000,0.000000000,1748429231300574.000000000,1748429231299634.000000000,0.212121204,-0.078787878,0.368939370
1748429231.326226,396321.000000000,0.000000000,1748429231322185.000000000,1748429231321245.000000000,0.211363629,-0.074242420,0.365909070
1748429231.345313,396321.000000000,0.000000000,1748429231343784.000000000,1748429231342844.000000000,0.212878779,-0.077272728,0.361363620
1748429231.365162,396321.000000000,0.000000000,1748429231365425.000000000,1748429231364485.000000000,0.212878779,-0.078787878,0.361363620
1748429231.389256,396321.000000000,0.000000000,1748429231386996.000000000,1748429231386056.000000000,0.212878779,-0.080303028,0.372727275
1748429231.414212,396321.000000000,0.000000000,1748429231408613.000000000,1748429231407673.000000000,0.208333328,-0.075757571,0.367424220
1748429231.434252,396321.000000000,0.000000000,1748429231430204.000000000,1748429231429263.000000000,0.211363629,-0.077272728,0.356818169
1748429231.453301,396321.000000000,0.000000000,1748429231451795.000000000,1748429231450855.000000000,0.216666654,-0.075757571,0.362121195
1748429231.474205,396321.000000000,0.000000000,1748429231473438.000000000,1748429231472498.000000000,0.212121204,-0.072727270,0.343939394
1748429231.495169,396321.000000000,0.000000000,1748429231495014.000000000,1748429231494074.000000000,0.209848478,-0.077272728,0.361363620
1748429231.519234,396321.000000000,0.000000000,1748429231516613.000000000,1748429231515673.000000000,0.212121204,-0.078030303,0.346969694
1748429231.539390,396321.000000000,0.000000000,1748429231538203.000000000,1748429231537263.000000000,0.214393929,-0.079545453,0.358333319
1748429231.564276,396321.000000000,0.000000000,1748429231559790.000000000,1748429231558850.000000000,0.213636354,-0.078030303,0.371212095
1748429231.586206,396321.000000000,0.000000000,1748429231581466.000000000,1748429231580526.000000000,0.215151504,-0.074999996,0.352272719
1748429231.605255,396321.000000000,0.000000000,1748429231602992.000000000,1748429231602052.000000000,0.212878779,-0.078787878,0.349242419
1748429231.626228,396321.000000000,0.000000000,1748429231624616.000000000,1748429231623676.000000000,0.215909079,-0.081060603,0.358333319
1748429231.649261,396321.000000000,0.000000000,1748429231646200.000000000,1748429231645260.000000000,0.213636354,-0.082575753,0.365909070
1748429231.670212,396321.000000000,0.000000000,1748429231667808.000000000,1748429231666866.000000000,0.206818178,-0.076515146,0.367424220
1748429231.694186,396321.000000000,0.000000000,1748429231689451.000000000,1748429231688511.000000000,0.215909079,-0.078030303,0.365151495
1748429231.716704,396321.000000000,0.000000000,1748429231710998.000000000,1748429231710058.000000000,0.218939394,-0.077272728,0.359848469
1748429231.734195,396321.000000000,0.000000000,1748429231732621.000000000,1748429231731654.000000000,0.215151504,-0.079545453,0.365151495
1748429231.754623,396321.000000000,0.000000000,1748429231754201.000000000,1748429231753261.000000000,0.208333328,-0.079545453,0.367424220
1748429231.775157,396321.000000000,0.000000000,1748429231775785.000000000,1748429231774845.000000000,0.209090903,-0.078030303,0.352272719
1748429231.800255,396321.000000000,0.000000000,1748429231797427.000000000,1748429231796487.000000000,0.211363629,-0.079545453,0.378030300
1748429231.824248,396321.000000000,0.000000000,1748429231819025.000000000,1748429231818073.000000000,0.218181819,-0.078787878,0.371212095
1748429231.844242,396321.000000000,0.000000000,1748429231840604.000000000,1748429231839664.000000000,0.211363629,-0.074999996,0.368939370
1748429231.864231,396321.000000000,0.000000000,1748429231862201.000000000,1748429231861261.000000000,0.209848478,-0.076515146,0.353030294
1748429231.884252,396321.000000000,0.000000000,1748429231883793.000000000,1748429231882853.000000000,0.212121204,-0.081060603,0.356060594
1748429231.905174,396321.000000000,0.000000000,1748429231905439.000000000,1748429231904498.000000000,0.211363629,-0.079545453,0.363636345
1748429231.929366,396321.000000000,0.000000000,1748429231927007.000000000,1748429231926067.000000000,0.211363629,-0.073484845,0.358333319
1748429231.953152,396321.000000000,0.000000000,1748429231948594.000000000,1748429231947653.000000000,0.212121204,-0.074242420,0.353030294
1748429231.974152,396321.000000000,0.000000000,1748429231970254.000000000,1748429231969314.000000000,0.215151504,-0.079545453,0.347727269
1748429231.994176,396321.000000000,0.000000000,1748429231991839.000000000,1748429231990899.000000000,0.213636354,-0.081818178,0.367424220
1748429232.015157,396321.000000000,0.000000000,1748429232013520.000000000,1748429232012543.000000000,0.214393929,-0.079545453,0.356060594
1748429232.034277,396321.000000000,0.000000000,1748429232035052.000000000,1748429232034112.000000000,0.213636354,-0.077272728,0.353030294
1748429232.059251,396321.000000000,0.000000000,1748429232056643.000000000,1748429232055703.000000000,0.215909079,-0.079545453,0.374242425
1748429232.080206,396321.000000000,0.000000000,1748429232078231.000000000,1748429232077291.000000000,0.213636354,-0.078030303,0.363636345
1748429232.104284,396321.000000000,0.000000000,1748429232099822.000000000,1748429232098881.000000000,0.209848478,-0.079545453,0.343939394
1748429232.124266,396321.000000000,0.000000000,1748429232121466.000000000,1748429232120526.000000000,0.209090903,-0.078787878,0.365909070
1748429232.144190,396321.000000000,0.000000000,1748429232143004.000000000,1748429232142062.000000000,0.211363629,-0.074242420,0.371212095
1748429232.164322,396321.000000000,0.000000000,1748429232164621.000000000,1748429232163681.000000000,0.208333328,-0.077272728,0.370454520
1748429232.189216,396321.000000000,0.000000000,1748429232186211.000000000,1748429232185271.000000000,0.214393929,-0.075757571,0.350757569
1748429232.210171,396321.000000000,0.000000000,1748429232207793.000000000,1748429232206853.000000000,0.215909079,-0.079545453,0.359848469
1748429232.235168,396321.000000000,0.000000000,1748429232229437.000000000,1748429232228497.000000000,0.210606053,-0.074999996,0.337878764
1748429232.254262,396321.000000000,0.000000000,1748429232251068.000000000,1748429232250092.000000000,0.209848478,-0.077272728,0.353030294
1748429232.274266,396321.000000000,0.000000000,1748429232272625.000000000,1748429232271685.000000000,0.214393929,-0.079545453,0.363636345
1748429232.295164,396321.000000000,0.000000000,1748429232294210.000000000,1748429232293270.000000000,0.212878779,-0.078030303,0.371212095
1748429232.315178,396321.000000000,0.000000000,1748429232315800.000000000,1748429232314860.000000000,0.210606053,-0.074242420,0.354545444
1748429232.340228,396321.000000000,0.000000000,1748429232337446.000000000,1748429232336506.000000000,0.211363629,-0.078787878,0.365909070
1748429232.364254,396321.000000000,0.000000000,1748429232358997.000000000,1748429232358057.000000000,0.212121204,-0.079545453,0.365909070
1748429232.384210,396321.000000000,0.000000000,1748429232380617.000000000,1748429232379677.000000000,0.208333328,-0.075757571,0.359848469
1748429232.404265,396321.000000000,0.000000000,1748429232402232.000000000,1748429232401292.000000000,0.214393929,-0.079545453,0.349242419
1748429232.425169,396321.000000000,0.000000000,1748429232423818.000000000,1748429232422877.000000000,0.214393929,-0.078030303,0.365151495
1748429232.445144,396321.000000000,0.000000000,1748429232445461.000000000,1748429232444520.000000000,0.213636354,-0.080303028,0.345454544
