__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429208.476153,-0.000708195,0.001810585,-0.003209930,0.000028392,0.000380133,0.041977469,1.000000000,-892.542907715,-257.665008545,-1.021563292,0.000122147,0.000122152,0.071860909,-0.025155453,-0.003621932,0.046108123,0.998613179,0.000000000,113.000000000,1748429208469719.000000000,1748429208469238.000000000,0.003527625,0.001795264,-0.002679912,1.000000000,0.000941888,0.000941818,0.003337569
1748429208.484150,-0.003265005,-0.006497341,0.002436438,0.000028420,0.000379844,0.041977968,1.000000000,-892.542907715,-257.665008545,-1.021658897,0.000127505,0.000127511,0.071995042,-0.025132839,-0.003620181,0.046094969,0.998614311,0.000000000,113.000000000,1748429208479732.000000000,1748429208479240.000000000,0.003559107,0.001626532,-0.003210023,1.000000000,0.000961780,0.000961596,0.003351140
1748429208.494130,0.001102646,-0.004633412,-0.003530666,0.000028473,0.000379915,0.041977808,1.000000000,-892.542907715,-257.665008545,-1.021753907,0.000133069,0.000133074,0.072129853,-0.025088858,-0.003612574,0.046104528,0.998615026,0.000000000,113.000000000,1748429208489863.000000000,1748429208489243.000000000,0.003903636,0.001834624,-0.002851748,1.000000000,0.000981826,0.000981586,0.003364717
1748429208.504184,-0.000440457,-0.000907990,-0.004534390,0.000027851,0.000379301,0.041975118,1.000000000,-892.542846680,-257.665008545,-1.021852493,0.000058259,0.000058260,0.072282135,-0.025071731,-0.003618673,0.046103019,0.998615444,0.000000000,113.000000000,1748429208499772.000000000,1748429208499246.000000000,0.004631140,0.001724783,-0.003213559,1.000000000,0.000630673,0.000630484,0.003381634
1748429208.515187,-0.005873747,0.001701636,0.001907498,0.000027886,0.000379256,0.041968774,1.000000000,-892.542846680,-257.665008545,-1.021929622,0.000060363,0.000060364,0.071314752,-0.025049502,-0.003610297,0.046091519,0.998616636,0.000000000,113.000000000,1748429208509932.000000000,1748429208509248.000000000,0.004949640,0.002162630,-0.003026348,1.000000000,0.000637789,0.000637610,0.003129584
1748429208.525361,-0.007311909,-0.001120521,0.002439337,0.000027938,0.000379281,0.041968949,1.000000000,-892.542846680,-257.665008545,-1.022000909,0.000062989,0.000062990,0.071026780,-0.025049748,-0.003603641,0.046087060,0.998616815,0.000000000,113.000000000,1748429208519724.000000000,1748429208519251.000000000,0.005084144,0.002371951,-0.003012983,1.000000000,0.000655297,0.000655110,0.003139714
1748429208.535239,-0.002625153,-0.007193570,0.002064022,0.000027993,0.000379558,0.041968863,1.000000000,-892.542846680,-257.665008545,-1.022071600,0.000065751,0.000065751,0.071152940,-0.025040962,-0.003570361,0.046086699,0.998617172,0.000000000,113.000000000,1748429208529714.000000000,1748429208529254.000000000,0.005409560,0.003057468,-0.002701352,1.000000000,0.000672997,0.000672770,0.003153187
1748429208.544216,-0.000548859,-0.000323494,0.000039933,0.000028045,0.000379502,0.041969109,1.000000000,-892.542846680,-257.665008545,-1.022141457,0.000068654,0.000068654,0.071279757,-0.025058949,-0.003560688,0.046085667,0.998616755,0.000000000,113.000000000,1748429208539792.000000000,1748429208539256.000000000,0.005330717,0.001957906,-0.003396688,1.000000000,0.000690773,0.000690584,0.003166666
1748429208.554251,0.000783445,-0.002719903,0.002063861,0.000028085,0.000379566,0.041969270,1.000000000,-892.542846680,-257.665008545,-1.022210836,0.000071701,0.000071701,0.071407214,-0.025054282,-0.003538581,0.046092208,0.998616755,0.000000000,113.000000000,1748429208549847.000000000,1748429208549259.000000000,0.005996381,0.002353623,-0.003000150,1.000000000,0.000708682,0.000708612,0.003180151
1748429208.566211,-0.001826295,-0.005435277,-0.001763731,0.000028133,0.000379728,0.041969299,1.000000000,-892.542846680,-257.665008545,-1.022280931,0.000074897,0.000074897,0.071535319,-0.025057983,-0.003508729,0.046079528,0.998617351,0.000000000,113.000000000,1748429208559751.000000000,1748429208559262.000000000,0.005224605,0.001988789,-0.003550924,1.000000000,0.000726750,0.000726758,0.003193642
1748429208.575180,0.002914295,-0.012413356,0.001746119,0.000028178,0.000379513,0.041969709,1.000000000,-892.542846680,-257.665008545,-1.022348523,0.000078245,0.000078245,0.071664080,-0.025027728,-0.003464481,0.046092682,0.998617649,0.000000000,113.000000000,1748429208569750.000000000,1748429208569265.000000000,0.004992160,0.002630901,-0.003038816,1.000000000,0.000744981,0.000745039,0.003207140
1748429208.586202,0.003659619,-0.003306723,-0.003261053,0.000028224,0.000379481,0.041963741,1.000000000,-892.542846680,-257.665008545,-1.022371769,0.000081749,0.000081750,0.071375191,-0.025035271,-0.003452450,0.046095647,0.998617291,0.000000000,113.000000000,1748429208579974.000000000,1748429208579267.000000000,0.004975710,0.002313475,-0.003765615,1.000000000,0.000763349,0.000763450,0.003217140
1748429208.594195,0.005631782,-0.004103583,0.008510691,0.000028276,0.000379624,0.041963775,1.000000000,-892.542846680,-257.665008545,-1.022397757,0.000085415,0.000085417,0.071504518,-0.025047481,-0.003413391,0.046094388,0.998617232,0.000000000,113.000000000,1748429208589791.000000000,1748429208589270.000000000,0.004348916,0.002411914,-0.003506362,1.000000000,0.000781905,0.000781994,0.003230651
1748429208.605178,-0.001240180,-0.003784542,-0.004591598,0.000028331,0.000379752,0.041963868,1.000000000,-892.542846680,-257.665008545,-1.022426724,0.000089730,0.000089732,0.071650557,-0.025020536,-0.003371635,0.046091367,0.998618186,0.000000000,113.000000000,1748429208599800.000000000,1748429208599273.000000000,0.004409914,0.002508924,-0.004031875,1.000000000,0.000804551,0.000804584,0.003247488
1748429208.614213,-0.002039160,-0.015129601,0.006167584,0.000028383,0.000379837,0.041963968,1.000000000,-892.542785645,-257.664978027,-1.022462249,0.000093752,0.000093754,0.071781270,-0.025023755,-0.003307912,0.046095483,0.998618066,0.000000000,113.000000000,1748429208609729.000000000,1748429208609276.000000000,0.004132680,0.003002401,-0.003555589,1.000000000,0.000823343,0.000823328,0.003261010
1748429208.626116,0.001050702,-0.003199166,-0.006510153,0.000028422,0.000379955,0.041964047,1.000000000,-892.542785645,-257.664978027,-1.022488117,0.000097949,0.000097952,0.071912646,-0.025010956,-0.003292997,0.046104327,0.998618126,0.000000000,113.000000000,1748429208619745.000000000,1748429208619278.000000000,0.004102354,0.002342660,-0.003764306,1.000000000,0.000842331,0.000842183,0.003274540
1748429208.636096,0.000835819,-0.007568396,0.004035668,0.000028473,0.000379867,0.041964322,1.000000000,-892.542785645,-257.664978027,-1.022515059,0.000102325,0.000102328,0.072044693,-0.025003688,-0.003233757,0.046114013,0.998618007,0.000000000,113.000000000,1748429208629732.000000000,1748429208629281.000000000,0.003866966,0.002865962,-0.003523505,1.000000000,0.000861484,0.000861262,0.003288076
1748429208.645139,-0.002784844,-0.008738017,-0.003739377,0.000028521,0.000379921,0.041964464,1.000000000,-892.542785645,-257.664978027,-1.022530556,0.000106885,0.000106887,0.071754627,-0.024991274,-0.003201399,0.046114355,0.998618364,0.000000000,113.000000000,1748429208639758.000000000,1748429208639284.000000000,0.003731909,0.001914422,-0.003898913,1.000000000,0.000880780,0.000880526,0.003297931
1748429208.655192,0.005417709,-0.007406431,0.006593670,0.000028550,0.000380217,0.041964378,1.000000000,-892.542785645,-257.664978027,-1.022547245,0.000111633,0.000111634,0.071887247,-0.025002737,-0.003170870,0.046122815,0.998617887,0.000000000,113.000000000,1748429208649721.000000000,1748429208649287.000000000,0.003692522,0.002351008,-0.003509315,1.000000000,0.000900287,0.000899997,0.003311479
1748429208.664190,0.000410153,-0.007618357,-0.005497151,0.000028592,0.000380063,0.041958507,1.000000000,-892.542785645,-257.664978027,-1.022563577,0.000116569,0.000116573,0.072020546,-0.025006095,-0.003127886,0.046106409,0.998618662,0.000000000,113.000000000,1748429208659904.000000000,1748429208659289.000000000,0.003663529,0.001997252,-0.003543797,1.000000000,0.000919733,0.000919499,0.003325032
1748429208.674139,-0.000229729,-0.002878747,0.003291947,0.000028623,0.000379889,0.041958895,1.000000000,-892.542785645,-257.664978027,-1.022578478,0.000121707,0.000121709,0.072154514,-0.025001248,-0.003110219,0.046109479,0.998618662,0.000000000,113.000000000,1748429208669730.000000000,1748429208669292.000000000,0.003722396,0.002352478,-0.003293935,1.000000000,0.000939518,0.000939272,0.003338590
1748429208.684163,0.000943666,-0.010175485,-0.005176973,0.000028651,0.000380063,0.041958939,1.000000000,-892.542785645,-257.664978027,-1.022593856,0.000127045,0.000127047,0.072289161,-0.024991408,-0.003069353,0.046112191,0.998618901,0.000000000,113.000000000,1748429208679742.000000000,1748429208679295.000000000,0.004184688,0.002219508,-0.003519838,1.000000000,0.000959375,0.000959134,0.003352155
1748429208.694181,-0.003636130,-0.007567199,-0.000488705,0.000028691,0.000380073,0.041958880,1.000000000,-892.542785645,-257.664978027,-1.022635579,0.000133285,0.000133287,0.072015360,-0.024991948,-0.003026207,0.046109788,0.998619139,0.000000000,113.000000000,1748429208689894.000000000,1748429208689297.000000000,0.003836884,0.002670392,-0.003432062,1.000000000,0.000983560,0.000983365,0.003365216
1748429208.699295,-0.002624068,-0.008369985,0.004943751,0.000028059,0.000379375,0.041957337,1.000000000,-892.542846680,-257.664947510,-1.022682786,0.000058171,0.000058171,0.072150648,-0.024993431,-0.002984417,0.046106812,0.998619437,0.000000000,113.000000000,1748429208699868.000000000,1748429208699300.000000000,0.003823712,0.002346339,-0.003232169,1.000000000,0.000630135,0.000630015,0.003378789
1748429208.716200,-0.003423020,-0.001019406,-0.002299072,0.000028063,0.000379322,0.041957501,1.000000000,-892.542907715,-257.664947510,-1.022704363,0.000060274,0.000060274,0.071187593,-0.024963567,-0.002972933,0.046098717,0.998620510,0.000000000,113.000000000,1748429208709823.000000000,1748429208709303.000000000,0.003906502,0.002726787,-0.003265125,1.000000000,0.000637285,0.000637172,0.003127159
1748429208.725124,0.001157627,0.006437434,-0.004695920,0.000028068,0.000379332,0.041957736,1.000000000,-892.542968750,-257.664947510,-1.022725821,0.000062895,0.000062895,0.071313590,-0.024941782,-0.002969904,0.046095625,0.998621166,0.000000000,113.000000000,1748429208719757.000000000,1748429208719306.000000000,0.004390460,0.002906259,-0.003202716,1.000000000,0.000654830,0.000654706,0.003140617
1748429208.735126,-0.003316303,-0.006935770,0.002283111,0.000028092,0.000379297,0.041951284,1.000000000,-892.543029785,-257.664947510,-1.022746801,0.000065652,0.000065653,0.071440212,-0.024930142,-0.002936782,0.046106476,0.998621166,0.000000000,113.000000000,1748429208729912.000000000,1748429208729308.000000000,0.003685093,0.003131944,-0.003283801,1.000000000,0.000672424,0.000672376,0.003154081
1748429208.745170,-0.000759821,-0.003629089,-0.001233258,0.000028106,0.000379418,0.041951392,1.000000000,-892.543090820,-257.664886475,-1.022751093,0.000068551,0.000068551,0.071151815,-0.024927765,-0.002903688,0.046115462,0.998620868,0.000000000,113.000000000,1748429208739785.000000000,1748429208739311.000000000,0.004031659,0.002925841,-0.003471630,1.000000000,0.000690208,0.000690268,0.003164162
1748429208.755090,-0.000014128,0.002762496,-0.003896424,0.000028116,0.000379240,0.041951817,1.000000000,-892.543151855,-257.664855957,-1.022758484,0.000071671,0.000071672,0.071282156,-0.024910111,-0.002905445,0.046106242,0.998621762,0.000000000,113.000000000,1748429208749760.000000000,1748429208749314.000000000,0.003043756,0.003498750,-0.003595301,1.000000000,0.000708922,0.000708860,0.003178276
1748429208.765230,0.007868539,-0.000700065,0.003134552,0.000028114,0.000379454,0.041951854,1.000000000,-892.543212891,-257.664794922,-1.022765040,0.000074866,0.000074867,0.071410000,-0.024905320,-0.002896489,0.046112075,0.998621583,0.000000000,113.000000000,1748429208759820.000000000,1748429208759316.000000000,0.003081915,0.003166191,-0.003323842,1.000000000,0.000727002,0.000726882,0.003191758
1748429208.774137,0.004514334,-0.002457783,0.000577250,0.000028136,0.000379523,0.041952007,1.000000000,-892.543212891,-257.664733887,-1.022772551,0.000078213,0.000078214,0.071538493,-0.024908809,-0.002919728,0.046106335,0.998621762,0.000000000,113.000000000,1748429208769772.000000000,1748429208769319.000000000,0.002473837,0.003403216,-0.003193171,1.000000000,0.000745267,0.000745158,0.003205246
1748429208.784281,0.002702294,-0.002457293,-0.002831163,0.000028138,0.000379518,0.041952278,1.000000000,-892.543212891,-257.664703369,-1.022778630,0.000081718,0.000081719,0.071667641,-0.024885967,-0.002901009,0.046116624,0.998621821,0.000000000,113.000000000,1748429208779805.000000000,1748429208779322.000000000,0.002399818,0.002765126,-0.003345734,1.000000000,0.000763634,0.000763449,0.003218741
1748429208.794177,0.002862088,0.000685242,-0.004002946,0.000028139,0.000379483,0.041952569,1.000000000,-892.543212891,-257.664672852,-1.022786736,0.000085384,0.000085385,0.071797460,-0.024862107,-0.002894568,0.046112489,0.998622596,0.000000000,113.000000000,1748429208789792.000000000,1748429208789325.000000000,0.002221638,0.003287512,-0.003073444,1.000000000,0.000782205,0.000782015,0.003232244
1748429208.804215,-0.002783896,0.005639698,-0.002934815,0.000028130,0.000379559,0.041952793,1.000000000,-892.543273926,-257.664611816,-1.022834897,0.000089699,0.000089699,0.071524017,-0.024844758,-0.002905764,0.046103928,0.998623490,0.000000000,113.000000000,1748429208799805.000000000,1748429208799328.000000000,0.002357981,0.003422621,-0.003094896,1.000000000,0.000804851,0.000804601,0.003245508
1748429208.815157,0.001530428,-0.002084350,0.004147225,0.000028152,0.000379676,0.041946199,1.000000000,-892.543273926,-257.664550781,-1.022878051,0.000093719,0.000093720,0.071654469,-0.024828548,-0.002883276,0.046103515,0.998623967,0.000000000,113.000000000,1748429208809937.000000000,1748429208809330.000000000,0.002030027,0.003419577,-0.003330738,1.000000000,0.000823614,0.000823431,0.003259022
1748429208.825164,-0.000280324,0.009260626,-0.006238200,0.000028141,0.000379832,0.041946296,1.000000000,-892.543273926,-257.664489746,-1.022917271,0.000097916,0.000097917,0.071785584,-0.024805253,-0.002912779,0.046111878,0.998624086,0.000000000,113.000000000,1748429208819780.000000000,1748429208819333.000000000,0.002482738,0.003479743,-0.002986660,1.000000000,0.000842614,0.000842379,0.003272543
1748429208.835084,0.000786127,0.001057487,0.001538789,0.000028151,0.000379851,0.041946508,1.000000000,-892.543334961,-257.664428711,-1.022958159,0.000102292,0.000102292,0.071917370,-0.024808802,-0.002910470,0.046117753,0.998623669,0.000000000,113.000000000,1748429208829773.000000000,1748429208829335.000000000,0.002638362,0.003975123,-0.003200509,1.000000000,0.000861747,0.000861531,0.003286070
1748429208.844202,0.001691111,0.003987391,-0.008153805,0.000028162,0.000380001,0.041946597,1.000000000,-892.543334961,-257.664367676,-1.022998214,0.000106851,0.000106852,0.072049834,-0.024797652,-0.002923268,0.046117619,0.998623967,0.000000000,113.000000000,1748429208839786.000000000,1748429208839338.000000000,0.003105602,0.003746042,-0.003281129,1.000000000,0.000881011,0.000880780,0.003299605
1748429208.855084,0.004300287,-0.000433278,0.002923063,0.000028164,0.000379759,0.041947085,1.000000000,-892.543334961,-257.664306641,-1.023037553,0.000111599,0.000111599,0.072182968,-0.024809672,-0.002914834,0.046115123,0.998623729,0.000000000,113.000000000,1748429208849779.000000000,1748429208849341.000000000,0.003301023,0.004608996,-0.002986707,1.000000000,0.000900448,0.000900211,0.003313144
1748429208.864295,-0.004434874,-0.001818109,0.002070850,0.000028185,0.000379829,0.041947242,1.000000000,-892.543334961,-257.664215088,-1.023085594,0.000116540,0.000116539,0.071892373,-0.024820985,-0.002906405,0.046126455,0.998623013,0.000000000,113.000000000,1748429208859819.000000000,1748429208859344.000000000,0.002978144,0.003919492,-0.003281000,1.000000000,0.000920023,0.000919776,0.003322945
1748429208.874136,0.006484199,0.006331184,0.007075959,0.000028190,0.000379884,0.041947428,1.000000000,-892.543334961,-257.664123535,-1.023133159,0.000121677,0.000121675,0.072026074,-0.024820713,-0.002916166,0.046137314,0.998622537,0.000000000,113.000000000,1748429208869801.000000000,1748429208869346.000000000,0.003456794,0.004421730,-0.002694563,1.000000000,0.000939782,0.000939567,0.003336496
1748429208.885212,0.000092509,0.008408407,-0.001391262,0.000028194,0.000379861,0.041947681,1.000000000,-892.543334961,-257.664031982,-1.023179889,0.000127016,0.000127014,0.072160453,-0.024820471,-0.002947698,0.046147346,0.998621881,0.000000000,113.000000000,1748429208879875.000000000,1748429208879349.000000000,0.003179049,0.004329024,-0.003476094,1.000000000,0.000959684,0.000959414,0.003350053
1748429208.896085,0.008348473,-0.002825521,0.001059512,0.000028210,0.000379793,0.041941285,1.000000000,-892.543334961,-257.663940430,-1.023236871,0.000133251,0.000133252,0.072312206,-0.024832923,-0.002933810,0.046149354,0.998621583,0.000000000,113.000000000,1748429208890040.000000000,1748429208889352.000000000,0.002768509,0.004388188,-0.003194641,1.000000000,0.000983742,0.000983523,0.003366941
1748429208.905177,-0.000171146,0.001381377,-0.002879303,0.000027595,0.000379346,0.041939911,1.000000000,-892.543395996,-257.663879395,-1.023281574,0.000058165,0.000058165,0.072448030,-0.024844266,-0.002952123,0.046148263,0.998621285,0.000000000,113.000000000,1748429208899895.000000000,1748429208899354.000000000,0.002450580,0.004427208,-0.003155500,1.000000000,0.000630294,0.000630129,0.003380511
1748429208.916174,-0.001876046,-0.001335395,-0.006663681,0.000027603,0.000379313,0.041940052,1.000000000,-892.543457031,-257.663818359,-1.023370504,0.000060268,0.000060268,0.071062408,-0.024834648,-0.002964968,0.046140444,0.998621881,0.000000000,113.000000000,1748429208909942.000000000,1748429208909357.000000000,0.001765007,0.004615990,-0.002724819,1.000000000,0.000637440,0.000637296,0.003125302
