__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429230.161243,7.000000000,0.000000000,4872.000000000,-0.064031936,-0.939959407,-9.652158737,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003061030,0.008324327,0.001591661,1748429230160392.000000000
1748429230.170182,7.000000000,0.000000000,4873.000000000,0.006737671,-0.780447245,-9.757552147,0.000000000,1.000000000,0.000000000,5001.000000000,0.001626107,0.008057666,0.001273819,1748429230165393.000000000
1748429230.181230,7.000000000,0.000000000,4873.000000000,-0.071476869,-0.958889723,-9.640892029,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007268838,0.006087034,0.002924951,1748429230175395.000000000
1748429230.190257,7.000000000,0.000000000,4872.000000000,0.023405539,-0.791869283,-9.759345055,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688174,0.012373030,-0.000484655,1748429230185398.000000000
1748429230.202126,7.000000000,0.000000000,4873.000000000,-0.069591314,-1.008238673,-9.592045784,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005883988,0.003051264,0.005586399,1748429230195401.000000000
1748429230.210213,7.000000000,0.000000000,4872.000000000,0.097805426,-0.928514659,-9.798823357,0.000000000,1.000000000,0.000000000,5001.000000000,0.002690933,0.008269766,-0.004214892,1748429230205403.000000000
1748429230.220142,7.000000000,0.000000000,4873.000000000,-0.052878447,-0.979787529,-9.623970032,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001835929,0.006833056,0.001003435,1748429230215406.000000000
1748429230.230241,7.000000000,0.000000000,4874.000000000,-0.028674401,-0.936106026,-9.802582741,0.000000000,1.000000000,0.000000000,5001.000000000,0.004077130,0.007471872,-0.004003814,1748429230225408.000000000
1748429230.240154,7.000000000,0.000000000,4873.000000000,-0.019393926,-0.848849416,-9.605148315,0.000000000,1.000000000,0.000000000,5001.000000000,0.001145681,0.005286590,0.004092958,1748429230235411.000000000
1748429230.251187,7.000000000,0.000000000,4873.000000000,-0.062127698,-0.917088628,-9.710505486,0.000000000,1.000000000,0.000000000,5002.000000000,0.000028243,0.009283076,-0.002562883,1748429230245414.000000000
1748429230.261167,7.000000000,0.000000000,4872.000000000,0.008525552,-0.833622098,-9.691669464,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129512,0.008590638,0.010859432,1748429230260418.000000000
1748429230.269277,7.000000000,0.000000000,4873.000000000,0.030838629,-0.808940351,-9.774385452,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307233,0.007153141,-0.002242058,1748429230265419.000000000
1748429230.280174,7.000000000,0.000000000,4873.000000000,-0.090066195,-0.913352966,-9.642785072,0.000000000,1.000000000,0.000000000,5002.000000000,0.003490347,0.003317580,0.000419836,1748429230275422.000000000
1748429230.290215,7.000000000,0.000000000,4873.000000000,0.004813158,-0.875350773,-9.789442062,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004978111,0.006034490,-0.005331108,1748429230285424.000000000
1748429230.301132,7.000000000,0.000000000,4871.000000000,0.017826663,-0.953211308,-9.584488869,0.000000000,1.000000000,0.000000000,5001.000000000,0.006526829,-0.004938529,0.005584368,1748429230295427.000000000
1748429230.311148,7.000000000,0.000000000,4873.000000000,-0.013789090,-0.917091787,-9.755621910,0.000000000,1.000000000,0.000000000,5001.000000000,0.003489571,0.000654048,0.005264022,1748429230305429.000000000
1748429230.322151,7.000000000,0.000000000,4873.000000000,0.014099046,-0.843153894,-9.727355003,0.000000000,1.000000000,0.000000000,5001.000000000,0.004822180,0.001239254,0.000046635,1748429230315432.000000000
1748429230.331172,7.000000000,0.000000000,4873.000000000,-0.028678251,-0.920964718,-9.684115410,0.000000000,1.000000000,0.000000000,5001.000000000,0.002584147,-0.002700795,-0.001071990,1748429230325434.000000000
1748429230.341242,7.000000000,0.000000000,4874.000000000,-0.021234393,-0.926616848,-9.742425919,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823045,-0.005684094,0.007076972,1748429230335437.000000000
1748429230.351244,7.000000000,0.000000000,7310.000000000,-0.028671881,-1.013283014,-9.684767723,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253268,-0.007068729,-0.002456371,1748429230345440.000000000
1748429230.360164,7.000000000,0.000000000,4872.000000000,0.010385525,-0.896251202,-9.682270050,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001089708,-0.009731634,0.007770957,1748429230355442.000000000
1748429230.370220,7.000000000,0.000000000,4872.000000000,-0.028674429,-0.850702763,-9.768745422,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261901,-0.014259074,-0.006503277,1748429230365445.000000000
1748429230.380247,7.000000000,0.000000000,4873.000000000,0.010383616,-0.928495288,-9.719892502,0.000000000,1.000000000,0.000000000,5001.000000000,0.009988498,-0.003979555,0.008674689,1748429230375448.000000000
1748429230.390156,7.000000000,0.000000000,4873.000000000,-0.052863169,-0.932280004,-9.684166908,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000025863,-0.008080352,0.000367581,1748429230385450.000000000
1748429230.400255,7.000000000,0.000000000,5361.000000000,-0.062492326,-0.906078219,-9.676123619,0.000000000,1.000000000,0.000000000,5001.000000000,0.002956885,-0.013195254,-0.002669342,1748429230395453.000000000
1748429230.410153,7.000000000,0.000000000,4873.000000000,0.028982073,-0.907616198,-9.721764565,0.000000000,1.000000000,0.000000000,5001.000000000,0.002851433,-0.006908935,0.004255250,1748429230405455.000000000
1748429230.420155,7.000000000,0.000000000,4873.000000000,0.010392761,-0.905770838,-9.714214325,0.000000000,1.000000000,0.000000000,5001.000000000,0.000560611,-0.014205733,0.006438908,1748429230415458.000000000
1748429230.430306,7.000000000,0.000000000,4873.000000000,-0.054722041,-0.920906246,-9.719882965,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002421886,-0.005204525,-0.000698685,1748429230425461.000000000
1748429230.441260,7.000000000,0.000000000,4873.000000000,0.079198606,-0.958852351,-9.687915802,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000930522,-0.008027458,0.007983232,1748429230435464.000000000
1748429230.450250,7.000000000,0.000000000,4873.000000000,-0.004507804,-0.956955791,-9.678514481,0.000000000,1.000000000,0.000000000,5001.000000000,0.003648743,-0.012288796,0.000739804,1748429230445466.000000000
1748429230.461183,7.000000000,0.000000000,4873.000000000,-0.028682102,-0.879150391,-9.654080391,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001622947,-0.005843679,0.001644904,1748429230455469.000000000
1748429230.471138,7.000000000,0.000000000,4871.000000000,-0.013778381,-0.919046044,-9.714227676,0.000000000,1.000000000,0.000000000,5002.000000000,0.001040202,-0.011223276,0.003509112,1748429230470473.000000000
1748429230.479367,7.000000000,0.000000000,4873.000000000,0.030835593,-0.949380577,-9.731147766,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000450612,-0.006962424,0.004361500,1748429230475474.000000000
1748429230.489320,7.000000000,0.000000000,4873.000000000,-0.010096550,-0.863981545,-9.717983246,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008232,-0.001900944,-0.005067443,1748429230485476.000000000
1748429230.499343,7.000000000,0.000000000,4873.000000000,-0.032402802,-0.958872616,-9.670994759,0.000000000,1.000000000,0.000000000,5002.000000000,0.002797920,-0.007920956,-0.009966473,1748429230495479.000000000
1748429230.510188,7.000000000,0.000000000,4872.000000000,0.015989956,-0.936143398,-9.742408752,0.000000000,1.000000000,0.000000000,5001.000000000,0.001413323,-0.007281350,-0.001123341,1748429230505482.000000000
1748429230.520144,7.000000000,0.000000000,4873.000000000,-0.045406401,-0.958898306,-9.701070786,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008787,-0.018093981,0.001805778,1748429230515484.000000000
1748429230.530224,7.000000000,0.000000000,4872.000000000,0.058745474,-0.911433995,-9.742425919,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007215394,-0.001637063,0.003456128,1748429230525487.000000000
1748429230.539344,7.000000000,0.000000000,4873.000000000,-0.043552887,-0.958899140,-9.648421288,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001889266,-0.005790420,-0.003415097,1748429230535490.000000000
1748429230.551239,7.000000000,0.000000000,4872.000000000,0.030845517,-0.936106145,-9.706707954,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983747,-0.003873990,-0.006717447,1748429230545492.000000000
1748429230.561147,7.000000000,0.000000000,4873.000000000,-0.060289431,-0.869710565,-9.691658020,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003327638,-0.007442095,0.005588756,1748429230560496.000000000
1748429230.572227,7.000000000,0.000000000,4872.000000000,0.079205461,-0.900046885,-9.764984131,0.000000000,1.000000000,0.000000000,5002.000000000,0.003650116,-0.008773161,-0.004853207,1748429230570499.000000000
1748429230.582280,7.000000000,0.000000000,4873.000000000,-0.142145425,-1.017700195,-9.622116089,0.000000000,1.000000000,0.000000000,5001.000000000,0.000400402,0.000120968,0.001856123,1748429230575518.000000000
1748429230.593216,7.000000000,0.000000000,4872.000000000,0.040145528,-1.012020111,-9.699187279,0.000000000,1.000000000,0.000000000,5001.000000000,0.003542949,-0.006322311,-0.001497275,1748429230590522.000000000
1748429230.601192,7.000000000,0.000000000,4873.000000000,-0.110508233,-0.920901537,-9.616481781,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000185393,-0.010210296,0.003668626,1748429230595523.000000000
1748429230.611252,7.000000000,0.000000000,4873.000000000,0.001104616,-0.928485096,-9.736812592,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000344805,-0.010690211,0.001433398,1748429230605526.000000000
1748429230.620213,7.000000000,0.000000000,4873.000000000,0.021558879,-0.894318342,-9.646584511,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000023805,-0.004351982,0.007451002,1748429230615528.000000000
1748429230.630170,7.000000000,0.000000000,4873.000000000,0.006681930,-0.930374742,-9.714268684,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741049,-0.007120767,0.002818934,1748429230625531.000000000
1748429230.640192,7.000000000,0.000000000,4872.000000000,0.008517883,-0.932360291,-9.701004982,0.000000000,1.000000000,0.000000000,5002.000000000,0.000028212,-0.004778407,0.004467853,1748429230635534.000000000
1748429230.651132,7.000000000,0.000000000,4872.000000000,-0.043563563,-0.970360875,-9.655863762,0.000000000,1.000000000,0.000000000,5001.000000000,0.000027640,-0.002009364,-0.001604854,1748429230645536.000000000
1748429230.661173,7.000000000,0.000000000,4872.000000000,0.012245527,-0.862089872,-9.717988014,0.000000000,1.000000000,0.000000000,5001.000000000,0.004342151,-0.004510407,0.007182152,1748429230660540.000000000
1748429230.670199,7.000000000,0.000000000,4873.000000000,0.047605708,-0.788043380,-9.804494858,0.000000000,1.000000000,0.000000000,5002.000000000,0.000401132,-0.006269788,-0.008634907,1748429230665542.000000000
1748429230.680253,7.000000000,0.000000000,4873.000000000,-0.017493088,-0.987314343,-9.665384293,0.000000000,1.000000000,0.000000000,5001.000000000,0.003490681,-0.008774845,0.004894449,1748429230675544.000000000
1748429230.689252,7.000000000,0.000000000,4874.000000000,-0.023094421,-0.898149014,-9.742425919,0.000000000,1.000000000,0.000000000,5001.000000000,0.003863785,-0.007813240,-0.013376471,1748429230685547.000000000
1748429230.701177,7.000000000,0.000000000,4873.000000000,0.012221102,-0.922850430,-9.701036453,0.000000000,1.000000000,0.000000000,5001.000000000,0.005674844,-0.006003043,0.008092267,1748429230695549.000000000
1748429230.710393,7.000000000,0.000000000,4874.000000000,-0.065874353,-0.930412471,-9.678509712,0.000000000,1.000000000,0.000000000,5002.000000000,0.000614117,-0.005151247,-0.001124792,1748429230705552.000000000
1748429230.722169,7.000000000,0.000000000,4873.000000000,-0.043551352,-0.898135066,-9.733062744,0.000000000,1.000000000,0.000000000,5001.000000000,0.002905176,-0.003126411,-0.002403301,1748429230715554.000000000
1748429230.729275,7.000000000,0.000000000,4873.000000000,-0.067733191,-1.061349750,-9.625892639,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000079522,-0.007068174,-0.003255569,1748429230725557.000000000
1748429230.742211,7.000000000,0.000000000,4872.000000000,-0.043526892,-0.837447405,-9.746135712,0.000000000,1.000000000,0.000000000,5002.000000000,0.001998971,0.000388115,-0.002136778,1748429230735560.000000000
1748429230.751247,7.000000000,0.000000000,7308.000000000,-0.023728693,-0.905728042,-9.703585625,0.000000000,1.000000000,0.000000000,5002.000000000,0.003331044,-0.002807678,-0.005654455,1748429230745563.000000000
1748429230.761249,7.000000000,0.000000000,4872.000000000,0.002945546,-0.949391067,-9.716107368,0.000000000,1.000000000,0.000000000,5002.000000000,0.001359817,-0.001156512,0.008941962,1748429230755565.000000000
1748429230.770232,7.000000000,0.000000000,4873.000000000,-0.082618542,-0.901979923,-9.693531036,0.000000000,1.000000000,0.000000000,5002.000000000,0.001040235,-0.008027484,-0.008421835,1748429230765568.000000000
1748429230.781164,7.000000000,0.000000000,4873.000000000,-0.002637499,-0.966442227,-9.731166840,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003859564,-0.001049607,-0.003735602,1748429230775570.000000000
1748429230.790258,7.000000000,0.000000000,4872.000000000,-0.084474348,-0.896251202,-9.695429802,0.000000000,1.000000000,0.000000000,5002.000000000,0.002318254,-0.010530909,-0.008261352,1748429230785573.000000000
1748429230.800214,7.000000000,0.000000000,4872.000000000,-0.008214437,-0.898149014,-9.731146812,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809552,0.002571598,0.009633650,1748429230795575.000000000
1748429230.810261,7.000000000,0.000000000,4875.000000000,-0.021282492,-0.928477407,-9.670994759,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002423604,0.001080867,0.004892434,1748429230805578.000000000
1748429230.822185,7.000000000,0.000000000,4873.000000000,-0.052847918,-0.894364297,-9.759342194,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004499144,0.005394863,-0.003947741,1748429230815581.000000000
1748429230.832244,7.000000000,0.000000000,4873.000000000,0.071757831,-0.951265574,-9.684147835,0.000000000,1.000000000,0.000000000,5004.000000000,-0.000717136,0.000282090,-0.004801224,1748429230825586.000000000
1748429230.842198,7.000000000,0.000000000,4873.000000000,-0.090048626,-0.913331270,-9.727395058,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003646954,0.006460115,0.001485121,1748429230835586.000000000
1748429230.853262,7.000000000,0.000000000,4873.000000000,0.008539270,-0.943708479,-9.682271004,0.000000000,1.000000000,0.000000000,5001.000000000,0.004980247,0.003743919,-0.003200334,1748429230850590.000000000
1748429230.861161,7.000000000,0.000000000,4872.000000000,-0.032394402,-0.924718916,-9.783783913,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002848350,0.006620266,0.003722989,1748429230855591.000000000
1748429230.870266,7.000000000,0.000000000,4873.000000000,-0.041714646,-0.873461068,-9.661594391,0.000000000,1.000000000,0.000000000,5002.000000000,0.001306523,0.007738436,0.000686169,1748429230865594.000000000
1748429230.879347,7.000000000,0.000000000,4873.000000000,-0.047294274,-0.924708068,-9.650302887,0.000000000,1.000000000,0.000000000,5001.000000000,0.004182787,0.000281906,0.002444024,1748429230875596.000000000
1748429230.890236,7.000000000,0.000000000,4872.000000000,0.002945574,-0.938003957,-9.763105392,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001144277,0.002411753,-0.000272472,1748429230885599.000000000
1748429230.900150,7.000000000,0.000000000,4871.000000000,0.006677416,-0.871595442,-9.627748489,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001357120,-0.001369953,-0.006502894,1748429230895601.000000000
1748429230.910167,7.000000000,0.000000000,4873.000000000,-0.011953919,-0.970339894,-9.766802788,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957276,0.005660824,-0.004428464,1748429230905604.000000000
1748429230.920275,7.000000000,0.000000000,4873.000000000,-0.047286607,-0.915258229,-9.714204788,0.000000000,1.000000000,0.000000000,5002.000000000,0.000294507,0.006087278,0.003083019,1748429230915607.000000000
1748429230.930199,7.000000000,0.000000000,4873.000000000,-0.047285102,-0.962687016,-9.704809189,0.000000000,1.000000000,0.000000000,5002.000000000,0.000933695,0.001293598,-0.002243302,1748429230925610.000000000
1748429230.941218,7.000000000,0.000000000,7309.000000000,-0.037350681,-0.900661588,-9.742444038,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004767541,0.006723634,-0.001767252,1748429230935613.000000000
1748429230.951141,7.000000000,0.000000000,4873.000000000,0.004800946,-0.958900690,-9.693523407,0.000000000,1.000000000,0.000000000,5001.000000000,0.007273249,0.000708510,-0.005175395,1748429230950616.000000000
1748429230.960241,7.000000000,0.000000000,4873.000000000,-0.140271261,-0.943675756,-9.676634789,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003115472,0.002784166,0.005320195,1748429230955617.000000000
1748429230.970227,7.000000000,0.000000000,4874.000000000,0.060605489,-0.850702703,-9.738666534,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002421894,-0.001369601,-0.007463105,1748429230965620.000000000
