__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429219.137128,7.000000000,4259850.000000000,0.000001204,-0.000027899,0.000018623,0.000000000,5001.000000000,-0.000166822,-0.004689255,-0.047537729,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219137530.000000000,1748429219137281.000000000
1748429219.151196,7.000000000,4259850.000000000,0.000031045,0.000000876,0.000009022,0.000000000,5001.000000000,0.000313394,-0.004255580,-0.046988837,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219147412.000000000,1748429219147284.000000000
1748429219.161184,7.000000000,4259850.000000000,0.000000674,-0.000024168,-0.000013619,0.000000000,5002.000000000,-0.000094392,-0.004532970,-0.047373503,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219157415.000000000,1748429219157287.000000000
1748429219.171190,7.000000000,4259850.000000000,-0.000008381,-0.000011382,0.000034340,0.000000000,5001.000000000,-0.000275630,-0.004745636,-0.047291085,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219167409.000000000,1748429219167289.000000000
1748429219.180145,7.000000000,4259850.000000000,-0.000008647,0.000015789,-0.000043184,0.000000000,5001.000000000,-0.000175949,-0.004560709,-0.046888083,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219177415.000000000,1748429219177292.000000000
1748429219.193233,7.000000000,4259850.000000000,0.000002006,0.000018193,0.000005830,0.000000000,5002.000000000,-0.000275581,-0.004358253,-0.047291618,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219187420.000000000,1748429219187295.000000000
1748429219.200157,7.000000000,4259850.000000000,-0.000019307,0.000015788,-0.000037049,0.000000000,5001.000000000,0.000204651,-0.004717897,-0.047364350,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219197417.000000000,1748429219197297.000000000
1748429219.210250,7.000000000,4259850.000000000,-0.000000657,0.000015526,0.000016488,0.000000000,5001.000000000,-0.000348126,-0.004098392,-0.047199491,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219207425.000000000,1748429219207300.000000000
1748429219.222221,7.000000000,4259850.000000000,-0.000015578,-0.000027898,0.000026345,0.000000000,5002.000000000,-0.000572029,-0.007109207,-0.071005307,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429219217423.000000000,1748429219217303.000000000
1748429219.233122,7.000000000,4259850.000000000,-0.000016377,-0.000009510,-0.000021339,0.000000000,5001.000000000,0.000014351,-0.005060011,-0.047410145,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219227422.000000000,1748429219227305.000000000
1748429219.241201,7.000000000,4259850.000000000,0.000005201,-0.000009511,0.000004766,0.000000000,5001.000000000,-0.000139702,-0.004348043,-0.047153693,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219237428.000000000,1748429219237308.000000000
1748429219.249206,7.000000000,4259850.000000000,0.000031046,-0.000015643,0.000025812,0.000000000,5002.000000000,-0.000266545,-0.004247270,-0.047300786,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219247429.000000000,1748429219247311.000000000
1748429219.257215,7.000000000,4259850.000000000,-0.000003855,0.000035511,0.000011425,0.000000000,5002.000000000,0.000077784,-0.004440506,-0.047474261,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219257441.000000000,1748429219257314.000000000
1748429219.269224,7.000000000,4259850.000000000,-0.000005447,-0.000016981,-0.000006431,0.000000000,5002.000000000,-0.000393532,-0.004542102,-0.046878912,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219267451.000000000,1748429219267317.000000000
1748429219.280193,7.000000000,4259850.000000000,-0.000031297,0.000028317,0.000005031,0.000000000,5002.000000000,-0.000248445,-0.004634680,-0.047602486,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219277440.000000000,1748429219277319.000000000
1748429219.288175,7.000000000,4259850.000000000,0.000043563,-0.000002054,0.000064969,0.000000000,5001.000000000,-0.000411559,-0.004588448,-0.047153693,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219287448.000000000,1748429219287321.000000000
1748429219.298249,7.000000000,4259850.000000000,-0.000025965,0.000055481,-0.000015200,0.000000000,5001.000000000,0.000114032,-0.004976794,-0.047465101,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219297444.000000000,1748429219297324.000000000
1748429219.307188,7.000000000,4259850.000000000,-0.000013713,-0.000021504,-0.000011487,0.000000000,5002.000000000,-0.000320748,-0.004254606,-0.047391422,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219307460.000000000,1748429219307327.000000000
1748429219.322219,7.000000000,4259850.000000000,-0.000006516,-0.000013243,0.000010360,0.000000000,5001.000000000,-0.000157826,-0.004218595,-0.047455944,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219317447.000000000,1748429219317329.000000000
1748429219.332113,7.000000000,4259850.000000000,0.000013730,-0.000013776,0.000011157,0.000000000,5001.000000000,-0.000203135,-0.004939808,-0.046842292,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219327453.000000000,1748429219327332.000000000
1748429219.342204,7.000000000,4259850.000000000,0.000000940,0.000009401,-0.000014951,0.000000000,5002.000000000,0.000213713,-0.004292565,-0.047703233,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219337452.000000000,1748429219337335.000000000
1748429219.351343,7.000000000,4259850.000000000,0.000016922,-0.000049994,0.000000506,0.000000000,5001.000000000,-0.000511240,-0.004690157,-0.046778180,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219347454.000000000,1748429219347337.000000000
1748429219.362274,7.000000000,4259850.000000000,-0.000001717,-0.000019096,-0.000038913,0.000000000,5001.000000000,0.000014351,-0.004375782,-0.047483418,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219357461.000000000,1748429219357340.000000000
1748429219.371123,7.000000000,4259850.000000000,-0.000018508,-0.000000723,0.000017819,0.000000000,5002.000000000,0.000204651,-0.004486738,-0.046997994,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219367463.000000000,1748429219367343.000000000
1748429219.377240,7.000000000,4259850.000000000,0.000000940,0.000006737,-0.000021612,0.000000000,5002.000000000,-0.000040021,-0.004606941,-0.047684915,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219377466.000000000,1748429219377346.000000000
1748429219.387183,7.000000000,4259850.000000000,0.000004934,-0.000042612,0.000011178,0.000000000,5004.000000000,-0.000094392,-0.004348043,-0.047437623,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219387480.000000000,1748429219387351.000000000
1748429219.398305,7.000000000,4259850.000000000,0.000004937,-0.000042018,0.000005297,0.000000000,5002.000000000,-0.000067385,-0.004671862,-0.047226615,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219397472.000000000,1748429219397351.000000000
1748429219.407098,7.000000000,4259850.000000000,-0.000011043,-0.000002046,0.000001838,0.000000000,5001.000000000,-0.000393373,-0.005179042,-0.046713643,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219407471.000000000,1748429219407353.000000000
1748429219.416208,7.000000000,4259850.000000000,-0.000001725,-0.000025493,-0.000032787,0.000000000,5001.000000000,0.000114032,-0.004144624,-0.047703233,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219417476.000000000,1748429219417356.000000000
1748429219.426250,7.000000000,4259850.000000000,0.000009200,-0.000003654,0.000027144,0.000000000,5002.000000000,-0.000420621,-0.004449753,-0.046979677,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219427476.000000000,1748429219427359.000000000
1748429219.436202,7.000000000,4259850.000000000,-0.000020637,-0.000028158,-0.000021343,0.000000000,5001.000000000,-0.000058145,-0.004403521,-0.047382671,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219437479.000000000,1748429219437361.000000000
1748429219.447100,7.000000000,4259850.000000000,-0.000009182,-0.000035089,0.000042593,0.000000000,5001.000000000,-0.000275630,-0.004690158,-0.047300242,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219447492.000000000,1748429219447364.000000000
1748429219.457126,7.000000000,4259850.000000000,0.000010798,-0.000017241,0.000010892,0.000000000,5002.000000000,-0.000230321,-0.004819606,-0.047089588,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219457485.000000000,1748429219457367.000000000
1748429219.468154,7.000000000,4259850.000000000,-0.000004655,0.000007013,0.000030876,0.000000000,5001.000000000,-0.000148764,-0.004301811,-0.047373503,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219467487.000000000,1748429219467369.000000000
1748429219.477192,7.000000000,4259850.000000000,0.000007335,-0.000048672,-0.000021342,0.000000000,5001.000000000,-0.000565527,-0.005114484,-0.046795931,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219477492.000000000,1748429219477372.000000000
1748429219.488229,7.000000000,4259850.000000000,-0.000005720,-0.000027632,-0.000005360,0.000000000,5002.000000000,-0.000003773,-0.003968943,-0.047739871,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219487500.000000000,1748429219487375.000000000
1748429219.500110,7.000000000,4259850.000000000,0.000002536,-0.000074273,-0.000016010,0.000000000,5002.000000000,-0.000363605,-0.006785586,-0.070858769,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429219497597.000000000,1748429219497396.000000000
1748429219.510209,7.000000000,4259850.000000000,0.000034504,-0.000002855,0.000048718,0.000000000,5001.000000000,-0.000012835,-0.004301812,-0.047135383,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219507600.000000000,1748429219507398.000000000
1748429219.520092,7.000000000,4259850.000000000,0.000011858,-0.000010046,-0.000017869,0.000000000,5001.000000000,-0.000474992,-0.004551462,-0.047446787,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219517659.000000000,1748429219517400.000000000
1748429219.529133,7.000000000,4259850.000000000,-0.000000661,-0.000016169,0.000025007,0.000000000,5001.000000000,0.000005253,-0.004302854,-0.047438040,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219527530.000000000,1748429219527403.000000000
1748429219.538242,7.000000000,4259850.000000000,0.000009465,-0.000083830,-0.000030397,0.000000000,5001.000000000,-0.000339064,-0.004625433,-0.047135379,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219537539.000000000,1748429219537406.000000000
1748429219.547138,7.000000000,4259850.000000000,0.000000674,-0.000030562,0.000030341,0.000000000,5002.000000000,-0.000076268,-0.004486738,-0.047520049,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219547528.000000000,1748429219547409.000000000
1748429219.557117,7.000000000,4259850.000000000,0.000020391,-0.000039080,-0.000011209,0.000000000,5001.000000000,-0.000185011,-0.004754882,-0.047190335,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219557529.000000000,1748429219557411.000000000
1748429219.567184,7.000000000,4259850.000000000,-0.000016639,-0.000023100,-0.000020003,0.000000000,5001.000000000,-0.000538426,-0.004320304,-0.047291081,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219567539.000000000,1748429219567414.000000000
1748429219.577243,7.000000000,4259850.000000000,0.000001473,-0.000036690,-0.000021345,0.000000000,5002.000000000,-0.000348143,-0.005088815,-0.047200020,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219577536.000000000,1748429219577417.000000000
1748429219.588113,7.000000000,4259850.000000000,0.000023052,-0.000043345,0.000015687,0.000000000,5001.000000000,-0.000493116,-0.004274072,-0.047346037,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219587563.000000000,1748429219587419.000000000
1748429219.597207,7.000000000,4259850.000000000,0.000021182,-0.000052399,-0.000016015,0.000000000,5001.000000000,-0.000003773,-0.004227841,-0.047556691,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219597540.000000000,1748429219597422.000000000
1748429219.607162,7.000000000,4259850.000000000,0.000006002,-0.000015376,-0.000010955,0.000000000,5002.000000000,0.000150228,-0.004191655,-0.047328334,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219607542.000000000,1748429219607425.000000000
1748429219.618224,7.000000000,4259850.000000000,-0.000005459,-0.000019102,-0.000013882,0.000000000,5001.000000000,-0.000030959,-0.004514477,-0.047309399,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219617547.000000000,1748429219617427.000000000
1748429219.627116,7.000000000,4259850.000000000,-0.000008649,0.000011525,0.000053515,0.000000000,5001.000000000,-0.000538426,-0.004930562,-0.047098745,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219627552.000000000,1748429219627430.000000000
1748429219.638248,7.000000000,4259850.000000000,0.000016926,-0.000031628,-0.000048520,0.000000000,5002.000000000,-0.000302953,-0.004524618,-0.047410704,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219637552.000000000,1748429219637433.000000000
1748429219.647220,7.000000000,4259850.000000000,0.000016394,-0.000000990,0.000014077,0.000000000,5001.000000000,-0.000456869,-0.004458999,-0.046979677,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219647555.000000000,1748429219647435.000000000
1748429219.657171,7.000000000,4259850.000000000,0.000026248,-0.000057727,-0.000065022,0.000000000,5001.000000000,0.000141217,-0.004847345,-0.047281921,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219657560.000000000,1748429219657438.000000000
1748429219.667104,7.000000000,4259850.000000000,0.000016126,-0.000015909,-0.000002962,0.000000000,5002.000000000,-0.000474900,-0.004458139,-0.047143988,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219667562.000000000,1748429219667441.000000000
1748429219.677141,7.000000000,4259850.000000000,-0.000001996,-0.000009248,0.000009822,0.000000000,5001.000000000,-0.000194073,-0.004690157,-0.047483422,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219677563.000000000,1748429219677443.000000000
1748429219.688171,7.000000000,4259850.000000000,0.000007864,-0.000008176,-0.000031198,0.000000000,5001.000000000,-0.000526507,-0.007247712,-0.070767380,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429219687579.000000000,1748429219687446.000000000
1748429219.697247,7.000000000,4259850.000000000,-0.000000925,0.000035766,-0.000028263,0.000000000,5001.000000000,-0.000085330,-0.004218595,-0.047547538,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219697565.000000000,1748429219697448.000000000
1748429219.707196,7.000000000,4259850.000000000,-0.000038478,-0.000003124,0.000003437,0.000000000,5001.000000000,-0.000764974,-0.004209348,-0.046888087,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219707568.000000000,1748429219707451.000000000
1748429219.717123,7.000000000,4259850.000000000,-0.000014777,-0.000014571,0.000013292,0.000000000,5001.000000000,0.000213713,-0.004745636,-0.047648281,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219717574.000000000,1748429219717454.000000000
1748429219.727164,7.000000000,4259850.000000000,-0.000001724,0.000001408,-0.000000564,0.000000000,5002.000000000,-0.000339064,-0.004643926,-0.046906412,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219727579.000000000,1748429219727457.000000000
1748429219.737166,7.000000000,4259850.000000000,-0.000003323,0.000044034,-0.000040780,0.000000000,5001.000000000,-0.000148764,-0.004200101,-0.047675755,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219737576.000000000,1748429219737459.000000000
1748429219.748125,7.000000000,4259850.000000000,0.000022787,-0.000015376,-0.000005893,0.000000000,5002.000000000,-0.000330002,-0.004394275,-0.047236133,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219747585.000000000,1748429219747462.000000000
1748429219.757217,7.000000000,4259850.000000000,0.000005736,0.000023255,-0.000015750,0.000000000,5002.000000000,-0.000320811,-0.004920194,-0.047208294,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429219757582.000000000,1748429219757465.000000000
