__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429237.027175,9.000000000,396321.000000000,-0.303497970,0.037200153,0.160354003,1748429237024707.000000000,1748429236969771.000000000
1748429237.046309,9.000000000,396321.000000000,-0.312905610,0.033676688,0.160640284,1748429237046311.000000000,1748429237045350.000000000
1748429237.177249,9.000000000,396321.000000000,-0.313474953,0.035797141,0.159923568,1748429237175903.000000000,1748429237120950.000000000
1748429237.202227,9.000000000,396321.000000000,-0.305930495,0.038833823,0.156836614,1748429237197545.000000000,1748429237196584.000000000
1748429237.327174,9.000000000,396321.000000000,-0.310160786,0.035560392,0.160654530,1748429237327122.000000000,1748429237272157.000000000
1748429237.357320,9.000000000,396321.000000000,-0.319590807,0.035307370,0.160525620,1748429237348704.000000000,1748429237347744.000000000
1748429237.484253,9.000000000,396321.000000000,-0.310955226,0.038237154,0.159133971,1748429237478311.000000000,1748429237423354.000000000
1748429237.507626,9.000000000,396321.000000000,-0.308837831,0.035467152,0.163160488,1748429237499902.000000000,1748429237498940.000000000
1748429237.637249,9.000000000,396321.000000000,-0.307623625,0.034302492,0.160274968,1748429237629576.000000000,1748429237574579.000000000
1748429237.656306,9.000000000,396321.000000000,-0.297371924,0.037264165,0.159860432,1748429237651126.000000000,1748429237650164.000000000
1748429237.787182,9.000000000,396321.000000000,-0.313929439,0.034799933,0.160305649,1748429237780793.000000000,1748429237725806.000000000
1748429237.806223,9.000000000,396321.000000000,-0.311890423,0.037909605,0.156781912,1748429237802385.000000000,1748429237801424.000000000
1748429237.936225,9.000000000,396321.000000000,-0.307382524,0.037292980,0.160000280,1748429237931942.000000000,1748429237876996.000000000
1748429237.956312,9.000000000,396321.000000000,-0.321897179,0.039541993,0.159622774,1748429237953569.000000000,1748429237952607.000000000
1748429238.086224,9.000000000,396321.000000000,-0.315480232,0.036483083,0.159690022,1748429238083131.000000000,1748429238028174.000000000
1748429238.107222,9.000000000,396321.000000000,-0.314537734,0.038765915,0.159156606,1748429238104738.000000000,1748429238103776.000000000
1748429238.237180,9.000000000,396321.000000000,-0.301957160,0.038102522,0.162561283,1748429238234335.000000000,1748429238179396.000000000
1748429238.257259,9.000000000,396321.000000000,-0.305444330,0.036403012,0.166261524,1748429238255925.000000000,1748429238254963.000000000
1748429238.387187,9.000000000,396321.000000000,-0.305695117,0.034784082,0.162636161,1748429238385590.000000000,1748429238330582.000000000
1748429238.408308,9.000000000,396321.000000000,-0.312562346,0.032007933,0.163347289,1748429238407133.000000000,1748429238406169.000000000
1748429238.537191,9.000000000,396321.000000000,-0.312981725,0.037949767,0.160676569,1748429238536717.000000000,1748429238481781.000000000
1748429238.563277,9.000000000,396321.000000000,-0.292820394,0.041670892,0.165821001,1748429238558335.000000000,1748429238557374.000000000
1748429238.692273,9.000000000,396321.000000000,-0.303002328,0.037812915,0.163103580,1748429238687956.000000000,1748429238632997.000000000
1748429238.716276,9.000000000,396321.000000000,-0.298005342,0.042466518,0.165877655,1748429238709590.000000000,1748429238708624.000000000
1748429238.846394,9.000000000,396321.000000000,-0.304290295,0.036110554,0.164719805,1748429238839154.000000000,1748429238784193.000000000
1748429238.866266,9.000000000,396321.000000000,-0.305515230,0.038102631,0.165600210,1748429238860793.000000000,1748429238859779.000000000
1748429238.997237,9.000000000,396321.000000000,-0.313795507,0.036794752,0.160231113,1748429238990376.000000000,1748429238935395.000000000
1748429239.016282,9.000000000,396321.000000000,-0.304971546,0.035527159,0.164296344,1748429239011948.000000000,1748429239010986.000000000
1748429239.146285,9.000000000,396321.000000000,-0.305437624,0.038759947,0.161479399,1748429239141592.000000000,1748429239086602.000000000
1748429239.167263,9.000000000,396321.000000000,-0.300009251,0.038975418,0.162245438,1748429239163145.000000000,1748429239162184.000000000
1748429239.296300,9.000000000,396321.000000000,-0.302208304,0.037697561,0.164427668,1748429239292746.000000000,1748429239237803.000000000
1748429239.317244,9.000000000,396321.000000000,-0.310166448,0.035467837,0.164342701,1748429239314354.000000000,1748429239313391.000000000
1748429239.447284,9.000000000,396321.000000000,-0.307628304,0.036474314,0.162869215,1748429239443959.000000000,1748429239388993.000000000
1748429239.467237,9.000000000,396321.000000000,-0.317848027,0.031938326,0.162711740,1748429239465601.000000000,1748429239464639.000000000
1748429239.597251,9.000000000,396321.000000000,-0.313075840,0.037654500,0.159991235,1748429239595147.000000000,1748429239540190.000000000
1748429239.617230,9.000000000,396321.000000000,-0.322471738,0.036915444,0.155500546,1748429239616774.000000000,1748429239615812.000000000
1748429239.747222,9.000000000,396321.000000000,-0.303891957,0.037930034,0.161991641,1748429239746379.000000000,1748429239691434.000000000
1748429239.767277,9.000000000,396321.000000000,-0.310045838,0.038042970,0.165055454,1748429239767973.000000000,1748429239767008.000000000
1748429239.897242,9.000000000,396321.000000000,-0.301360935,0.037420750,0.164302856,1748429239897616.000000000,1748429239842623.000000000
1748429239.926283,9.000000000,396321.000000000,-0.295728803,0.035667054,0.166749626,1748429239919215.000000000,1748429239918252.000000000
1748429240.056373,9.000000000,396321.000000000,-0.308113217,0.036754381,0.162925765,1748429240048773.000000000,1748429239993830.000000000
1748429240.076275,9.000000000,396321.000000000,-0.318171412,0.035316974,0.160025299,1748429240070384.000000000,1748429240069423.000000000
1748429240.207224,9.000000000,396321.000000000,-0.308205515,0.037041131,0.163141370,1748429240200032.000000000,1748429240145056.000000000
1748429240.227175,9.000000000,396321.000000000,-0.305869520,0.036279257,0.157487661,1748429240221679.000000000,1748429240220713.000000000
1748429240.357275,9.000000000,396321.000000000,-0.302982390,0.037802570,0.162323162,1748429240351224.000000000,1748429240296290.000000000
1748429240.377194,9.000000000,396321.000000000,-0.298226684,0.039026160,0.164472714,1748429240372839.000000000,1748429240371877.000000000
1748429240.507203,9.000000000,396321.000000000,-0.306025803,0.036207445,0.162835181,1748429240502428.000000000,1748429240447469.000000000
1748429240.527289,9.000000000,396321.000000000,-0.305436760,0.042305030,0.160287246,1748429240524017.000000000,1748429240523052.000000000
1748429240.659327,9.000000000,396321.000000000,-0.309835255,0.036710493,0.161153093,1748429240653655.000000000,1748429240598673.000000000
1748429240.678304,9.000000000,396321.000000000,-0.311264813,0.037126653,0.161544904,1748429240675187.000000000,1748429240674225.000000000
1748429240.807301,9.000000000,396321.000000000,-0.313609660,0.037204918,0.158804223,1748429240804788.000000000,1748429240749835.000000000
1748429240.827340,9.000000000,396321.000000000,-0.303996176,0.036340281,0.160396814,1748429240826397.000000000,1748429240825436.000000000
1748429240.958252,9.000000000,396321.000000000,-0.302928656,0.036799934,0.161871701,1748429240956023.000000000,1748429240901042.000000000
1748429240.977291,9.000000000,396321.000000000,-0.296243727,0.038170192,0.162689105,1748429240977677.000000000,1748429240976703.000000000
1748429241.108196,9.000000000,396321.000000000,-0.303399980,0.037378751,0.162939399,1748429241107228.000000000,1748429241052246.000000000
1748429241.135242,9.000000000,396321.000000000,-0.310217470,0.038877346,0.163701937,1748429241128831.000000000,1748429241127869.000000000
1748429241.258370,9.000000000,396321.000000000,-0.312573701,0.036677465,0.161047488,1748429241258435.000000000,1748429241203457.000000000
1748429241.287247,9.000000000,396321.000000000,-0.294986010,0.039869118,0.160845563,1748429241280019.000000000,1748429241279057.000000000
1748429241.416310,9.000000000,396321.000000000,-0.312964737,0.036813267,0.160890147,1748429241409655.000000000,1748429241354667.000000000
1748429241.437225,9.000000000,396321.000000000,-0.305827379,0.034651980,0.163513377,1748429241431201.000000000,1748429241430239.000000000
1748429241.567302,9.000000000,396321.000000000,-0.313608021,0.037347402,0.158805922,1748429241560812.000000000,1748429241505887.000000000
1748429241.587293,9.000000000,396321.000000000,-0.301710993,0.038080014,0.160689771,1748429241582400.000000000,1748429241581438.000000000
1748429241.716266,9.000000000,396321.000000000,-0.304311752,0.037765369,0.160709515,1748429241712085.000000000,1748429241657106.000000000
1748429241.738217,9.000000000,396321.000000000,-0.303764850,0.040635593,0.161812037,1748429241733739.000000000,1748429241732765.000000000
1748429241.867225,9.000000000,396321.000000000,-0.304400504,0.037056401,0.161026776,1748429241863224.000000000,1748429241808286.000000000
1748429241.888183,9.000000000,396321.000000000,-0.298135906,0.039036445,0.165154606,1748429241884811.000000000,1748429241883849.000000000
1748429242.017241,9.000000000,396321.000000000,-0.307680547,0.037179913,0.162423193,1748429242014424.000000000,1748429241959478.000000000
1748429242.038222,9.000000000,396321.000000000,-0.305678010,0.037154783,0.158861741,1748429242036023.000000000,1748429242035061.000000000
1748429242.168171,9.000000000,396321.000000000,-0.311976165,0.035259120,0.160992354,1748429242165729.000000000,1748429242110700.000000000
1748429242.189256,9.000000000,396321.000000000,-0.305173039,0.033796698,0.162911996,1748429242187290.000000000,1748429242186328.000000000
1748429242.317171,9.000000000,396321.000000000,-0.311157227,0.035560906,0.161541179,1748429242316834.000000000,1748429242261901.000000000
1748429242.338240,9.000000000,396321.000000000,-0.315675884,0.037004940,0.156317666,1748429242338425.000000000,1748429242337463.000000000
1748429242.469260,9.000000000,396321.000000000,-0.306019753,0.037179060,0.160945415,1748429242468090.000000000,1748429242413100.000000000
1748429242.496311,9.000000000,396321.000000000,-0.314547658,0.037910968,0.159146324,1748429242489698.000000000,1748429242488734.000000000
1748429242.626279,9.000000000,396321.000000000,-0.308036834,0.036428031,0.159800693,1748429242619225.000000000,1748429242564265.000000000
1748429242.647307,9.000000000,396321.000000000,-0.294905156,0.039024454,0.161517173,1748429242640841.000000000,1748429242639878.000000000
1748429242.777202,9.000000000,396321.000000000,-0.302239090,0.036375549,0.161502749,1748429242770436.000000000,1748429242715482.000000000
1748429242.796258,9.000000000,396321.000000000,-0.309039295,0.033736691,0.161776125,1748429242792064.000000000,1748429242791103.000000000
1748429242.927297,9.000000000,396321.000000000,-0.302261055,0.037084572,0.161284029,1748429242921723.000000000,1748429242866731.000000000
1748429242.947304,9.000000000,396321.000000000,-0.297018707,0.036450349,0.162577733,1748429242943305.000000000,1748429242942344.000000000
1748429243.077205,9.000000000,396321.000000000,-0.314648002,0.036204558,0.159451574,1748429243072872.000000000,1748429243017929.000000000
1748429243.097348,9.000000000,396321.000000000,-0.310843050,0.039660301,0.158938944,1748429243094458.000000000,1748429243093496.000000000
1748429243.228279,9.000000000,396321.000000000,-0.303130567,0.037630882,0.160290867,1748429243224143.000000000,1748429243169116.000000000
1748429243.248232,9.000000000,396321.000000000,-0.296726435,0.038191102,0.164644003,1748429243245795.000000000,1748429243244831.000000000
1748429243.377316,9.000000000,396321.000000000,-0.301992178,0.036390916,0.162427068,1748429243375252.000000000,1748429243320300.000000000
1748429243.397228,9.000000000,396321.000000000,-0.309039295,0.033736691,0.161776125,1748429243396838.000000000,1748429243395876.000000000
1748429243.528321,9.000000000,396321.000000000,-0.308290213,0.036282226,0.159768701,1748429243526465.000000000,1748429243471491.000000000
1748429243.548298,9.000000000,396321.000000000,-0.309917390,0.036198683,0.154988006,1748429243548056.000000000,1748429243547094.000000000
1748429243.679395,9.000000000,396321.000000000,-0.311553806,0.035670880,0.159482062,1748429243677713.000000000,1748429243622713.000000000
1748429243.707217,9.000000000,396321.000000000,-0.316560477,0.036202092,0.160899058,1748429243699277.000000000,1748429243698284.000000000
1748429243.828297,9.000000000,396321.000000000,-0.315351456,0.035890661,0.157910168,1748429243828855.000000000,1748429243773895.000000000
1748429243.857205,9.000000000,396321.000000000,-0.311941445,0.041319106,0.156141147,1748429243850473.000000000,1748429243849510.000000000
1748429243.987204,9.000000000,396321.000000000,-0.313747704,0.036607467,0.156880438,1748429243980068.000000000,1748429243925112.000000000
1748429244.008192,9.000000000,396321.000000000,-0.310993522,0.034520328,0.158195332,1748429244001709.000000000,1748429244000748.000000000
1748429244.137206,9.000000000,396321.000000000,-0.311940193,0.035355102,0.157531470,1748429244131250.000000000,1748429244076318.000000000
1748429244.157199,9.000000000,396321.000000000,-0.306806207,0.036248744,0.156033069,1748429244152843.000000000,1748429244151878.000000000
1748429244.286305,9.000000000,396321.000000000,-0.301018596,0.036622018,0.157626629,1748429244282458.000000000,1748429244227503.000000000
1748429244.308320,9.000000000,396321.000000000,-0.311657816,0.034520667,0.158786461,1748429244304045.000000000,1748429244303083.000000000
1748429244.437275,9.000000000,396321.000000000,-0.299957931,0.036072172,0.158195436,1748429244433690.000000000,1748429244378703.000000000
1748429244.457304,9.000000000,396321.000000000,-0.300573885,0.037203815,0.158133492,1748429244455254.000000000,1748429244454291.000000000
1748429244.588326,9.000000000,396321.000000000,-0.303113759,0.036054850,0.159605265,1748429244584846.000000000,1748429244529894.000000000
1748429244.608308,9.000000000,396321.000000000,-0.311718762,0.037075229,0.158135414,1748429244606457.000000000,1748429244605496.000000000
1748429244.738284,9.000000000,396321.000000000,-0.310601234,0.035368197,0.157356963,1748429244736115.000000000,1748429244681133.000000000
1748429244.757313,9.000000000,396321.000000000,-0.306472868,0.033725042,0.158729807,1748429244757758.000000000,1748429244756795.000000000
1748429244.889202,9.000000000,396321.000000000,-0.310517669,0.035210162,0.156135365,1748429244887310.000000000,1748429244832332.000000000
