__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429232.922240,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232900339.000000000,1748429232900272.000000000,-10.059477806,-0.137906015,-0.099598795
1748429232.932236,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232910086.000000000,1748429232910018.000000000,-10.067139626,-0.589931309,0.053630117
1748429232.942231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232919929.000000000,1748429232919765.000000000,-10.228030205,-0.214520469,-0.306457818
1748429232.952243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232929578.000000000,1748429232929510.000000000,-9.913910866,-0.475009620,0.114921682
1748429232.962214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232941761.000000000,1748429232941692.000000000,-9.982863426,-0.275812030,-0.030645782
1748429232.970330,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232951508.000000000,1748429232951438.000000000,-10.067139626,-0.658884287,-0.344765037
1748429232.979345,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232961337.000000000,1748429232961185.000000000,-10.143754005,-0.275812030,-0.084275901
1748429232.989288,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232970998.000000000,1748429232970930.000000000,-9.982863426,-0.635899961,-0.130244568
1748429233.000164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232980743.000000000,1748429232980676.000000000,-10.404243469,-0.061291564,-0.406056613
1748429233.012255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232990492.000000000,1748429232990422.000000000,-9.638098717,-0.620577097,0.099598795
1748429233.022208,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233000237.000000000,1748429233000167.000000000,-10.618763924,-0.068953007,-0.390733719
1748429233.033221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233009981.000000000,1748429233009913.000000000,-9.484869957,-0.475009620,-0.007661446
1748429233.041290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233019727.000000000,1748429233019659.000000000,-10.373597145,-0.229843363,-0.475009620
1748429233.053175,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233031909.000000000,1748429233031842.000000000,-9.821972847,-0.758483112,-0.145567462
1748429233.060170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233041657.000000000,1748429233041588.000000000,-10.365936279,-0.015322891,-0.589931309
1748429233.070257,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233051402.000000000,1748429233051334.000000000,-9.668744087,-0.758483112,-0.268150598
1748429233.080230,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233061147.000000000,1748429233061080.000000000,-10.618763924,0.045968674,-0.520978272
1748429233.090179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233070963.000000000,1748429233070826.000000000,-9.699390411,-0.658884287,-0.130244568
1748429233.102281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233080641.000000000,1748429233080571.000000000,-10.503841400,-0.022984337,-0.712514460
1748429233.112182,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233090386.000000000,1748429233090316.000000000,-9.645759583,-0.727837324,-0.375410825
1748429233.122271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233100130.000000000,1748429233100062.000000000,-10.434888840,-0.337103605,-0.413718045
1748429233.132244,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233109876.000000000,1748429233109809.000000000,-9.959878922,-0.222181916,-0.513316870
1748429233.142261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233122058.000000000,1748429233121991.000000000,-10.396581650,0.000000000,-0.712514460
1748429233.152265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233131805.000000000,1748429233131736.000000000,-9.576807022,-0.750821650,-0.398395181
1748429233.161214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233139114.000000000,1748429233139046.000000000,-9.814311981,-0.559285522,-0.398395181
1748429233.170407,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233149060.000000000,1748429233148795.000000000,-10.496180534,-0.061291564,-0.743160188
1748429233.180258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233161043.000000000,1748429233160974.000000000,-10.350612640,-0.137906015,-0.612915635
1748429233.189275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233170792.000000000,1748429233170720.000000000,-10.021170616,-0.536301196,-0.628238559
1748429233.202152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233180539.000000000,1748429233180466.000000000,-10.120769501,-0.306457818,-0.704852998
1748429233.212175,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233190279.000000000,1748429233190211.000000000,-10.051816940,-0.252827704,-0.735498786
1748429233.222226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233200025.000000000,1748429233199956.000000000,-10.036493301,-0.520978272,-0.681868672
1748429233.232180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233209771.000000000,1748429233209702.000000000,-10.220368385,-0.145567462,-0.597592771
1748429233.242180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233222002.000000000,1748429233221883.000000000,-10.090124130,-0.168551803,-0.383072287
1748429233.251160,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233231697.000000000,1748429233231629.000000000,-9.975201607,-0.574608386,-1.156878233
1748429233.259308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233241445.000000000,1748429233241378.000000000,-10.082462311,-0.275812030,-0.643561423
1748429233.271329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233251188.000000000,1748429233251120.000000000,-10.105446815,-0.536301196,-1.149216771
1748429233.280166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233260936.000000000,1748429233260865.000000000,-9.936894417,-0.206859022,-0.681868672
1748429233.290252,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233270681.000000000,1748429233270611.000000000,-9.998186111,-0.574608386,-1.034295201
1748429233.300214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233280425.000000000,1748429233280357.000000000,-10.090124130,-0.283473492,-0.980665028
1748429233.311294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233290170.000000000,1748429233290102.000000000,-9.975201607,-0.383072287,-0.865743339
1748429233.323265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233300037.000000000,1748429233299848.000000000,-10.074800491,-0.597592771,-0.934696376
1748429233.332162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233309664.000000000,1748429233309595.000000000,-9.959878922,-0.314119279,-1.126232505
1748429233.342175,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233321848.000000000,1748429233321778.000000000,-10.128431320,0.084275901,-0.911711991
1748429233.350246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233331593.000000000,1748429233331525.000000000,-9.982863426,-0.796790361,-1.172201157
1748429233.360310,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233341342.000000000,1748429233341271.000000000,-10.235691071,-0.053630117,-1.026633739
1748429233.370175,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233351087.000000000,1748429233351017.000000000,-9.776004791,-0.720175862,-1.133893967
1748429233.380202,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233360833.000000000,1748429233360764.000000000,-10.388919830,0.038307227,-1.164539695
1748429233.392150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233370578.000000000,1748429233370511.000000000,-9.921571732,-0.467348188,-0.973003566
1748429233.402241,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233380324.000000000,1748429233380256.000000000,-10.404243469,-0.237504810,-1.333091497
1748429233.412163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233390070.000000000,1748429233390002.000000000,-9.668744087,-0.268150598,-1.133893967
1748429233.423285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233399818.000000000,1748429233399748.000000000,-10.289320946,-0.520978272,-1.264138460
1748429233.433229,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233411999.000000000,1748429233411930.000000000,-9.607452393,-0.819774687,-1.064940929
1748429233.440256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233419307.000000000,1748429233419239.000000000,-9.852619171,-0.612915635,-1.049618006
1748429233.450206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233431491.000000000,1748429233431420.000000000,-9.645759583,-0.720175862,-1.026633739
1748429233.460248,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233441235.000000000,1748429233441166.000000000,-10.503841400,-0.084275901,-1.394383073
1748429233.470202,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233451076.000000000,1748429233450913.000000000,-9.653421402,-0.566946983,-1.325430036
1748429233.480223,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233460727.000000000,1748429233460659.000000000,-10.319967270,-0.252827704,-1.225831270
1748429233.492179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233470475.000000000,1748429233470405.000000000,-9.913910866,-0.298796386,-1.302445769
1748429233.502186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233480218.000000000,1748429233480150.000000000,-10.036493301,-0.475009620,-1.287122846
1748429233.512191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233489966.000000000,1748429233489897.000000000,-10.067139626,-0.176213250,-1.570596337
1748429233.522223,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233502152.000000000,1748429233502079.000000000,-10.457873344,0.214520469,-1.509304762
1748429233.532226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233511893.000000000,1748429233511826.000000000,-9.569145203,-0.635899961,-1.425028920
1748429233.540159,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233521662.000000000,1748429233521571.000000000,-10.327628136,0.000000000,-1.363737345
1748429233.551205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233531388.000000000,1748429233531317.000000000,-9.714713097,-0.551624060,-1.432690263
1748429233.560320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233541132.000000000,1748429233541062.000000000,-10.136092186,-0.214520469,-1.425028920
1748429233.570240,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233550877.000000000,1748429233550808.000000000,-9.929233551,-0.344765037,-1.608903527
1748429233.582244,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233560621.000000000,1748429233560554.000000000,-10.013509750,-0.283473492,-1.210508347
1748429233.594213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233575257.000000000,1748429233575190.000000000,-10.182061195,0.022984337,-1.425028920
1748429233.604261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233580133.000000000,1748429233580064.000000000,-9.806650162,-0.505655408,-1.386721611
1748429233.613416,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233589876.000000000,1748429233589809.000000000,-10.067139626,-0.053630117,-1.608903527
1748429233.624254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233602131.000000000,1748429233601992.000000000,-10.074800491,-0.053630117,-1.402044535
1748429233.630246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233611807.000000000,1748429233611738.000000000,-9.929233551,-0.375410825,-1.654872179
1748429233.640174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233621551.000000000,1748429233621485.000000000,-10.143754005,-0.022984337,-1.578257799
1748429233.650182,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233631300.000000000,1748429233631230.000000000,-9.982863426,-0.490332514,-1.677856565
1748429233.660172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233641044.000000000,1748429233640976.000000000,-9.990525246,-0.199197590,-1.639549375
1748429233.671202,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233650791.000000000,1748429233650723.000000000,-9.860280037,-0.413718045,-1.555273414
1748429233.682408,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429233660539.000000000,1748429233660470.000000000,-10.166738510,-0.283473492,-1.593580723
