__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429223.609215,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019660018,-0.000572826,0.046684328,0.998716056,7.000000000,1748429223608718.000000000,1748429223608558.000000000
1748429223.619380,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019647801,-0.000580958,0.046699572,0.998715580,7.000000000,1748429223618762.000000000,1748429223618561.000000000
1748429223.631322,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019654848,-0.000584548,0.046677373,0.998716474,7.000000000,1748429223628726.000000000,1748429223628563.000000000
1748429223.640190,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019647393,-0.000569528,0.046659421,0.998717546,7.000000000,1748429223633724.000000000,1748429223633565.000000000
1748429223.651134,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019607222,-0.000578118,0.046664536,0.998718083,7.000000000,1748429223648729.000000000,1748429223648568.000000000
1748429223.661192,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019601436,-0.000579006,0.046674337,0.998717725,7.000000000,1748429223658743.000000000,1748429223658572.000000000
1748429223.669236,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019608272,-0.000583573,0.046703752,0.998716176,7.000000000,1748429223668811.000000000,1748429223668574.000000000
1748429223.680252,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019575300,-0.000578485,0.046696112,0.998717189,7.000000000,1748429223678886.000000000,1748429223678577.000000000
1748429223.690178,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019557016,-0.000584808,0.046679601,0.998718321,7.000000000,1748429223688751.000000000,1748429223688579.000000000
1748429223.702208,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019540815,-0.000574739,0.046677522,0.998718739,7.000000000,1748429223698759.000000000,1748429223698582.000000000
1748429223.710171,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019529430,-0.000595111,0.046679500,0.998718858,7.000000000,1748429223708746.000000000,1748429223708584.000000000
1748429223.722210,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019523440,-0.000599809,0.046692811,0.998718321,7.000000000,1748429223718757.000000000,1748429223718587.000000000
1748429223.730234,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019521715,-0.000624179,0.046686590,0.998718679,7.000000000,1748429223723752.000000000,1748429223723588.000000000
1748429223.742160,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019513506,-0.000651698,0.046674434,0.998719394,7.000000000,1748429223733761.000000000,1748429223733591.000000000
1748429223.752224,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019494120,-0.000688721,0.046682313,0.998719335,7.000000000,1748429223748759.000000000,1748429223748595.000000000
1748429223.759451,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019507824,-0.000721360,0.046674989,0.998719454,7.000000000,1748429223758759.000000000,1748429223758598.000000000
1748429223.770220,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019485401,-0.000731609,0.046669833,0.998720050,7.000000000,1748429223768762.000000000,1748429223768600.000000000
1748429223.779240,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019484611,-0.000738466,0.046660624,0.998720467,7.000000000,1748429223778769.000000000,1748429223778603.000000000
1748429223.789204,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019454919,-0.000767874,0.046646193,0.998721719,7.000000000,1748429223788771.000000000,1748429223788606.000000000
1748429223.799286,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019457184,-0.000778189,0.046665132,0.998720765,7.000000000,1748429223798773.000000000,1748429223798608.000000000
1748429223.810204,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019435933,-0.000787609,0.046669733,0.998721063,7.000000000,1748429223808813.000000000,1748429223808611.000000000
1748429223.820175,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019417631,-0.000790540,0.046697073,0.998720050,7.000000000,1748429223818773.000000000,1748429223818614.000000000
1748429223.831232,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019391300,-0.000795207,0.046685934,0.998721123,7.000000000,1748429223823781.000000000,1748429223823615.000000000
1748429223.841259,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019397324,-0.000790486,0.046686411,0.998720944,7.000000000,1748429223838784.000000000,1748429223838619.000000000
1748429223.853151,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019382989,-0.000802008,0.046685517,0.998721302,7.000000000,1748429223848796.000000000,1748429223848622.000000000
1748429223.859230,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019394692,-0.000812373,0.046671998,0.998721659,7.000000000,1748429223858785.000000000,1748429223858624.000000000
1748429223.869192,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019388534,-0.000832454,0.046659764,0.998722315,7.000000000,1748429223868803.000000000,1748429223868627.000000000
1748429223.880168,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019400980,-0.000833261,0.046673056,0.998721480,7.000000000,1748429223878792.000000000,1748429223878629.000000000
1748429223.889206,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019404627,-0.000825229,0.046653919,0.998722315,7.000000000,1748429223888794.000000000,1748429223888632.000000000
1748429223.900191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019420333,-0.000839350,0.046668820,0.998721302,7.000000000,1748429223898818.000000000,1748429223898635.000000000
1748429223.910216,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019410420,-0.000844470,0.046648443,0.998722494,7.000000000,1748429223908799.000000000,1748429223908638.000000000
1748429223.920150,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019419571,-0.000844349,0.046642531,0.998722494,7.000000000,1748429223913803.000000000,1748429223913639.000000000
1748429223.930275,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019394208,-0.000844879,0.046650670,0.998722672,7.000000000,1748429223923804.000000000,1748429223923641.000000000
1748429223.942260,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019384695,-0.000898881,0.046663731,0.998722136,7.000000000,1748429223938808.000000000,1748429223938645.000000000
1748429223.951156,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019361805,-0.000890954,0.046659552,0.998722792,7.000000000,1748429223948809.000000000,1748429223948648.000000000
1748429223.960227,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019359661,-0.000903346,0.046643265,0.998723626,7.000000000,1748429223958816.000000000,1748429223958651.000000000
1748429223.971208,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019330626,-0.000916574,0.046657320,0.998723447,7.000000000,1748429223968816.000000000,1748429223968653.000000000
1748429223.982239,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019327609,-0.000913111,0.046649907,0.998723984,7.000000000,1748429223973825.000000000,1748429223973655.000000000
1748429223.989212,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019355981,-0.000940779,0.046648230,0.998723388,7.000000000,1748429223988824.000000000,1748429223988659.000000000
1748429224.000210,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019371744,-0.000963963,0.046646155,0.998723149,7.000000000,1748429223998893.000000000,1748429223998662.000000000
1748429224.010225,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019393777,-0.000970263,0.046661180,0.998722076,7.000000000,1748429224008825.000000000,1748429224008664.000000000
1748429224.020174,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019408945,-0.000993458,0.046653401,0.998722136,7.000000000,1748429224013829.000000000,1748429224013665.000000000
1748429224.031250,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019418219,-0.001023603,0.046648677,0.998722136,7.000000000,1748429224023831.000000000,1748429224023668.000000000
1748429224.041205,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019430568,-0.001032352,0.046635456,0.998722434,7.000000000,1748429224038854.000000000,1748429224038672.000000000
1748429224.049236,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019416677,-0.001038334,0.046632286,0.998722851,7.000000000,1748429224048925.000000000,1748429224048675.000000000
1748429224.059279,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019440342,-0.001047298,0.046637852,0.998722196,7.000000000,1748429224058994.000000000,1748429224058677.000000000
1748429224.069218,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019440746,-0.001063247,0.046636634,0.998722136,7.000000000,1748429224068850.000000000,1748429224068680.000000000
1748429224.079287,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019430660,-0.001077484,0.046636783,0.998722374,7.000000000,1748429224078861.000000000,1748429224078682.000000000
1748429224.090250,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019431120,-0.001092938,0.046641842,0.998722136,7.000000000,1748429224088894.000000000,1748429224088685.000000000
1748429224.100276,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019429613,-0.001101996,0.046636932,0.998722374,7.000000000,1748429224098852.000000000,1748429224098688.000000000
1748429224.112235,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019407295,-0.001128391,0.046640035,0.998722672,7.000000000,1748429224108852.000000000,1748429224108690.000000000
1748429224.122216,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019405400,-0.001142941,0.046623912,0.998723328,7.000000000,1748429224113852.000000000,1748429224113692.000000000
1748429224.132195,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019401563,-0.001174427,0.046637151,0.998722851,7.000000000,1748429224123858.000000000,1748429224123694.000000000
1748429224.141189,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019398753,-0.001200920,0.046634141,0.998722970,7.000000000,1748429224138864.000000000,1748429224138698.000000000
1748429224.149221,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019366477,-0.001231243,0.046626665,0.998723865,7.000000000,1748429224148866.000000000,1748429224148701.000000000
1748429224.159240,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019356679,-0.001238764,0.046622448,0.998724341,7.000000000,1748429224158866.000000000,1748429224158704.000000000
1748429224.170203,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019355072,-0.001255294,0.046632033,0.998723865,7.000000000,1748429224168873.000000000,1748429224168706.000000000
1748429224.180162,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019375309,-0.001304166,0.046628378,0.998723567,7.000000000,1748429224178873.000000000,1748429224178709.000000000
1748429224.191195,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019382123,-0.001338734,0.046624601,0.998723567,7.000000000,1748429224188920.000000000,1748429224188711.000000000
1748429224.201202,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019392405,-0.001349476,0.046617575,0.998723686,7.000000000,1748429224198875.000000000,1748429224198714.000000000
1748429224.210306,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019381924,-0.001370445,0.046610557,0.998724222,7.000000000,1748429224203887.000000000,1748429224203715.000000000
1748429224.222254,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019390782,-0.001387680,0.046618190,0.998723626,7.000000000,1748429224213882.000000000,1748429224213718.000000000
1748429224.232151,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019393763,-0.001451283,0.046618469,0.998723507,7.000000000,1748429224228888.000000000,1748429224228722.000000000
1748429224.245225,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019395746,-0.001492728,0.046614196,0.998723507,7.000000000,1748429224238890.000000000,1748429224238725.000000000
1748429224.252193,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019371446,-0.001499643,0.046598222,0.998724818,7.000000000,1748429224248891.000000000,1748429224248727.000000000
1748429224.263190,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019346353,-0.001548952,0.046606045,0.998724878,7.000000000,1748429224258940.000000000,1748429224258730.000000000
1748429224.271246,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019344021,-0.001577025,0.046621945,0.998724103,7.000000000,1748429224263894.000000000,1748429224263731.000000000
1748429224.280214,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019330857,-0.001633435,0.046602849,0.998725116,7.000000000,1748429224278931.000000000,1748429224278735.000000000
1748429224.290248,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019317918,-0.001652263,0.046601716,0.998725414,7.000000000,1748429224288901.000000000,1748429224288738.000000000
1748429224.300245,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019331774,-0.001661649,0.046607222,0.998724818,7.000000000,1748429224293900.000000000,1748429224293739.000000000
1748429224.311256,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019309096,-0.001673830,0.046606094,0.998725355,7.000000000,1748429224303917.000000000,1748429224303742.000000000
1748429224.321209,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019324448,-0.001727600,0.046619155,0.998724341,7.000000000,1748429224318914.000000000,1748429224318746.000000000
1748429224.332163,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019314917,-0.001753740,0.046617679,0.998724580,7.000000000,1748429224328910.000000000,1748429224328749.000000000
1748429224.339289,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019302173,-0.001794057,0.046630304,0.998724163,7.000000000,1748429224338915.000000000,1748429224338751.000000000
1748429224.351191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019306114,-0.001830234,0.046626799,0.998724163,7.000000000,1748429224348920.000000000,1748429224348754.000000000
1748429224.360219,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019295031,-0.001849300,0.046645839,0.998723507,7.000000000,1748429224358919.000000000,1748429224358757.000000000
1748429224.370300,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019275673,-0.001861296,0.046657287,0.998723269,7.000000000,1748429224368922.000000000,1748429224368759.000000000
1748429224.381316,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019272223,-0.001892184,0.046647768,0.998723686,7.000000000,1748429224378939.000000000,1748429224378762.000000000
1748429224.392248,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019266050,-0.001904954,0.046663638,0.998723030,7.000000000,1748429224388928.000000000,1748429224388765.000000000
1748429224.401163,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019245835,-0.001920640,0.046654079,0.998723865,7.000000000,1748429224393927.000000000,1748429224393766.000000000
1748429224.411196,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019210864,-0.001929437,0.046657905,0.998724401,7.000000000,1748429224403938.000000000,1748429224403768.000000000
1748429224.421195,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019188441,-0.001929229,0.046645109,0.998725414,7.000000000,1748429224418964.000000000,1748429224418772.000000000
1748429224.429258,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019173611,-0.001939113,0.046633646,0.998726249,7.000000000,1748429224429036.000000000,1748429224428775.000000000
1748429224.439292,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019173533,-0.001921694,0.046651602,0.998725414,7.000000000,1748429224439106.000000000,1748429224438778.000000000
1748429224.449224,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019176805,-0.001917303,0.046645887,0.998725593,7.000000000,1748429224448954.000000000,1748429224448780.000000000
1748429224.459370,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019167578,-0.001930416,0.046646487,0.998725712,7.000000000,1748429224458965.000000000,1748429224458783.000000000
1748429224.469258,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019161988,-0.001911438,0.046637606,0.998726308,7.000000000,1748429224468998.000000000,1748429224468786.000000000
1748429224.482191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019162308,-0.001930373,0.046635978,0.998726249,7.000000000,1748429224478948.000000000,1748429224478788.000000000
1748429224.491193,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019149058,-0.001923265,0.046631414,0.998726845,7.000000000,1748429224483965.000000000,1748429224483790.000000000
