__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429218.436209,4028193.000000000,0.000000000,101355.000000000,32.599998474,1748429218436378.000000000,1748429218435797.000000000
1748429218.447169,4028193.000000000,0.000000000,101354.000000000,32.599998474,1748429218447179.000000000,1748429218446594.000000000
1748429218.468095,4028193.000000000,0.000000000,101356.000000000,32.599998474,1748429218468793.000000000,1748429218468212.000000000
1748429218.482147,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218479605.000000000,1748429218479008.000000000
1748429218.493201,4028193.000000000,0.000000000,101349.000000000,32.599998474,1748429218490421.000000000,1748429218489840.000000000
1748429218.512148,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218512006.000000000,1748429218511426.000000000
1748429218.526155,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218522819.000000000,1748429218522239.000000000
1748429218.537284,4028193.000000000,0.000000000,101351.000000000,32.599998474,1748429218533622.000000000,1748429218533041.000000000
1748429218.557103,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218555227.000000000,1748429218554647.000000000
1748429218.567127,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218566023.000000000,1748429218565443.000000000
1748429218.576208,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218576819.000000000,1748429218576239.000000000
1748429218.601156,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218598406.000000000,1748429218597824.000000000
1748429218.610104,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218609203.000000000,1748429218608623.000000000
1748429218.621229,4028193.000000000,0.000000000,101350.000000000,32.599998474,1748429218620000.000000000,1748429218619419.000000000
1748429218.642354,4028193.000000000,0.000000000,101356.000000000,32.599998474,1748429218641604.000000000,1748429218641023.000000000
1748429218.656203,4028193.000000000,0.000000000,101351.000000000,32.599998474,1748429218652400.000000000,1748429218651819.000000000
1748429218.667153,4028193.000000000,0.000000000,101357.000000000,32.599998474,1748429218663197.000000000,1748429218662616.000000000
1748429218.687181,4028193.000000000,0.000000000,101354.000000000,32.599998474,1748429218684814.000000000,1748429218684233.000000000
1748429218.697263,4028193.000000000,0.000000000,101354.000000000,32.599998474,1748429218695609.000000000,1748429218695028.000000000
1748429218.707195,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218706404.000000000,1748429218705823.000000000
1748429218.727206,4028193.000000000,0.000000000,101354.000000000,32.590000153,1748429218727999.000000000,1748429218727419.000000000
1748429218.738162,4028193.000000000,0.000000000,101354.000000000,32.590000153,1748429218738814.000000000,1748429218738233.000000000
1748429218.752164,4028193.000000000,0.000000000,101355.000000000,32.590000153,1748429218749610.000000000,1748429218749030.000000000
1748429218.771199,4028193.000000000,0.000000000,101356.000000000,32.599998474,1748429218771225.000000000,1748429218770644.000000000
1748429218.781214,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218782029.000000000,1748429218781449.000000000
1748429218.796182,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218792872.000000000,1748429218792245.000000000
1748429218.816182,4028193.000000000,0.000000000,101355.000000000,32.599998474,1748429218814458.000000000,1748429218813878.000000000
1748429218.827146,4028193.000000000,0.000000000,101356.000000000,32.599998474,1748429218825278.000000000,1748429218824673.000000000
1748429218.837179,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218836077.000000000,1748429218835494.000000000
1748429218.856199,4028193.000000000,0.000000000,101351.000000000,32.590000153,1748429218857663.000000000,1748429218857083.000000000
1748429218.868182,4028193.000000000,0.000000000,101350.000000000,32.590000153,1748429218868459.000000000,1748429218867878.000000000
1748429218.881180,4028193.000000000,0.000000000,101352.000000000,32.590000153,1748429218879253.000000000,1748429218878673.000000000
1748429218.901151,4028193.000000000,0.000000000,101354.000000000,32.590000153,1748429218900838.000000000,1748429218900258.000000000
1748429218.912092,4028193.000000000,0.000000000,101354.000000000,32.590000153,1748429218911634.000000000,1748429218911054.000000000
1748429218.925297,4028193.000000000,0.000000000,101352.000000000,32.590000153,1748429218922429.000000000,1748429218921849.000000000
1748429218.947156,4028193.000000000,0.000000000,101355.000000000,32.590000153,1748429218944015.000000000,1748429218943435.000000000
1748429218.957124,4028193.000000000,0.000000000,101352.000000000,32.590000153,1748429218954830.000000000,1748429218954232.000000000
1748429218.966238,4028193.000000000,0.000000000,101351.000000000,32.590000153,1748429218965625.000000000,1748429218965044.000000000
1748429218.986176,4028193.000000000,0.000000000,101357.000000000,32.590000153,1748429218987211.000000000,1748429218986631.000000000
1748429218.997228,4028193.000000000,0.000000000,101350.000000000,32.590000153,1748429218998005.000000000,1748429218997425.000000000
1748429219.008226,4028193.000000000,0.000000000,101350.000000000,32.590000153,1748429219008814.000000000,1748429219008233.000000000
1748429219.033123,4028193.000000000,0.000000000,101355.000000000,32.590000153,1748429219030436.000000000,1748429219029855.000000000
1748429219.043188,4028193.000000000,0.000000000,101355.000000000,32.590000153,1748429219041231.000000000,1748429219040651.000000000
1748429219.052208,4028193.000000000,0.000000000,101350.000000000,32.590000153,1748429219052028.000000000,1748429219051447.000000000
1748429219.076222,4028193.000000000,0.000000000,101354.000000000,32.590000153,1748429219073617.000000000,1748429219073037.000000000
1748429219.086166,4028193.000000000,0.000000000,101351.000000000,32.590000153,1748429219084413.000000000,1748429219083832.000000000
1748429219.096190,4028193.000000000,0.000000000,101352.000000000,32.590000153,1748429219095209.000000000,1748429219094629.000000000
1748429219.116174,4028193.000000000,0.000000000,101355.000000000,32.579998016,1748429219116813.000000000,1748429219116233.000000000
1748429219.126178,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219127610.000000000,1748429219127029.000000000
1748429219.138267,4028193.000000000,0.000000000,101351.000000000,32.579998016,1748429219138407.000000000,1748429219137826.000000000
1748429219.162114,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219159993.000000000,1748429219159413.000000000
1748429219.171217,4028193.000000000,0.000000000,101350.000000000,32.579998016,1748429219170812.000000000,1748429219170232.000000000
1748429219.182249,4028193.000000000,0.000000000,101351.000000000,32.579998016,1748429219181607.000000000,1748429219181027.000000000
1748429219.206214,4028193.000000000,0.000000000,101355.000000000,32.579998016,1748429219203194.000000000,1748429219202614.000000000
1748429219.218160,4028193.000000000,0.000000000,101351.000000000,32.579998016,1748429219213998.000000000,1748429219213418.000000000
1748429219.227163,4028193.000000000,0.000000000,101358.000000000,32.579998016,1748429219224823.000000000,1748429219224232.000000000
1748429219.247122,4028193.000000000,0.000000000,101353.000000000,32.579998016,1748429219246408.000000000,1748429219245827.000000000
1748429219.256360,4028193.000000000,0.000000000,101356.000000000,32.579998016,1748429219257204.000000000,1748429219256623.000000000
1748429219.267124,4028193.000000000,0.000000000,101353.000000000,32.579998016,1748429219268000.000000000,1748429219267420.000000000
1748429219.291171,4028193.000000000,0.000000000,101353.000000000,32.579998016,1748429219289606.000000000,1748429219289025.000000000
1748429219.301107,4028193.000000000,0.000000000,101352.000000000,32.579998016,1748429219300401.000000000,1748429219299820.000000000
1748429219.311137,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219311197.000000000,1748429219310616.000000000
1748429219.336161,4028193.000000000,0.000000000,101352.000000000,32.579998016,1748429219332813.000000000,1748429219332232.000000000
1748429219.347186,4028193.000000000,0.000000000,101356.000000000,32.579998016,1748429219343608.000000000,1748429219343027.000000000
1748429219.356237,4028193.000000000,0.000000000,101351.000000000,32.579998016,1748429219354429.000000000,1748429219353848.000000000
1748429219.376216,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219376015.000000000,1748429219375434.000000000
1748429219.386269,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219386813.000000000,1748429219386233.000000000
1748429219.397181,4028193.000000000,0.000000000,101348.000000000,32.579998016,1748429219397609.000000000,1748429219397028.000000000
1748429219.418319,4028193.000000000,0.000000000,101354.000000000,32.579998016,1748429219419197.000000000,1748429219418614.000000000
1748429219.432126,4028193.000000000,0.000000000,101347.000000000,32.579998016,1748429219430014.000000000,1748429219429434.000000000
1748429219.441124,4028193.000000000,0.000000000,101349.000000000,32.579998016,1748429219440814.000000000,1748429219440234.000000000
1748429219.465201,4028193.000000000,0.000000000,101350.000000000,32.579998016,1748429219462399.000000000,1748429219461819.000000000
1748429219.476112,4028193.000000000,0.000000000,101356.000000000,32.579998016,1748429219473198.000000000,1748429219472617.000000000
1748429219.486157,4028193.000000000,0.000000000,101356.000000000,32.579998016,1748429219483992.000000000,1748429219483411.000000000
1748429219.508256,4028193.000000000,0.000000000,101352.000000000,32.569999695,1748429219505635.000000000,1748429219505055.000000000
1748429219.519152,4028193.000000000,0.000000000,101353.000000000,32.569999695,1748429219516431.000000000,1748429219515850.000000000
1748429219.528200,4028193.000000000,0.000000000,101350.000000000,32.569999695,1748429219527227.000000000,1748429219526646.000000000
1748429219.548194,4028193.000000000,0.000000000,101357.000000000,32.579998016,1748429219548832.000000000,1748429219548252.000000000
1748429219.558272,4028193.000000000,0.000000000,101355.000000000,32.579998016,1748429219559627.000000000,1748429219559047.000000000
1748429219.571265,4028193.000000000,0.000000000,101355.000000000,32.579998016,1748429219570423.000000000,1748429219569842.000000000
1748429219.591189,4028193.000000000,0.000000000,101354.000000000,32.569999695,1748429219592008.000000000,1748429219591428.000000000
1748429219.606161,4028193.000000000,0.000000000,101352.000000000,32.569999695,1748429219602832.000000000,1748429219602252.000000000
1748429219.616171,4028193.000000000,0.000000000,101354.000000000,32.569999695,1748429219613627.000000000,1748429219613047.000000000
1748429219.636173,4028193.000000000,0.000000000,101353.000000000,32.569999695,1748429219635210.000000000,1748429219634630.000000000
1748429219.647155,4028193.000000000,0.000000000,101352.000000000,32.569999695,1748429219646007.000000000,1748429219645426.000000000
1748429219.656189,4028193.000000000,0.000000000,101352.000000000,32.569999695,1748429219656832.000000000,1748429219656252.000000000
1748429219.678233,4028193.000000000,0.000000000,101352.000000000,32.569999695,1748429219678417.000000000,1748429219677837.000000000
1748429219.690120,4028193.000000000,0.000000000,101357.000000000,32.569999695,1748429219689243.000000000,1748429219688662.000000000
1748429219.700129,4028193.000000000,0.000000000,101356.000000000,32.569999695,1748429219700050.000000000,1748429219699458.000000000
1748429219.721166,4028193.000000000,0.000000000,101353.000000000,32.569999695,1748429219721635.000000000,1748429219721054.000000000
1748429219.732114,4028193.000000000,0.000000000,101353.000000000,32.569999695,1748429219732431.000000000,1748429219731850.000000000
1748429219.746317,4028193.000000000,0.000000000,101348.000000000,32.569999695,1748429219743226.000000000,1748429219742646.000000000
1748429219.766204,4028193.000000000,0.000000000,101356.000000000,32.569999695,1748429219764832.000000000,1748429219764252.000000000
1748429219.776219,4028193.000000000,0.000000000,101355.000000000,32.569999695,1748429219775671.000000000,1748429219775091.000000000
1748429219.786184,4028193.000000000,0.000000000,101349.000000000,32.569999695,1748429219786465.000000000,1748429219785885.000000000
1748429219.808210,4028193.000000000,0.000000000,101357.000000000,32.569999695,1748429219808053.000000000,1748429219807472.000000000
1748429219.819216,4028193.000000000,0.000000000,101358.000000000,32.569999695,1748429219818848.000000000,1748429219818268.000000000
1748429219.828204,4028193.000000000,0.000000000,101356.000000000,32.569999695,1748429219829643.000000000,1748429219829062.000000000
