__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429232.638052,0.049551770,0.004200211,0.200000003,637979137.000000000,1748429232.000000000,0.108315989
1748429232.658046,0.059700880,0.005280513,0.200000003,657991014.000000000,1748429232.000000000,0.108114988
1748429232.678050,0.058596171,0.006483356,0.200000003,677963196.000000000,1748429232.000000000,0.115385517
1748429232.698354,0.074387930,0.007810332,0.200000003,698265999.000000000,1748429232.000000000,0.110748976
1748429232.718066,0.076804988,0.009262825,0.200000003,718020512.000000000,1748429232.000000000,0.115026876
1748429232.738061,0.084485166,0.010924966,0.200000003,738014064.000000000,1748429232.000000000,0.115235195
1748429232.758099,0.088398241,0.012703235,0.200000003,758039226.000000000,1748429232.000000000,0.117749125
1748429232.778016,0.103067778,0.014695913,0.200000003,777971973.000000000,1748429232.000000000,0.112390228
1748429232.798232,0.110983036,0.016894562,0.200000003,798148620.000000000,1748429232.000000000,0.111213490
1748429232.818032,0.118621252,0.019237945,0.200000003,817974246.000000000,1748429232.000000000,0.109864607
1748429232.838037,0.125830635,0.021736275,0.200000003,837981645.000000000,1748429232.000000000,0.108422846
1748429232.858068,0.138354123,0.024437010,0.200000003,858019239.000000000,1748429232.000000000,0.102842897
1748429232.878050,0.149380654,0.027283065,0.200000003,877977445.000000000,1748429232.000000000,0.097906709
1748429232.898077,0.153116077,0.030285295,0.200000003,897977099.000000000,1748429232.000000000,0.097574860
1748429232.918139,0.166994706,0.033585869,0.200000003,918033689.000000000,1748429232.000000000,0.089584082
1748429232.938051,0.170524746,0.036913618,0.200000003,937978490.000000000,1748429232.000000000,0.088516891
1748429232.958128,0.181641087,0.040495344,0.200000003,958027647.000000000,1748429232.000000000,0.081616685
1748429232.978076,0.189116716,0.044210754,0.200000003,978004598.000000000,1748429232.000000000,0.076817200
1748429232.998020,0.198394611,0.048126347,0.200000003,997965889.000000000,1748429232.000000000,0.070245624
1748429233.018028,0.205549613,0.052149329,0.200000003,17967346.000000000,1748429233.000000000,0.064763516
1748429233.038024,0.210526839,0.056369502,0.200000003,37975386.000000000,1748429233.000000000,0.060239643
1748429233.058061,0.217340961,0.060694087,0.200000003,58002842.000000000,1748429233.000000000,0.054072291
1748429233.078035,0.227476388,0.065181650,0.200000003,77977288.000000000,1748429233.000000000,0.045128405
1748429233.098011,0.228303269,0.069704734,0.200000003,97948759.000000000,1748429233.000000000,0.042324066
1748429233.118005,0.230571643,0.074411251,0.200000003,117943874.000000000,1748429233.000000000,0.037990421
1748429233.138034,0.231730014,0.079109401,0.200000003,137984584.000000000,1748429233.000000000,0.034225345
1748429233.158039,0.236078158,0.083811045,0.200000003,158002693.000000000,1748429233.000000000,0.028048903
1748429233.178064,0.240902305,0.088594593,0.200000003,177973282.000000000,1748429233.000000000,0.021185011
1748429233.198070,0.237996563,0.093370490,0.200000003,198016497.000000000,1748429233.000000000,0.019440114
1748429233.217978,0.240050957,0.098164923,0.200000003,217953443.000000000,1748429233.000000000,0.014034688
1748429233.238040,0.234967545,0.102901533,0.200000003,237987281.000000000,1748429233.000000000,0.013432026
1748429233.258121,0.236508563,0.107619025,0.200000003,258043922.000000000,1748429233.000000000,0.008094162
1748429233.278057,0.232395485,0.112293236,0.200000003,277965148.000000000,1748429233.000000000,0.006514996
1748429233.298045,0.228273794,0.116946526,0.200000003,297980261.000000000,1748429233.000000000,0.004770964
1748429233.318005,0.219891176,0.121474333,0.200000003,317948896.000000000,1748429233.000000000,0.005980074
1748429233.338046,0.219978660,0.125905231,0.200000003,337987623.000000000,1748429233.000000000,0.001335412
1748429233.358089,0.215120092,0.130276129,0.200000003,358032041.000000000,1748429233.000000000,0.000005692
1748429233.378015,0.217069224,0.134663120,0.200000003,377972463.000000000,1748429233.000000000,-0.006233305
1748429233.398042,0.208236352,0.138890937,0.200000003,397950095.000000000,1748429233.000000000,-0.004958600
1748429233.418065,0.200432912,0.143028468,0.200000003,418002438.000000000,1748429233.000000000,-0.004416317
1748429233.438089,0.201118886,0.147117570,0.200000003,438017882.000000000,1748429233.000000000,-0.009812117
1748429233.458064,0.198072255,0.151121438,0.200000003,458002557.000000000,1748429233.000000000,-0.012666672
1748429233.478073,0.189157069,0.155024856,0.200000003,478005316.000000000,1748429233.000000000,-0.011478603
1748429233.498030,0.181632221,0.158746228,0.200000003,497967359.000000000,1748429233.000000000,-0.011089146
1748429233.518041,0.175324410,0.162371039,0.200000003,517959679.000000000,1748429233.000000000,-0.011527121
1748429233.538058,0.168652594,0.165820017,0.200000003,537989439.000000000,1748429233.000000000,-0.011555433
1748429233.558050,0.166686773,0.169207603,0.200000003,557994333.000000000,1748429233.000000000,-0.014863998
1748429233.578091,0.159637377,0.172449589,0.200000003,578016709.000000000,1748429233.000000000,-0.014560044
1748429233.598080,0.150544003,0.176312178,0.200000003,598038164.000000000,1748429233.000000000,-0.014128596
1748429233.618007,0.142735690,0.178475574,0.200000003,617963698.000000000,1748429233.000000000,-0.011649311
1748429233.638014,0.141474709,0.181358218,0.200000003,637971918.000000000,1748429233.000000000,-0.015086234
1748429233.658056,0.135556594,0.184068292,0.200000003,658009433.000000000,1748429233.000000000,-0.015132159
1748429233.678047,0.127719745,0.186708108,0.200000003,677982326.000000000,1748429233.000000000,-0.013850689
1748429233.698426,0.125871092,0.189211965,0.200000003,698310657.000000000,1748429233.000000000,-0.016559303
1748429233.718155,0.115818225,0.191600651,0.200000003,718025135.000000000,1748429233.000000000,-0.013524145
1748429233.738034,0.108417325,0.193866089,0.200000003,737987950.000000000,1748429233.000000000,-0.012195379
1748429233.758064,0.101372577,0.195995271,0.200000003,758004104.000000000,1748429233.000000000,-0.010964066
1748429233.778052,0.097058110,0.197933167,0.200000003,777983951.000000000,1748429233.000000000,-0.011357158
1748429233.798062,0.091644548,0.199847668,0.200000003,797989405.000000000,1748429233.000000000,-0.011037886
1748429233.818065,0.082958616,0.201597944,0.200000003,818014777.000000000,1748429233.000000000,-0.008252412
1748429233.838019,0.079562716,0.203268036,0.200000003,837975979.000000000,1748429233.000000000,-0.009038806
1748429233.858060,0.079034850,0.204865322,0.200000003,858004166.000000000,1748429233.000000000,-0.011740327
1748429233.878074,0.070039347,0.206334814,0.200000003,878019238.000000000,1748429233.000000000,-0.008453190
1748429233.898067,0.057153236,0.207633048,0.200000003,897988134.000000000,1748429233.000000000,-0.002241731
1748429233.918050,0.054877713,0.208832726,0.200000003,917982077.000000000,1748429233.000000000,-0.003209382
1748429233.938062,0.048304860,0.209888801,0.200000003,938017688.000000000,1748429233.000000000,-0.001011282
1748429233.958103,0.046310954,0.210858315,0.200000003,958036648.000000000,1748429233.000000000,-0.001853079
1748429233.978139,0.041343227,0.211785063,0.200000003,978050529.000000000,1748429233.000000000,-0.000613779
1748429233.998067,0.036665387,0.212553039,0.200000003,998015197.000000000,1748429233.000000000,0.000674754
1748429234.018025,0.028089710,0.213212237,0.200000003,17984273.000000000,1748429234.000000000,0.004809767
1748429234.038040,0.027791312,0.213759497,0.200000003,37986511.000000000,1748429234.000000000,0.003424257
1748429234.058087,0.023308868,0.214267626,0.200000003,58036460.000000000,1748429234.000000000,0.004964799
1748429234.078044,0.017599046,0.214657217,0.200000003,77991129.000000000,1748429234.000000000,0.007543743
1748429234.098082,0.010612453,0.214968279,0.200000003,98039333.000000000,1748429234.000000000,0.011127353
1748429234.118008,0.007645960,0.215172440,0.200000003,117958025.000000000,1748429234.000000000,0.012126148
1748429234.138033,0.001326391,0.215244159,0.200000003,137990330.000000000,1748429234.000000000,0.015665054
1748429234.158099,0.001399441,0.215273798,0.200000003,158048694.000000000,1748429234.000000000,0.014878899
1748429234.178028,-0.008861570,0.215188205,0.200000003,177982183.000000000,1748429234.000000000,0.021412820
1748429234.198400,-0.008487293,0.215053171,0.200000003,198258196.000000000,1748429234.000000000,0.020722777
1748429234.218037,-0.016841002,0.214783698,0.200000003,217980028.000000000,1748429234.000000000,0.026290148
1748429234.238112,-0.014403897,0.214469209,0.200000003,237982747.000000000,1748429234.000000000,0.024526685
1748429234.258078,-0.020339446,0.214077115,0.200000003,258011696.000000000,1748429234.000000000,0.028680295
1748429234.278146,-0.024163522,0.213636369,0.200000003,278074679.000000000,1748429234.000000000,0.031487435
1748429234.298048,-0.023919092,0.213142842,0.200000003,297974405.000000000,1748429234.000000000,0.031611174
1748429234.318009,-0.020545982,0.212705791,0.200000003,317958379.000000000,1748429234.000000000,0.029500961
1748429234.338196,-0.019096958,0.212321281,0.200000003,337998508.000000000,1748429234.000000000,0.028638244
1748429234.358182,-0.022442380,0.211883813,0.200000003,358061130.000000000,1748429234.000000000,0.031188577
1748429234.378014,-0.014177484,0.211563185,0.200000003,377966026.000000000,1748429234.000000000,0.025555879
1748429234.398070,-0.016537320,0.211249009,0.200000003,398005274.000000000,1748429234.000000000,0.027236640
1748429234.418069,-0.010548628,0.210965231,0.200000003,418020146.000000000,1748429234.000000000,0.023131281
1748429234.438109,-0.013094090,0.210696280,0.200000003,438040629.000000000,1748429234.000000000,0.024883866
1748429234.458097,-0.009982605,0.210470885,0.200000003,458038379.000000000,1748429234.000000000,0.022676319
1748429234.478007,-0.005619274,0.210336134,0.200000003,477931983.000000000,1748429234.000000000,0.019451857
1748429234.498429,-0.005188109,0.210230023,0.200000003,498291052.000000000,1748429234.000000000,0.018886775
1748429234.518075,0.001003992,0.210198492,0.200000003,517992586.000000000,1748429234.000000000,0.014226109
1748429234.538039,0.005176004,0.210210145,0.200000003,537997910.000000000,1748429234.000000000,0.010877937
1748429234.558134,0.006454907,0.210309207,0.200000003,558073296.000000000,1748429234.000000000,0.009360313
1748429234.578023,0.004348649,0.210396394,0.200000003,577983452.000000000,1748429234.000000000,0.010189265
1748429234.598031,0.007662528,0.210551888,0.200000003,597989417.000000000,1748429234.000000000,0.007159889
1748429234.618175,0.011491569,0.210721508,0.200000003,618125176.000000000,1748429234.000000000,0.003743291
1748429234.638060,0.011199599,0.210894048,0.200000003,637990057.000000000,1748429234.000000000,0.003149450
1748429234.658115,0.014496790,0.211181283,0.200000003,658046307.000000000,1748429234.000000000,-0.000131398
1748429234.678017,0.011630932,0.211486578,0.200000003,677983734.000000000,1748429234.000000000,0.000782728
1748429234.698534,0.014848002,0.211767823,0.200000003,698408025.000000000,1748429234.000000000,-0.002458543
1748429234.718155,0.015888091,0.212059885,0.200000003,718033716.000000000,1748429234.000000000,-0.004234135
1748429234.738060,0.015789762,0.212340742,0.200000003,738005247.000000000,1748429234.000000000,-0.005219012
1748429234.758160,0.017832322,0.212712303,0.200000003,758079721.000000000,1748429234.000000000,-0.007855296
1748429234.778079,0.013393511,0.212955087,0.200000003,778024421.000000000,1748429234.000000000,-0.005813092
1748429234.798057,0.010348667,0.213322595,0.200000003,797996243.000000000,1748429234.000000000,-0.004968822
1748429234.818069,0.013786712,0.213560879,0.200000003,818019851.000000000,1748429234.000000000,-0.008365750
1748429234.838052,0.006422923,0.213772714,0.200000003,837992304.000000000,1748429234.000000000,-0.004292279
1748429234.858084,0.007075051,0.213960081,0.200000003,858016724.000000000,1748429234.000000000,-0.005699247
1748429234.878094,0.004084176,0.214100376,0.200000003,878022078.000000000,1748429234.000000000,-0.004521966
1748429234.898189,0.000353545,0.214128658,0.200000003,898088688.000000000,1748429234.000000000,-0.002637148
1748429234.918080,-0.008055014,0.214095280,0.200000003,918026265.000000000,1748429234.000000000,0.002577931
1748429234.938111,-0.011932788,0.213910311,0.200000003,938030878.000000000,1748429234.000000000,0.004953831
1748429234.958111,-0.015000348,0.213779464,0.200000003,958061229.000000000,1748429234.000000000,0.006681591
1748429234.978081,-0.011971755,0.213470757,0.200000003,978020517.000000000,1748429234.000000000,0.004545480
1748429234.998092,-0.011030653,0.213250548,0.200000003,997995895.000000000,1748429234.000000000,0.003697813
1748429235.018070,-0.017509671,0.212967500,0.200000003,18017179.000000000,1748429235.000000000,0.008080631
1748429235.038053,-0.015616944,0.212621629,0.200000003,38012495.000000000,1748429235.000000000,0.006830305
1748429235.058075,-0.016724139,0.212307006,0.200000003,58013872.000000000,1748429235.000000000,0.007602572
1748429235.078228,-0.020334003,0.211884096,0.200000003,78123131.000000000,1748429235.000000000,0.010308892
1748429235.098086,-0.016880130,0.211504728,0.200000003,98017547.000000000,1748429235.000000000,0.008093983
1748429235.118084,-0.018501293,0.211126626,0.200000003,118018934.000000000,1748429235.000000000,0.009385884
1748429235.138083,-0.023641638,0.210709080,0.200000003,138032744.000000000,1748429235.000000000,0.013188303
1748429235.158136,-0.024168447,0.210269138,0.200000003,158073696.000000000,1748429235.000000000,0.013875753
1748429235.178079,-0.017828310,0.209886894,0.200000003,177997617.000000000,1748429235.000000000,0.009752274
1748429235.198341,-0.017430831,0.209528416,0.200000003,198241640.000000000,1748429235.000000000,0.009691626
1748429235.218039,-0.014998113,0.209138766,0.200000003,217999078.000000000,1748429235.000000000,0.008303493
1748429235.238076,-0.014155823,0.208839357,0.200000003,238026143.000000000,1748429235.000000000,0.007862329
1748429235.258123,-0.014685121,0.208550289,0.200000003,258064169.000000000,1748429235.000000000,0.008359402
1748429235.278079,-0.022071708,0.208160758,0.200000003,277998109.000000000,1748429235.000000000,0.013771504
1748429235.298047,-0.015730636,0.207850322,0.200000003,297956786.000000000,1748429235.000000000,0.009610474
1748429235.318084,-0.017680181,0.207517177,0.200000003,317999831.000000000,1748429235.000000000,0.011209607
1748429235.338052,-0.011878797,0.207292274,0.200000003,338009103.000000000,1748429235.000000000,0.007292420
1748429235.358189,-0.009136048,0.207044065,0.200000003,358023604.000000000,1748429235.000000000,0.005532563
1748429235.378075,-0.003568687,0.206953600,0.200000003,377981329.000000000,1748429235.000000000,0.001551956
1748429235.398116,-0.005485871,0.206809953,0.200000003,398068487.000000000,1748429235.000000000,0.002822638
1748429235.418063,-0.001277850,0.206740469,0.200000003,418002407.000000000,1748429235.000000000,-0.000250489
1748429235.438128,0.001056388,0.206740201,0.200000003,438044080.000000000,1748429235.000000000,-0.002157658
1748429235.458095,0.011456490,0.206829384,0.200000003,458017725.000000000,1748429235.000000000,-0.009778351
1748429235.478068,0.004677229,0.206926495,0.200000003,478025794.000000000,1748429235.000000000,-0.005596429
