__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749048004.881051,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004855282.000000000,1749048004855213.000000000,-10.136092186,0.375410825,-1.946007133
1749048004.892153,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004862599.000000000,1749048004862530.000000000,-10.074800491,0.459686726,-1.892377019
1749048004.902088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004872356.000000000,1749048004872286.000000000,-9.944556236,0.114921682,-1.991975784
1749048004.910053,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004882111.000000000,1749048004882042.000000000,-9.791327477,0.804451764,-1.976652980
1749048004.919191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004894304.000000000,1749048004894236.000000000,-10.143754005,0.168551803,-1.946007133
1749048004.929051,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004904062.000000000,1749048004903992.000000000,-9.844957352,0.796790361,-1.930684328
1749048004.939153,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004913817.000000000,1749048004913750.000000000,-9.967540741,0.206859022,-1.877054214
1749048004.948111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004923636.000000000,1749048004923504.000000000,-10.136092186,-0.038307227,-1.999637246
1749048004.959084,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004935766.000000000,1749048004935699.000000000,-9.967540741,0.199197590,-1.938345671
1749048004.969088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004945523.000000000,1749048004945454.000000000,-10.074800491,0.206859022,-1.991975784
1749048004.978128,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004955278.000000000,1749048004955209.000000000,-9.913910866,0.865743339,-2.122220516
1749048004.988115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004962596.000000000,1749048004962526.000000000,-9.806650162,0.865743339,-2.152866125
1749048004.999165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004974789.000000000,1749048004974720.000000000,-10.021170616,0.229843363,-1.930684328
1749048005.009069,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004984542.000000000,1749048004984475.000000000,-9.699390411,0.911711991,-2.099236012
1749048005.019151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004994299.000000000,1749048004994232.000000000,-10.120769501,0.130244568,-1.846408367
1749048005.028201,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005004181.000000000,1749048005003988.000000000,-10.182061195,0.252827704,-1.838746905
1749048005.039095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005013812.000000000,1749048005013744.000000000,-9.783665657,0.919373453,-2.060928822
1749048005.048145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005023566.000000000,1749048005023499.000000000,-10.113107681,0.329442143,-1.808101177
1749048005.058107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005035763.000000000,1749048005035695.000000000,-9.691728592,0.789128900,-2.014960289
1749048005.068169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005043085.000000000,1749048005043013.000000000,-9.699390411,0.888727665,-2.214157820
1749048005.078088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005055278.000000000,1749048005055209.000000000,-9.952218056,0.145567462,-2.137543201
1749048005.089036,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005062596.000000000,1749048005062527.000000000,-9.867941856,0.191536143,-2.053267479
1749048005.098161,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005074792.000000000,1749048005074725.000000000,-10.205045700,0.406056613,-1.915361404
1749048005.109186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005082221.000000000,1749048005082043.000000000,-10.243352890,0.375410825,-1.831085443
1749048005.118096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005094308.000000000,1749048005094239.000000000,-9.883264542,0.804451764,-2.045605898
1749048005.129035,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005104066.000000000,1749048005103995.000000000,-10.174399376,0.406056613,-1.892377019
1749048005.139050,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005113818.000000000,1749048005113751.000000000,-9.867941856,0.084275901,-2.030282974
1749048005.149150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005123574.000000000,1749048005123508.000000000,-9.936894417,0.858081877,-1.999637246
1749048005.158113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005133332.000000000,1749048005133264.000000000,-9.921571732,0.145567462,-1.892377019
1749048005.169082,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005143088.000000000,1749048005143019.000000000,-9.883264542,0.260489136,-2.106897593
1749048005.179046,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005152843.000000000,1749048005152775.000000000,-9.798989296,0.881066263,-1.961330056
1749048005.188129,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005162758.000000000,1749048005162531.000000000,-10.067139626,0.291134924,-1.892377019
1749048005.198104,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005174792.000000000,1749048005174725.000000000,-9.783665657,0.927034914,-1.907699943
1749048005.208150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005184549.000000000,1749048005184480.000000000,-10.036493301,0.145567462,-1.869392753
1749048005.218112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005194303.000000000,1749048005194236.000000000,-10.090124130,0.352426499,-1.953668594
1749048005.228251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005204064.000000000,1749048005203991.000000000,-9.791327477,0.873404801,-2.037944555
1749048005.239195,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005213814.000000000,1749048005213747.000000000,-10.013509750,0.153228909,-1.877054214
1749048005.248165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005223570.000000000,1749048005223502.000000000,-10.090124130,0.275812030,-1.999637246
1749048005.259084,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005235843.000000000,1749048005235697.000000000,-9.967540741,0.145567462,-1.900038481
1749048005.269087,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005243083.000000000,1749048005243014.000000000,-10.120769501,0.099598795,-1.838746905
1749048005.279169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005252839.000000000,1749048005252770.000000000,-9.967540741,0.114921682,-1.884715557
1749048005.288117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005262598.000000000,1749048005262526.000000000,-9.737697601,0.858081877,-2.145204782
1749048005.299050,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005272352.000000000,1749048005272282.000000000,-10.136092186,0.168551803,-1.769793868
1749048005.309134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005284545.000000000,1749048005284477.000000000,-9.730035782,0.858081877,-2.037944555
1749048005.318093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005291866.000000000,1749048005291795.000000000,-9.768342972,0.904050589,-2.060928822
1749048005.328143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005304061.000000000,1749048005303990.000000000,-10.013509750,0.137906015,-1.953668594
1749048005.338106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005313814.000000000,1749048005313745.000000000,-9.699390411,0.865743339,-1.946007133
1749048005.348202,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005323567.000000000,1749048005323500.000000000,-10.258675575,0.260489136,-1.877054214
1749048005.358123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005335764.000000000,1749048005335695.000000000,-9.875603676,0.789128900,-1.946007133
1749048005.368278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005343089.000000000,1749048005343012.000000000,-9.837296486,0.758483112,-1.907699943
1749048005.378113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005355277.000000000,1749048005355206.000000000,-9.944556236,0.306457818,-2.083913088
1749048005.389157,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005362592.000000000,1749048005362523.000000000,-9.844957352,0.068953007,-2.160527706
1749048005.400126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005372348.000000000,1749048005372280.000000000,-9.883264542,0.758483112,-1.968991518
1749048005.412063,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005382115.000000000,1749048005382037.000000000,-10.197383881,0.229843363,-1.907699943
1749048005.421112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005394334.000000000,1749048005394231.000000000,-9.852619171,0.865743339,-2.007298708
1749048005.430150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005404058.000000000,1749048005403987.000000000,-10.120769501,0.145567462,-2.037944555
1749048005.440077,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005413812.000000000,1749048005413744.000000000,-10.005847931,0.352426499,-2.022621632
1749048005.448154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005423568.000000000,1749048005423501.000000000,-9.875603676,0.796790361,-1.946007133
1749048005.458197,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005433324.000000000,1749048005433257.000000000,-10.174399376,0.168551803,-1.991975784
1749048005.468168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005443084.000000000,1749048005443013.000000000,-9.906249046,0.199197590,-1.961330056
1749048005.478106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005455274.000000000,1749048005455205.000000000,-10.136092186,0.030645782,-1.838746905
1749048005.488109,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005462590.000000000,1749048005462522.000000000,-10.281660080,0.122583129,-1.854069829
1749048005.498104,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005472362.000000000,1749048005472278.000000000,-10.067139626,0.398395181,-1.861731291
1749048005.508187,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005482102.000000000,1749048005482034.000000000,-9.852619171,0.911711991,-1.984314442
1749048005.518162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005494296.000000000,1749048005494228.000000000,-10.113107681,0.383072287,-1.976652980
1749048005.529200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005504055.000000000,1749048005503985.000000000,-9.684066772,0.835097551,-2.045605898
1749048005.540064,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005513806.000000000,1749048005513739.000000000,-10.205045700,0.176213250,-1.854069829
1749048005.549050,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005523561.000000000,1749048005523494.000000000,-10.028832436,0.344765037,-1.877054214
1749048005.560116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005533315.000000000,1749048005533249.000000000,-9.730035782,0.789128900,-2.168189049
1749048005.569170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005543072.000000000,1749048005543004.000000000,-10.266337395,0.168551803,-1.831085443
1749048005.579074,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005552907.000000000,1749048005552759.000000000,-10.013509750,0.275812030,-2.129881859
1749048005.588186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005562584.000000000,1749048005562515.000000000,-9.699390411,0.835097551,-1.968991518
1749048005.598156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005572339.000000000,1749048005572270.000000000,-10.273998260,0.291134924,-1.792778254
1749048005.608156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005584534.000000000,1749048005584466.000000000,-9.630436897,0.804451764,-1.976652980
1749048005.618174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005594294.000000000,1749048005594222.000000000,-10.143754005,0.413718045,-1.815762639
1749048005.628151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005604047.000000000,1749048005603977.000000000,-9.906249046,0.122583129,-1.961330056
1749048005.638156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005613800.000000000,1749048005613733.000000000,-9.852619171,0.689530075,-2.106897593
1749048005.648159,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048005623555.000000000,1749048005623488.000000000,-10.212706566,0.383072287,-1.792778254
