__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047982.986757,396321.000000000,0.000000000,1749047982978495.000000000,1749047982977555.000000000,0.240909085,-0.117424242,-0.134848475
1749047983.006783,396321.000000000,0.000000000,1749047983000083.000000000,1749047982999143.000000000,0.240909085,-0.117424242,-0.138636366
1749047983.026847,396321.000000000,0.000000000,1749047983021674.000000000,1749047983020734.000000000,0.240909085,-0.116666660,-0.128787875
1749047983.047841,396321.000000000,0.000000000,1749047983043283.000000000,1749047983042342.000000000,0.241666660,-0.115909085,-0.134090900
1749047983.068781,396321.000000000,0.000000000,1749047983064927.000000000,1749047983063986.000000000,0.240909085,-0.117424242,-0.137878790
1749047983.092946,396321.000000000,0.000000000,1749047983086509.000000000,1749047983085554.000000000,0.244696960,-0.115909085,-0.129545450
1749047983.116960,396321.000000000,0.000000000,1749047983108087.000000000,1749047983107146.000000000,0.243939385,-0.118181817,-0.136363626
1749047983.136882,396321.000000000,0.000000000,1749047983129671.000000000,1749047983128731.000000000,0.243939385,-0.118181817,-0.138636366
1749047983.156766,396321.000000000,0.000000000,1749047983151291.000000000,1749047983150351.000000000,0.242424235,-0.118939392,-0.141666666
1749047983.177833,396321.000000000,0.000000000,1749047983172936.000000000,1749047983171995.000000000,0.244696960,-0.115909085,-0.138636366
1749047983.197881,396321.000000000,0.000000000,1749047983194495.000000000,1749047983193554.000000000,0.242424235,-0.117424242,-0.138636366
1749047983.222837,396321.000000000,0.000000000,1749047983216079.000000000,1749047983215139.000000000,0.240909085,-0.118181817,-0.129545450
1749047983.246752,396321.000000000,0.000000000,1749047983237716.000000000,1749047983236776.000000000,0.243939385,-0.116666660,-0.121969692
1749047983.266808,396321.000000000,0.000000000,1749047983259303.000000000,1749047983258363.000000000,0.241666660,-0.116666660,-0.128787875
1749047983.286775,396321.000000000,0.000000000,1749047983280948.000000000,1749047983280006.000000000,0.238636360,-0.115151510,-0.125757575
1749047983.307894,396321.000000000,0.000000000,1749047983302497.000000000,1749047983301556.000000000,0.243181810,-0.114393935,-0.134090900
1749047983.327856,396321.000000000,0.000000000,1749047983324132.000000000,1749047983323192.000000000,0.245454535,-0.115151510,-0.132575750
1749047983.348806,396321.000000000,0.000000000,1749047983345737.000000000,1749047983344797.000000000,0.242424235,-0.115151510,-0.132575750
1749047983.376860,396321.000000000,0.000000000,1749047983367330.000000000,1749047983366389.000000000,0.242424235,-0.112878785,-0.136363626
1749047983.396876,396321.000000000,0.000000000,1749047983388971.000000000,1749047983388031.000000000,0.244696960,-0.115151510,-0.132575750
1749047983.416874,396321.000000000,0.000000000,1749047983410517.000000000,1749047983409576.000000000,0.240151510,-0.115151510,-0.140151516
1749047983.437853,396321.000000000,0.000000000,1749047983432126.000000000,1749047983431185.000000000,0.241666660,-0.117424242,-0.124999993
1749047983.457869,396321.000000000,0.000000000,1749047983453716.000000000,1749047983452775.000000000,0.240909085,-0.117424242,-0.131060600
1749047983.477830,396321.000000000,0.000000000,1749047983475309.000000000,1749047983474368.000000000,0.242424235,-0.115909085,-0.127272725
1749047983.502799,396321.000000000,0.000000000,1749047983497004.000000000,1749047983496064.000000000,0.240151510,-0.117424242,-0.131060600
1749047983.526824,396321.000000000,0.000000000,1749047983518522.000000000,1749047983517582.000000000,0.242424235,-0.115151510,-0.132575750
1749047983.546811,396321.000000000,0.000000000,1749047983540113.000000000,1749047983539173.000000000,0.242424235,-0.113636360,-0.132575750
1749047983.567869,396321.000000000,0.000000000,1749047983561715.000000000,1749047983560773.000000000,0.242424235,-0.115909085,-0.140151516
1749047983.587842,396321.000000000,0.000000000,1749047983583311.000000000,1749047983582370.000000000,0.240909085,-0.115909085,-0.136363626
1749047983.607902,396321.000000000,0.000000000,1749047983604954.000000000,1749047983604013.000000000,0.241666660,-0.116666660,-0.131060600
1749047983.632789,396321.000000000,0.000000000,1749047983626494.000000000,1749047983625554.000000000,0.239393935,-0.116666660,-0.131060600
1749047983.658911,396321.000000000,0.000000000,1749047983648100.000000000,1749047983647159.000000000,0.240151510,-0.118181817,-0.125757575
1749047983.677849,396321.000000000,0.000000000,1749047983669723.000000000,1749047983668783.000000000,0.242424235,-0.120454542,-0.132575750
1749047983.696792,396321.000000000,0.000000000,1749047983691313.000000000,1749047983690372.000000000,0.240151510,-0.115909085,-0.134090900
1749047983.717817,396321.000000000,0.000000000,1749047983712958.000000000,1749047983712018.000000000,0.238636360,-0.119696967,-0.128787875
1749047983.737828,396321.000000000,0.000000000,1749047983734505.000000000,1749047983733565.000000000,0.240909085,-0.115151510,-0.138636366
1749047983.762949,396321.000000000,0.000000000,1749047983756129.000000000,1749047983755158.000000000,0.240909085,-0.114393935,-0.137878790
1749047983.782925,396321.000000000,0.000000000,1749047983777684.000000000,1749047983776743.000000000,0.239393935,-0.116666660,-0.140151516
1749047983.806872,396321.000000000,0.000000000,1749047983799303.000000000,1749047983798362.000000000,0.237878785,-0.117424242,-0.137878790
1749047983.826916,396321.000000000,0.000000000,1749047983820949.000000000,1749047983820009.000000000,0.241666660,-0.116666660,-0.143181816
1749047983.848781,396321.000000000,0.000000000,1749047983842524.000000000,1749047983841569.000000000,0.240151510,-0.119696967,-0.138636366
1749047983.867858,396321.000000000,0.000000000,1749047983864106.000000000,1749047983863166.000000000,0.240151510,-0.120454542,-0.128787875
1749047983.887852,396321.000000000,0.000000000,1749047983885698.000000000,1749047983884757.000000000,0.240909085,-0.118939392,-0.131060600
1749047983.916817,396321.000000000,0.000000000,1749047983907320.000000000,1749047983906380.000000000,0.243939385,-0.118181817,-0.140151516
1749047983.936823,396321.000000000,0.000000000,1749047983928991.000000000,1749047983928051.000000000,0.240909085,-0.119696967,-0.132575750
1749047983.957898,396321.000000000,0.000000000,1749047983950518.000000000,1749047983949577.000000000,0.240909085,-0.118939392,-0.141666666
1749047983.978791,396321.000000000,0.000000000,1749047983972113.000000000,1749047983971172.000000000,0.239393935,-0.116666660,-0.143181816
1749047983.997873,396321.000000000,0.000000000,1749047983993699.000000000,1749047983992758.000000000,0.239393935,-0.116666660,-0.141666666
1749047984.017854,396321.000000000,0.000000000,1749047984015310.000000000,1749047984014367.000000000,0.239393935,-0.118939392,-0.137878790
1749047984.045798,396321.000000000,0.000000000,1749047984036952.000000000,1749047984036012.000000000,0.238636360,-0.116666660,-0.138636366
1749047984.066813,396321.000000000,0.000000000,1749047984058517.000000000,1749047984057577.000000000,0.237878785,-0.117424242,-0.131060600
1749047984.086839,396321.000000000,0.000000000,1749047984080106.000000000,1749047984079166.000000000,0.239393935,-0.119696967,-0.125757575
1749047984.106846,396321.000000000,0.000000000,1749047984101736.000000000,1749047984100759.000000000,0.239393935,-0.118181817,-0.129545450
1749047984.127877,396321.000000000,0.000000000,1749047984123299.000000000,1749047984122358.000000000,0.241666660,-0.121212117,-0.132575750
1749047984.148877,396321.000000000,0.000000000,1749047984144943.000000000,1749047984144002.000000000,0.239393935,-0.122727267,-0.131060600
1749047984.172842,396321.000000000,0.000000000,1749047984166506.000000000,1749047984165565.000000000,0.242424235,-0.117424242,-0.141666666
1749047984.196833,396321.000000000,0.000000000,1749047984188097.000000000,1749047984187157.000000000,0.240909085,-0.119696967,-0.140151516
1749047984.216853,396321.000000000,0.000000000,1749047984209686.000000000,1749047984208746.000000000,0.240151510,-0.116666660,-0.147727266
1749047984.236819,396321.000000000,0.000000000,1749047984231304.000000000,1749047984230363.000000000,0.239393935,-0.118181817,-0.134848475
1749047984.257823,396321.000000000,0.000000000,1749047984252946.000000000,1749047984252005.000000000,0.240151510,-0.118181817,-0.143939391
1749047984.277878,396321.000000000,0.000000000,1749047984274512.000000000,1749047984273571.000000000,0.238636360,-0.118181817,-0.138636366
1749047984.298831,396321.000000000,0.000000000,1749047984296097.000000000,1749047984295157.000000000,0.240909085,-0.119696967,-0.134848475
1749047984.326917,396321.000000000,0.000000000,1749047984317705.000000000,1749047984316752.000000000,0.242424235,-0.118181817,-0.136363626
1749047984.346837,396321.000000000,0.000000000,1749047984339298.000000000,1749047984338358.000000000,0.241666660,-0.118181817,-0.131060600
1749047984.366827,396321.000000000,0.000000000,1749047984360945.000000000,1749047984360005.000000000,0.240909085,-0.120454542,-0.127272725
1749047984.387884,396321.000000000,0.000000000,1749047984382503.000000000,1749047984381562.000000000,0.241666660,-0.118939392,-0.141666666
1749047984.408849,396321.000000000,0.000000000,1749047984404098.000000000,1749047984403157.000000000,0.241666660,-0.117424242,-0.138636366
1749047984.428762,396321.000000000,0.000000000,1749047984425709.000000000,1749047984424769.000000000,0.239393935,-0.117424242,-0.143181816
1749047984.456892,396321.000000000,0.000000000,1749047984447303.000000000,1749047984446362.000000000,0.239393935,-0.116666660,-0.134848475
1749047984.476890,396321.000000000,0.000000000,1749047984468943.000000000,1749047984468002.000000000,0.239393935,-0.115909085,-0.143181816
1749047984.496831,396321.000000000,0.000000000,1749047984490518.000000000,1749047984489577.000000000,0.240151510,-0.118181817,-0.132575750
1749047984.518790,396321.000000000,0.000000000,1749047984512105.000000000,1749047984511164.000000000,0.240151510,-0.115151510,-0.131060600
1749047984.537995,396321.000000000,0.000000000,1749047984533706.000000000,1749047984532755.000000000,0.240909085,-0.115151510,-0.132575750
1749047984.557860,396321.000000000,0.000000000,1749047984555300.000000000,1749047984554360.000000000,0.241666660,-0.115151510,-0.129545450
1749047984.582947,396321.000000000,0.000000000,1749047984576944.000000000,1749047984576004.000000000,0.240909085,-0.117424242,-0.128787875
1749047984.606830,396321.000000000,0.000000000,1749047984598539.000000000,1749047984597567.000000000,0.240909085,-0.115151510,-0.141666666
1749047984.626907,396321.000000000,0.000000000,1749047984620100.000000000,1749047984619160.000000000,0.241666660,-0.115151510,-0.140151516
1749047984.648799,396321.000000000,0.000000000,1749047984641685.000000000,1749047984640745.000000000,0.239393935,-0.115151510,-0.134848475
1749047984.670883,396321.000000000,0.000000000,1749047984663329.000000000,1749047984662388.000000000,0.241666660,-0.118181817,-0.131060600
1749047984.690794,396321.000000000,0.000000000,1749047984684985.000000000,1749047984684045.000000000,0.240909085,-0.115909085,-0.136363626
1749047984.713841,396321.000000000,0.000000000,1749047984706559.000000000,1749047984705618.000000000,0.241666660,-0.119696967,-0.124999993
1749047984.737786,396321.000000000,0.000000000,1749047984728144.000000000,1749047984727203.000000000,0.240909085,-0.115909085,-0.128787875
1749047984.757827,396321.000000000,0.000000000,1749047984749772.000000000,1749047984748796.000000000,0.243181810,-0.115909085,-0.132575750
1749047984.777838,396321.000000000,0.000000000,1749047984771399.000000000,1749047984770417.000000000,0.242424235,-0.115151510,-0.132575750
1749047984.798799,396321.000000000,0.000000000,1749047984793043.000000000,1749047984792103.000000000,0.240151510,-0.116666660,-0.127272725
1749047984.817885,396321.000000000,0.000000000,1749047984814543.000000000,1749047984813602.000000000,0.240151510,-0.116666660,-0.138636366
1749047984.838887,396321.000000000,0.000000000,1749047984836135.000000000,1749047984835195.000000000,0.240151510,-0.115151510,-0.138636366
1749047984.866888,396321.000000000,0.000000000,1749047984857722.000000000,1749047984856782.000000000,0.238636360,-0.115151510,-0.127272725
1749047984.886877,396321.000000000,0.000000000,1749047984879315.000000000,1749047984878374.000000000,0.239393935,-0.118181817,-0.131060600
1749047984.906828,396321.000000000,0.000000000,1749047984900957.000000000,1749047984900016.000000000,0.240151510,-0.113636360,-0.138636366
1749047984.927869,396321.000000000,0.000000000,1749047984922543.000000000,1749047984921584.000000000,0.240909085,-0.115151510,-0.123484842
1749047984.947895,396321.000000000,0.000000000,1749047984944141.000000000,1749047984943201.000000000,0.240909085,-0.118181817,-0.129545450
1749047984.967911,396321.000000000,0.000000000,1749047984965747.000000000,1749047984964806.000000000,0.244696960,-0.118181817,-0.134848475
1749047984.996785,396321.000000000,0.000000000,1749047984987331.000000000,1749047984986391.000000000,0.243181810,-0.115909085,-0.134848475
1749047985.016883,396321.000000000,0.000000000,1749047985009003.000000000,1749047985008062.000000000,0.241666660,-0.114393935,-0.128787875
1749047985.036885,396321.000000000,0.000000000,1749047985030516.000000000,1749047985029576.000000000,0.240151510,-0.114393935,-0.136363626
1749047985.059819,396321.000000000,0.000000000,1749047985052125.000000000,1749047985051184.000000000,0.240151510,-0.115909085,-0.129545450
1749047985.077893,396321.000000000,0.000000000,1749047985073711.000000000,1749047985072770.000000000,0.238636360,-0.115909085,-0.127272725
1749047985.098784,396321.000000000,0.000000000,1749047985095314.000000000,1749047985094373.000000000,0.239393935,-0.118939392,-0.124999993
1749047985.125877,396321.000000000,0.000000000,1749047985116974.000000000,1749047985116034.000000000,0.237878785,-0.113636360,-0.138636366
1749047985.146864,396321.000000000,0.000000000,1749047985138518.000000000,1749047985137578.000000000,0.241666660,-0.117424242,-0.132575750
1749047985.167871,396321.000000000,0.000000000,1749047985160107.000000000,1749047985159167.000000000,0.240151510,-0.115151510,-0.129545450
1749047985.188875,396321.000000000,0.000000000,1749047985181700.000000000,1749047985180760.000000000,0.240909085,-0.118181817,-0.136363626
1749047985.208842,396321.000000000,0.000000000,1749047985203309.000000000,1749047985202369.000000000,0.240151510,-0.117424242,-0.132575750
