__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749048005.261719,0.015347717,0.197999448,0.200000003,261638677.000000000,1749048005.000000000,-0.068978488
1749048005.281444,0.022289762,0.198401511,0.200000003,281412006.000000000,1749048005.000000000,-0.075411201
1749048005.301450,0.022089690,0.198825017,0.200000003,301397175.000000000,1749048005.000000000,-0.075986445
1749048005.321498,0.020332927,0.199244395,0.200000003,321446375.000000000,1749048005.000000000,-0.075278133
1749048005.341431,0.024040155,0.199696109,0.200000003,341388964.000000000,1749048005.000000000,-0.079162002
1749048005.361554,0.021439521,0.200111866,0.200000003,361506442.000000000,1749048005.000000000,-0.077773452
1749048005.381466,0.016537370,0.200466201,0.200000003,381420427.000000000,1749048005.000000000,-0.074378639
1749048005.401528,0.013632724,0.200744703,0.200000003,401463926.000000000,1749048005.000000000,-0.072505683
1749048005.421745,0.007131029,0.200938076,0.200000003,421635076.000000000,1749048005.000000000,-0.067506701
1749048005.441527,-0.001802975,0.200998932,0.200000003,441476234.000000000,1749048005.000000000,-0.060255110
1749048005.461464,-0.014461795,0.200905621,0.200000003,461412130.000000000,1749048005.000000000,-0.049637556
1749048005.481486,-0.014052605,0.200690627,0.200000003,481403290.000000000,1749048005.000000000,-0.049602717
1749048005.501495,-0.015421913,0.200433418,0.200000003,501437802.000000000,1749048005.000000000,-0.048012078
1749048005.521592,-0.019699017,0.200090915,0.200000003,521505106.000000000,1749048005.000000000,-0.043850303
1749048005.541496,-0.029546518,0.199631095,0.200000003,541442225.000000000,1749048005.000000000,-0.034852684
1749048005.561476,-0.023658169,0.199090287,0.200000003,561419258.000000000,1749048005.000000000,-0.038710088
1749048005.581461,-0.021791229,0.198606268,0.200000003,581418925.000000000,1749048005.000000000,-0.039330631
1749048005.601468,-0.025212033,0.198103279,0.200000003,601422028.000000000,1749048005.000000000,-0.035527676
1749048005.621464,-0.021562750,0.197675750,0.200000003,621423517.000000000,1749048005.000000000,-0.037699699
1749048005.641534,-0.012163488,0.197254181,0.200000003,641486894.000000000,1749048005.000000000,-0.044627637
1749048005.661469,-0.011929889,0.197000161,0.200000003,661409114.000000000,1749048005.000000000,-0.044271827
1749048005.681491,-0.003087556,0.196868494,0.200000003,681430432.000000000,1749048005.000000000,-0.051257938
1749048005.701558,0.004887179,0.196792617,0.200000003,701444445.000000000,1749048005.000000000,-0.057626039
1749048005.721611,0.015378804,0.196944714,0.200000003,721536155.000000000,1749048005.000000000,-0.066497266
1749048005.741454,0.020073423,0.197247341,0.200000003,741363316.000000000,1749048005.000000000,-0.070856333
1749048005.761467,0.017783521,0.197645754,0.200000003,761422785.000000000,1749048005.000000000,-0.069623411
1749048005.781425,0.027536754,0.198046416,0.200000003,781383568.000000000,1749048005.000000000,-0.078369230
1749048005.801508,0.033456881,0.198589519,0.200000003,801454590.000000000,1749048005.000000000,-0.084219545
1749048005.821492,0.028044328,0.199161559,0.200000003,821420723.000000000,1749048005.000000000,-0.080763459
1749048005.841519,0.028280172,0.199678332,0.200000003,841453682.000000000,1749048005.000000000,-0.081893861
1749048005.861490,0.026923938,0.200227991,0.200000003,861437438.000000000,1749048005.000000000,-0.081782788
1749048005.881502,0.023194619,0.200699598,0.200000003,881429861.000000000,1749048005.000000000,-0.079579175
1749048005.901492,0.014035488,0.200988427,0.200000003,901444225.000000000,1749048005.000000000,-0.072557628
1749048005.921436,0.010919683,0.201184884,0.200000003,921403526.000000000,1749048005.000000000,-0.070372462
1749048005.941550,-0.001650458,0.201198161,0.200000003,941479366.000000000,1749048005.000000000,-0.060031325
1749048005.961434,-0.007067317,0.201080099,0.200000003,961396967.000000000,1749048005.000000000,-0.055364728
1749048005.981455,-0.020632992,0.200910360,0.200000003,981415770.000000000,1749048005.000000000,-0.043857425
1749048006.001464,-0.023666117,0.200463146,0.200000003,1421838.000000000,1749048006.000000000,-0.040543944
1749048006.021474,-0.028091125,0.199999377,0.200000003,21437004.000000000,1749048006.000000000,-0.036035597
1749048006.041879,-0.034766197,0.199378103,0.200000003,41707001.000000000,1749048006.000000000,-0.029360324
1749048006.061543,-0.036854751,0.198661402,0.200000003,61485058.000000000,1749048006.000000000,-0.026284814
1749048006.081423,-0.034086067,0.197950825,0.200000003,81371261.000000000,1749048006.000000000,-0.027218819
1749048006.101417,-0.026325995,0.197286546,0.200000003,101394081.000000000,1749048006.000000000,-0.032348007
1749048006.121747,-0.024365434,0.196763426,0.200000003,121648618.000000000,1749048006.000000000,-0.032922447
1749048006.141596,-0.022420568,0.196322054,0.200000003,141536674.000000000,1749048006.000000000,-0.033620775
1749048006.161511,-0.006072344,0.195922464,0.200000003,161422205.000000000,1749048006.000000000,-0.046300083
1749048006.181507,-0.002485447,0.195873991,0.200000003,181423374.000000000,1749048006.000000000,-0.049062252
1749048006.201460,0.002497695,0.195890591,0.200000003,201417670.000000000,1749048006.000000000,-0.053098917
1749048006.221441,0.008628705,0.195989713,0.200000003,221406306.000000000,1749048006.000000000,-0.058238775
1749048006.241870,0.019754352,0.196186408,0.200000003,241760321.000000000,1749048006.000000000,-0.067694664
1749048006.261495,0.023509458,0.196570694,0.200000003,261464580.000000000,1749048006.000000000,-0.071406513
1749048006.281421,0.023299821,0.196985826,0.200000003,281373064.000000000,1749048006.000000000,-0.071906447
1749048006.301498,0.024480145,0.197444543,0.200000003,301448854.000000000,1749048006.000000000,-0.073648989
1749048006.321449,0.029770168,0.197985113,0.200000003,321397274.000000000,1749048006.000000000,-0.078956306
1749048006.341604,0.027330233,0.198533773,0.200000003,341545070.000000000,1749048006.000000000,-0.077898979
1749048006.361787,0.022279516,0.198971316,0.200000003,361691743.000000000,1749048006.000000000,-0.074491024
1749048006.381477,0.014441322,0.199410871,0.200000003,381431028.000000000,1749048006.000000000,-0.068793088
1749048006.401514,0.008134282,0.199684933,0.200000003,401464298.000000000,1749048006.000000000,-0.064067215
1749048006.421478,-0.002695702,0.199836150,0.200000003,421438406.000000000,1749048006.000000000,-0.055379272
1749048006.441515,-0.006233161,0.199809983,0.200000003,441463491.000000000,1749048006.000000000,-0.052399546
1749048006.461580,-0.007304145,0.199672192,0.200000003,461535363.000000000,1749048006.000000000,-0.051252425
1749048006.481521,-0.018557316,0.199475527,0.200000003,481446352.000000000,1749048006.000000000,-0.041568458
1749048006.501441,-0.022253167,0.199077934,0.200000003,501397066.000000000,1749048006.000000000,-0.037758172
1749048006.521619,-0.027950564,0.198626131,0.200000003,521548258.000000000,1749048006.000000000,-0.032180190
1749048006.541659,-0.027707199,0.198068827,0.200000003,541590495.000000000,1749048006.000000000,-0.031308442
1749048006.561517,-0.029462632,0.197453305,0.200000003,561426192.000000000,1749048006.000000000,-0.028659284
1749048006.581506,-0.030736525,0.196836859,0.200000003,581425167.000000000,1749048006.000000000,-0.026389360
1749048006.601511,-0.022885816,0.196202338,0.200000003,601448278.000000000,1749048006.000000000,-0.031617224
1749048006.621657,-0.020566531,0.195699364,0.200000003,621621492.000000000,1749048006.000000000,-0.032495201
1749048006.641512,-0.014045433,0.195257738,0.200000003,641464853.000000000,1749048006.000000000,-0.036948889
1749048006.661550,-0.012157886,0.194954127,0.200000003,661465141.000000000,1749048006.000000000,-0.037812859
1749048006.681465,0.002564778,0.194733784,0.200000003,681417668.000000000,1749048006.000000000,-0.049441338
1749048006.701519,0.004869524,0.194785565,0.200000003,701465525.000000000,1749048006.000000000,-0.051295191
1749048006.721470,0.007725053,0.194893822,0.200000003,721422912.000000000,1749048006.000000000,-0.053710967
1749048006.741561,0.017437151,0.195091873,0.200000003,741463235.000000000,1749048006.000000000,-0.061968893
1749048006.761460,0.022025326,0.195396781,0.200000003,761417806.000000000,1749048006.000000000,-0.066191733
1749048006.781490,0.024406912,0.195849314,0.200000003,781413776.000000000,1749048006.000000000,-0.068871647
1749048006.801466,0.027151598,0.196320906,0.200000003,801419173.000000000,1749048006.000000000,-0.071900070
1749048006.821510,0.031059932,0.196857139,0.200000003,821430100.000000000,1749048006.000000000,-0.076024532
1749048006.841659,0.029604135,0.197420835,0.200000003,841592554.000000000,1749048006.000000000,-0.075777352
1749048006.861561,0.027916599,0.198020026,0.200000003,861516507.000000000,1749048006.000000000,-0.075420260
1749048006.881438,0.023116790,0.198518664,0.200000003,881397380.000000000,1749048006.000000000,-0.072318733
1749048006.901479,0.020555459,0.198902950,0.200000003,901432913.000000000,1749048006.000000000,-0.070871025
1749048006.921490,0.008981696,0.199163750,0.200000003,921419535.000000000,1749048006.000000000,-0.061749011
1749048006.941513,-0.001626590,0.199294031,0.200000003,941480207.000000000,1749048006.000000000,-0.053190917
1749048006.961506,-0.012457019,0.199247658,0.200000003,961456900.000000000,1749048006.000000000,-0.044124842
1749048006.981505,-0.010194902,0.199004173,0.200000003,981444453.000000000,1749048006.000000000,-0.045523167
1749048007.001475,-0.020695865,0.198660001,0.200000003,1432989.000000000,1749048007.000000000,-0.036168814
1749048007.021552,-0.030308567,0.198138058,0.200000003,21489011.000000000,1749048007.000000000,-0.027209729
1749048007.041605,-0.037003644,0.197534099,0.200000003,41518394.000000000,1749048007.000000000,-0.020497382
1749048007.061535,-0.033363301,0.196799725,0.200000003,61465351.000000000,1749048007.000000000,-0.022076488
1749048007.081490,-0.032572366,0.196101099,0.200000003,81443777.000000000,1749048007.000000000,-0.021343797
1749048007.101491,-0.034942109,0.195417970,0.200000003,101439175.000000000,1749048007.000000000,-0.018005282
1749048007.121575,-0.027703544,0.194741771,0.200000003,121537006.000000000,1749048007.000000000,-0.022609264
1749048007.141516,-0.014894766,0.194291964,0.200000003,141455880.000000000,1749048007.000000000,-0.032222539
1749048007.161535,-0.006172373,0.193989009,0.200000003,161467148.000000000,1749048007.000000000,-0.038714886
1749048007.181462,-0.002090148,0.193797722,0.200000003,181419776.000000000,1749048007.000000000,-0.041567117
1749048007.201507,0.006490250,0.193831250,0.200000003,201414272.000000000,1749048007.000000000,-0.048552483
1749048007.221517,0.014952741,0.193990767,0.200000003,221418858.000000000,1749048007.000000000,-0.055675030
1749048007.241439,0.024204517,0.194320604,0.200000003,241382386.000000000,1749048007.000000000,-0.063771158
1749048007.261600,0.024740664,0.194773540,0.200000003,261538518.000000000,1749048007.000000000,-0.064894617
1749048007.281449,0.030728716,0.195284933,0.200000003,281405574.000000000,1749048007.000000000,-0.070649743
1749048007.301546,0.036207985,0.195828944,0.200000003,301465834.000000000,1749048007.000000000,-0.076059014
1749048007.321495,0.030393645,0.196509436,0.200000003,321445733.000000000,1749048007.000000000,-0.072393656
1749048007.341549,0.026784588,0.197118759,0.200000003,341497879.000000000,1749048007.000000000,-0.070439935
1749048007.361504,0.020246275,0.197671682,0.200000003,361449595.000000000,1749048007.000000000,-0.065975398
1749048007.381500,0.022498814,0.198129520,0.200000003,381411089.000000000,1749048007.000000000,-0.068622738
1749048007.401477,0.008601964,0.198470443,0.200000003,401425583.000000000,1749048007.000000000,-0.057705611
1749048007.421474,0.006839344,0.198657885,0.200000003,421429117.000000000,1749048007.000000000,-0.056551963
1749048007.441620,-0.006617933,0.198623836,0.200000003,441512301.000000000,1749048007.000000000,-0.045317620
1749048007.461611,-0.010862133,0.198463246,0.200000003,461523769.000000000,1749048007.000000000,-0.041469485
1749048007.481507,-0.025166444,0.198196083,0.200000003,481451430.000000000,1749048007.000000000,-0.029096246
1749048007.501530,-0.019347375,0.197729751,0.200000003,501462798.000000000,1749048007.000000000,-0.032993942
1749048007.521490,-0.034394879,0.197157323,0.200000003,521425434.000000000,1749048007.000000000,-0.019418657
1749048007.541561,-0.037332579,0.196500525,0.200000003,541518687.000000000,1749048007.000000000,-0.015688956
1749048007.561533,-0.028474037,0.195817724,0.200000003,561442170.000000000,1749048007.000000000,-0.021651566
1749048007.581518,-0.035317618,0.195093825,0.200000003,581433440.000000000,1749048007.000000000,-0.014528185
1749048007.601531,-0.029672459,0.194454595,0.200000003,601451000.000000000,1749048007.000000000,-0.017873377
1749048007.621649,-0.027384788,0.193982869,0.200000003,621589539.000000000,1749048007.000000000,-0.018733710
1749048007.641531,-0.015776642,0.193577945,0.200000003,641466273.000000000,1749048007.000000000,-0.027415454
1749048007.661502,-0.002087190,0.193314433,0.200000003,661425884.000000000,1749048007.000000000,-0.038070083
1749048007.681489,0.004698472,0.193316802,0.200000003,681439807.000000000,1749048007.000000000,-0.043499172
1749048007.701503,0.014829715,0.193546966,0.200000003,701440044.000000000,1749048007.000000000,-0.052118868
1749048007.721474,0.017312072,0.193843842,0.200000003,721440392.000000000,1749048007.000000000,-0.054540932
1749048007.741544,0.030074254,0.194210082,0.200000003,741503818.000000000,1749048007.000000000,-0.065604627
1749048007.761477,0.032201953,0.194804713,0.200000003,761417262.000000000,1749048007.000000000,-0.068304628
1749048007.781526,0.035757303,0.195472434,0.200000003,781451123.000000000,1749048007.000000000,-0.072338134
1749048007.801517,0.041428030,0.196180314,0.200000003,801460517.000000000,1749048007.000000000,-0.078215152
1749048007.821460,0.035530303,0.196902022,0.200000003,821386755.000000000,1749048007.000000000,-0.074567258
1749048007.841460,0.030182254,0.197657064,0.200000003,841431737.000000000,1749048007.000000000,-0.071456373
1749048007.861531,0.020430315,0.198225215,0.200000003,861456561.000000000,1749048007.000000000,-0.064376712
1749048007.881525,0.020343006,0.198646918,0.200000003,881445166.000000000,1749048007.000000000,-0.065036863
1749048007.901566,0.006995874,0.198919535,0.200000003,901505357.000000000,1749048007.000000000,-0.054462463
1749048007.921597,0.002682283,0.199071929,0.200000003,921513068.000000000,1749048007.000000000,-0.051146030
1749048007.941597,-0.005037678,0.198997423,0.200000003,941540377.000000000,1749048007.000000000,-0.044594795
1749048007.961544,-0.019219000,0.198710844,0.200000003,961462557.000000000,1749048007.000000000,-0.032302409
1749048007.981539,-0.022109833,0.198324054,0.200000003,981477812.000000000,1749048007.000000000,-0.029156566
1749048008.001507,-0.034199815,0.197800249,0.200000003,1442833.000000000,1749048008.000000000,-0.018135041
1749048008.021543,-0.040914498,0.197059840,0.200000003,21483597.000000000,1749048008.000000000,-0.011143774
1749048008.041568,-0.036075458,0.196242735,0.200000003,41525623.000000000,1749048008.000000000,-0.013547570
1749048008.061613,-0.037031747,0.195533782,0.200000003,61553182.000000000,1749048008.000000000,-0.011334479
1749048008.081511,-0.035346448,0.194804057,0.200000003,81464351.000000000,1749048008.000000000,-0.011248201
