__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047975.072756,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975049287.000000000,1749047975049200.000000000,0.015126754,0.006817692,0.001065264
1749047975.082751,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975059291.000000000,1749047975059202.000000000,0.020879181,-0.007669903,0.009800432
1749047975.092838,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975069291.000000000,1749047975069204.000000000,-0.054967642,0.034727618,-0.017257283
1749047975.103648,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975079297.000000000,1749047975079206.000000000,0.020026971,-0.016405072,-0.004048005
1749047975.112772,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975089297.000000000,1749047975089208.000000000,0.007030745,0.021731393,0.004900216
1749047975.123788,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975099300.000000000,1749047975099210.000000000,-0.031105720,0.021518340,0.001278317
1749047975.132771,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975109304.000000000,1749047975109212.000000000,0.032170985,-0.016192019,-0.006178533
1749047975.143675,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975119304.000000000,1749047975119214.000000000,-0.029188244,0.011078750,-0.006178533
1749047975.154675,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975129307.000000000,1749047975129215.000000000,0.002769687,-0.009161274,-0.000639159
1749047975.163706,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975139306.000000000,1749047975139218.000000000,0.018748652,-0.007882956,0.006178533
1749047975.173777,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975149308.000000000,1749047975149219.000000000,-0.026418556,0.026631609,0.005539375
1749047975.182960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975159310.000000000,1749047975159221.000000000,0.046019420,-0.020240024,0.005326322
1749047975.193818,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975169314.000000000,1749047975169224.000000000,-0.012783173,0.018109495,0.008309062
1749047975.202825,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975179318.000000000,1749047975179226.000000000,-0.014061490,-0.024714133,-0.005539375
1749047975.212746,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975189320.000000000,1749047975189228.000000000,0.006391586,-0.026418556,0.000639159
1749047975.222771,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975199322.000000000,1749047975199230.000000000,-0.050280478,0.014700648,0.012570119
1749047975.232722,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975209322.000000000,1749047975209232.000000000,0.038136464,-0.018109495,-0.016192019
1749047975.242946,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975219323.000000000,1749047975219233.000000000,0.011078750,0.004261057,0.014700648
1749047975.253886,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975229326.000000000,1749047975229236.000000000,-0.020666128,0.021305287,-0.006178533
1749047975.262936,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975239325.000000000,1749047975239238.000000000,0.030892666,-0.016618123,-0.007456851
1749047975.273686,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975249327.000000000,1749047975249240.000000000,-0.037923411,0.016618123,0.010652644
1749047975.283671,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975259332.000000000,1749047975259242.000000000,0.029614350,-0.007030745,-0.013422331
1749047975.292767,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975269334.000000000,1749047975269244.000000000,0.013848437,-0.013848437,-0.006817692
1749047975.303711,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975279335.000000000,1749047975279246.000000000,-0.037071198,0.019387811,0.008735168
1749047975.311665,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975289338.000000000,1749047975289248.000000000,0.047510792,-0.015552860,-0.014487595
1749047975.321779,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975299363.000000000,1749047975299250.000000000,-0.043249734,0.012144014,0.007030745
1749047975.332771,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975309426.000000000,1749047975309252.000000000,0.007456851,-0.013635384,0.002556635
1749047975.342903,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975319501.000000000,1749047975319254.000000000,0.011291802,-0.018961705,0.011291802
1749047975.352773,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975329411.000000000,1749047975329256.000000000,-0.044954155,0.027270768,0.003621899
1749047975.362828,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975339345.000000000,1749047975339258.000000000,0.035366777,-0.012783173,-0.001065264
1749047975.372736,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975349348.000000000,1749047975349260.000000000,-0.024074975,0.004687163,0.017257283
1749047975.383720,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975359351.000000000,1749047975359262.000000000,-0.009161274,0.017683389,-0.002343582
1749047975.393762,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975369353.000000000,1749047975369264.000000000,0.029188244,-0.014700648,-0.005539375
1749047975.403791,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975379357.000000000,1749047975379266.000000000,-0.036432043,0.015978966,0.008948221
1749047975.413671,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975389358.000000000,1749047975389268.000000000,0.043036681,-0.002556635,-0.007456851
1749047975.422826,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975399359.000000000,1749047975399270.000000000,-0.024927186,0.000426106,0.005539375
1749047975.432843,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975409364.000000000,1749047975409272.000000000,-0.038775623,0.019174758,-0.020026971
1749047975.442827,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975419365.000000000,1749047975419274.000000000,0.050280478,-0.022370553,-0.012996226
1749047975.453696,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975429390.000000000,1749047975429276.000000000,-0.044954155,0.013635384,0.012144014
1749047975.462746,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975439366.000000000,1749047975439278.000000000,0.004261057,-0.008096009,-0.023861922
1749047975.473723,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975449368.000000000,1749047975449280.000000000,0.010226538,-0.019174758,0.006604639
1749047975.482829,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975459370.000000000,1749047975459282.000000000,-0.056885116,0.015978966,-0.021518340
1749047975.492838,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975469375.000000000,1749047975469284.000000000,0.050706584,-0.002982740,0.010013485
1749047975.502758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975479375.000000000,1749047975479286.000000000,-0.015126754,0.006817692,0.003834952
1749047975.513721,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975489377.000000000,1749047975489288.000000000,-0.020666128,-0.013422331,-0.014487595
1749047975.522834,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975499383.000000000,1749047975499290.000000000,0.035792883,-0.026205504,0.011504855
1749047975.532773,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975509382.000000000,1749047975509292.000000000,-0.048576057,0.036432043,0.003834952
1749047975.544765,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975519383.000000000,1749047975519294.000000000,0.029401297,-0.015552860,-0.008522115
1749047975.552716,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975529384.000000000,1749047975529296.000000000,-0.002982740,0.014700648,-0.001278317
1749047975.561831,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975539386.000000000,1749047975539298.000000000,-0.033023197,-0.004261057,0.011504855
1749047975.571669,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975549390.000000000,1749047975549300.000000000,0.045593314,-0.024501080,0.017896442
1749047975.581719,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975559393.000000000,1749047975559302.000000000,-0.033449300,0.011504855,0.000000000
1749047975.593759,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975569399.000000000,1749047975569309.000000000,0.025779398,-0.000639159,0.007669903
1749047975.604776,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975579400.000000000,1749047975579311.000000000,0.027909927,-0.015339807,-0.006604639
1749047975.612714,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975589405.000000000,1749047975589313.000000000,-0.029614350,0.011930961,-0.021305287
1749047975.622844,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975599405.000000000,1749047975599315.000000000,0.031744879,-0.003408846,-0.007030745
1749047975.631806,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975609405.000000000,1749047975609317.000000000,-0.021518340,0.019600864,-0.002982740
1749047975.642021,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975619410.000000000,1749047975619319.000000000,0.002343582,-0.017683389,-0.009587379
1749047975.651671,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975629409.000000000,1749047975629321.000000000,0.009800432,-0.003621899,-0.001278317
1749047975.662766,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975639410.000000000,1749047975639323.000000000,-0.029614350,0.029614350,0.000213053
1749047975.673802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975649413.000000000,1749047975649325.000000000,0.039627835,-0.011930961,0.001278317
1749047975.682699,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975659416.000000000,1749047975659327.000000000,-0.014487595,-0.011291802,-0.006604639
1749047975.691775,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975669417.000000000,1749047975669329.000000000,-0.027270768,0.015978966,0.004900216
1749047975.704685,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975679448.000000000,1749047975679331.000000000,0.031318773,-0.014487595,0.000852211
1749047975.712786,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975689513.000000000,1749047975689333.000000000,-0.048789106,0.020026971,0.005965481
1749047975.721797,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975699590.000000000,1749047975699335.000000000,0.037071198,-0.009374326,-0.018748652
1749047975.731740,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975709427.000000000,1749047975709337.000000000,-0.007456851,-0.030253507,-0.008309062
1749047975.741825,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975719434.000000000,1749047975719339.000000000,-0.040906154,0.022583604,0.011291802
1749047975.752675,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975729429.000000000,1749047975729341.000000000,0.040053941,-0.024288028,-0.012996226
1749047975.761747,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975739431.000000000,1749047975739343.000000000,-0.025140239,0.008309062,0.013209278
1749047975.771791,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975749434.000000000,1749047975749345.000000000,0.013848437,0.015126754,0.011717908
1749047975.781801,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975759435.000000000,1749047975759347.000000000,0.024501080,-0.022370553,0.006604639
1749047975.792768,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975769444.000000000,1749047975769349.000000000,-0.057950381,0.037710357,-0.019174758
1749047975.801830,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975779440.000000000,1749047975779351.000000000,0.055606801,-0.023009710,0.003834952
1749047975.812706,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975789444.000000000,1749047975789353.000000000,-0.024288028,0.014274542,0.005752428
1749047975.821767,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975799448.000000000,1749047975799355.000000000,-0.005752428,-0.002556635,-0.005539375
1749047975.831702,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975809448.000000000,1749047975809357.000000000,0.010439591,-0.026205504,0.006391586
1749047975.841935,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975819449.000000000,1749047975819359.000000000,-0.037071198,0.024927186,-0.006178533
1749047975.851704,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975829449.000000000,1749047975829361.000000000,0.002769687,0.001065264,-0.010226538
1749047975.861696,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975839451.000000000,1749047975839363.000000000,0.006391586,0.003834952,-0.004261057
1749047975.871693,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975849455.000000000,1749047975849365.000000000,-0.034514565,0.028122980,-0.015978966
1749047975.881816,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975859459.000000000,1749047975859367.000000000,0.036005937,-0.009587379,-0.007669903
1749047975.891780,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975869461.000000000,1749047975869369.000000000,-0.037710357,-0.002769687,-0.014274542
1749047975.901846,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975879461.000000000,1749047975879371.000000000,-0.006817692,0.007030745,0.000639159
