__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047998.511056,5.000000000,0.000000000,4877.000000000,2.010995626,-0.263296276,-9.665961266,0.000000000,1.000000000,0.000000000,5001.000000000,0.000932740,-0.015964348,0.007398617,1749047998504140.000000000
1749047998.522151,5.000000000,0.000000000,4878.000000000,1.927289486,-0.208218917,-9.555051804,0.000000000,1.000000000,0.000000000,5001.000000000,0.000186623,-0.015697412,-0.004161740,1749047998514142.000000000
1749047998.532080,5.000000000,0.000000000,4878.000000000,2.050049543,-0.101939224,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003061558,-0.012608653,-0.010711771,1749047998529145.000000000
1749047998.542118,5.000000000,0.000000000,4877.000000000,1.971925735,-0.044996217,-9.573831558,0.000000000,1.000000000,0.000000000,5001.000000000,0.004714807,-0.016547877,0.000417275,1749047998539147.000000000
1749047998.552025,5.000000000,0.000000000,4877.000000000,1.997965336,-0.299299866,-9.585136414,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983962,-0.017724406,-0.004264439,1749047998549149.000000000
1749047998.562118,5.000000000,0.000000000,4877.000000000,1.984948635,-0.065830201,-9.526844025,0.000000000,1.000000000,0.000000000,5001.000000000,0.004448512,-0.005257031,-0.001126434,1749047998559151.000000000
1749047998.572013,5.000000000,0.000000000,4877.000000000,2.051913500,-0.303091645,-9.634011269,0.000000000,1.000000000,0.000000000,5001.000000000,0.000348395,-0.020863248,0.005586123,1749047998569153.000000000
1749047998.582983,5.000000000,0.000000000,4876.000000000,2.037032127,-0.090467207,-9.523077011,0.000000000,1.000000000,0.000000000,5001.000000000,0.001146333,0.003372602,-0.002565803,1749047998579155.000000000
1749047998.592026,5.000000000,0.000000000,4876.000000000,2.079809666,-0.045003660,-9.558810234,0.000000000,1.000000000,0.000000000,5001.000000000,0.000666815,-0.005201086,0.001856051,1749047998589157.000000000
1749047998.602990,5.000000000,0.000000000,4877.000000000,2.010978937,-0.282242119,-9.607684135,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001197118,-0.005470057,0.003240830,1749047998599159.000000000
1749047998.612067,5.000000000,0.000000000,4878.000000000,2.010989904,-0.086756431,-9.566330910,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005298597,0.005128017,-0.001070513,1749047998609161.000000000
1749047998.622065,5.000000000,0.000000000,4877.000000000,1.944037795,-0.179748759,-9.594535828,0.000000000,1.000000000,0.000000000,5001.000000000,0.003009693,-0.002219775,0.006649784,1749047998614162.000000000
1749047998.632088,5.000000000,0.000000000,4878.000000000,2.051909685,-0.276541561,-9.649047852,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008387767,0.010777074,-0.004163074,1749047998629165.000000000
1749047998.642049,5.000000000,0.000000000,4877.000000000,1.992384076,-0.117162891,-9.605828285,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000877950,-0.002649483,0.012884966,1749047998634166.000000000
1749047998.651267,5.000000000,0.000000000,4878.000000000,1.960769773,-0.232890993,-9.669724464,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006097183,0.008540467,-0.008901833,1749047998644168.000000000
1749047998.663949,5.000000000,0.000000000,4878.000000000,1.984949470,-0.278439432,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196176,0.015571724,-0.006134810,1749047998659171.000000000
1749047998.672019,5.000000000,0.000000000,4876.000000000,1.925409198,-0.136176005,-9.596455574,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002687634,0.014127448,-0.000108400,1749047998669173.000000000
1749047998.682081,5.000000000,0.000000000,4875.000000000,2.035183430,-0.246121064,-9.658411026,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003753857,0.016634958,0.003081142,1749047998679175.000000000
1749047998.692011,5.000000000,0.000000000,4877.000000000,1.947753906,-0.117156588,-9.508064270,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954352,0.021160919,0.002071647,1749047998689177.000000000
1749047998.702065,5.000000000,0.000000000,4878.000000000,2.053792715,-0.080977246,-9.658417702,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000238578,0.018335341,0.005429255,1749047998699179.000000000
1749047998.712040,5.000000000,0.000000000,4878.000000000,2.016569614,-0.280337214,-9.639647484,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827397,0.028672699,-0.000703527,1749047998709181.000000000
1749047998.723066,5.000000000,0.000000000,4878.000000000,2.044469595,-0.039310060,-9.532492638,0.000000000,1.000000000,0.000000000,5001.000000000,0.003969889,0.027604317,-0.006289517,1749047998719183.000000000
1749047998.733001,5.000000000,0.000000000,4878.000000000,1.945889592,-0.084858537,-9.677245140,0.000000000,1.000000000,0.000000000,5000.000000000,0.002904475,0.016100755,0.004947204,1749047998729184.000000000
1749047998.742143,5.000000000,0.000000000,4878.000000000,2.029589653,-0.278439432,-9.551289558,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004551551,0.023398433,0.003293598,1749047998739187.000000000
1749047998.752983,5.000000000,0.000000000,4877.000000000,2.042618990,-0.062103767,-9.560685158,0.000000000,1.000000000,0.000000000,5002.000000000,0.000933772,0.019403078,0.005213539,1749047998749189.000000000
1749047998.762090,5.000000000,0.000000000,4878.000000000,1.964489698,-0.113326289,-9.656565666,0.000000000,1.000000000,0.000000000,5000.000000000,-0.007481899,0.012532131,0.000686167,1749047998759190.000000000
1749047998.771099,5.000000000,0.000000000,7317.000000000,1.978114486,-0.183560818,-9.575130463,0.000000000,1.000000000,0.000000000,5002.000000000,0.002158919,0.019194938,0.005689162,1749047998764192.000000000
1749047998.783014,5.000000000,0.000000000,4878.000000000,1.940309763,-0.274643660,-9.652805328,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000663402,0.021108063,0.001536410,1749047998774194.000000000
1749047998.791962,5.000000000,0.000000000,4877.000000000,2.063073158,-0.098157831,-9.530606270,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001355847,0.023825362,-0.001977578,1749047998784196.000000000
1749047998.802122,5.000000000,0.000000000,4878.000000000,1.927265525,-0.109455101,-9.669718742,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847570,0.015463262,0.005318417,1749047998794197.000000000
1749047998.811044,5.000000000,0.000000000,4878.000000000,1.986809611,-0.236686632,-9.562570572,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002315189,0.016738772,-0.002880332,1749047998804215.000000000
1749047998.824979,5.000000000,0.000000000,4877.000000000,2.066790819,-0.242414847,-9.592663765,0.000000000,1.000000000,0.000000000,5001.000000000,0.003969739,0.021428650,-0.011085870,1749047998819219.000000000
1749047998.834001,5.000000000,0.000000000,4878.000000000,1.970069885,0.000544826,-9.598288536,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003860004,0.006673179,-0.002935725,1749047998829220.000000000
1749047998.843985,5.000000000,0.000000000,4877.000000000,1.955189586,-0.225330681,-9.645292282,0.000000000,1.000000000,0.000000000,5001.000000000,0.002958401,0.004170447,0.005264958,1749047998839223.000000000
1749047998.852060,5.000000000,0.000000000,4877.000000000,1.975647569,-0.183579549,-9.622736931,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000930667,0.006621477,-0.009006089,1749047998849225.000000000
1749047998.862077,5.000000000,0.000000000,4878.000000000,2.053769827,-0.086756311,-9.556931496,0.000000000,1.000000000,0.000000000,5001.000000000,0.003702495,-0.001740560,0.006118015,1749047998859226.000000000
1749047998.872057,5.000000000,0.000000000,4878.000000000,2.005409956,-0.227197409,-9.635888100,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092964,-0.004674408,-0.000270178,1749047998869228.000000000
1749047998.883015,5.000000000,0.000000000,4877.000000000,1.979367495,-0.018443422,-9.579491615,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610716,0.002040464,-0.008158004,1749047998879230.000000000
1749047998.892090,5.000000000,0.000000000,4878.000000000,1.999829769,-0.306907207,-9.641527176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000824175,-0.016496032,0.007024900,1749047998889232.000000000
1749047998.903948,5.000000000,0.000000000,4877.000000000,1.949612141,-0.084863983,-9.523092270,0.000000000,1.000000000,0.000000000,5002.000000000,0.003490335,-0.005950216,0.005373325,1749047998894234.000000000
1749047998.912020,5.000000000,0.000000000,4878.000000000,1.949609637,-0.193036079,-9.613327026,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001516413,-0.017083051,0.003614795,1749047998904235.000000000
1749047998.921061,5.000000000,0.000000000,4877.000000000,1.979372859,-0.196786225,-9.602037430,0.000000000,1.000000000,0.000000000,5001.000000000,0.002904452,-0.011011790,-0.007994575,1749047998914237.000000000
1749047998.932073,5.000000000,0.000000000,4879.000000000,1.944030404,-0.244317755,-9.609584808,0.000000000,1.000000000,0.000000000,5001.000000000,0.001305118,-0.012183852,-0.014867109,1749047998929240.000000000
1749047998.943007,5.000000000,0.000000000,4879.000000000,1.944030404,-0.031703051,-9.577600479,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774359,-0.032100543,0.003028175,1749047998939242.000000000
1749047998.952949,5.000000000,0.000000000,4877.000000000,1.906826377,-0.238595784,-9.645292282,0.000000000,1.000000000,0.000000000,5001.000000000,0.006313433,-0.024913412,-0.002455312,1749047998949244.000000000
1749047998.963063,5.000000000,0.000000000,4879.000000000,2.022154331,-0.094313934,-9.556912422,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004286774,-0.025550462,-0.006025167,1749047998959246.000000000
1749047998.972069,5.000000000,0.000000000,5366.000000000,1.892130733,-0.092656441,-9.523845673,0.000000000,1.000000000,0.000000000,5001.000000000,0.005141326,-0.033007897,0.011126519,1749047998969248.000000000
1749047998.982163,5.000000000,0.000000000,4877.000000000,1.953314185,-0.263255030,-9.649050713,0.000000000,1.000000000,0.000000000,5001.000000000,0.006046972,-0.027257625,-0.007301987,1749047998979250.000000000
1749047998.992048,5.000000000,0.000000000,4880.000000000,1.929153800,-0.062140319,-9.603976250,0.000000000,1.000000000,0.000000000,5001.000000000,0.003063943,-0.028264044,-0.004268752,1749047998989252.000000000
1749047999.002142,5.000000000,0.000000000,4878.000000000,2.018429756,-0.227197409,-9.617088318,0.000000000,1.000000000,0.000000000,5001.000000000,0.002211714,-0.037855476,0.004150231,1749047998999254.000000000
1749047999.012033,5.000000000,0.000000000,4877.000000000,2.048188925,-0.145563304,-9.502408028,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010564,-0.025444625,-0.009484930,1749047999009256.000000000
1749047999.022125,5.000000000,0.000000000,4878.000000000,1.997969627,-0.062084273,-9.598288536,0.000000000,1.000000000,0.000000000,5001.000000000,0.006366326,-0.038067330,0.011815805,1749047999019258.000000000
1749047999.033092,5.000000000,0.000000000,4878.000000000,1.947749615,-0.037412234,-9.549409866,0.000000000,1.000000000,0.000000000,5001.000000000,0.002211842,-0.021077959,-0.008420824,1749047999024259.000000000
1749047999.042109,5.000000000,0.000000000,4878.000000000,2.033309698,-0.082960650,-9.639647484,0.000000000,1.000000000,0.000000000,5001.000000000,0.004661708,-0.036788706,0.007556505,1749047999034261.000000000
1749047999.051087,5.000000000,0.000000000,4877.000000000,2.011001348,-0.238593474,-9.575712204,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002955597,-0.031140970,0.001803009,1749047999044263.000000000
1749047999.062132,5.000000000,0.000000000,4878.000000000,2.025869608,-0.236686692,-9.607687950,0.000000000,1.000000000,0.000000000,5001.000000000,0.007538841,-0.026352264,-0.009591711,1749047999059266.000000000
1749047999.072065,5.000000000,0.000000000,4878.000000000,2.012850046,-0.077267066,-9.585130692,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827761,-0.019160094,0.002179481,1749047999069268.000000000
1749047999.082154,5.000000000,0.000000000,7316.000000000,1.986813784,-0.135446295,-9.585124969,0.000000000,1.000000000,0.000000000,5001.000000000,0.001414290,-0.024804708,0.007556221,1749047999079270.000000000
1749047999.092076,5.000000000,0.000000000,4877.000000000,1.953327775,-0.119005039,-9.571973801,0.000000000,1.000000000,0.000000000,5001.000000000,0.001520138,-0.014418150,-0.009061795,1749047999089272.000000000
1749047999.103066,5.000000000,0.000000000,4878.000000000,1.914269567,-0.202525333,-9.575731277,0.000000000,1.000000000,0.000000000,5001.000000000,0.004183139,-0.016443472,0.011340642,1749047999099274.000000000
1749047999.112087,5.000000000,0.000000000,4876.000000000,1.951469779,-0.293622226,-9.634007454,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005298368,-0.008985437,-0.004536115,1749047999109276.000000000
1749047999.122151,5.000000000,0.000000000,4878.000000000,1.917989850,-0.075369239,-9.573849678,0.000000000,1.000000000,0.000000000,5001.000000000,0.003383186,-0.003181107,-0.001708540,1749047999119278.000000000
1749047999.132074,5.000000000,0.000000000,4879.000000000,1.992386460,-0.185410053,-9.583234787,0.000000000,1.000000000,0.000000000,5001.000000000,0.002531049,-0.006856441,0.001753075,1749047999129280.000000000
1749047999.142180,5.000000000,0.000000000,4878.000000000,2.020289898,-0.206321016,-9.628366470,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000929759,0.002413636,-0.004216622,1749047999139282.000000000
1749047999.152078,5.000000000,0.000000000,4878.000000000,2.070509911,-0.071573585,-9.541892052,0.000000000,1.000000000,0.000000000,5001.000000000,0.003704036,0.006298117,-0.005489142,1749047999149284.000000000
1749047999.162264,5.000000000,0.000000000,4878.000000000,2.124449730,-0.234788820,-9.624607086,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006204335,0.009231158,-0.000167118,1749047999154285.000000000
1749047999.171070,5.000000000,0.000000000,4878.000000000,1.996109605,-0.107632764,-9.564449310,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002846753,0.009227423,0.004522844,1749047999164287.000000000
1749047999.181033,5.000000000,0.000000000,4877.000000000,2.001702070,-0.202493429,-9.596391678,0.000000000,1.000000000,0.000000000,5001.000000000,0.003650104,0.009018480,0.006117681,1749047999174289.000000000
1749047999.192135,5.000000000,0.000000000,4878.000000000,2.027729988,-0.189240411,-9.605809212,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474529,0.017805679,-0.005175919,1749047999189292.000000000
1749047999.202168,5.000000000,0.000000000,4877.000000000,2.003547192,-0.041208301,-9.568209648,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732455,0.023663353,-0.006448393,1749047999199294.000000000
1749047999.212049,5.000000000,0.000000000,4877.000000000,1.983086944,-0.160746917,-9.613310814,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000291319,0.024569625,0.006385305,1749047999209296.000000000
1749047999.222160,5.000000000,0.000000000,4878.000000000,1.996109605,-0.196831778,-9.564452171,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006098422,0.030750845,0.000631450,1749047999219298.000000000
1749047999.232138,5.000000000,0.000000000,4877.000000000,2.072377443,-0.041211430,-9.558804512,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003114602,0.031972706,-0.003251517,1749047999229300.000000000
1749047999.242161,5.000000000,0.000000000,4878.000000000,1.990529537,-0.177853212,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064955,0.020362794,-0.001713756,1749047999239302.000000000
1749047999.252069,5.000000000,0.000000000,4877.000000000,1.997978091,-0.189214319,-9.568182945,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002102528,0.041454416,-0.007356509,1749047999249304.000000000
1749047999.262141,5.000000000,0.000000000,4878.000000000,2.014709473,-0.018433733,-9.508052826,0.000000000,1.000000000,0.000000000,5000.000000000,-0.005244734,0.033730906,0.007929999,1749047999259305.000000000
1749047999.272065,5.000000000,0.000000000,4878.000000000,1.875209689,-0.246175915,-9.660326958,0.000000000,1.000000000,0.000000000,5000.000000000,-0.009239582,0.031174265,0.004574369,1749047999269307.000000000
1749047999.282144,5.000000000,0.000000000,7318.000000000,1.960775733,-0.110154107,-9.615190506,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004019811,0.042359460,-0.005116305,1749047999279310.000000000
1749047999.292066,5.000000000,0.000000000,4878.000000000,1.934729457,-0.229095206,-9.613327026,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000397808,0.032239538,0.011551843,1749047999289311.000000000
1749047999.302153,5.000000000,0.000000000,4878.000000000,1.944029689,-0.238584563,-9.571969986,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005297922,0.029254887,0.000900786,1749047999299313.000000000
1749047999.311975,5.000000000,0.000000000,4878.000000000,1.942169905,-0.221503839,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005350600,0.025155414,0.008835003,1749047999304314.000000000
